anders	anders	ADV	O	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
hoffe	hoffen	VVFIN	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
alle	alle	PIAT	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
jetzt	jetzt	ADV	O	O
die	d	ART	I-NC	O
Debatte	Debatte	NN	I-NC	O
verfolgen	verfolgen	VVFIN	I-VC	O
,	,	$,	O	O
auch	auch	ADV	O	O
am	am	APPRART	I-PC	O
Donnerstag	Donnerstag	NN	I-PC	O
zuhören	zuhören	VVFIN	I-VC	O
,	,	$,	O	O
wenn	wenn	KOUS	O	O
es	es	PPER	I-NC	O
um	um	APPR	I-PC	O
dieses	dies	PDAT	I-PC	O
Thema	Thema	NN	I-PC	O
geht	gehen	VVFIN	I-VC	O
,	,	$,	O	O
nicht	nicht	PTKNEG	O	O
weil	weil	KOUS	O	O
das	d	PDS	I-NC	O
mein	mein	PPOSAT	B-NC	O
Bericht	Bericht	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
weil	weil	KOUS	O	O
es	es	PPER	I-NC	O
ohne	ohne	APPR	I-PC	O
Alternativen	Alternative	NN	I-PC	O
für	für	APPR	B-PC	O
die	d	ART	I-PC	O
Anbauländer	Anbauland	NN	I-PC	O
keine	kein	PIAT	I-NC	O
wirksame	wirksam	ADJA	I-NC	O
Bekämpfung	Bekämpfung	NN	I-NC	O
des	d	ART	B-NC	O
Drogenproblems	Drogenproblem	NN	I-NC	O
gibt	geben	VVFIN	I-VC	O
.	.	$.	O	O

Auf	auf	APPR	I-PC	O
beide	beide	PIS	I-PC	O
wurde	werden	VAFIN	I-VC	O
hier	hier	ADV	O	O
bereits	bereits	ADV	O	O
hingewiesen	hinweisen	VVPP	I-VC	O
.	.	$.	O	O

Dies	dies	PDS	I-NC	O
sind	sein	VAFIN	I-VC	O
die	d	ART	I-NC	O
Anträge	Antrag	NN	I-NC	O
Nr.	<unknown>	NE	B-NC	O
3	3	CARD	I-NC	O
,	,	$,	O	O
6	6	CARD	I-NC	O
,	,	$,	O	O
7	7	CARD	I-NC	O
,	,	$,	O	O
10	10	CARD	I-NC	O
,	,	$,	O	O
12	12	CARD	I-NC	O
,	,	$,	O	O
15	15	CARD	I-NC	O
,	,	$,	O	O
16	16	CARD	I-NC	O
,	,	$,	O	O
17	17	CARD	I-NC	O
,	,	$,	O	O
26	26	CARD	I-NC	O
,	,	$,	O	O
27	27	CARD	I-NC	O
,	,	$,	O	O
28	28	CARD	I-NC	O
und	und	KON	I-NC	O
31	31	ADJA	I-NC	O
.	.	$.	O	O

Darüber	darüber	PROAV	I-NC	O
hinaus	hinaus	ADV	O	O
möchte	mögen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
darauf	darauf	PROAV	B-NC	O
hinweisen	hinweisen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Änderungsanträge	Änderungsantrag	NN	I-NC	O
Nr.	<unknown>	NE	B-NC	O
19	19	CARD	I-NC	O
und	und	KON	O	O
21	21	CARD	I-NC	O
nicht	nicht	PTKNEG	O	O
mit	mit	APPR	I-PC	O
den	d	ART	I-PC	O
Entscheidungen	Entscheidung	NN	I-PC	O
der	d	ART	I-NC	O
drei	drei	CARD	I-NC	O
Gesundheitsprogramme	Gesundheitsprogramm	NN	I-NC	O
vereinbar	vereinbar	ADJD	O	O
sind	sein	VAFIN	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
zu	zu	APPR	I-PC	O
Beginn	Beginn	NN	I-PC	O
dieses	dies	PDAT	I-NC	O
Jahres	Jahr	NN	I-NC	O
verabschiedet	verabschieden	VVPP	I-VC	O
wurden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Bericht	Bericht	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Evaluierung	<unknown>	NN	I-PC	O
der	d	ART	I-NC	O
europäischen	europäisch	ADJA	I-NC	I-MISC
Woche	Woche	NN	I-NC	O
der	d	ART	B-NC	O
Drogenprävention	Drogenprävention	NN	I-NC	O
1994	1994	CARD	I-NC	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
vor	vor	APPR	I-PC	O
kurzem	kurz	ADJA	I-PC	O
dem	d	ART	I-PC	O
Parlament	Parlament	NN	I-PC	O
übermittelt	übermitteln	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
,	,	$,	O	O
bestätigt	bestätigen	VVFIN	I-VC	O
das	d	ART	I-NC	O
Interesse	Interesse	NN	I-NC	O
der	d	ART	B-NC	O
Tag	Tag	NN	I-NC	O
für	für	APPR	I-PC	O
Tag	Tag	NN	I-PC	O
mit	mit	APPR	B-PC	O
den	d	ART	I-PC	O
mit	mit	APPR	B-PC	O
Betäubungsmitteln	Betäubungsmittel	NN	I-PC	O
im	im	APPRART	B-PC	O
Zusammenhang	Zusammenhang	NN	I-PC	O
stehenden	stehend	ADJA	I-NC	O
Problemen	Problem	NN	I-NC	O
Befaßten	Befaßte	NN	I-NC	O
an	an	APPR	I-PC	O
einer	ein	ART	I-PC	O
europaweiten	europaweit	ADJA	I-PC	I-MISC
Zusammenarbeit	Zusammenarbeit	NN	I-PC	O
.	.	$.	O	O

Außerdem	außerdem	ADV	O	O
scheint	scheinen	VVFIN	I-VC	O
mir	ich	PPER	I-NC	O
Ihr	Ihr|ihr	PPOSAT	B-NC	O
Antrag	Antrag	NN	I-NC	O
auf	auf	APPR	I-PC	O
gesonderte	gesondert	ADJA	I-PC	O
Abstimmungen	Abstimmung	NN	I-PC	O
nicht	nicht	PTKNEG	O	O
innerhalb	innerhalb	APPR	I-PC	O
der	d	ART	I-PC	O
von	von	APPR	B-PC	O
Artikel	Artikel	NN	I-PC	O
116	@card@	CARD	I-PC	O
der	d	ART	I-NC	O
Geschäftsordnung	Geschäftsordnung	NN	I-NC	O
vorgesehenen	vorgesehen	ADJA	B-NC	O
Fristen	Frist	NN	I-NC	O
eingegangen	eingehen	VVPP	I-VC	O
zu	zu	PTKZU	I-VC	O
sein	sein	VAINF	I-VC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Pompidou	Pompidou	NE	I-NC	I-PER
,	,	$,	O	O
Sie	Sie|sie|sie	PPER	I-NC	O
nutzen	nutzen	VVFIN	I-VC	O
die	d	ART	I-NC	O
Lage	Lage	NN	I-NC	O
schamlos	schamlos	ADJD	O	O
aus	aus	PTKVZ	I-VC	O
!	!	$.	O	O

Ich	ich	PPER	I-NC	O
wollte	wollen	VMFIN	I-VC	O
gern	gern	ADV	O	O
ein	ein	ART	I-NC	O
Wort	Wort	NN	I-NC	O
zu	zu	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Punkt	Punkt	NN	I-PC	O
sagen	sagen	VVINF	I-VC	O
,	,	$,	O	O
denn	denn	KON	O	O
ich	ich	PPER	I-NC	O
habe	haben	VAFIN	I-VC	O
den	d	ART	I-NC	O
Tabellenteil	<unknown>	NN	I-NC	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
die	d	ART	B-NC	O
Zustimmung	Zustimmung	NN	I-NC	O
der	d	ART	B-NC	O
Kommission	Kommission	NN	I-NC	O
leider	leider	ADV	O	O
um	um	APPR	I-PC	O
eine	ein	ART	I-PC	O
Stimme	Stimme	NN	I-PC	O
verfehlt	verfehlen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
,	,	$,	O	O
nochmals	nochmals	ADV	O	O
eingereicht	einreichen	VVPP	I-VC	O
.	.	$.	O	O

Beim	beim	APPRART	I-PC	O
Programm	Programm	NN	I-PC	O
THERMIE	<unknown>	NN	I-PC	I-MISC
II	II	CARD	I-PC	I-MISC
,	,	$,	O	O
das	d	PRELS	I-NC	O
vom	vom	APPRART	I-PC	O
Rat	Rat	NN	I-PC	O
verhindert	verhindern	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
eigentlich	eigentlich	ADV	O	O
ein	ein	ART	I-NC	O
Programm	Programm	NN	I-NC	O
für	für	APPR	I-PC	O
erneuerbare	<unknown>	ADJA	I-PC	O
Energien	Energie	NN	I-PC	O
war	sein	VAFIN	I-VC	O
,	,	$,	O	O
hat	haben	VAFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
nichts	nichts	PIS	B-NC	O
bewegt	bewegen	VVFIN	I-VC	O
.	.	$.	O	O

Ansonsten	ansonsten	ADV	O	O
stehen	stehen	VVFIN	I-VC	O
wir	wir	PPER	I-NC	O
als	als	KOKOM	O	O
EU	EU	NE	I-NC	I-ORG
wirklich	wirklich	ADJD	O	O
langsam	langsam	ADJD	O	O
lächerlich	lächerlich	ADJD	O	O
da	da	PTKVZ	I-VC	O
!	!	$.	O	O

Es	es	PPER	I-NC	O
wird	werden	VAFIN	I-VC	O
überall	überall	ADV	O	O
vollmundig	vollmundig	ADJD	O	O
herumerzählt	herumerzählen	VVPP	I-VC	O
,	,	$,	O	O
wir	wir	PPER	I-NC	O
bräuchten	brauchen	VVFIN	I-VC	O
Energieeffizienz	Energieeffizienz	NN	I-NC	O
,	,	$,	O	O
wir	wir	PPER	I-NC	O
bräuchten	brauchen	VVFIN	I-VC	O
CO2	<unknown>	NN	I-NC	O
Reduzierung	Reduzierung	NN	I-NC	O
,	,	$,	O	O
aber	aber	KON	O	O
nichts	nichts	PIS	I-NC	O
wird	werden	VAFIN	I-VC	O
getan	tun	VVPP	B-VC	O
!	!	$.	O	O

Folgen	folgen	VVFIN	I-VC	O
Sie	Sie|sie|sie	PPER	I-NC	O
dem	d	ART	B-NC	O
Ausschuß	Ausschuß	NN	I-NC	O
,	,	$,	O	O
dann	dann	ADV	O	O
sind	sein	VAFIN	I-VC	O
Sie	Sie|sie|sie	PPER	I-NC	O
gut	gut	ADJD	O	O
beraten	beraten	VVPP	I-VC	O
!	!	$.	O	O

Wie	wie	KOUS	O	O
zu	zu	PTKZU	I-VC	O
erwarten	erwarten	VVINF	I-VC	O
war	sein	VAFIN	I-VC	O
,	,	$,	O	O
hat	haben	VAFIN	I-VC	O
das	d	ART	I-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Parlament	Parlament	NN	I-NC	I-ORG
einen	ein	ART	B-NC	O
neuen	neu	ADJA	I-NC	O
Versuch	Versuch	NN	I-NC	O
mit	mit	APPR	I-PC	O
Änderungsanträgen	Änderungsantrag	NN	I-PC	O
gemacht	machen	VVPP	I-VC	O
,	,	$,	O	O
für	für	APPR	I-PC	O
die	d	PRELS	I-PC	O
meine	mein	PPOSAT	I-NC	O
Fraktion	Fraktion	NN	I-NC	O
jedoch	jedoch	ADV	O	O
nicht	nicht	PTKNEG	O	O
gestimmt	stimmen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Nun	nun	ADV	O	O
schlägt	schlagen	VVFIN	I-VC	O
man	man	PIS	I-NC	O
uns	wir	PRF	B-NC	O
unter	unter	APPR	I-PC	O
dem	d	ART	I-PC	O
Vorwand	Vorwand	NN	I-PC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Außenkontrollen	<unknown>	NN	I-NC	O
verbessern	verbessern	VVINF	I-VC	O
zu	zu	PTKZU	I-VC	O
wollen	wollen	VMINF	I-VC	O
,	,	$,	O	O
vor	vor	PTKVZ	I-VC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
Richtung	Richtung	NN	I-PC	O
"	"	$(	O	O
Vergemeinschaftung	<unknown>	NN	I-NC	O
"	"	$(	O	O
zu	zu	PTKZU	I-VC	O
gehen	gehen	VVINF	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
begrüße	begrüßen	VVFIN	I-VC	O
die	d	ART	I-NC	O
Beharrlichkeit	Beharrlichkeit	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
das	d	ART	B-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Parlament	Parlament	NN	I-NC	I-ORG
an	an	APPR	I-PC	O
den	d	ART	I-PC	O
Tag	Tag	NN	I-PC	O
legt	legen	VVFIN	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
dem	d	ART	I-NC	O
Gemeinschaftsprogramm	Gemeinschaftsprogramm	NN	I-NC	O
"	"	$(	O	O
Zoll	Zoll	NN	I-NC	I-MISC
2000	2000	CARD	I-NC	I-MISC
"	"	$(	O	O
angesichts	angesichts	APPR	I-PC	O
der	d	ART	I-PC	O
Zögerlichkeit	<unknown>	NN	I-PC	O
des	d	ART	I-NC	O
ebenfalls	ebenfalls	ADV	I-NC	O
rechtsetzenden	<unknown>	ADJA	I-NC	O
Rates	Rat	NN	I-NC	O
mehr	mehr	PIAT	B-NC	O
Kraft	Kraft	NN	I-NC	O
und	und	KON	O	O
mehr	mehr	PIAT	I-NC	O
Stärke	Stärke	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
verleihen	verleihen	VVINF	I-VC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
zweiter	zweit	ADJA	I-PC	O
Lesung	Lesung	NN	I-PC	O
hat	haben	VAFIN	I-VC	O
das	d	ART	I-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Parlament	Parlament	NN	I-NC	I-ORG
jetzt	jetzt	ADV	O	O
seine	sein	PPOSAT	I-NC	O
definitive	definitiv	ADJA	I-NC	O
Fassung	Fassung	NN	I-NC	O
des	d	ART	B-NC	O
Aktionsprogramms	Aktionsprogramm	NN	I-NC	O
"	"	$(	O	O
Zoll	Zoll	NN	I-NC	I-MISC
2000	2000	CARD	I-NC	I-MISC
"	"	$(	O	O
gutgeheißen	gutheißen	VVPP	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
sind	sein	VAFIN	I-VC	O
der	d	ART	I-NC	O
Ansicht	Ansicht	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
jetzt	jetzt	ADV	I-NC	O
im	im	APPRART	I-PC	O
Bericht	Bericht	NN	I-PC	O
Burtone	<unknown>	ADJA	I-NC	I-PER
vorgetragenen	vorgetragen	ADJA	I-NC	O
Vorschläge	Vorschlag	NN	I-NC	O
allzu	allzu	PTKA	O	O
sehr	sehr	ADV	O	O
auf	auf	APPR	I-PC	O
Maßnahmen	Maßnahme	NN	I-PC	O
ausgerichtet	ausrichten	VVPP	I-VC	O
sind	sein	VAFIN	I-VC	O
,	,	$,	O	O
durch	durch	APPR	I-PC	O
welche	welch	PRELS	I-PC	O
die	d	ART	I-NC	O
Schäden	Schaden	NN	I-NC	O
eines	ein	ART	B-NC	O
bereits	bereits	ADV	I-NC	O
begonnenen	begonnen	ADJA	I-NC	O
Mißbrauchs	Mißbrauch	NN	I-NC	O
begrenzt	begrenzen	VVPP	I-VC	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Jeder	jed	PIAT	I-NC	O
Mann	Mann	NN	I-NC	O
oder	oder	KON	O	O
jede	jed	PIAT	I-NC	O
Frau	Frau	NN	I-NC	O
soll	sollen	VMFIN	I-VC	O
über	über	APPR	I-PC	O
den	d	ART	I-PC	O
eigenen	eigen	ADJA	I-PC	O
Körper	Körper	NN	I-PC	O
bestimmen	bestimmen	VVINF	I-VC	O
können	können	VMINF	I-VC	O
!	!	$.	O	O

Es	es	PPER	I-NC	O
sind	sein	VAFIN	I-VC	O
deutliche	deutlich	ADJA	I-NC	O
Signale	Signal	NN	I-NC	O
durch	durch	APPR	I-PC	O
die	d	ART	I-PC	O
Staatsmächte	<unknown>	NN	I-PC	O
Europas	Europa	NE	I-PC	I-LOC
erforderlich	erforderlich	ADJD	O	O
.	.	$.	O	O

Was	was	PWS	I-NC	O
wir	wir	PPER	B-NC	O
in	in	APPR	I-PC	O
Europa	Europa	NE	I-PC	I-LOC
brauchen	brauchen	VVFIN	I-VC	O
,	,	$,	O	O
sind	sein	VAFIN	I-VC	O
keine	kein	PIAT	I-NC	O
drogenpolitischen	drogenpolitisch	ADJA	I-NC	O
Zugeständnisse	Zugeständnis	NN	I-NC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
kraftvolle	kraftvoll	ADJA	I-NC	O
Maßnahmen	Maßnahme	NN	I-NC	O
von	von	APPR	I-PC	O
Regierungen	Regierung	NN	I-PC	O
,	,	$,	O	O
Parlamenten	Parlament	NN	I-NC	O
und	und	KON	O	O
freiwilligen	freiwillig	ADJA	I-NC	O
Organisationen	Organisation	NN	I-NC	O
,	,	$,	O	O
um	um	KOUI	O	O
die	d	ART	I-NC	O
Gewinnler	<unknown>	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
bestrafen	bestrafen	VVINF	I-VC	O
und	und	KON	O	O
den	d	ART	I-NC	O
Mißbrauch	Mißbrauch	NN	I-NC	O
von	von	APPR	I-PC	O
Drogen	Droge	NN	I-PC	O
zurückzudrängen	zurückdrängen	VVIZU	I-VC	O
,	,	$,	O	O
mit	mit	APPR	I-PC	O
dem	d	ART	I-PC	O
Ziel	Ziel	NN	I-PC	O
,	,	$,	O	O
unseren	unser	PPOSAT	I-NC	O
Kontinent	Kontinent	NN	I-NC	O
von	von	APPR	I-PC	O
einer	ein	ART	I-PC	O
Versklavung	Versklavung	NN	I-PC	O
durch	durch	APPR	B-PC	O
Drogenabhängigkeit	Drogenabhängigkeit	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
befreien	befreien	VVINF	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Umweltpartei	Umweltpartei	NN	I-NC	O
kann	können	VMFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
akzeptieren	akzeptieren	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Drogenpolitik	Drogenpolitik	NN	I-NC	O
zu	zu	APPR	I-PC	O
einer	ein	ART	I-PC	O
EU-Befugnis	<unknown>	NN	I-PC	I-MISC
gemacht	machen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
soll	sollen	VMFIN	I-VC	O
,	,	$,	O	O
da	da	KOUS	O	O
dies	dies	PDS	I-NC	O
der	d	ART	B-NC	O
Möglichkeit	Möglichkeit	NN	I-NC	O
einer	ein	ART	B-NC	O
gemeinsamen	gemeinsam	ADJA	I-NC	O
Drogengesetzgebung	Drogengesetzgebung	NN	I-NC	O
durch	durch	APPR	I-PC	O
Mehrheitsbeschluß	Mehrheitsbeschluß	NN	I-PC	O
den	d	ART	I-NC	O
Weg	Weg	NN	I-NC	O
ebnet	ebnen	VVFIN	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Kampf	Kampf	NN	I-NC	O
gegen	gegen	APPR	I-PC	O
die	d	ART	I-PC	O
Drogenabhängigkeit	Drogenabhängigkeit	NN	I-PC	O
,	,	$,	O	O
hauptsächlich	hauptsächlich	ADJD	O	O
mit	mit	APPR	I-PC	O
Hilfe	Hilfe	NN	I-PC	O
der	d	ART	I-NC	O
Förderung	Förderung	NN	I-NC	O
der	d	ART	B-NC	O
Zusammenarbeit	Zusammenarbeit	NN	I-NC	O
zwischen	zwischen	APPR	I-PC	O
den	d	ART	I-PC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-PC	O
,	,	$,	O	O
der	d	ART	I-NC	O
Unterstützung	Unterstützung	NN	I-NC	O
der	d	ART	B-NC	O
entsprechenden	entsprechend	ADJA	I-NC	O
Aktionen	Aktion	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Förderung	Förderung	NN	I-NC	O
und	und	KON	O	O
Koordination	Koordination	NN	I-NC	O
ihrer	ihr	PPOSAT	B-NC	O
Politiken	<unknown>	NN	I-NC	O
-	-	$(	O	O
die	d	PRELS	I-NC	O
die	d	ART	B-NC	O
Grundlagen	Grundlage	NN	I-NC	O
für	für	APPR	I-PC	O
das	d	ART	I-PC	O
gemeinsame	gemeinsam	ADJA	I-PC	O
Aktionsprogramm	Aktionsprogramm	NN	I-PC	O
zur	zur	APPRART	B-PC	O
Prävention	Prävention	NN	I-PC	O
der	d	ART	I-NC	O
Geißel	Geißel	NN	I-NC	O
der	d	ART	B-NC	O
Drogenabhängigkeit	Drogenabhängigkeit	NN	I-NC	O
im	im	APPRART	I-PC	O
Bereich	Bereich	NN	I-PC	O
der	d	ART	I-NC	O
öffentlichen	öffentlich	ADJA	I-NC	O
Gesundheit	Gesundheit	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
-	-	$(	O	O
verdient	verdienen	VVFIN	I-VC	O
unsere	unser	PPOSAT	I-NC	O
Zustimmung	Zustimmung	NN	I-NC	O
.	.	$.	O	O

Bedauerlich	bedauerlich	ADJD	O	O
ist	sein	VAFIN	I-VC	O
außerdem	außerdem	ADV	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
vom	vom	APPRART	I-PC	O
Rat	Rat	NN	I-PC	O
für	für	APPR	B-PC	O
dieses	dies	PDAT	I-PC	O
Programm	Programm	NN	I-PC	O
zu	zu	APPR	B-PC	O
Verfügung	Verfügung	NN	I-PC	O
gestellten	gestellt	ADJA	I-PC	O
Mittel	Mittel	NN	I-PC	O
(	(	$(	O	O
27	27	CARD	I-NC	O
Millionen	Million	NN	I-NC	O
ECU	ECU	NE	I-NC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
sind	sein	VAFIN	I-VC	O
ca.	<unknown>	NE	I-NC	O
5	5	CARD	I-NC	O
Milliarden	Milliarde	NN	I-NC	O
Escudos	<unknown>	NN	B-NC	O
für	für	APPR	I-PC	O
5	5	CARD	I-PC	O
Jahre	Jahr	NN	I-PC	O
)	)	$(	O	O
unter	unter	APPR	I-PC	O
dem	d	ART	I-PC	O
vorgeschlagenen	vorgeschlagen	ADJA	I-PC	O
Wert	Wert	NN	I-PC	O
und	und	KON	O	O
weit	weit	ADJD	O	O
unter	unter	APPR	I-PC	O
dem	d	ART	I-PC	O
wünschenswerten	wünschenswert	ADJA	I-PC	O
Wert	Wert	NN	I-PC	O
liegen	liegen	VVFIN	I-VC	O
.	.	$.	O	O

Der	d	ART	I-NC	O
Energieverbrauch	Energieverbrauch	NN	I-NC	O
der	d	ART	B-NC	O
Welt	Welt	NN	I-NC	O
steigt	steigen	VVFIN	I-VC	O
insgesamt	insgesamt	ADV	O	O
,	,	$,	O	O
das	d	PDS	I-NC	O
gilt	gelten	VVFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
zuletzt	zuletzt	ADV	O	O
auch	auch	ADV	O	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Entwicklungsländer	Entwicklungsland	NN	I-PC	O
.	.	$.	O	O

Man	man	PIS	I-NC	O
denke	denken	VVFIN	I-VC	O
an	an	APPR	I-PC	O
die	d	ART	I-PC	O
außerordentlichen	außerordentlich	ADJA	I-PC	O
Gewinne	Gewinn	NN	I-PC	O
,	,	$,	O	O
die	d	ART	I-NC	O
künstlichen	künstlich	ADJA	I-NC	O
Preise	Preis	NN	I-NC	O
,	,	$,	O	O
die	d	ART	I-NC	O
gigantischen	gigantisch	ADJA	I-NC	O
Aufwendungen	Aufwendung	NN	I-NC	O
für	für	APPR	I-PC	O
Werbung	Werbung	NN	I-PC	O
und	und	KON	O	O
Reklame	Reklame	NN	I-NC	O
,	,	$,	O	O
die	d	ART	I-NC	O
riesigen	riesig	ADJA	I-NC	O
Fusionen	Fusion	NN	I-NC	O
etc.	etc.	ADV	O	O
.	.	$.	O	O

Insgesamt	insgesamt	ADV	O	O
halte	halten	VVFIN	I-VC	O
ich	ich	PPER	I-NC	O
diesen	dies	PDAT	B-NC	O
Entwurf	Entwurf	NN	I-NC	O
für	für	APPR	I-PC	O
einen	ein	ART	I-PC	O
Schritt	Schritt	NN	I-PC	O
in	in	APPR	B-PC	O
die	d	ART	I-PC	O
richtige	richtig	ADJA	I-PC	O
Richtung	Richtung	NN	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
zunächst	zunächst	ADV	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
dazu	dazu	PROAV	B-NC	O
beglückwünschen	beglückwünschen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Bagnoli-Affäre	<unknown>	NN	I-NC	I-MISC
endlich	endlich	ADV	O	O
abgeschlossen	abschließen	VVPP	I-VC	O
worden	werden	VAPP	I-VC	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
kann	können	VMFIN	I-VC	O
ein	ein	ART	I-NC	O
paar	paar	PIAT	I-NC	O
Zahlen	Zahl	NN	I-NC	O
nennen	nennen	VVINF	I-VC	O
:	:	$.	O	O

Jetzt	jetzt	ADV	O	O
müssen	müssen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
eine	ein	ART	B-NC	O
Veränderung	Veränderung	NN	I-NC	O
auf	auf	APPR	I-PC	O
dem	d	ART	I-PC	O
Markt	Markt	NN	I-PC	O
abwarten	abwarten	VVINF	I-VC	O
und	und	KON	O	O
sehen	sehen	VVINF	I-VC	O
,	,	$,	O	O
ob	ob	KOUS	O	O
der	d	ART	I-NC	O
Kurs	Kurs	NN	I-NC	O
eventuell	eventuell	ADJD	O	O
noch	noch	ADV	O	O
einmal	einmal	ADV	O	O
steigt	steigen	VVFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
wir	wir	PPER	I-NC	O
die	d	ART	B-NC	O
Gelder	Geld	NN	I-NC	O
zurückbekommen	zurückbekommen	VVINF	I-VC	O
können	können	VMFIN	I-VC	O
.	.	$.	O	O

Als	als	KOKOM	O	O
letztes	letzt	ADJA	I-NC	O
,	,	$,	I-NC	O
Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
das	d	ART	I-NC	O
Problem	Problem	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
Großbritannien	Großbritannien	NE	I-NC	I-LOC
über	über	APPR	I-PC	O
50	50	CARD	I-PC	O
%	%	NN	I-PC	O
der	d	ART	I-NC	O
Darlehen	Darlehen	NN	I-NC	O
erhalten	erhalten	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
sich	er|es|sie	PRF	B-NC	O
auf	auf	APPR	I-PC	O
nur	nur	ADV	I-PC	O
vier	vier	CARD	I-PC	O
Länder	Land	NN	I-PC	O
konzentrieren	konzentrieren	VVFIN	I-VC	O
.	.	$.	O	O

In	in	APPR	I-PC	O
einem	ein	ART	I-PC	O
anderen	ander	ADJA	I-PC	O
Raum	Raum	NN	I-PC	O
einen	ein	ART	I-NC	O
Trialog	<unknown>	NN	I-NC	O
abzuhalten	abhalten	VVIZU	I-VC	O
,	,	$,	O	O
während	während	KOUS	O	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Hause	Haus	NN	I-PC	O
die	d	ART	I-NC	O
Aussprache	Aussprache	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Entlastung	Entlastung	NN	I-PC	O
stattfindet	stattfinden	VVFIN	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
ein	ein	ART	I-NC	O
nicht	nicht	PTKNEG	O	O
hinnehmbares	<unknown>	ADJA	I-NC	O
Verhalten	Verhalten	NN	I-NC	O
.	.	$.	O	O

Er	er	PPER	I-NC	O
bestimmte	bestimmen	VVFIN	I-VC	O
