__label__premise	Radfahrer wählen hier gerne die direkteste Route und vermeiden den rechten Winkel, den der Weg einem aufzwingen möchte.	6590
__label__mpos	Ich setze auf eine baldige Umsetzung der angekündigten Umgestaltung dieses Bereiches und hoffe, dass dabei nach Wegfall der Baumgitter alternative Möglichkeiten für das sichere Anschließen von Fahrrädern geschaffen wird.	13852
__label__mpos	Nach dem Vorbild anderer Städte ist eine autofreie Innenstadt für viele Beteiligten von Vorteil und sollte auch dringend in Krefeld verfolgt werden.	15145
__label__mpos __label__premise	Insbesondere wegen der langen Sperrung des Weges an der Baustelle Haltepunkt Bonn UN Campus ist eine Freigabe der Einbahnstraße Moselweg für Radfahrer in Gegenrichtung überfällig!	4438
__label__premise	Für Fahrradfahrer/innen, die aus der Prof.-Neu-Allee kommen und auf die Kennedybrücke Richtung Bonn-Zentrum nach rechts abbiegen möchten, gilt wie für alle Verkehrsteilnehmer/innen das Stopp-Schild vor Zebrastreifen und Radweg.	5274
__label__premise	Der Verkehrsclub Deutschland e.V. (VCD) hat anhand von zehn einfach umzusetzenden Maßnahmen einen Leitfaden im Projekt »Zu Fuß zur Haltestelle« entwickelt, welches vom UBA und Bundesumweltministerium gefördert wird.	14926
__label__premise	Radweg Düsseldorfer Straße z.B. vom Heideweg bis A40-Auffahrt: Der Radweg ist sehr uneben, Asphaltlöcher, breite Risse.	15861
__label__mpos	Ebene Fahrradwege	11804
__label__premise	Auf Radfahrer nehmen die genervten Autofahrer schon gar keine Rücksicht und auch das Manövrieren der rückwärts ausparkenden LKWs ist für Radfahrer gefährlich.	1981
__label__premise	Und an anderen Kreuzungen sehr häufig.	12388
__label__mpos	Verbindung zur Grootestraße	1640
__label__premise	Straßenbelag zerstört, Fahrradfahren nur mitten auf der Straße möglich	4983
__label__premise	Überquert man die Friedrich-Ebert-Brücke (südliche Seite, von der Beueler Seite her), ist es eine unglaubliche Wohltat, wenn man endlich die Lärmschutzwand erreicht hat, weil es hinter dieser geradezu erholsam ist.	5157
__label__mpos	Außerdem muss der Komfort auf dieser wichtigen Verbindungsachse deutlich erhöht werden - so wie es für den Autoverkehr selbstverständlich ist.	12307
__label__premise	Eine akzeptable Verknüpfung des Radweges (Hoher Weg) mit der Pattbergstraße ist in beiden Fahrtrichtungen nicht gegeben.	16085
__label__mpos	Jährlich etwa 2-3 Fahrzeuge weniger ausmustern und 2-3 Fahrzeuge mehr bestellen, müsste eine generelle dichtere Taktung, mehr als das oben vorgeschlagene, innerhalb der nächsten fünf Jahren möglich sein.	15533
__label__premise	Bitte, bitte, bitte: Gepflasterte Fahradwege gehen viel schneller kaputt als asphaltierte.	13324
__label__premise	Dies ist eine wichtige Verbindung in den Kölner Norden ( Berufspendler ).	12324
__label__premise	Auf der Höhe der Musikschule darf der Radweg von Fußgängern und Radfahrer benutzt werden.	17067
__label__mpos	Es bleibt zu hoffen, dass im Zuge der leider stattfindenden Bebauung des Bonner Lochs, diese Position vernünftig geregelt und der Übergang zum Florentiusgraben nicht noch länger wird.	4147
__label__non-arg	Verkehrsführung um den /durch den ZOB	11674
__label__mpos	Ein Halbstundentakt werktags und samstags; ein Stundentakt sonntags.	15509
__label__mpos	Direkte Verbindung Niggerstraße/Herwarthstraße ohne Umweg über viel befahrende Kreuzung	11700
__label__premise	Abbiegende Busse in die Koblenzer Str. (meistens aus Richtung Moltkeplatz kommend) werden dabei nicht behindert, weil die Ampelschaltung an der Kreuzung Bonner Str. / Moltkestr. zu diesem Zeitpunkt nur Fahrzeuge aus der Bonner Str. zulässt.	6848
__label__mpos	Einbahnstraße in Gegenrichtung für Fahrradfahrer freigeben	11487
__label__non-arg	Fahrradparken auf der Mittelstraße	7785
__label__non-arg	Sichere Abstellmöglichkeiten	11880
__label__mpos	Einbahnstraße freigeben!	1027
__label__premise	Gefährliche Autorechtsabbieger - zu selten Verkehrsüberwachung durch die Polizei	5862
__label__mpos	Weg durch den Kottenforst von Merl nach Röttgen asphaltieren	6402
__label__non-arg	Radfahren im Schlosspark	16492
__label__premise	Die Burbacher Straße wurde nach den Kanalarbeiten komplett neu gestaltet.	1510
__label__non-arg	Dürfen Fahrradfahrer nach der Kurve den Bürgersteig nutzen (Gutenbergstr. Richtung Römerstr.)	17836
__label__premise	Baustelle versperrt Radweg - keine Umleitung für Radler	2583
__label__premise	In der Venloer Straße staut sich der Verkehr durch rangierende Lkws und Fußgänger, während die Vogelsanger Straße zwischenzeitlich als Rennstrecke benutzt wird, da sie aus meiner Sicht nicht genug ausgelastet ist.	13446
__label__premise	Fehlender Radweg	17604
__label__mpos __label__premise	Aufstellen von Fahrradbügeln in den Parkstreifen der Kölner Straße etwa in jeder vierten Parkbucht nach Möglichkeit in Kombination mit (neuen) Baumbeeten und Sitzgelegenheiten (zwischen Hafelsstraße und Saassenstraße sind mittlerweile von 20 Baumscheiben 10 baumlos!).	14188
__label__mpos	Warum kann man nicht vor jedes Geschäft einen stellen?	5461
__label__mpos	Beschleunigung des ÖPNV/Stadtbahn statt Straßenbahn	15617
__label__mpos	Nur die Reduktion der Fahrspuren in jeder Richtung kann hier etwas verbessern.	3287
__label__mpos	- Die Abmessungen müssen vernünftig dimensioniert werden.	13180
__label__premise	Radweg im Bereich der Verschwenkung am Bahnübergang zu schmal	5771
__label__premise	Ampelschaltung	4948
__label__premise	Hier behindern parkende Autos im Bereich der Einmündungen häufig die Sicht und führen zu riskanten Engstellen.	9913
__label__mpos	Vielleicht könnte man besonders an solchen Gefahrenstellen, durch Pflanzenkübel o.ä., sicherstellen, dass sich hier keine Falschparker breit machen.	7176
__label__premise	Rutschpartie auf Kopfsteinpflaster	4294
__label__premise	im Bereich des Tannenbusch Centers ist a) die Qualität des Belags mangelhaft und b) im Bereich der Ausfahrten von KAufland und Aldi/dm ist es zahlreichen Autofahrer egal das sie den Radweg blockieren.	1768
__label__premise	Das links Abbiegen aus Richtung Süden zum Werk ist direkt an der Kreuzung bereits seit einigen Jahren nicht mehr erlaubt.	14935
__label__premise	Lebensgefährlicher Radstreifen	2202
__label__mpos	Die Stadt gezielt auf d. Fahrrad durchqueren, um Gefahren zu idenfizieren	11455
__label__premise	Schon oft war dieses Fahrzeug trotz langfristiger Planung bereits reserviert.	15359
__label__mpos	Die Lisztstraße sollte zur Fahrradstraße gemacht werden (war soweit ich weiß sogar mal geplant aber es passierte bislang nichts), damit Radfahrer in beide Richtungen fahren können.	902
__label__mpos	Diese kommen in unübersichtlichen Knotenpunkten, Kurven oder Grundstücksausfahrten zur Anwendung und verbessernt dort die Sichtverhältnisse.	6202
__label__mpos	- Alles Tempo 30-Zonen	5954
__label__premise	Für eine der Hauptachsen Ost-West als Radweg viel zu schmal	181
__label__premise	- oder man nimmt die Ladestraße, Bahnhofstraße (Bahnübergang) und biegt dann in die Gerberastraße und Orchideenweg ab.	3502
__label__premise	Das ist wahrscheinlich der einzige Kreisverkehr auf Moerser Stadtgebiet bei dem der parallel fahrende Radfahrer seine Vorfahrt verliert !	16100
__label__mpos	Stopschilder bzw gut sichtbare Markierungen & Warnschilder könnten hier helfen.	3511
__label__premise	Die Schultheissstrasse in Vilich ist eine wichtige Verbindung von Beuel nach Vilich-Müldorf und Hangelar.	8492
__label__mpos	Fahrradspuren verkleinern, damit (wie versprochen) zwei KfZ nebeneinanderfahren können	10920
__label__premise	Aus Süden kommend muss den Radfahrern ausgewichen werden, die ihrerseits den Büschen auf ihrer Seite des Radweges nach Norden fahrend ausweichen.	6243
__label__mpos	Dafür müssten Parkplätze dort wegfallen.	13133
__label__mpos	Fahrradstraße benötigt (Schulweg!)	9287
__label__premise	Es ist teilweise sehr gefährlich Richtung Eick Ost durch die Unterführung zu fahren, besonders zu Hauptverkehrszeiten.	16132
__label__non-arg	Aber besser die Guten loben!	15259
__label__premise	Eine sehr gefährliche Situation, da die einparkenden Autofahrer eigentlich nie mit vorbeifahrenden Radfahrern rechnen.	9883
__label__premise	Schlechte Radwege	16817
__label__non-arg	Bodenwellen	5809
__label__premise	Bisher hatten wir nur wenige Personenschäden, allerdings liegt der letzte nur ein paar Monate zurück.	7907
__label__premise	Allerdings ist dies heikel: Die Heussallee wird genau an dieser Stelle in Richtung Friedrich-Ebert-Allee zweispurig.	2129
__label__premise	Besonders ungünstig ist, dass man auf die linke Spur wechseln muss, wenn mann geradeaus über den Kreisverkehr Richtung Viktoriabrücke weiterfahren möchte.	9249
__label__premise	Im Bereich des Fiddlers ist Radverkehr wie intendiert auf dem Bürgersteig praktisch gar nicht möglich.	4132
__label__premise	Problem Ansiedlung Verwaltung Theaterplatz	13782
__label__mpos	Vorfahrt für die Fahrradstraße.	3852
__label__premise	Die Straße Tulpenfeld ist eine attraktive, weil weitgehend autofreie Alternative zu Heussallee/Winston-Churchill-Straße, außerdem Zufahrt zur Bundesnetzagentur mit rund 1000 Beschäftigten.	50
__label__non-arg	(Antwort: das ist gefährlich, weil es ein potentielles Hindernis für das Auto darstellt...)	6600
__label__premise	Um nicht hinter den geparkten Autos gegenüber der Tanke einen Haken schlagen zu müssen, am besten beim [Firma] an der Bordsteinabsenkung schon mal auf die Straße...	17122
__label__premise	Überquert man den Probsthof in die andere Richtung, etwa am Fussgängerüberweg, dann kann man die Beschilderung, dass der Fusseg frei gegeben ist, nicht sehen.	7484
__label__premise	2 Radfahrer bzw. Fußgänger kommen an dieser Stelle nicht aneinander vorbei.	3570
__label__mpos	Die Führung der Radfahrer muss dringend auf der Straße gekennzeichnet werden, damit Autofahrer dies erkennen können.	1707
__label__premise	Radfahrer werden gerne übersehen/ignoriert.	410
__label__non-arg	Oder?	17734
__label__non-arg	Radweg am Militärweg zwischen Buschweg und Alte Escher Straße	13225
__label__premise	Fehlende Ampelanlage - Unfallschwerpunkt	11850
__label__non-arg	Parkbucht für Fahrräder	9604
__label__premise	Das ist gerade im Dunkeln gefährlich und macht einfach Angst.	6189
__label__premise	Dann bleibt noch die Unterführung von der Poppelsdorfer Allee zum Kaiserplatz.	5268
__label__mpos	Fahrradwege am Rhein entlang renovieren und ausbessern	10588
__label__mpos	Bitte finden Sie eine Möglichkeit, von der Venloerstraße links in den Stadtgarten abbiegen zu können ohne dabei den Straßenverkehr oder Gegenverkehr zu behindern.	13355
__label__mpos	- mehr und gepflegte Grünanlagen	14201
__label__premise	Kein Zweck und Sinn erkennbar, nur Verwirrung!	137
__label__mpos	Die geraden gut ausgebauten Strecken dürfen nicht nur für Autos da sein sonst wird es niemanden animieren aufs Fahrrad umzusteigen.	14563
__label__premise	Leider ist er für Radfahrerinnen und Radfahrer nur schwer zu befahren - schlecht gepflegte Radwege, zB zwischen Subbelrather und Venloer und die Bahn als Trennlinie, insbesondere zwischen Venloer und Aachener, machen den Gürtel für Radfahrer schwer befahrbar.	12133
__label__premise	Dafür ist alles maximal asphaltiert (ausschliesslich Parkplätze für PKWs, Bäume Fehlanzeige).	8204
__label__premise	An Werktagen sind häufig die Schutzstreifen auf beiden Seiten der Straße von Autos halb zugeparkt.	878
__label__premise	Gefahrenstelle: Vertiefung in Fahrbahn nach Baumaßnahme	8741
__label__non-arg	Die Verkehrsführung lässt sich mit der der 66 auf der Kennedybrücke vergleichen, nur dass in der Mitte eben kein Schienen- sondern Busverkehr fährt.	7277
__label__premise	Ich erlebte schon mehrmals Fastunfälle von Autos und Radfahrern, wenn Autos aus der Alsstr. rechts abbogen und auf die dort ihnen entgegen kommenden Radfahrer - fast - auffuhren.	9152
__label__premise	Gegenüber von [Name entfernt] gibt es gerade 2 Fahrradständer	9720
__label__mpos	Gerade in der dunklen Jahreszeit sollten Schüler einen beleuchteten Radweg haben.	17181
__label__premise	Neben dem Fahrradweg ist der Gleisbereich der Bahn.	4265
__label__premise	Keine Beleuchtung auf weiten Strecken der Düsseldorfer Str	17153
__label__mpos	Sichere Fahrradabstellmöglichkeiten z.B. durch eine Aufsicht	11737
__label__premise	Es stehen dort nur unbrauchbare Felgenkiller.	8341
__label__premise	Viele KfZ, die aus Bonn Zentrum kommen, biegen rechts in die Herrmannstraße ab.	2857
__label__mpos	Diesen bitte entfernen.	1086
__label__mpos	Poller entfernen auf Popp.Allee	10362
__label__premise	Denn das Wechseln der Straßenseite ist auf der vielbefahrenen Kölnstraße nur an bestimmten Stellen mit Ampel möglich.	9443
__label__premise	Die Nikolausstraße ist Einbahnstraße und für Fahrradfahren in beiden Richtungen frei gegeben.	4800
__label__mpos __label__premise	Hier könnte man schön schnell von Röttgen den Berg runterrollen, wenn der absurde Knick nicht wäre	6422
__label__premise	Radwegverbindung zwischen Rheinberger Straße und Am Anger betseht nur noch aus Schlaglöchern	15737
__label__premise	Und aus der Gegenrichtung kann auch niemand kommen, weil die Kölnstraße Einbahnstraße ist und die einzelnen Ampelphasen zudem Zeitversetzt sind.	9992
__label__non-arg	Ich hoffe zumindest, dass man hier nicht wieder absteigen muss.	4084
__label__mpos	Reduzierung des PKW/LKW Verkehrs im Ortskern	14351
__label__premise	Positives Beispiel ist der Radstreifen und der aufgeblasene rote Radstreifen auf der Eduard-Otto-Str./Ecke Hausdorfstr.	431
__label__non-arg	Fahrbahnbelag Elsa-Brändström-Straße	485
__label__premise	Die Marktstraße bis zur Breite Straße als Zufahrtstraße auzubauen, um die Autos bis ins nächste Innerstädtische Parkhaus zu führen und einen "Platz" vor dem Kaiser Wilhelm Museum zu erzeugen, halte ich für strategisch nicht schlau.	14018
__label__premise	Für Radfahrer ist es entlang der B9 sehr gefährlich, von dem Radstreifen auf die Abbiegespur zu wechseln, da die Autos hier meist schneller als 50 km/h fahren und zwei Autospuren gekreuzt werden müssen.	8317
__label__premise	Radweg buckelig und ungepflegt	17710
__label__premise	die Autofahrer dürfen nur in Gegenrichtung Richtung Dorotheenstr.	4862
__label__premise	Auf der Parsickstraße fehlt die Beschilderung nach links in den Bruckschenweg.	16781
__label__non-arg	Fahrradstr.	10189
__label__mpos	Daher schlage ich vor, die abknickende Vorfahrt an der Bahnunterführung zu entfernen und dadurch dem Geradeausverkehr Vorfahrt zu gewähren, die Höchstgeschwindigkeit hier auf 30 Km/h abzusenken sowie die Einhaltung der Höchstgeschwindigkeit durch Ausbuchtungen des Bürgersteigs zu befördern.	12787
__label__mpos	Die meist in Hochlage konstruierten Bahndämme und -brücken ermöglichen seitlich angeheftete breite Radtrassen kreuzungsfrei über weite Strecken.	13629
__label__premise	Der persönliche Anspruch des kostenfreien Parkens  vor dem Geschäft seiner Wahl  wird hier über das Wohl der Allgemeinheit gestellt wird.	13848
__label__premise	Wenn man die Autos des Boner Talwegs/Baumschulallee mit den Rad-und Fußgängern der Poppelsdorfer Allee vergleicht stellt man sich zu vielen Uhrzeiten die Frage: Warum kann es nicht schnellere Grünphasen für die Poppelsdorfer Allee geben?	3447
__label__mpos	Z.B. Bodenschwellen und Einrichtung einer Spielstraße - schließlich ist hier auch ein Spielplatz!	4871
__label__premise	Es ist ein deutlich anderes Gefühl, insbesondere auf der Viktoriabrücke, der Oxfordstraße am Bertha-von-Suttner-Platz oder dem Kaiser-Karl-Ring.	6064
__label__premise	Autos versperren Radweg	884
__label__premise	An dieser Stelle darf man im Grunde genommen nur rechts abbiegen (nach links in die Thomas-Mann-Str. und geradeaus weiter auf der Budapester Str. ist die Einfahrt verboten).	1039
__label__non-arg	Parkprobleme	13863
__label__premise	Dort ist mit einem Geh/Fahrradschild ausgeschildert.	9561
__label__premise	Kreisel vorziehen geht, aber Unterführung nicht?	5286
__label__premise	Da werden schon mal Türen nicht geöffnet.	14554
__label__premise	Durch eine starke Mulde im Radweg aus Richtung Utfort kommend sammelt sich bei Regen viel Wasser und damit eine Menge Dreck und Schlamm.	16518
__label__mpos	Radfahrwege von parkenden Autos befreien	11868
__label__mpos	mehr Wege für Fahrradfahrer alleine od. klar getrennt	11411
__label__premise	Dies irritiert öfters nachfolgende Autofahrer.	47
__label__premise	Meine Einlassung beim städtischen Ordnungsamt vor einigen Jahren wurde so beantwortet, dass man mir mitteilte, ich könne die Falschparker ja selbst anzeigen.	5910
__label__mpos	Grüner Pfeil abschaffen	2996
__label__mpos	- Für Fußgänger, Skater usw. ebenso nutzbar	13644
__label__mpos	Rückbau der Lichtsignalanlagen Herkulesstraße/Liebigstraße/Nußbaumerstraße	13582
__label__premise	Umstiege (St. Wilhelmplatz, Tor 3 …) kosten Zeit, sind unbequem besonders dann ärgerlich, wenn der Anschluss nicht klappt.	15550
__label__mpos	- Aufbau von Parkplätzen z.B. Parkplatz Volksbank , Penny , Bereich hinter Ärztehaus / Apotheke	14152
__label__mpos	Zur Fahrradstraße machen	900
__label__non-arg	Wie kommt man gesund, mit Freude und FahrradAnhänger durch Bonn's Verkehrswelt?	10257
__label__premise	Der Radweg linksrheinisch nördlich der Südbrücke, direkt am Rhein ist viel zu schmal und es sind immer Fussgänger drauf, obwohl es eben ein Radweg ist.	10292
__label__premise	Aus der Unterführung kommend wird man hier sehr oft von Busfahrern ignoriert.	9358
__label__premise	Parken im Kreuzungsbereich	9912
__label__premise	Die vorhendene Beschilderung reicht offensichtlich nicht aus, da sie an dieser unübersichtlichen Stelle nicht wahrgenommen wird.	4128
__label__premise	Die geöfffnete Einbahnstr darf zur Zeit nur stadtauswärts auf die Venloer Str eingebogen werden.	13352
__label__premise	Aussteigende Gäste können dabei von Radfahrern nicht gesehen werden.	4007
__label__mpos	Als Idee schlage ich ein Gratis Kurzstreckenticket vor für die Strecke Grundend-Clemensstraße.	14228
__label__premise	Besonders dramatisch ist der Bereich zwischen Combahnstraße und KAP.	3635
__label__mpos	ich bitte um Entfernung!	959
__label__premise	Würde man hier den Radweg benutzen würde man ständig auf geparkte Autos krachen.	10051
__label__premise	Rutschige Brücke und Drängelgitter	5489
__label__mpos	Könnte man aus mehreren Straßen der Innenstadt (Am Hof, Rathausgasse, Wesselstraße, Am Neutor) nicht beidseitig geöffnete Fahrradstraßen machen?	3
__label__premise	Das gleiche gilt aber auch für normale Tourenradfahrer, wenn ich zu Fuss bin, sich diese von hinten anschleichen und einen Meter hinter einem klingeln, wenn überhaupt!	17667
__label__mpos	getrennte Bahnen für Radler u. Fußgänger auf häufig befahrenen Wegen	10660
__label__mpos	Bessere Verkehrsführung (Rad-Autobahn)	10695
__label__premise	Bisher müssen Autos, die aus dem östlichen Rheinweg kommen, an der Einmündung zur Joseph-Beuys-Allee nicht verbindloich halten.	8703
__label__premise	Die Einfahrt in den Fahrradweg am V-Hotel ist gefährlich eng.	7649
__label__premise	Dies führt dazu, dass es hier sehr unübersichtlich ist, was durch parkende Autos auf dem Schutzstreifen bzw. über die eingezeichneten Parkplätze hinaus verstärkt wird.	3070
__label__premise	Dazu kommt der Engpass Wedelstraße / Wolferstraße, heute haben bereits PKW und Lieferfahrzeuge große Schwierigkeiten dort abzubiegen.	14376
__label__premise	Die Straße wird viel von Bussen und LKW genutzt.	3886
__label__premise	Teilweise wir die Schranke daher unterquert, um die Wartezeit zu verkürzen.	12176
__label__non-arg	Unterführung am HBF	1688
__label__premise	Diese Ortsangabe steht stellvertretend für viele Radwege in Bonn: Parkende oder haltende Autos verhindern das Fahren auf dem Radweg, sodass auf die Straße in den fahrenden Autoverkehr ausgewichen werdn muss, was oft zu Gefahrensituationen führt.	9631
__label__premise	Die Autofahrer erkennen die potentielle Gefahrensituation zu spät.	9395
__label__premise	In Bonn fahren zu viele Menschen Auto!	5942
__label__mpos	Eine Blitzeranlage gegen Raser	10693
__label__non-arg	Grüner Pfeil für Radfahrer	12373
__label__premise	Beispiel: Eine Fahrt von Bockum zum Ostwall kostet mit dem 4er Ticket schon mal 2,68€ pro Fahrt, macht hin und zurück schon mal 5,36€.	14537
__label__premise	Von den Gefahrenquellen durch schlechte Wegführung (links abbiegen für Radfahrer...) fange ich jetzt besser nicht an.	14651
__label__non-arg	Nur durch den Protest einiger weniger, geraten wir natürlich auch ins Nachdenken.	14777
__label__mpos	Verkehrssicherungspflicht beachten!	5363
__label__premise	Eine Freundin wurde hier auch angefahren und lag auf der Motorhaube:-(.	9800
__label__mpos	3.) Die Schaltung an der Gath wieder ändern.	14877
__label__premise	Die Radfahrer werden durch die Hecke bis kurz vor der Kreuzung verdeckt.	14007
__label__premise	Diese Fahrrad-Verkehrsführung ist der alsolute Mist.	16075
__label__mpos	Bessere Abstellmöglichkeiten	10720
__label__mpos	Park and ride	13679
__label__premise	Lieber fahre ich daher den Umweg Effertzstraße <U+2192> Von-Weichs-Straße <U+2192> Erich-Hoffmann-Straße, um dieser Situation zu umgehen.	1328
__label__premise	Königsplatz-Unterführung, Radfahrer müssen absteigen [?] wenn sie vom Kaiserplatz durch die Unterführung Richtung Poppelsdorfer Allee	10929
__label__premise	An dieser Stelle herrscht Rechts-vor-Links als Vorfahrtsregel.	9167
__label__mpos	Wenn die Buddestrasse eine Ampelanlage an dem Bahnübergang bekommt, werden dort bestimmt weinger Autos fahren, weil der Autofahrer nicht gerne wartet.	14778
__label__premise	Auf beiden Seiten stehen parkende Autos direkt neben dem »Schutzstreifen«.	5858
__label__non-arg	die Niederländer, die haben hervorragende Fahrradwege, die auch Hauptstrasse kreuzen und es harmoniert auch ohne Sperrungen.	14722
__label__premise	Richtung Gronau sind die Radfahrer zum Teil mit einem ziemlich hohen Tempo unterwegs, sodass es dort schön öfter zu Beinahe-Unfällen gekommen ist.	1056
__label__premise	Daher kommt es insbesondere morgens, wenn Eltern ihre Kinder mit dem Auto oder Fahrrad zur Kita bringen, häufiger zu Fastunfällen.	5170
__label__premise	Dadurch werden Radfahrer oft ohne den nötigen Abstand überholt und nach rechts abgedrängt.	4843
__label__mpos	Radfahrstreifen statt Schutzstreifen	346
__label__non-arg	Insofern erscheinen die vielen Healthy-Campus-Kampagnen nicht so ganz glaubwürdig.	5464
__label__premise	Im Endeffekt biege ich dann unabhängig von der Ampel einfach ab, sobald es der Gegenverkehr zulässt.	6333
__label__mpos	Dieser sollte über eine Ampel in der Mitte der Kreuzung BAB Anschlussstelle Friesdorf/August-Bebel-Allee auf den Mittelstreifen des Autobahnzubringers geführt werden, dann sollte über den neuen Radweg auf dem Mittelstreifen der BAB die Olof-Palme-Allee unterquert werden und der Radweg über eine Radbrücke nach der Querung der Olof-Palme-Allee (B9) an die Rheinaue angeschlossen werden.	8225
__label__non-arg	Im Adressfeld habe ich nur eine exemplarische Kopfsteinpflasterstrasse angegeben.	8010
__label__premise	Dieser schnelle Wechsel der Beschilderung (den ich auch an anderen Stellen in Bonn gesehen habe) macht keinen Sinn.	6778
__label__mpos	Radwege am Streckenverlauf der Straßenbahn wären wichtig	11583
__label__mpos	Hier wäre eine massive Ausweitung der Geschwindigkeits- und Verkehrskontrollen wünschenswert.	5608
__label__premise	Ich selbst fahre bei tag nur noch auf der Straße in Richtung Moers, mein Rücken und Handgelenke machen nicht mehr so gut mit.	16050
__label__premise	Fährt man den Radweg aus Richtung Bad Godesberg in Richtung Bonn auf den Bahnübergang zu (parallel zur Bahnstrecke) und steht bei Dunkelheit ein beleuchtetes Fahrzeug auf der Oscar Romero Allee vor der roten Ampel, so wird man aufgrund der Straßenführung bauartbedingt als Radfahrer so geblendet, also ob das Fahrzeug mit Fernlicht dort stände.	2495
__label__premise	Markierung des Radwegs am Brassertufer führt Radweg auf die Straße	8889
__label__premise	Schlaglöcher, bzw. Wurzeln	16656
__label__premise	Wenn die Autofahrer sich zum Einfädeln in den Verkehr VOR Umschalten der Ampel auf Grün, schon auf die Straße rausfahren, blockieren sie komplett den Radweg.	102
__label__premise	Hier ist zwar die Fahrbahn als Fahrradstrasse ausgewiesen, jedoch gelten an allen Einmündungen die Verkehrsregel rechts vor links , was einen als Radfahrer ständig zum Anhalten zwingt, wenn dort ein PKW aus der Seitenstraße kommt.	9613
__label__premise	An den Einmündungen Venner Kirchweg und Marienforster Steinweg ist ebenfalls außer Wegweisern keinerlei Kennzeichnung.	4186
__label__mpos	So wird der Radverkehr wirklich attraktiv.	7770
__label__premise	Falschparker auf Grenzmarkierung VZ299	7163
__label__premise	Aus Dottendorf fehlt ein Radweg in guter Qualität ab dem Ende des Rochuswegs.	8688
__label__premise	Stau und Unfallgefahr	13907
__label__premise	Dennoch kommt es häufig vor, dass Radfahrer den Weg in diese Richtung benutzen obwohl das Befahren der Straße hier unproblematisch ist.	1065
__label__premise	Schmaler Radweg und freilaufende Rechtsabbieger	13011
__label__mpos	Feste Lade-/Parkzonen für Pflege- und Lieferdienste.	14167
__label__non-arg	Die ausgewählte Stelle kann nur als Beispiel dienen.	6104
__label__premise	Dies ist sowohl für Fahrradfahrer als auch für Fußgänger sehr gefährlich.	1611
__label__premise	Gefahr durch Bremsschwellen in Fahrradstraßen	9723
__label__premise	Eigentlich soll man hier genug Platz bekommen um auch ein Radweg einzuzeichnen.	13344
__label__premise	Hier parkend Autos im Kreuzungsbereich.	4315
__label__premise	Bertha-von Suttner-Platz	5456
__label__premise	Seit der letzten Novelle der StVO gelten aber Fußgängerampeln nicht mehr für Rad fahrende.	4035
__label__non-arg	Setzen Sie sich auf's Rad und fahren Sie beispielsweise von Vinn aus zum Rathaus!	15781
__label__mpos	Gute Zufahrtsmöglichkeiten mit Haltebuchten zum Bringen und Abholen und Fußgängerübewege mit Ampel sind sinnvoller.	14669
__label__mpos __label__premise	Die Bürgersteige sollten noch weiter abgeflacht werden, aktuell sind die Kanten Hindernisse und Felgenbrecher.	4407
__label__mpos	Kann man die Firmen zur Nachbesserung auffordern und auch noch weitere Schadstellen ausbessern?	7554
__label__mpos	Zweitbeste Lösung: Ganztägige Öffnung der Fußgängerzone für Fahrräder.	8513
__label__premise	Die Werbesäule behindert dann die Sicht auf den Weg komplett und man kann leicht in Fußgänger oder Radfahrer im Gegenverkehr fahren.	937
__label__premise	Wie so oft wurde hier nicht wirklich bedacht, dass auch Radfahrer links abbiegen wollen.	396
__label__premise	Als Folge fahren viele Radfahrer auf dem sehr engen Nord-Fußweg der Lukasstraße und drängeln die Fußgänger weg.	12047
__label__premise	Daher ist sowohl eine Querung um geradeaus Richtung Volksbankhaus zu fahren, als auch ein Linksabbiegen um die Ludwig-Erhard-Allee zu queren, gefährlich.	3023
__label__premise	Die Folge sind zeitraubende lange Schiebeunterbrechungen oder, wie bei Viktoriabrücke, gefährliche Fahrbahnteilung mit Fußgängern.	8769
__label__premise	Der Verlauf des Radweges ist hier nicht eindeutig.	16686
__label__mpos	Bei einer Neugestaltung der Kreuzung im Rahmen des Umbaus der Viktoriabrücke wäre es wünchenswert diese Kurve zu entschärfen.	4779
__label__mpos	Im laufenden Verkehr ein durch Bodenkontakt vom Rad ausgelöstes Warnsignal den Linksabbieger sensibilisieren.	16770
__label__premise	Im Berufsverkehr stehen hier 20 Fahradfahrer auf einer winzigen Verkehrsinsel und blockieren den Fahrradverkehr entlang der Inneren Kanalstr..	13147
__label__mpos	Radwege von der Fahrbahn für Autos trennen	10591
__label__premise	Hat der Radverkehr entlang des Landgrabenwegs an der Parkplatzzufahrt Grün, stehen Radfahrer und Fußgänger, die aus Richtung Rheinaue zur Telekom wollen, vor der roten Ampel und blockieren den Landgrabenweg.	8403
__label__mpos	Falschparker auf Radwegen härter bestrafen	10619
__label__premise	Beim künftigen Ausbau der Römerstraße sollen nun aber laut den Plänen im BORIS 2,15 breite Parkstände eingerichtet werden.	3015
__label__premise	Venloer Straße ➜ kein Radweg, sondern nur Wirtschaftsweg (zum Teil stark verschmutzt!)	13714
__label__non-arg	Fahrradparkplätze	12375
__label__mpos	Am besten Fuß und Radweg soweit wie möglich trennen und die dort vorhanden gewesene Beleuchtung auch wiederherstellen!	16183
__label__premise	Und selbst wenn es nur 22,3 km/h wäre, es ist eine inakzeptable Benachteiligung der Radfahrer und blamabel für eine angebliche Fahrradhauptstadt.	2232
__label__premise	Die Situation ist für Fahrradfahrer nicht hinnehmbar und gefährlich.	12568
