__label__non-arg	Ich fahre selbst auch mit dem Auto dort und benutze lieber die linke Spur, weil ich die Stelle, wo die Radfahrer auf die Straße wechseln, sehr gefährlich finde.	6780
__label__mpos	- der Schutzstreifen sollte bis zur Ampel verlängert werden.	866
__label__premise	Wenn man die Bahnschranke vom Winkelsweg in Richtung August-Bebel-Allee kommend überquert, fällt auf, dass fast alle Radfahrer den Zebrastreifen überqueren, um danach wieder in die Marie-Schlei-Allee einzufädeln.	8267
__label__premise	Falsche Beschilderung des Rad- und Fußweges	17335
__label__mpos	Weg verbreitern als Fahrradweg	4434
__label__premise	Viele Leute aus Kapellen benutzen diese Strasse mit dem Fahrrad um in die Stadt zu kommen.	17287
__label__premise	Wenn ich voll bepackt aus der Stadt nach Endenich fahren möchte, ist es wirklich nicht praktisch, erstmal das schwere Fahrrad die Anhöhe runter- und auf der anderen Seite wieder hochzuschieben.	792
__label__premise	Ampelschaltung am Beuler Ende der Kennedybrücke erfordert viel Geduld	11810
__label__premise	Aufteilung in Geh- und Radteil entspricht nicht der Realität	5280
__label__premise	Nur die Radfahrer sind aus keiner Richtung berücksichtigt.	13043
__label__mpos	Radweg Richtung Straße verbreitern	2223
__label__non-arg	Weiteres Beispiel : Für das Parken am Straßenrand dürfen in den bewirtschafteten Bereichen in Aachen mit Parkautomat E-Fahrzeuge  für das gleiche Geld doppelt so lange parken !	13812
__label__premise	Da dieser Weg stark von Radfahrern und Fußgängern gemeinsam genutzt wird, sollte die gesamte Breite sinnvoll befahr- und begehbar sein.	5191
__label__mpos	Wieso kann die Straße nicht für den Fahrradgegenverkehr geöffnet werden ??	7658
__label__mpos	mehr überdachte Abstellmöglichkeiten	11893
__label__premise	Im Bereich, wo sich die Wege beim Hundesportvereinsgelände treffen, hat sich eine Kuhle im (ehemaligen) Begrünungsdreieck gebildet.	6589
__label__mpos	Auch die Kreuzungspunkte würden deutlich entlastet.	12137
__label__mpos	Separierte Radwege	11623
__label__mpos	linksrheinischer Rheinradweg ausbessern	11047
__label__mpos	Dafür sollten zudem eine Sicherheitsbarriere zwischen Bahn und Rand geschaffen werden.	8939
__label__mpos	Ließe sich da etwas nachrüsten?	2749
__label__premise	So kommt es immer wieder zu brenzligen Situationen und Beinahe-Zusammenstößen, auch mit Autos, die in den Talweg einfahren.	4790
__label__mpos	Durch eine Reduzierung der Grünzeiten für den rechtsabbiegenden KFZ Verkehr könnte hier Abhilfe geschaffen werden.	4521
__label__mpos	überdachte Fahrradständer mit Anschließmöglichkeit u. Beleuchtung	11001
__label__premise	Wenn man von der SubbelratherStraße rechts in den Simarplatz einbinden möchte, ist die Zufahrt immer mit parkenden Autos blockiert.	12383
__label__mpos	Mein Vorschlag: gestalten Sie die Haltestellen sicher und kapazitätsgerecht.	9127
__label__mpos __label__premise	Ausbau der Radmobilität ist für die Anwohner eine Möglichkeit, jedoch müssen Fahrräder öffentlich abgestellt werden (Diebstahlsicherheit eingeschränkt) oder in die Keller der Mehrfamilienhäuser getragen werden.	15203
__label__mpos	Das Radfahren im gesamten Schlosspark soll nicht geduldet werden - Kontrollen sind notwendig!	16493
__label__mpos	Verbesserung der bestehenden Radwege	14583
__label__premise	Andernfalls ist man als Radfahrer immer auch dann gezwungen, anzuhalten, wenn die Autofahrer, die in die gleiche Richtung fahren, auch grünes Licht haben.	16914
__label__premise	extrem unübersichtliche Einmündung	5297
__label__mpos	Mehr Rücksichtsnahme der Radfahrer auf den Wegen am Rhein	10948
__label__premise	Sehr irreführend ist es, dass an den Straßenkreuzungen ein Radweg eingezeichnet ist, so als wäre ein Radweg vorhanden.	7563
__label__non-arg	Ampelschaltung aus Stadtmitte Schwafheim, Bettelschaltung.	16057
__label__non-arg	am Moersbach von Moers nach Rheinberg radeln	16682
__label__mpos	Ausnahmen könnten hier die zubringenden Strassen wie den Ring, Autobahn- und Industriegebietszubringer bilden.	15107
__label__mpos	vom Auto- und Straßenbahnverkehr losgelöste Verkehrsführung	11901
__label__mpos	Skater von Radwegen fernhalten	11293
__label__mpos __label__premise	Breitere Radstreifen neben Autofahrweg (Autofahrer stellen sich oft halb auf Radstreifen; Paketdienste blockieren Radstreifen	11171
__label__premise	Durch den Redoutenweg können Fahrradfahrer die Kreuzungen an der Brunnenallee, die oft voll sind und an denen die Radwege kompliziert geführt sind, umgehen.	6640
__label__mpos	Einschränkung Autoverkehr auf dem Ostwall/Vorrang Bahn/Bus	13985
__label__premise	Diese Praxis wird einfach toleriert: Falschparker werden nicht abgeschleppt und kriegen auch keine Knöllchen.	3658
__label__premise	Innere Kanalstraße sowie Melatengürtel -	12603
__label__premise	Da ist doch kein Wunder, dass mancher Radfahrer wegen der langen Warterei regelrecht die Schnauze voll hat, obwohl kein Auto kommt.	12424
__label__premise	Viele PKW schießen noch um die Kurven.	1645
__label__premise	Man steht lange an der Ampel um über die Bornheimer zu kommen (und kann oft den Autos zuschauen die hier auch gerne stehen).	3846
__label__premise	Ab der Kreuzung: Berg und Talfahrt, unübersichtliche und zahlreiche Einmündungen.	1205
__label__mpos	Radstreifen Margaretastraße - Eimermaßnahme	13401
__label__premise	Dies frustriert beim Pendeln enorm.	15407
__label__premise	Der Ampelübergang bei Rewe ist wg der Löcher im Aspalt und an den Schienen nicht sicher.	14338
__label__mpos	Diese Gitte sollten beseitigt werden.	2490
__label__mpos	6) Linie 44 ab Sandberg mit einem Abzweig in Richtung Oppum Bf. und Bösinghoven,	15459
__label__premise	Wer hier weiter zum Apfelparadies, zum Hörnemannshof oder nach Traar fahren will, ist auf die stark befahrene Landstraße angewiesen.	17701
__label__non-arg	Leider macht das Klima auch keine Kompromisse mehr.	14814
__label__premise	Sie begreifen ihn als Lizenz zum Abbiegen ohne anzuhalten (wenn die Ampel gerade auf Rot geschaltet hat vor allem - täglich besonders nachmittags im Berufsverkehr zu sehen).	6131
__label__mpos	Neben dem Blumenladen wäre Platz auch wenn hier immer wieder ein Wagen geparkt wird(Poller wurde dafür extra herausgezogen und liegt jetzt an der Seite).	10110
__label__mpos	Man könnte sozusagen 3 Fliegen mit einer Klappe schlagen: die wenigen Parkplätze durch Fahrradständer für mehr als 20 Klimahelden ersetzen.	10236
__label__non-arg	Auffahrt / Abfahrt Brücke zum Blücherpark	13176
__label__mpos	Mit einer guten Ausschilderung kann man sicherlich viel erreichen.	1156
__label__premise	gefährliche Kreuzung	6633
__label__non-arg	Baustelleneinrichtung	4876
__label__non-arg	Radwegeverbindung auf den	11560
__label__non-arg	Ampelschaltung für Fußgänger & Radfahrer	16703
__label__mpos	Radwegsanierung	10971
__label__premise	Dies ist zwar möglich, aber nicht in sicheren Abstand zu den parkenden Autos.	9348
__label__mpos	Verbesserungsvorschlag: Wenigstens die Beleuchtung des zentralen Weges durch den Rheinauepark sollte in Ordnung sein.	5370
__label__mpos	Die Planung und Genehmigung von Sondernutzungen ist so anzupassen, dass Fahrradabstellplätze an 365/366-Tagen des Jahres vorhanden und nutzbar sind.	2849
__label__premise	Auch als Fußgänger würde ich es begrüßen, weil auf der Strasse laufen nicht möglich ist, weil sehr gefährlich wegen rasender Fahrzeuge !!!	16681
__label__mpos	Nach Beendigung der Baumaßnahme wäre diese Kreuzung von allen Seiten mit Verkehrspiegel zur Vermeidung des toten Winkels zu versehen	7128
__label__premise	Der Radweg leidet unter den Wurzeln der Bäume.	15747
__label__premise	Der Straßenbelag ist katastophal und FahrradfahrerInnen können den Unebenheiten wegen der Schienen nicht ausweichen.	9972
__label__premise	Schutzstreifen neben parkenden Autos	4784
__label__premise	Fährt man auf dem GEHweg weiter und kommt an den Kreisel ist keine Absenkung des GEHWegs zu erkennen so daß man den Schutzstreifen der kurz vor dem Kreisel beginnt erreichen kann.	3815
__label__premise	Hier muss ich auf dem Radweg Schrittgeschwindigkeit (6 km/h) fahren, weil er im Bereich der Fußgänger, der Außengastronomie, der parkenden Autos und Bushaltestellen verläuft.	2229
__label__non-arg	Ollenhauerstr / Fnroedrich Ebert Allee	10422
__label__mpos	Hier sollte deutlicher - wie auch bei allen anderen vergleichbaren Straßen - gekennzeichnet werden, dass Fahrradfahren entgegen der eigentlichen Fahrtrichtung die Straße erlaubt ist.	6653
__label__premise	Es sind immer häufiger Ebikes auf den Radwegen der Rheinpromenade unterwegs, welche deutlich schneller als 25km/h sind.	7992
__label__premise	geteilter Fußgänger und Radweg	916
__label__mpos	Einbahnstraße	12271
__label__mpos	Ich glaube eine Radwegfläche an der Ampel, die vor den Autos verführt, damit wir gesehen werden, würde schon einiges tun!	4241
__label__mpos	Vorschlag: Zunächst: Eindeutige Beschilderung durch Anbringen eines Schildes Nr. 254 Verbot für Radverkehr auf der linken Seite.	7799
__label__mpos	Ein Fahrradschnellweg entlang der Bahn könnte eine schnelle Verbindung abseits von Hindernissen wie dem Endenicher Ei und der Endenicher Straße sowie der Viktoriabrücke in die Innenstadt schaffen.	2028
__label__mpos __label__premise	Das größte Ärgernis sind rücksichtslose Busfahrer -> Busfahrer Schulden und klare Anweisungen im Umgang mit Radfahrern erlassen.	11546
__label__non-arg	Hat der PKW mich überhaupt schon gesehen?	4029
__label__premise	Auf der B9 Richtung Innenstadt fahrend muss man an der neuen kreisförmigen Kreuzung diverse Ampeln überqueren.	3962
__label__premise	Hier hat es in der Vergangenheit schon schon Tote gegeben !!!	5613
__label__mpos	Auf der anderen Rheinseite böte sich die Straßenbahnlinie an, an der entlang eine querungsarme Durchfahrt geschaffen werden könnte.	9909
__label__mpos	Weiherstraße als Fahrradstraße	1080
__label__non-arg	Statt der ins Gespräch gebrachten U76 zur Ayala-Arena die Niederflurige Straßenbahn	15339
__label__mpos	Einbahnstraßen nicht für Gegenverkehrsnutzung freigeben	11261
__label__mpos __label__premise	Die Radspur zwischen Trotzburg und Baerler Strasse ab Seminarstrasse sehr eng ( und parkende Autos) wünschenswert in dem Bereich eine 30 Zone	16466
__label__mpos	Regeln für Radwege	775
__label__premise	Der Radweg ist leider in einem erbärmlichen Zustand.	12959
__label__premise	Die Mindestsicherheitsabstände müssen unbedingt eingehalten werden.	14655
__label__premise	Sie lassen Reisende dort ein- und aussteigen, diese blockieren dann zusätzlich den Fahrradweg (zum Beispiel heute morgen, 16.10., gegen ca. 7:15 Uhr noch im Dunkeln).	9217
__label__premise	Hier parken jedoch ständig Autos auf dem Gehweg.	5143
__label__premise	Aufgrund des fehlenden Radwegs und den parkenden Autos weit über die Markierungen hinaus müssen die Radfahrer hier im Slalom fahren und werden zusätzlich aufgrund der Enge oft von den Autofahrern, die von der Autobahn kommend oft mit erhöhter Geschwindigkeit fahren, bedrängt oder regelrecht gejagt.	8218
__label__premise	Autofahrer, die zum beliebten Restaurant/Ausfluglokal Bundeshäuschen direkt am Rhein wollen, fahren schräg abwärts in eine enge Unterführung ein.	8745
__label__non-arg	Aber Radfahrer MÜSSEN ja überholt werden!	2402
__label__premise	Hallo, an dieser Kreuzung gibt es für Fahrradfahrer wirklich keinerlei Verkehrskonzept.	11982
__label__premise	Radspur endet im Nichts	152
__label__premise	Ich verliere mehr Zeit an den Schranken, als auf dem Stück, was ich zu Fuß zurücklegen muss.	1758
__label__premise	Aufgrund der hohen Bäume ist es im Winterhalbjahr auch den ganzen Tag dämmrig und man wird noch schlechter gesehen.	2193
__label__non-arg	Fahrradspur Zentrum Fischeln	14366
__label__premise	Die ganze Strecke von Autobahn bis Schwafheim ist nachts fast unbeleuchtet wegen die Stellen die Straßenlampen auf der andere Straßenseite.	15763
__label__premise	Er ist nicht ordentlich gekennzeichnet und viel zu schmal für eine Radweg.	7161
__label__premise	Moers kann mit seinen extrem steilen Bahnhofstreppen für Radwandergruppen kein Ziel sein - zum Schaden der einheimischen Gastronomie.	17613
__label__mpos	Frongasse als shared space ausführen	4130
__label__premise	- Streckenführungen (zB. 058) sind oft keine direkten Verbindungen.	15483
__label__mpos	- Durchgangsverkehr um den Ort leiten	14147
__label__premise	Wenn man als Radfahrer aus Richtung Innenstadt kommend, in die Rheurdter Straße einbiegen möchte, muss man zu lange auf Grün warten.	16549
__label__premise	Warum gibt es von Kapellen nach Moers Stadtmitte oder umgekehrt ab hier keinen vernünftigen Radweg mehr bis hinter das Hotel [Name entfernt] ?	17285
__label__premise	Anmerkung: Die Radwege am Bertha-von-Suthner-Platz sind für einen Radfahrer keine Radwege.	7354
__label__mpos	Ebenfalls würde die Anbindung an den Stadtteil Meerbeck dadurch unterstützt.	16654
__label__premise	Wenn ich dort lang fahre, sind selten mehr als 2 Autos im Kreuzungsverkehr zu sehen.	4831
__label__premise	Hier wurde beim Abbiegen eines PKW ein Radfahrer am 11.10.2017 schwer verletzt (http://www.general-anzeiger-bonn.de/bonn/hardtberg/39-j%C3%A4hriger-E-Bike-Fahrer-in-Bonn-lebensgef%C3%A4hrlich-verletzt-article3675487.html)	9017
__label__premise	Hierbei stolpern dann vornehmlich ältere Mitbürger auf den Radweg, was gerade zu den Stoßzeiten morgens und abends zu gefährlichen Situationen für beide Seiten, Buspassagiere wie Radfahrer, führt.	2288
__label__premise	Selbst das Rad zu schieben ist kaum möglich.	16143
__label__premise	Von der Windmühlen-/Drosselstraße führt die Nebenroute der Niederrhein-Route über die Verbandsstraße.	16784
__label__premise	Der ADFC sagt, stadteinwärts kann ich auf der Straße fahren, stadtauswärts muss ich den Radweg benutzen.	6906
__label__mpos	Vorschlag: Weiteres Hinweisschild, Kontrollen.	9141
__label__premise	Autos zu schnell und undiszipliniert (V85 Messung 57 km/h), keine blauen farbliche Markierungen des Radweges an den teils für Autofahrer sehr unübersichtlichen Kreuzungen.	3172
__label__premise	Kurz vor dem Ampel Ubierstr./Denglerstr. (Fahrtrichtung Rüngsdorf) ist die Fahrbahnqualität nur noch als unterirdisch zu bezeichnen.	6850
__label__non-arg	Überquerung zum SSF auf der Kölnstr.	7740
__label__non-arg	Das muss die Anwohner doch wahnsinnig machen.	6520
__label__premise	Will man geradeaus, und hält sich an die Fußgängerampel, behindert man die Fußgänger, die die Rochusstraße überqueren.	3044
__label__premise	Ansonsten muss man wohl mit den Autofahrern auf die mehrspurige Willy-Brandt-Allee abbiegen?	2068
__label__mpos	Diese kaufen zu einem großen Teil zu Fuß oder mit dem Rad ein.	12538
__label__premise	Diese stehen teilweise so schief, dass die Situation noch verschärft wird.	358
__label__premise	Von der Weinsbegerstraße aus kommend führt einen der Radweg nämlich in eine deutliche Kurve nach rechts.	12000
__label__mpos	Massnahmen	14437
__label__premise	Es ist sehr schwierig, an dieser Stelle links in den Steinweg abzubiegen.	8844
__label__premise	Im Berufsverkehr ist hier jeden Morgen und Nachmittag sehr viel los und der Weg ist einfach durch das Grünzeug zu schmal geworden.	4445
__label__premise	Die Pflastersteine des Radweges sind selbst für einen Fußgänger fußbrecherisch.	16603
__label__premise	Dadurch muss man mehr in die Strasse rein fahren, was sehr gefährlich ist.	8026
__label__mpos	Wir brauchen eine gute Anbindung mit dem ÖPNV nach D'dorf, Duisburg , die Niederlande usw.	13950
__label__premise	Die erste Möglichkeit ergibt sich an der Schlegelstraße.	2128
__label__premise	Die Spuren für die PKWs sind so schmal, dass die Autos in der Regel den Radweg mit benutzen und man sich als Radfahrer nicht vernünftig einreihen kann.	442
__label__premise	Das Fahrradfahren auf der Venloer Straße zwischen Innere Kanalstraße und Gürtel ist im Moment gefährlich, zu Stoßzeiten sehr gefährlich.	13299
__label__mpos	Verkehrsführung für Radfahrer entschärfen	11790
__label__premise	Der Radweg ist durch Pfedeäpfel stark verschmutzt.	17423
__label__premise	Seit einiger Zeit ist der Radweg an vielen Stellen auch für Fußgänger erlaubt, mit dem Erfolg, dass es für Radfahrer noch enger wird.	4909
__label__mpos	Den Radweg am Rhein-Ufer verbreiten.	10488
__label__non-arg	Scherbenhaufen	7229
__label__premise	Der Hauptgrund liegt darin, dass die Ampelschaltung für die Autofahrer sehr knapp eingestellt ist und oft nur zwei oder drei Autos durchkommen.	6565
__label__non-arg	Oberkassel Ampelschaltung Kalkuhl	11272
__label__mpos	Optimal wäre es natürlich, aus der Venloer Straße und Subbelrather jeweils eine Einbahnstraße zu machen.	13092
__label__premise	Anders komme ich hier meistens nicht durch.	16001
__label__mpos	Rosenstr zur Einbahnstrasse Einfahrt von der Anratherstr machen	14237
__label__premise	Vorschriftswidriges Hindernis auf Radweg	2432
__label__premise	Parkende Fahrzeuge stehen oft so, das der Fußweg blockiert wird, da quer geparkt wird.	3202
__label__premise	Möchte man von der Oskar-Jäger Str stadtauswärts in die VogelsangerStr einbiegen ist man lebensgefährlichen Situationen ausgesetzt!	13591
__label__mpos __label__premise	Bis der Kreisel der von einem anderen Teilnehmer vorgeschlagen wurde gebaut ist :-)) könnte man in Richtung Dransdorf den Radfahrern erlauben mit den Fußgängern die Straße zu queren...	1777
__label__mpos	Halteverbot Kölnerst.	14278
__label__premise	Der Weg in der Verlängerung der Straße Am Burgpark ist ein dunkler unbefestigter Waldweg.	5353
__label__mpos	Radspur einrichten	12508
__label__premise	Radfahrer, die aus Richtung Beuel auf der Adrianstraße fahren, orientieren sich automatisch zur Fahrbahnmitte, da die Straße nach links versetzt weiter verläuft.	6346
__label__premise	Die führt i. d. R. dazu, dass die Radfahrer zu nahe an den Bahnschienen entlang der Fr.-Breuer-Str. fahren und nicht auf der Schnittstelle beider Oberflächenmuster, die genau mittig zwischen der äußeren Fahrbahnschiene und Bürgersteigkante.	4631
__label__mpos	Die Radwegbenutzungspflicht muss auf Grund der sehr schlechten Sichtbeziehung und der Bushaltestelle aufgehoben werden.	12278
__label__mpos	Also entweder sollte man den Radweg so führen, dass er direkt auf die (Graurheindorfer) Straße führt (und nicht auf den Bürgersteig oder aber den Bürgersteig für Räder frei geben.	8319
__label__premise	Außerdem gleicht die Radverkehrsführung einer Hindernisfahrt: Bordstein hoch, Bordstein runter, auf die Fahrbahn, wieder auf den Geh-/Radweg, um Laternen herum, Ampeln ausweichen, usw.	12305
__label__mpos	(Der Neubau der Radstation mit Parkplätzen ist hier sicher keine ausreichende alleinige Lösung)	1125
__label__mpos	Auch die Straße könnte für (schnellere) Radfahrer (Pender, sportliche Fahrer) frei gegeben werden, wenn der Radweg nur Fahrrad frei wäre.	9403
__label__mpos	Beleuchtungen für die Abendstunden anbringen	10615
__label__premise	Radweg sicherer gestalten	6623
__label__non-arg	Mit freundlichen Grüßen [Name]	12335
__label__mpos	Bessere Einmündung	10231
__label__mpos	Abgerundete Kanten am Übergang Straße, Bordstein	10753
__label__premise	- Kein Fußgänger- oder Fahrradweg vorhanden	16444
__label__premise	Das bedeutet entweder die ständige Unterbrechung des Fahrens und ein erneutes Wiederanfahren oder das Hindurchfahren zwischen den parkenden und entgegenkommenden Autos.	9347
__label__premise	Bergauf, etwas unterhalb vom Struff Haus endet der Radweg.	8836
__label__premise	Hier ist viel Autoverkehr und man muss als Radfahrer in beiden Fahrtrichtungen direkt nach dem Bahnübergang links abbiegen.	5801
__label__mpos	Parkverbote für PKW durchsetzen	12995
__label__premise	Dies wird durch die sehr engen Straßen und Fußweg nicht gerade leichter.	2976
__label__premise	Ampel auf Grün parallel zur Bahnstrecke schon bevor Schranke schließt	11906
__label__premise	Für die Neuerschließung des Areals ist das leider sehr traurig und führt zu Wettkämpfen zwischen dem inzwischen recht dichten Fahrradverkehr und dem ebenfalls an Dichte stark zunehmenden MIV und ÖPNV.	3555
__label__premise	Im Kreuzungsbereich parkende KFZ	3232
__label__mpos	Wenn es möglich ist, sollte dort, wie am gegenüber liegenden Bussteig 2, ein Wartehäuschen errichtet werden und der Fahrradweg müsste darum geleitet werden.	16225
__label__premise	Beide Wege sind in der Regel zu schmal, so dass es immer wieder zu Konflikten kommt.	12313
__label__non-arg	Radweg unterbrochen	2194
__label__non-arg	Rhein -> Rheinaue -> Südbrücke	9383
__label__premise	Gefärliche Kreuzung	12519
__label__premise	Hier ist nach der baulichen Umgestaltung KEIN Radweg mehr.	9718
__label__mpos	breitere Radwege auf der Straße	10735
__label__premise	Ich bin dort auch schon ein paar Mal mit Radfahrern kollidiert.	17050
__label__mpos __label__premise	Bitte Radstreifen in der Helmholtzstraße - die Straße ist breit und bietet ausreichend Platz für Schutzstreifen.	13406
__label__mpos	Ideale Standorte wären zum Beispiel zwischen Ringstraße (Beuel) und Zweiter Fährgasse (Bonn) oder zwischen Rhenusallee (Beuel) und Charles-de-Gaulle-Str. (Gronau).	5060
__label__premise	Dort wird es eng und nicht ungefährlich.	17081
__label__mpos	Separate Fahrradwege auf dem Bürgersteig oder Schutzstreifen auf der Straße wären zum Schutz von Fußgängern und Radfahrern wünschenswert.	4921
__label__non-arg	Dabei muss ich den Rhein über die Nordbrücke überqueren.	198
__label__premise	Die berufliche Ausbildung von jungen Menschen in Krefeld ist für die Stadt ein wichtiger Faktor.	15394
__label__premise	Vor fast allen Geschäften blockieren diese den Fußweg.	2868
__label__premise	Der komplette Fahrradweg am Rhein vom Beginn der Rheinaue bis nach Bad Godesberg ist sehr holperig, teils weil die Fahrbahn Löcher hat, teils weil Baumwurzeln den Radweg anheben.	9241
__label__mpos	Bürgersteig zur Querung der Robert-Koch-Str. muss abgesenkt werden.	773
__label__mpos __label__premise	Man könnte entweder den Pfeil entfernen oder ihn durch einen Pfeil geradeaus/rechts ersetzen, da Autos durch die Poller sowieso nicht geradeaus fahren können.	832
__label__mpos	Fahrradweg verbreitern	10992
__label__mpos	Wenn hier Parkplätze dann parallel zur Fahrbahn.	5362
__label__non-arg	Daran wird sich m.E. so schnell nichts ändern, da straßenbauliche Maßnahmen, die wiederum auch die Gebäude- bzw. Quartiersplanung beeinflussen, sich nicht so schnell rückgängig machen lassen.	6524
__label__non-arg	Das jedoch erleichtert Wegtragdieben enorm den Diebstahl, wie meine Kollegin schmerzhaft erfahren musste.	5966
__label__premise	Zusätzlich erschwert nun im Herbst herabfallendes Laub die Nutzung.	17352
__label__premise	Unfallgefahr ist hier sehr hoch, bedingt durch die Nutzung durch SchülerInnen.	9628
__label__premise	Der Radverkehr, der nach links abbiegen möchte quert geradeaus die Furt, um dann links, auf der Filder Straße weiter zu fahren, die eigentlich rot hat.	16985
__label__mpos	Zum Schluss möchte ich Sie auffordern auf zu hören mit Farbe Radschutzstreifen aufzumalen.	813
__label__premise	Auf diesem kurzen Rad/Fußverbindungsweg steht ein rot-weißer Pfosten.	3757
__label__mpos __label__premise	Dies ist nicht erlaubt und das Schild muss entfernt werden.	5818
__label__premise	Gleichzeitig fahren Autos, Busse und LKWs rücksichtslos rechts an einem vorbei, man ist dann eingequetscht in der Mitte der Fahrbahn.	2168
__label__premise	Fehlendes Durchfahrts-Verbotsschild für Kfz	7096
__label__premise	Autos parken häufig auf Rad- und Fußweg	6982
__label__premise	Wenn ich nicht mitten auf der Straße gestoppt hätte, wäre ich von Autos die aus Richting Neukirchen kommen und in die Hülsdonker Straße abbiegen schon mehrfach angefahren worden.	15717
__label__premise	Obwohl die Wege schmal sind, fahren die Autos hier oft sehr schnell und gefährden Radfahrer ebenso wie Fußgänger.	2655
__label__mpos	Ich schlage einen Radweg angemessener Breite für beide Fahrtrichtungen auf der Rheinseite der Bataverstraße vor.	14090
__label__non-arg	Voschläge zu den Punkten:	4979
__label__mpos	Extra Ampelphase für Radfahrer vielleicht?	15993
__label__mpos	Es wäre sehr sinnvoll, hier an der Utforter Seite den Radweg mit einer Ab- und Auffahrt zu der vorhandenen Unterquerung der Kamper Straße vom Beckerathsweg (wird nur vom Landwirt/Reitstall benutzt) zu ergänzen!	15897
__label__premise	Gefahr für Radfahrer wegen Schienen.	11248
__label__mpos	Hier wären markierte Radwege, Fahrradstraßen, Tempo 30, reine Anliegerstraßen etc. sehr förderlich für die Sicherheit der Schulkinder.	9290
__label__premise	Wenn man von Westen kommend übers Meßdorfer Feld Richtung Innenstadt radeln möchte (es gibt viele Berufspendler auf der Strecke), muss man sich	3500
__label__premise	Zusätzlich ist die Fahrbahn teilweise noch kaputt, bei Regenwetter wie heute morgen besonders schön.	7926
__label__premise	Dort sind viele Fahrradfahrer sehr verunsichert.	15773
__label__premise	Fahrradweg ist viel zu schmal und in schlechtem Zustand für diese Auslastung (siehe Trampelpfad neben dem eigentlichen Radweg)	8119
__label__mpos	Deshalb sollte eben Menschen, die eine Alternative Mobilität bevorzugen, Raum gegeben werden.	14812
__label__premise	Autofahrer die vom Parkplatz- Real auf die Hülsdonker Straße fahren wollen halten regelmäßig erst direkt am Fahrbahnrand und blockieren so den Fahrradweg bzw. übersehen die Fahrradfahrer.	15727
__label__premise	Es fehlt eine Möglichkeit die Brunnenallee zu überqueren.	6636
__label__mpos	Hier wäre eine Radspur in Richtung Süden hilfreich.	3308
__label__mpos	Hier sollte wohl nur eine Sorte Symbole aufgemalt sein.	8451
__label__non-arg	Verbindung zwischen Grafschafter Rad- und Wanderweg und Kapellen Dorf	17411
__label__premise	Wenn man von der Humboldtstraße in Richtung Wörthstraße fährt, dann sieht man von rechts kommende PKW´s erst im letzten Moment.	17130
__label__premise	Vollbremsungen von beiden Parteien sind hier zu Stoßzeiten fast minütlich zu sehen.	1272
__label__mpos	Die Kaiserstr. könnte vom ZOB in Richtung Süden (Gronau - Bad Godesberg) Einbahnstraße (nur für den motorisierten Verkehr) werden, während die KFZ in Richtung Kaiserplatz über Niebuhrstr. und Lennéstr. geführt werden - ebenfalls als Einbahnstraße nur für KFZ!	6881
__label__mpos	Konsequentes Abschleppen schafft endlich wieder eine Abschreckung.	1553
__label__mpos	Dies würde vielen Radfahrern eine gefahrlose Querung der August-Bebel-Allee ermöglichen.	8274
__label__non-arg	Ich habe sogar schon gesehen, dass man an einer Engstelle von beiden Seiten das blaue Schild mit dem roten und weißen Pfeil aufgestellt hat, wo eigentlich das runde Rote mit rotem und weißen Pfeil auf der anderen Seite hingehört, da wo die Vorfahrt geregelt werden soll.	6389
__label__premise	Die Annaberger Straße ist ab den letzten Häusern von Friesdorf komplett unbeleuchtet und im Winter abends stockdunkel.	598
__label__non-arg	Fahrradschutzstreifen Venloer Straße zwischen Gürtel und Äußerer Kanalstraße	13578
__label__non-arg	Herzlichen Dank für Ihre Bemühungen.	4998
__label__premise	Da man, wenn man in Fahrtrichtung Neukirchen hier den linken Radweg auf der Rheurdter Straße benutzen muss, übersehen einen des öfteren Autofahrer, die von der L399 kommen und nicht mit linksfahrenden Radlern rechnen.	16546
__label__premise	Entlang des Bonner Talweges ist Radfahren kreuzgefährlich: sehr enger und miserabler Radweg (Straßenbelag aufgequollen), zu dicht an parkenden Autos rechts, links direkt Schienen der Straßenbahn, Ausweichen bei Personen aus Parklücken oder sich öffnenden Autotüren ist nicht möglich.	5442
__label__premise	Gefahr durch hohe Bordsteine	9528
__label__premise	Die Strecke wird unter der Woche von Pendlern und am Wochenende von Freitzeitradlern benutzt.	915
__label__premise	Wenn der Radfahrer aus der Unterführung kommt und die Siegburger Straße weiterfahren will, ist die Ampelschaltung so, dass 2 nicht gleichgeschaltete Ampeln zu überqueren sind.	4479
__label__premise	Der Fahrradweg ist kaum sichtbar und wird von den Fußgängern mitbenutzt, da der Fußgängerweg von der Gastronomie mit genutzt wird.	2276
__label__non-arg	Radfahrer können ja jetzt schieben oder einen Umweg/Bogen fahren.	8197
__label__non-arg	Die Zunahme von normalen Ebikes bis 25km/h meine ich hier ganz klar nicht.	7995
__label__premise	Was mich und auch viele Fahrradfahrer in Moers glaubig sehr aufstößt ,ist der Übergang vom Fahrradweg auf die Straße kurz hinter Kreuzung Hombergstr/Kleverstr Richtung Moerser Innenstadt .	15769
__label__non-arg	Muss man überall Auto fahren?	15120
__label__premise	Die Haltelinie für die Ampel befindet sich unmittelbar davor, so dass die wartenden Autos ganz knapp vor oder schon halb auf der Wartefläche stehen.	5738
__label__mpos	Kann an den Radweg hier nicht bis zur Vorgebirgsstraße für beide Fahrtrichtungen freigeben?	9353
