.	O
Denn	O
die	O
Städtische	B-ORG
Oper	I-ORG
ist	O
nun	O
einmal	O
eine	O
Aktiengesellschaft	O
und	O
die	O
Linden	B-ORG
-	I-ORG
Oper	I-ORG
ein	O
staatliches	O
Unternehmen	O
.	O
Die	O
Verteilung	O
der	O
Anteile	O
ist	O
bet	O
konse	O
quenter	O
wirtschaftlicher	O
Verschmelzung	O
ein	O
heikles	O
Problem	O
.	O
Auf	O
der	O
anderen	O
Sette	O
ist	O
eine	O
vollkommene	O
Lösung	O
der	O
Städtischen	B-ORG
und	O
der	O
Staatsopern	B-ORG
in	O
der	O
gegenwärtigen	O
schwierigen	O
Wirtschaftslage	O
sehr	O
bedenklich	O
,	O
und	O
die	O
aus	O
der	O
Zusammenarbeit	O
erwachsenden	O
Sparmaßnahmen	O
sind	O
jetzt	O
doch	O
ein	O
so	O
gewichtiger	O
Faktor	O
,	O
daß	O
dahinter	O
wohl	O
auch	O
manche	O
künstlerischen	O
Gesichtspunkte	O
,	O
die	O
für	O
eine	O
völlige	O
Trennung	O
sprächen	O
,	O
zurücktreten	O
müssen	O
.	O
ist	O
,	O
jetzt	O
sogar	O
radikal	O
mit	O
der	O
durch	O
die	O
Balfour	B-PER
-	O
Dekla	O
ration	O
verheißenen	O
Politik	O
zu	O
brechen	O
.	O
Der	O
Bericht	O
sagt	O
mit	O
klaren	O
Worten	O
,	O
daß	O
man	O
die	O
Umwandlung	O
Palästinas	B-LOC
in	O
ein	O
Land	O
jüdischer	O
Nationalität	O
nicht	O
dulden	O
,	O
sondern	O
nur	O
die	O
Rechtsgrundlage	O
für	O
ein	O
Heimatsrechtder	O
nach	O
Palästina	B-LOC
etnwandernden	O
Juden	O
gewähren	O
wolle	O
.	O
Die	O
jüdische	O
Einwanderung	O
aber	O
dürfe	O
nicht	O
schneller	O
vor	O
sich	O
gehen	O
,	O
als	O
es	O
mit	O
der	O
wirtschaftlichen	O
Aufnahmefähigkeit	O
des	O
Landes	O
zu	O
vereinbaren	O
sei	O
.	O
Die	O
Regierung	O
stellt	O
sich	O
auf	O
den	O
Standpunkt	O
,	O
daß	O
bei	O
den	O
heutigen	O
primitiven	O
Wirt	O
schaftsmethoden	O
der	O
arabischen	O
Bevölkerung	O
der	O
vorhan	O
dene	O
,	O
noch	O
nicht	O
in	O
jüdischen	O
Besitz	O
übergegangene	O
Boden	O
kaum	O
für	O
die	O
Araber	O
selbst	O
ausreiche	O
und	O
daher	O
nicht	O
für	O
neue	O
Einwanderer	O
zur	O
Verfügung	O
stehen	O
könne	O
.	O
Der	O
Bodenertrag	O
müsse	O
erst	O
durch	O
intensivere	O
Anbau	O
methoden	O
gesteigert	O
werden	O
,	O
ehe	O
eine	O
weitere	O
Ein	O
wanderung	O
von	O
Juden	O
nach	O
Palästina	B-LOC
geduldet	O
werden	O
könnte	O
.	O
Vor	O
diesen	O
aber	O
müßten	O
zunächst	O
auch	O
diejenigen	O
Araber	O
berücksichtigt	O
werden	O
,	O
die	O
"	O
landlos	O
*	O
seien	O
.	O
Da	O
die	O
jüdischen	O
Organisationen	O
aus	O
natio	O
nalistischen	O
Erwägungen	O
die	O
Beschäftigung	O
von	O
Arabern	O
durch	O
dir	O
zionistischen	O
Siedler	O
untersagt	O
hätten	O
,	O
so	O
müsse	O
ferner	O
das	O
Ausmaß	O
jüdischer	O
Ein	O
wanderung	O
in	O
Zukunft	O
nicht	O
nur	O
abhängig	O
gemacht	O
werden	O
von	O
dem	O
Erlöschen	O
der	O
jüdischen	O
,	O
sondern	O
auch	O
von	O
dem	O
der	O
arabischen	O
Arbeitslosigkeit	O
.	O
Die	O
Regierung	O
kündigt	O
ferner	O
eine	O
Versassungs	O
-	O
reform	O
an	O
:	O
es	O
soll	O
ein	O
gesetzgebender	O
Rat	O
aus	O
dem	O
Oberkommsssar	O
und	O
22	O
Mitgliedern	O
,	O
von	O
denen	O
zehn	O
die	O
Regierung	O
ernennen	O
und	O
zwölf	O
von	O
der	O
Bevölke	O
rung	O
gewählt	O
werden	O
sollen	O
,	O
gebildet	O
werden	O
.	O
Das	O
ist	O
ein	O
halber	O
Schritt	O
aus	O
dem	O
Weg	O
zu	O
dem	O
von	O
den	O
Arabern	O
geforderten	O
demokratischen	O
Parlament	O
.	O
Bet	O
der	O
Schaffung	O
dieses	O
Selbstverwaltungskörpers	O
wird	O
man	O
wohl	O
das	O
arabische	O
Ideal	O
einer	O
Majoristerung	O
der	O
Juden	O
durch	O
die	O
Araber	O
auf	O
ähnliche	O
Weise	O
zu	O
vermeiden	O
bestrebt	O
sein	O
,	O
wie	O
man	O
in	O
Zypern	B-LOC
eine	O
Majoristerung	O
der	O
türkischen	O
durch	O
die	O
griechischen	O
Vertreter	O
der	O
gesetzgebenden	O
Körperschaft	O
dadurch	O
verhindert	O
hat	O
,	O
daß	O
die	O
Zahl	O
der	O
englischen	O
und	O
türkischen	O
Vertreter	O
gemeinsam	O
der	O
Zahl	O
der	O
griechischen	O
gleichkommt	O
und	O
die	O
Stimme	O
des	O
Gouverneurs	O
den	O
Ausschlag	O
gibt	O
.	O
Dennoch	O
bedeutet	O
die	O
ganze	O
Haltung	O
der	O
Regierungserklärung	O
(	O
wenn	O
sie	O
natürlich	O
auch	O
vermeidet	O
,	O
das	O
in	O
offenen	O
Worten	O
auszusprechen	O
)	O
einen	O
entschiedenen	O
Bruch	O
mit	O
der	O
Poli	O
tik	O
der	O
Balfour	B-PER
-	O
Deklaration	O
.	O
Man	O
hat	O
das	O
in	O
zionisti	O
schen	O
Kreisen	O
auch	O
empfunden	O
,	O
und	O
als	O
Reaktion	O
auf	O
die	O
Bestürzung	O
über	O
den	O
neuen	O
Kurs	O
der	O
Londoner	B-LOC
Politik	O
haben	O
der	O
Zionistenführer	O
Dr	O
.	O
Weiz	B-PER
mann	I-PER
und	O
andere	O
prominente	O
Persönlichkeiten	O
der	O
die	O
jüdischen	O
Interessen	O
bet	O
der	O
Mandatsmacht	O
ver	O
tretenden	O
Jewish	B-ORG
Agency	I-ORG
ihre	O
Aemter	O
demonstrativ	O
niedergelegt	O
.	O
Man	O
fürchtet	O
in	O
zionistischen	O
Kreisen	O
,	O
daß	O
der	O
Bericht	O
der	O
Palästinakommisston	O
und	O
die	O
Regierungserklärung	O
als	O
Schreckschüsse	O
auf	O
die	O
weitere	O
Investierung	O
von	O
Privatkapital	O
in	O
Palästina	B-LOC
wirken	O
würden	O
,	O
und	O
ebenso	O
wurde	O
vielfach	O
als	O
Argument	O
an	O
geführt	O
,	O
daß	O
auch	O
die	O
bisherigen	O
Spender	O
der	O
jüdischen	O
Kolonisation	O
in	O
Palästina	B-LOC
sich	O
als	O
düpiert	O
betrachten	O
würden	O
,	O
wenn	O
sie	O
ihr	O
Geld	O
für	O
ein	O
Land	O
mit	O
jüdischem	O
Minderhettenrecht	O
und	O
nicht	O
zur	O
Schaffung	O
eines	O
jüdischen	O
Palästina	B-LOC
,	O
wie	O
es	O
die	O
Balfour	B-PER
-	O
Deklaration	O
verhieß	O
,	O
verwendet	O
hätten	O
.	O
Auf	O
der	O
anderen	O
Seite	O
erklären	O
die	O
offiziellen	O
zionistischen	O
Stellen	O
,	O
den	O
Kampf	O
um	O
ein	O
jüdisches	O
Palästina	B-LOC
noch	O
nicht	O
als	O
verloren	O
zu	O
betrachten	O
,	O
wenn	O
dieser	O
auch	O
in	O
eine	O
besonders	O
unerfreuliche	O
Phase	O
eingetreten	O
sei	O
.	O
*	O
In	O
ähnlicher	O
Weise	O
wie	O
der	O
Bericht	O
des	O
Sir	O
John	B-PER
Hope	I-PER
über	O
Palästina	B-LOC
hat	O
der	O
Simon	B-PER
-	O
Bericht	O
über	O
Indien	B-LOC
die	O
Direktiven	O
für	O
die	O
neue	O
britische	O
Coolidge	B-PER
gegen	O
Streichung	O
der	O
Kriegsschulden	O
"	O
Zahlung	O
ist	O
moralische	O
Verpslichtung	O
-	O
Washington	B-LOC
.	O
22	O
.	O
10	O
.	O
Der	O
früher	O
«	O
Präsident	O
der	O
Vereinigten	B-LOC
Staaten	I-LOC
Calvin	B-PER
Coolidge	I-PER
beschäftigt	O
sich	O
in	O
der	O
"	O
Washington	B-ORG
Post	I-ORG
*	O
in	O
seinem	O
regelmäßig	O
erscheinenden	O
Tagesartilel	O
mit	O
dem	O
Krieg	O
Sschuldenproblem	O
.	O
Coolidge	B-PER
schreibt	O
:	O
"	O
Die	O
jenigen	O
,	O
die	O
aus	O
politischen	O
Gründen	O
oder	O
um	O
für	O
sich	O
selbst	O
Reklame	O
zu	O
machen	O
,	O
ständig	O
für	O
eine	O
Revision	O
der	O
deutschen	O
"	O
Reparationen	O
*	O
agitieren	O
und	O
versuchen	O
,	O
sie	O
mir	O
den	O
Schulden	O
Europas	B-LOC
an	O
die	O
Vereinigten	B-LOC
Staaten	I-LOC
in	O
Ver	O
bindung	O
zu	O
bringen	O
,	O
fügen	O
der	O
Weltwirtschaft	O
aus	O
gesprochenen	O
Schaden	O
zu	O
,	O
denn	O
sie	O
erregen	O
neue	O
Un	O
-	O
sicherhet	O
und	O
entfachen	O
alte	O
Aniniositäten	O
.	O
Die	O
gegenwärtigen	O
Jahresraten	O
können	O
von	O
allen	O
Ländern	O
bezahlt	O
werden	O
,	O
und	O
es	O
geht	O
zu	O
weit	O
,	O
wenn	O
man	O
behauptet	O
,	O
wenn	O
Deutschland	B-LOC
nicht	O
zahle	O
,	O
könnten	O
die	O
anderen	O
Länder	O
ihre	O
Schulden	O
an	O
die	O
Vereinigten	B-LOC
Staaten	I-LOC
nicht	O
bezahlen	O
.	O
Das	O
würde	O
letzten	O
Endes	O
bedeuten	O
,	O
daß	O
die	O
"	O
"	O
Reparationen	O
"	O
"	O
"	O
von	O
den	O
amerikanischen	O
Steuerzahlern	O
bezahlt	O
werden	O
müßten	O
.	O
Wir	O
alle	O
müssen	O
unter	O
den	O
Folgen	O
des	O
Weltkrieges	O
leiden	O
.	O
Unsere	O
Steuerzahler	O
zahlen	O
jetzt	O
bereits	O
dafür	O
jährlich	O
zwei	O
Milliarden	O
Dollar	O
.	O
Die	O
Theorie	O
,	O
daß	O
die	O
Streichung	O
der	O
Kriegsschulden	O
dem	O
Well	O
handel	O
helfen	O
würde	O
,	O
bedeutet	O
,	O
daß	O
man	O
uns	O
zumutet	O
,	O
den	O
Welthandel	O
mit	O
unseren	O
inländischen	O
Steuern	O
zu	O
sub	O
-	O
ventionieren	O
.	O
Das	O
wäre	O
offenbar	O
keine	O
gerechte	O
Lösung	O
.	O
Die	O
Zahlung	O
von	O
Kriegsschulden	O
ist	O
ein	O
«	O
moralische	O
Verpflichtung	O
und	O
kann	O
durch	O
Erwägungen	O
über	O
Handelsgewinne	O
nicht	O
umgangen	O
werden	O
.	O
Das	O
beste	O
ist	O
,	O
die	O
Schulden	O
zu	O
zahlen	O
und	O
nicht	O
davon	O
zu	O
reden	O
.	O
Di	O
«	O
Wett	O
braucht	O
Sicherheit	O
,	O
nicht	O
"	O
Agitation	O
.	O
"	O
"	O
"	O
Bundestag	O
des	O
Deutschen	B-ORG
Beamtenbundes	I-ORG
Der	O
7	O
.	O
Bundestag	O
des	O
Deutschen	B-ORG
Beamten	I-ORG
bundes	I-ORG
nahm	O
Mittwoch	O
vormittag	O
seinen	O
Anfang	O
.	O
Ueber	O
500	O
Delegierte	O
aus	O
allen	O
Teilen	O
des	O
Reiches	O
und	O
zahlreiche	O
Gäste	O
befreundeter	O
Beamtenorgantsationen	O
,	O
sind	O
zusammen	O
gekommen	O
,	O
um	O
in	O
dreitägiger	O
Verhandlung	O
über	O
die	O
An	O
gelegenheiten	O
und	O
Wünsche	O
der	O
Beamtenschaft	O
zu	O
beraten	O
.	O
Bevor	O
man	O
dann	O
in	O
die	O
eigentliche	O
Tagesordnung	O
eintrat	O
,	O
beschloß	O
der	O
Bundestag	O
,	O
den	O
Hinterbliebenen	O
der	O
verunglückten	O
Bergleute	O
zur	O
Linderung	O
der	O
Not	O
die	O
Summe	O
von	O
10	O
000	O
Mark	O
zu	O
spenden	O
.	O
Der	O
Bundes	O
vorsitzende	O
Flügel	B-PER
erstattete	O
sodann	O
den	O
Tätigkeitsbericht	O
,	O
wobei	O
er	O
betonte	O
,	O
baß	O
die	O
deutsche	O
Beamtenschaft	O
in	O
letzter	O
Zeit	O
durch	O
die	O
zahlreichen	O
Angriffe	O
in	O
die	O
Defensive	O
ge	O
drängt	O
sei	O
.	O
Er	O
kam	O
auf	O
die	O
Absicht	O
der	O
Reichsregierung	B-ORG
zu	O
sprechen	O
,	O
ab	O
1	O
.	O
April	O
nächsten	O
Jahres	O
eine	O
Kür	O
zung	O
der	O
Beamtengehälter	O
vorzunehmen	O
und	O
wandte	O
sich	O
gegen	O
diese	O
Maßnahmen	O
.	O
Die	O
Gegnerschaft	O
gegen	O
das	O
Beamtentum	O
finde	O
hauptsächlich	O
in	O
der	O
großen	O
Arbeitslosigkeit	O
den	O
Boden	O
zu	O
neuer	O
Nahrung	O
.	O
Die	O
Arbeitslosen	O
könnten	O
des	O
stärksten	O
Mllgefühls	O
der	O
Deutschen	O
Beamtenschaft	O
sicher	O
sein	O
.	O
Den	O
Arbeitslosen	O
müsse	O
aber	O
in	O
aller	O
Ruhe	O
gesagt	O
werden	O
,	O
daß	O
sie	O
der	O
Be	O
amtenschaft	O
Unrecht	O
'	O
täten	O
,	O
aüf	O
die	O
sie	O
Et	O
Reih	O
blicken	O
,	O
weit	O
sis	O
eine	O
unkündbare	O
Stellung	O
«	O
nS	O
1	O
Penswn	O
hättest	O
.	O
Ein	O
Staat	O
dürfe	O
nicht	O
einem	O
Taubenschlage	O
gleicht	O
,	O
sondern	O
er	O
müsse	O
im	O
Interesse	O
einer	O
stetigen	O
Verwaltung	O
einen	O
festen	O
Stab	O
von	O
Beamten	O
haben	O
,	O
der	O
ihm	O
die	O
Treue	O
hielte	O
.	O
Die	O
Beamtenschaft	O
müsse	O
also	O
eine	O
sachliche	O
und	O
objektive	O
Beurteilung	O
ihrer	O
Verhält	O
nisse	O
erwarten	O
.	O
Mit	O
scharfen	O
Worten	O
wandte	O
sich	O
Flügel	B-PER
sodann	O
gegen	O
die	O
Hetze	O
gegen	O
die	O
Beamtenschaft	O
.	O
Man	O
dürfe	O
nicht	O
vergessen	O
,	O
daß	O
die	O
Beamtenschaft	O
im	O
Jahre	O
1924	O
sich	O
mit	O
Hungergehältern	O
zufrtedengegeben	O
habe	O
und	O
daß	O
durch	O
die	O
Besoldungsreform	O
im	O
Jahre	O
1927	O
nur	O
das	O
nach	O
geholt	O
worden	O
sei	O
,	O
was	O
vorher	O
verabsäumt	O
worden	O
wäre	O
.	O
Der	O
Redner	O
ging	O
dann	O
auf	O
die	O
einzelnen	O
beamtenpolttischen	O
Ereignisse	O
in	O
der	O
vergangenen	O
Zeit	O
ein	O
und	O
schloß	O
seine	O
Ausführungen	O
mit	O
einem	O
Bekenntnis	O
der	O
Beamtenschaft	O
zum	O
Staate	O
.	O
Im	O
weiteren	O
Verlauf	O
des	O
Bundestages	O
des	O
Deutschen	B-ORG
Beamtenbundes	I-ORG
nahm	O
Bundesdirektor	O
Lenz	B-PER
gegen	O
die	O
Absicht	O
der	O
Reichsregierung	B-ORG
,	O
die	O
Beamtengehälter	O
zum	O
1	O
,	O
April	O
nächsten	O
Jahres	O
zu	O
kürzen	O
,	O
entschieden	O
Stellung	O
.	O
Die	O
Finanzwirtschaft	O
des	O
Reiches	B-LOC
habe	O
sich	O
in	O
den	O
letzten	O
Jahren	O
zu	O
stark	O
auf	O
die	O
erhofften	O
Erleichterungen	O
aus	O
dem	O
Ioung	O
-	O
Plan	O
gestützt	O
,	O
die	O
aber	O
ausgeblieben	O
seien	O
.	O
Auch	O
in	O
der	O
Organisation	O
der	O
Arbeitslosen	O
-	O
Versicherung	O
habe	O
man	O
die	O
Lage	O
zu	O
optimistisch	O
beurteilt	O
.	O
Schließlich	O
sei	O
die	O
Regierung	O
in	O
ihrer	O
Subventionswirtschaft	O
und	O
ihrer	O
Anleihepolitik	O
zu	O
großzügig	O
gewesen	O
.	O
In	O
seinen	O
weiteren	O
Ausführungen	O
bezeichnete	O
Lenz	B-PER
die	O
geplante	O
sechsprozentige	O
Gehaltskürzung	O
als	O
eine	O
un	O
soziale	O
Maßnahme	O
.	O
Zum	O
Schluß	O
warnte	O
er	O
vor	O
einer	O
Gehaltskürzung	O
,	O
die	O
für	O
die	O
Beamtenschaft	O
verderb	O
lich	O
,	O
aber	O
auch	O
für	O
Staat	O
und	O
Volk	O
gefährlich	O
sein	O
würde	O
.	O
Politik	O
in	O
Indien	B-LOC
gegeben	O
.	O
Während	O
bisher	O
das	O
Aus	O
land	O
die	O
Gandhibewegung	B-PER
ungeheuer	O
überschätzt	O
,	O
und	O
ein	O
bekannter	O
französischer	O
Autor	O
sie	O
als	O
die	O
mächtigste	O
ethische	O
Bewegung	O
seit	O
zwei	O
Jahrtausenden	O
bezeichnete	O
,	O
von	O
der	O
das	O
britische	B-LOC
Imperium	I-LOC
er	O
schüttertwurde	O
,	O
geht	O
der	O
Simonbericht	B-PER
von	O
der	O
Taktik	O
aus	O
,	O
die	O
Bewegung	O
des	O
Mahatma	B-PER
,	O
der	O
"	O
großen	O
Seele	O
*	O
,	O
zu	O
bagatellisieren	O
.	O
In	O
dem	O
ersten	O
,	O
mehr	O
als	O
400	O
Seiten	O
starken	O
Band	O
der	O
Simonkommission	B-PER
werden	O
der	O
indischen	O
Freiheitsbewegung	O
,	O
von	O
der	O
sich	O
viele	O
eine	O
Umgestaltung	O
,	O
wenn	O
nicht	O
der	O
welt	O
politischen	O
,	O
so	O
doch	O
mindestens	O
der	O
indischen	O
Ver	O
hältnisse	O
erwarteten	O
,	O
lediglich	O
drei	O
Seiten	O
gewidmet	O
.	O
Die	O
Vorgänge	O
der	O
beiden	O
letzten	O
Wochen	O
in	O
Indien	B-LOC
haben	O
jedenfalls	O
bewiesen	O
,	O
daß	O
die	O
britische	B-ORG
Regierung	I-ORG
ihr	O
praktisches	O
Handeln	O
in	O
der	O
gleichen	O
Weise	O
gestaltet	O
,	O
daß	O
ste	O
die	O
nationale	O
Freiheits	O
bewegung	O
Gandhis	B-PER
wie	O
eine	O
schwärmerische	O
Sekten	O
bewegung	O
behandelt	O
,	O
die	O
man	O
durch	O
resolutes	O
Ein	O
greifen	O
der	O
Polizeiorgane	O
verstummen	O
machen	O
kann	O
,	O
ohne	O
damit	O
revolutionäre	O
Stimmungen	O
in	O
den	O
Volks	O
massen	O
zu	O
wecken	O
.	O
Während	O
die	O
im	O
Haus	O
des	O
Indischen	B-ORG
Nationalkongresses	I-ORG
verhafteten	O
Gandhi	B-PER
-	O
anhänger	O
für	O
einige	O
Monate	O
in	O
den	O
Gefängnisse	O
»	O
sitzen	O
,	O
wird	O
in	O
London	B-LOC
die	O
Round	O
-	O
Table	O
-	O
Konferenz	O
zu	O
Ergebnissen	O
kommen	O
,	O
die	O
der	O
Londoner	B-ORG
Regierung	I-ORG
für	O
die	O
Zukunft	O
ein	O
schärferes	O
und	O
festeres	O
Durchgreifen	O
in	O
dem	O
für	O
sie	O
machtpolitisch	O
und	O
weltwirtschaftlich	O
so	O
wichtigen	O
Lande	O
garantieren	O
.	O
Der	O
61jährige	O
Gandhi	B-PER
aber	O
kann	O
in	O
seinen	O
Gefängnismauern	O
über	O
die	O
Realisierbarkeit	O
seines	O
Traumes	O
Nachdenken	O
,	O
mit	O
dem	O
Gedanken	O
der	O
Gewaltlosigkeit	O
eine	O
Herrschaft	O
abzu	O
wehren	O
,	O
die	O
sich	O
auf	O
unerhörte	O
Finanzmittel	O
,	O
auf	O
eine	O
glänzende	O
Organisation	O
,	O
auf	O
ein	O
gutes	O
Heer	O
und	O
die	O
zur	O
Zeit	O
stärkste	O
Flotte	O
der	O
Erde	B-LOC
stützt	O
.	O

»	O
sausen	O
auch	O
schon	O
dunkle	O
und	O
helle	O
Matrosengestalten	O
mächtigen	O
Sprunge	O
»	O
aus	O
die	O
Kohlen	O
hinunter	O
und	O
—	O
hast	O
du	O
nicht	O
gesehen?	O
—	O
fliegen	O
ihre	O
Arbeitsgeräthe	O
nach	O
.	O
Hurrab	O
,	O
die	O
erste	O
Wippe	O
!	O
Die	O
Kohlen	O
prasseln	O
am	O
Bunkerloch	O
nieder	O
und	O
in	O
den	O
finsteren	O
Schacht	O
hinein	O
,	O
der	O
in	O
die	O
Bunkerzelle	O
führt	O
,	O
und	O
au	O
»	O
dieser	O
wieder	O
in	O
die	O
tieferen	O
Etagen	O
tu	O
den	O
nächsten	O
Bunkern	O
.	O
Heizer	O
schaufeln	O
nach	O
.	O
In	O
solche	O
»	O
,	O
engen	O
Bunker	O
schaut	O
eö	O
au	O
»	O
wie	O
in	O
einem	O
grabartigen	O
»	O
Berg	O
-	O
werk	O
Sraum	O
i	O
von	O
außen	O
strahlt	O
aber	O
da	O
»	O
elektrische	O
Licht	O
hinein	O
und	O
beleuchtet	O
die	O
in	O
dichtem	O
Kohlenstaubgewölk	O
wegschaufelnden	O
Gestalten	O
.	O
Die	O
Hauptarbeit	O
gebt	O
hier	O
erst	O
lo	O
»	O
,	O
wenn	O
die	O
Bunker	O
beinahe	O
voll	O
sind	O
und	O
die	O
Kohlenstücke	O
dann	O
in	O
alle	O
Ecken	O
weg	O
.	O
getrimmt	O
'	O
werden	O
.	O
müssen	O
zur	O
vollständigsten	O
Raumaus	O
nützung	O
.	O
Stundenlang	O
nachher	O
sind	O
die	O
Absonderungen	O
au	O
»	O
Mund	O
und	O
Nase	O
noch	O
schwarz	O
gefärbt	O
.	O
Und	O
die	O
Hitze	O
I	O
Da	O
»	O
kann	O
eben	O
nur	O
ein	O
daran	O
gewöhnter	O
,	O
robuster	O
Mann	O
,	O
wie	O
c	O
»	O
der	O
Heizer	O
meisten	O
»	O
ist	O
,	O
ohne	O
Nachtheil	O
ver	O
tragen	O
.	O
Obe	O
»	O
in	O
frischer	O
Luft	O
erscheint	O
die	O
Arbeit	O
doch	O
anmuthiger	O
,	O
zumal	O
da	O
»	O
abenteuerlich	O
beleuchtete	O
nächtliche	O
Schaffen	O
von	O
fröhlichen	O
Zurufen	O
belebt	O
wird	O
.	O
Fall	O
»	O
eine	O
Bordkapelle	O
vorhanden	O
ist	O
,	O
spielt	O
sic	O
dazu	O
muntere	O
Weisen	O
"	O
auf	O
;	O
"	O
wenigsten	O
»	O
beim	O
Kohlen	O
am	O
"	O
Tage	O
;	O
"	O
dann	O
tanzen	O
die	O
Kohlen	O
förmlich	O
im	O
Rhythmus	O
nach	O
oben	O
.	O
Nicht	O
nur	O
die	O
Unteroffiziere	O
,	O
auch	O
Offiziere	O
und	O
Fähnriche	O
stehen	O
mitten	O
im	O
Treiben	O
,	O
sei	O
c	O
»	O
auf	O
dem	O
Schiffe	O
oder	O
auf	O
de	O
»	O
Prähmen	O
selbst	O
.	O
Da	O
»	O
wirkt	O
an	O
spornend	O
"	O
;	O
"	O
vor	O
Allem	O
,	O
wen	O
»	O
auch	O
der	O
Kommandant	O
in	O
eigener	O
Person	O
da	O
und	O
dort	O
unvermuthet	O
auftaucht	O
und	O
die	O
Mannschaften	O
mit	O
einem	O
Scherzwort	O
anfeuert	O
.	O
So	O
verfliegen	O
die	O
mühevollen	O
Stunden	O
rasch	O
,	O
jeder	O
geleerte	O
Prahm	O
verschwindet	O
"	O
sofort	O
;	O
"	O
die	O
volle	O
»	O
Bunkerlöcher	O
werden	O
gedeckelt	O
,	O
die	O
wohl	O
verdiente	O
Erfrischung	O
belohnt	O
die	O
"	O
Schweißtriefenden	O
;	O
