.	O
—	O
Frankfurter	B-ORG
Hypotheken	I-ORG
-	I-ORG
Kredit	I-ORG
-	I-ORG
Verein	I-ORG
.	O
Derj	O
Geschäftsbericht	O
des	O
Vorstandes	O
für	O
das	O
Jahr	O
1899	O
lautet	O
im	O
Wesentlichen	O
wie	O
folgt	O
:	O
Trotzdem	O
die	O
1	O
nämlichen	O
Gründe	O
,	O
welche	O
im	O
Jahre	O
1898	O
das	O
Interesse	O
für	O
Anlagewerthe	O
beeinträchtigten	O
,	O
1	O
auch	O
während	O
des	O
verflossenen	O
Jahres	O
vor	O
-	O
,	O
walteten	O
und	O
eine	O
wesentliche	O
Verstärkung	O
durch	O
!	O
die	O
andauernde	O
Versteifung	O
des	O
Geldwerthes	O
er	O
fuhren	O
.	O
konnten	O
wir	O
unseren	O
Pfandbriefumlauf	O
be	O
-	O
1	O
trüchtlich	O
"	O
erweitern	O
;	O
"	O
zum	O
guten	O
Theil	O
dürfen	O
wir	O
dieses	O
erfreuliche	O
Resultat	O
dem	O
Umstände	O
zu	O
»	O
!	O
schreiben	O
,	O
dass	O
wir	O
schon	O
Ende	O
1898	O
4	O
%	O
ige	O
Pfand	O
-	O
!	O
briefe	O
mit	O
kurzer	O
Kündbarkeit	O
emiltirlen	O
,	O
deren	O
-	O
Begebungscours	O
auf	O
wenig	O
über	O
pari	O
normirt	O
]	O
werden	O
"	O
konnte	O
;	O
"	O
der	O
rechtzeitige	O
Ucbergung	O
'	O
zur	O
4procentigen	O
Verzinsung	O
erwies	O
sich	O
als	O
'	O
durchaus	O
vortheilhaft	O
.	O
Die	O
gründliche	O
Veründe	O
-	O
I	O
rung	O
in	O
der	O
Geldbewerthung	O
übertrug	O
sich	O
rasch	O
und	O
prägnant	O
auf	O
den	O
Hypothekenmarkt	O
,	O
so	O
dass	O
]	O
es	O
während	O
des	O
ganzen	O
verflossenen	O
Jahres	O
ein	O
Leichtes	O
war	O
,	O
günstige	O
Boleihungsbedingungen	O
zu	O
,	O
erzielen	O
,	O
ohne	O
sich	O
der	O
sorgfältigsten	O
Auswahl	O
unter	O
den	O
angebotenen	O
Beleilmngsobjeclen	O
be	O
-	O
j	O
geben	O
zu	O
müssen	O
.	O
Im	O
Monat	O
Februar	O
schritten	O
wir	O
)	O
zur	O
Ausgabe	O
von	O
15000	O
4	O
%	O
Anlheilscheinenj	O
Serie	O
36	O
.	O
unkündbar	O
bis	O
1902	O
,	O
und	O
15	O
000	O
000	O
Jt	O
\	O
4	O
%	O
igen	O
Antheilscheinen	O
Serie	O
37	O
,	O
unkündbar	O
bis	O
!	O
1905	O
,	O
welchen	O
wir	O
im	O
Hinblick	O
auf	O
die	O
Beliebtheit	O
!	O
unserer	O
4	O
%	O
igen	O
bis	O
1902	O
unkündbaren	O
Antheil	O
-	O
!	O
scheine	O
im	O
Monat	O
September	O
weitere	O
dieser	O
Gattung	O
,	O
Serie	O
38	O
,	O
folgen	O
liessen	O
.	O
Be	O
-	O
I	O
ziiglich	O
der	O
Aufnahme	O
3	O
>	O
/	O
2	O
^	O
iger	O
Antheilscheine	O
ist	O
zu	O
bemerken	O
,	O
dass	O
schon	O
während	O
dos	O
ganzen	O
Jahres	O
1899	O
und	O
natürlich	O
nicht	O
weniger	O
im	O
neuen	O
Jahre	O
die	O
fällig	O
werdenden	O
Hypotheken	O
nur	O
zu	O
den	O
der	O
Marktlage	O
entsprechenden	O
heileren	O
Zinssätzen	O
verlängert	O
oder	O
ersetzt	O
wurden	O
.	O
Wir	O
haben	O
den	O
aus	O
der	O
Ausnahme	O
3	O
*	O
/	O
2	O
%	O
iger	O
Antheil	O
scheine	O
erwachsenen	O
Disagio	O
-	O
Gewinn	O
in	O
Höhe	O
von	O
181	O
113	O
Jl	O
vorweg	O
dem	O
"	O
Disagio	O
-	O
Reservefonds	O
-	O
;	O
"	O
Conto	O
gutgeschrieben	O
.	O
Der	O
Gesummtumlauf	O
war	O
.	O
am	O
31	O
.	O
December	O
1899	O
171	O
922	O
auf	O
welchen	O
Behag	O
die	O
bisher	O
zur	O
Ausgabe	O
gelangten	O
Antheil	O
scheine	O
beschränkt	O
bleiben	O
.	O
Im	O
Einklang	O
mit	O
dem	O
Reichs	O
-	O
Hypothekenbankgesetz	O
vorn	O
13	O
.	O
Juli	O
1899	O
bringen	O
wir	O
seit	O
1	O
.	O
Januar	O
I	O
.	O
J	O
,	O
Hypotheken	O
-	O
Pfandbricfo	O
zur	O
Ausgabe	O
,	O
von	O
welchen	O
auf	O
unseren	O
Antrag	O
10	O
000	O
000	O
Jl	O
4Age	O
,	O
bis	O
1905	O
unkündbare	O
Hypothekon	O
-	O
Pfandbriefe	O
Serie	O
39	O
und	O
10	O
000	O
000	O
Jl	O
4	O
'	O
^	O
ige	O
,	O
bis	O
1910	O
unkündbare	O
Hypo	O
-	O
theken	O
-	O
Pfandbriefe	O
Serie	O
40	O
zur	O
öffentlichen	O
Notiz	O
gelangten	O
.	O
Die	O
rege	O
Nachfrage	O
nach	O
unseren	O
Pfandbriefen	O
liess	O
eine	O
Vermehrung	O
des	O
Aetien	O
-	O
Capituls	O
angezeigt	O
"	O
erscheinen	O
;	O
"	O
die	O
ausserordentliche	O
Generalversammlung	O
am	O
16	O
.	O
Novbr	O
.	O
1899	O
beschloss	O
in	O
diesem	O
Sinne	O
,	O
indem	O
sie	O
unseren	O
Antrag	O
auf	O
Er	O
höhung	O
des	O
Aclien	O
-	O
Capilals	O
von	O
9	O
000	O
000	O
Jl	O
auf	O
10	O
500000	O
Jl	O
,	O
durch	O
Ausgabe	O
von	O
1250	O
Stück	O
1	O
Actien	O
ä	O
1200	O
Jl	O
mit	O
Dividendenberechtigung	O
ab	O
1	O
.	O
Januar	O
1900	O
,	O
einstimmig	O
guthiess	O
.	O
Diese	O
Capi	O
-	O
talserhöhung	O
gelangte	O
in	O
der	O
Zeit	O
vorn	O
1	O
.	O
bis	O
15	O
.	O
December	O
zur	O
Durchführung	O
,	O
so	O
dass	O
wir	O
in	O
das	O
neue	O
Jahr	O
mit	O
einem	O
vollbezahlten	O
Grund	O
-	O
Capital	O
von	O
10	O
500	O
000	O
Jl	O
eintraten	O
.	O
Das	O
bei	O
der	O
Begebung	O
der	O
neuen	O
Actien	O
erzielte	O
Agio	O
floss	O
mit	O
225	O
000	O
Jl	O
unverkürzt	O
dem	O
ordentlichen	O
Reserve	O
-	O
Fonds	O
zu	O
,	O
der	O
den	O
Betrag	O
von	O
2	O
200	O
000	O
Jl	O
oder	O
circa	O
21	O
Procent	O
des	O
Grund	O
-	O
Capitals	O
erreicht	O
,	O
somit	O
die	O
statutarisch	O
vor	O
geschriebene	O
Höhe	O
um	O
100	O
000	O
Jl	O
überschreitet	O
.	O
Unser	O
Hvpolheken	O
-	O
Bestand	O
betrug	O
Ende	O
1899	O
180	O
296	O
202	O
M	O
gegen	O
150	O
942	O
544	O
Jl	O
Ende	O
1898	O
.	O
Der	O
Eingang	O
der	O
Hypothekonzinsen	O
erfolgte	O
in	O
durchaus	O
befriedigender	O
Weise	O
.	O
Rückständig	O
oder	O
gestundet	O
waren	O
um	O
Schlüsse	O
des	O
Berichts	O
jahres	O
von	O
den	O
zu	O
vereinnahmenden	O
7	O
0	O
S5	O
890	O
50	O
932	O
Jl	O
.	O
Es	O
gingen	O
hierauf	O
inzwischen	O
weitere	O
26	O
201	O
Jl	O
ein	O
,	O
Der	O
Netto	O
-	O
Gewinn	O
belauft	O
sich	O
auf	O
1	O
084	O
321	O
M	O
,	O
wovon	O
zunächst	O
75	O
an	O
den	O
ordentlichen	O
Reservefonds	O
kommen	O
.	O
Nach	O
Ab	O
zug	O
von	O
360	O
=	O
4	O
%	O
auf	O
9	O
Actien	O
-	O
1	O
Capital	O
und	O
97	O
Statuten	O
-	O
und	O
vertragsmässiger	O
Tantiemen	O
verbleiben	O
552	O
309	O
Jl	O
,	O
welche	O
wie	O
folgt	O
zur	O
Vertheilung	O
gelangen	O
sollen	O
:	O
3	O
*	O
/	O
2	O
%	O
Super	O
dividende	O
—	O
315	O
000	O
Jl	O
,	O
dem	O
Beamten	O
-	O
Pensions	O
-	O
fonds	O
20000	O
Jl	O
,	O
dem	O
ordentlichen	O
Reservefonds	O
weitere	O
100	O
000	O
Jl	O
,	O
dem	O
Disagio	O
-	O
Reservefonds	O
zur	O
Abrundung	O
18	O
887	O
Jl	O
,	O
Gewinn	O
-	O
Vertrag	O
für	O
1900	O
98	O
422	O
Jl	O
.	O
—	O
Dresdner	B-ORG
Bankverein	I-ORG
.	O
Die	O
am	O
17	O
.	O
d	O
.	O
M	O
.	O
abge	O
haltene	O
ausserordentliche	O
Generalversammlung	O
ge	O
-	O
1	O
nehmigle	O
die	O
auf	O
der	O
Tagesordnung	O
stehende	O
Statutenänderung	O
in	O
der	O
von	O
der	O
Verwaltung	O
vor	O
geschlagenen	O
Weise	O
.	O
Mitgetheilt	O
wurde	O
noch	O
,	O
!	O
dass	O
die	O
Dividende	O
(	O
ür	O
das	O
Geschäftsjahr	O
1899	O
ins	O

Toite	O
2	O
Berliner	B-ORG
Tageblatt	I-ORG
.	O
Nr	O
.	O
«	O
8V	O
.	O
Donnerstag	O
,	O
IS	O
.	O
Oktober	O
.	O
Es	O
bandelte	O
sich	O
dabei	O
um	O
die	O
obengenannte	O
von	O
den	O
Erben	O
Guastalla	B-PER
'	O
s	O
für	O
Eisenbahnbauten	O
nach	O
langwierigem	O
Prozesse	O
beanspruchte	O
Summe	O
,	O
gelegentlich	O
der	O
im	O
Parlamente	B-ORG
im	O
vorigen	O
Jahre	O
eine	O
heftige	O
Debatte	O
stattfand	O
,	O
als	O
man	O
den	O
großen	O
Betrag	O
volen	O
»	O
volsoü	O
bewilligen	O
mußte	O
,	O
obgleich	O
die	O
eigenthümlichsten	O
Dinge	O
dabei	O
zu	O
Tage	O
kamen	O
.	O
Hinter	O
den	O
Erben	O
Guastalla	B-PER
'	O
s	O
saß	O
die	O
Banca	B-ORG
di	I-ORG
Lugano	I-ORG
,	O
bei	O
der	O
italienische	O
Finanzmänner	O
,	O
welche	O
enge	O
Beziehungen	O
zur	O
Regie	O
rung	O
haben	O
,	O
die	O
Hauptrolle	O
spielen	O
.	O
Grecchi	B-PER
will	O
über	O
das	O
Treiben	O
dieser	O
Herren	O
bezüglich	O
des	O
vom	O
Staate	O
in	O
dieser	O
Affaire	O
eingebüßten	O
Betrages	O
von	O
13	O
Millionen	O
kompromittirende	O
Berichte	O
,	O
welche	O
aber	O
er	O
folglos	O
blieben	O
,	O
an	O
das	O
auswärtige	O
Amt	O
gerichtet	O
haben	O
.	O
Um	O
sich	O
dafür	O
»	O
u	O
rächen	O
,	O
sollen	O
nach	O
Grecchi	B-PER
'	O
s	O
Versicherungen	O
jene	O
italo	O
-	O
schweizerischen	O
Finanzmänner	O
ihm	O
die	O
irredentistische	O
Broschüre	O
in	O
die	O
Schuhe	O
geschoben	O
,	O
und	O
ihren	O
ganzen	O
Einfluß	O
beim	O
italienischen	O
Kabinet	B-ORG
aufgewandt	O
haben	O
,	O
um	O
den	O
Konsul	O
absetzen	O
zu	O
lassen	O
.	O
Die	O
Oppositionsblätter	O
nehmen	O
für	O
Grecchi	B-PER
Partei	O
.	O
Die	O
Opinione	B-ORG
hält	O
sich	O
neutral	O
,	O
und	O
verlangt	O
offiziell	O
-	O
Ausklärung	O
vom	O
Minister	O
Mancini	B-PER
.	O
Die	O
Rassegna	B-ORG
,	O
das	O
Popolo	B-ORG
Romano	I-ORG
»	O
:	O
c	O
.	O
behaupten	O
,	O
nur	O
die	O
irredenti	O
stische	O
Broschüre	O
,	O
deren	O
Autorschaft	O
bewiesen	O
sei	O
,	O
hätte	O
die	O
Entlassung	O
Grecchi	B-PER
'	O
S	O
mit	O
vollem	O
Recht	O
veranlaßt	O
.	O
Whitisten	O
vor	O
Gericht	O
.	O
In	O
Petersburg	B-LOC
ging	O
am	O
10	O
.	O
d	O
.	O
M	O
.	O
der	O
gegen	O
vierzehn	O
angeklagte	O
Nihilisten	O
angestrengte	O
Hochverrathsprozeß	O
zu	O
Ende	O
.	O
Die	O
Schlußverhandlung	O
fand	O
mit	O
Ausschluß	O
der	O
Oeffentlichkeit	O
im	O
Saale	O
des	O
Petersburger	B-ORG
Gerichtshofes	I-ORG
,	O
und	O
zwar	O
vor	O
einem	O
außerordentlichen	O
Militärgerichtshofe	B-ORG
statt	O
,	O
an	O
dessen	O
Spitze	O
ein	O
General	O
-	O
Lieutenant	O
stand	O
.	O
Das	O
nach	O
achttägiger	O
Verhandlung	O
geschöpfte	O
Urtheil	O
lautet	O
auf	O
Tod	O
durch	O
den	O
Strang	O
gegen	O
die	O
Angeklagten	O
:	O
Obersten	O
Aschenbrenner	B-PER
,	O
vier	O
Offiziere	O
und	O
den	O
Artilleristen	O
Pochitonow	B-PER
,	O
sowie	O
gegen	O
die	O
zwei	O
miiangeklagten	O
Frauen	O
:	O
Wjera	B-PER
Figner	I-PER
,	O
verheirathete	O
Filippowa	B-PER
und	O
Wolkenstein	B-PER
.	O
Die	O
anderen	O
sechs	O
Angeklagten	O
,	O
unter	O
denen	O
drei	O
Söhne	O
von	O
Geistlichen	O
und	O
eine	O
Frau	O
,	O
Tschemodanowa	B-PER
,	O
sich	O
befinden	O
,	O
find	O
zu	O
Kerkerstrafen	O
verurtheilt	O
worden	O
.	O
Als	O
Ver	O
theidiger	O
fungirten	O
:	O
der	O
ausgezeichnete	O
Anwalt	O
Spassovitsch	B-PER
,	O
dann	O
Masaraki	B-PER
,	O
Kasin	B-PER
und	O
Andere	O
von	O
minder	O
bekanntem	O
Namen	O
.	O
Da	O
,	O
wie	O
bemerkt	O
,	O
die	O
Schlußverhandlung	O
in	O
geheimer	O
Sitzung	O
durchgeführt	O
worden	O
war	O
,	O
so	O
fanden	O
nur	O
neu	O
»	O
Personen	O
Einlaß	O
in	O
den	O
Gerichtssaal	O
,	O
darunter	O
die	O
Gehilfen	O
des	O
Ministers	O
des	O
Innern	O
:	O
General	O
-	O
Lieutenant	O
Orschewski	B-PER
und	O
Geheimrath	O
Durnowo	B-PER
.	O
Die	O
Augeklagten	O
er	O
schienen	O
sehr	O
ruhig	O
und	O
befleißigten	O
sich	O
einer	O
sehr	O
höflichen	O
Sprache	O
.	O
So	O
sprachen	O
sie	O
den	O
Vorsitzenden	O
des	O
Gerichtshofes	O
stets	O
mit	O
"	O
Euer	O
"	O
Excellenz	O
"	O
"	O
"	O
an	O
.	O
Als	O
Hauptschuldige	O
erschienen	O
:	O
die	O
Frau	O
Figner	B-PER
,	O
welche	O
seit	O
1878	O
an	O
allen	O
nihilistischen	O
Ver	O
schwörungen	O
,	O
sowie	O
an	O
dem	O
Attentate	O
,	O
welchem	O
Kaiser	O
Alexan	B-PER
der	I-PER
II	I-PER
.	O
zum	O
Opfer	O
siel	O
,	O
theilgenommen	O
hatte	O
und	O
unter	O
deren	O
vor	O
wiegenden	O
!	O
Einflüsse	O
der	O
Nihilismus	O
Eingang	O
in	O
die	O
Reihen	O
der	O
Armee	O
gefunden	O
hatte	O
.	O
Nach	O
dem	O
Kaisermorde	O
hat	O
sie	O
sich	O
gemeinschaftlich	O
mit	O
dem	O
verurtheilten	O
Luchanow	B-PER
und	O
der	O
Perowska	B-PER
durch	O
längere	O
Zeit	O
in	O
St	B-LOC
.	I-LOC
Petersburg	I-LOC
aufgehalten	O
,	O
wo	O
sie	O
eine	O
Wohnung	O
in	O
der	O
Kiritschnerstraße	B-LOC
inne	O
hatte	O
.	O
Es	O
ist	O
erwiesen	O
,	O
daß	O
sie	O
an	O
der	O
Bildung	O
von	O
terroristischen	O
Cirkeln	O
in	O
mehreren	O
Regimentern	O
,	O
namentlich	O
in	O
dem	O
Vragear	B-ORG
und	O
dem	O
XVI	B-ORG
.	I-ORG
Grenadier	I-ORG
-	O
,	O
wie	O
in	O
dem	O
Zariziner	B-ORG
Regiment	I-ORG
«	O
,	O
den	O
lebhaftesten	O
Antheil	O
ge	O
nommen	O
hat	O
.	O
Diese	O
Cirkel	O
waren	O
organisch	O
unter	O
sich	O
ver	O
bunden	O
und	O
standen	O
unter	O
dem	O
Jnspektorate	O
des	O
Obersten	O
Aschenbrenner	B-PER
,	O
und	O
zwar	O
zur	O
Zeit	O
,	O
wo	O
er	O
noch	O
in	O
aktiven	O
Diensten	O
sich	O
befunden	O
hatte	O
.	O
Dieser	O
Angeklagte	O
zeichnet	O
sich	O
durch	O
einen	O
außerordentlich	O
scharfen	O
Verstand	O
und	O
größeres	O
Ansehen	O
ans	O
.	O
Frau	O
Figner	B-PER
wird	O
als	O
eine	O
große	O
Schönheit	O
bezeichnet	O
.	O
Sie	O
ist	O
kaum	O
27	O
Jahre	O
alt	O
.	O
Frau	O
Tschemodanowa	B-PER
stellt	O
den	O
echten	O
Typus	O
einer	O
Nihilistin	O
dar	O
.	O
Sie	O
hat	O
sich	O
mit	O
fremden	O
Pässen	O
behalfen	O
und	O
war	O
in	O
einer	O
geheimen	O
Druckerei	O
thätig	O
.	O
Ihr	O
Vertheidiger	O
,	O
Herr	O
Spassovitsch	B-PER
.	O
hat	O
mit	O
großer	O
Wärme	O
plaidirt	O
und	O
seine	O
Rede	O
machte	O
am	O
Gerichtstische	O
einen	O
nach	O
haltigen	O
Eindruck	O
.	O
Wie	O
man	O
versichert	O
,	O
dürfte	O
der	O
Kaiser	O
das	O
aus	O
Tod	O
lautende	O
Verdikt	O
des	O
Gerichtshofes	O
mildern	O
.	O
Es	O
ist	O
bekannt	O
,	O
daß	O
der	O
Czar	O
Todesurlheile	O
nur	O
niit	O
großem	O
Widerstreben	O
unterzeich	O
net	O
.	O
Die	O
Wabten	O
in	O
Schweden	B-LOC
.	O
Man	O
schreibt	O
uns	O
:	O
Die	O
schwedischen	O
Reichstagswahlen	O
sind	O
jetzt	O
im	O
Wesentlichen	O
abge	O
schlossen	O
,	O
uud	O
man	O
kann	O
demzufolge	O
«	O
»	O
fangen	O
,	O
sich	O
einen	O
Begriff	O
von	O
dem	O
Aussehen	O
des	O
künstigen	O
Reichstages	B-ORG
zu	O
bilden	O
.	O
Was	O
die	O
Personen	O
anbelangt	O
,	O
so	O
sind	O
große	O
Aenderungen	O
vorgegangen	O
,	O
denn	O
bei	O
19	O
von	O
den	O
36	O
Wahlen	O
,	O
die	O
diesmal	O
zu	O
der	O
ersten	O
Kammer	O
stattfanden	O
,	O
und	O
bei	O
81	O
von	O
den	O
208	O
Wahlen	O
zu	O
der	O
zweiten	O
Kammer	O
,	O
sind	O
neue	O
Re	O
präsentanten	O
gewählt	O
worden	O
.	O
Welchen	O
Einfluß	O
dieses	O
Resultat	O
auf	O
die	O
Parteistellung	O
haben	O
wird	O
,	O
ist	O
noch	O
nicht	O
klar	O
,	O
weil	O
ein	O
großer	O
Theil	O
der	O
Neugewählten	O
als	O
Politiker	O
ganz	O
unbekannt	O
ist	O
.	O
Nur	O
eins	O
kann	O
man	O
mit	O
Sicherheit	O
voraussagen	O
,	O
die	O
Konservativen	O
werden	O
nicht	O
die	O
erhoffte	O
Freude	O
erleben	O
,	O
daß	O
die	O
Demokratie	O
der	O
ländlichen	O
Wahlkreise	O
sich	O
zersplitterte	O
.	O
Die	O
Interessen	O
der	O
beiden	O
Fraktionen	O
der	O
schwedischen	O
Bauernpartei	B-ORG
—	O
die	O
"	O
"	O
Rundbäcker	B-ORG
"	O
"	O
"	O
und	O
die	O
"	O
neue	O
"	O
Landmandspartei	B-ORG
"	O
"	O
"	O
—	O
sind	O
zu	O
eng	O
mit	O
einander	O
verknüpft	O
,	O
als	O
daß	O
die	O
alte	O
Allianz	O
zwischen	O
Dann	O
mußte	O
Herzog	B-PER
Albrecht	I-PER
dem	O
päpstlichen	O
Legalen	O
Chieregatti	B-PER
erst	O
klar	O
machen	O
:	O
"	O
daß	O
durch	O
Berurtveiliing	O
der	O
klare	O
»	O
Wahrheit	O
und	O
Büchcrbräudc	O
dir	O
Kirche	O
»	O
immer	O
gerettet	O
"	O
werde	O
.	O
"	O
"	O
'	O
"	O
"	O
)	O
"	O
llnd	O
auch	O
der	O
meinte	O
:	O
"	O
Mau	O
wird	O
niit	O
der	O
Geistlichkeit	O
nicht	O
fertig	O
!	O
'	O
Als	O
dann	O
Friedrich	B-PER
zur	O
Regierung	O
kam	O
,	O
sprach	O
«	O
bedauernd	O
:	O
"	O
Ich	O
sehe	O
Völker	O
»	O
welche	O
nicht	O
übe	O
.	O
den	O
Krei	O
«	O
hin	O
wegsehe	O
»	O
dürfen	O
,	O
den	O
der	O
Zanberstab	O
ihrer	O
Priester	O
nm	O
fie	O
herumgezogen	O
"	O
hat	O
;	O
"	O
scheu	O
zittern	O
sie	O
vor	O
jedem	O
Ge	O
danken	O
zurück	O
,	O
der	O
nnter	O
dem	O
geistlichen	O
Stempel	O
nicht	O
zu	O
gangbarer	O
Münze	O
umgeprägt	O
"	O
wordcn	O
.	O
"	O
"	O
*	O
)	O
"	O
Sie	O
dürfen	O
nicht	O
fragen	O
:	O
Was	O
ist	O
Wahrheit	O
?	O
sondern	O
nur	O
:	O
Was	O
haben	O
unsere	O
Eltern	O
für	O
Wahrheit	O
"	O
gehalten	O
?	O
"	O
"	O
"	O
(	O
Fortsetzung	O
folgt	O
.	O
)	O
Kleine	O
Chronik	O
.	O
Wo	O
kein	O
Kläger	O
,	O
da	O
ist	O
auch	O
kein	O
Richter	O
.	O
In	O
der	O
Ge	O
schichte	O
der	O
Bestrebungen	O
des	O
Kaisers	O
Nikolaus	B-PER
,	O
der	O
Bestechlichkeit	O
der	O
russischen	O
Beamten	O
ein	O
Ende	O
zu	O
machen	O
,	O
ist	O
besonders	O
eine	O
szcne	O
,	O
welche	O
sich	O
im	O
ersten	O
Jahre	O
seiner	O
Regierung	O
im	O
Ministerrath	O
abspielte	O
,	O
von	O
hohem	O
Interesse	O
.	O
Der	O
Kaiser	O
hatte	O
,	O
in	O
seinem	O
Eifi	O
'	O
r	O
,	O
mir	O
schnell	O
diesem	O
von	O
ihm	O
sehr	O
wohl	O
gekannten	O
Krebsschaden	O
der	O
ruisischeii	O
Ver	O
waltung	O
ein	O
Ende	O
zu	O
machen	O
,	O
ohne	O
weitere	O
Berathung	O
mit	O
irgend	O
einem	O
seiner	O
Räthe	O
einen	O
Ukas	O
erlassen	O
,	O
nach	O
welchem	O
>	O
ede	O
Annahme	O
einer	O
Bestechung	O
niit	O
jahrelanger	O
Deportation	O
nach	O
Sibirien	B-LOC
bestrast	O
wer	O
den	O
sollte	O
,	O
und	O
zwar	O
sollt	O
-	O
das	O
Strasmaß	O
mit	O
dem	O
Range	O
des	O
Beamten	O
steigen	O
.	O
Darob	O
große	O
Bestürzung	O
unter	O
allen	O
Beamten	O
,	O
und	O
die	O
Minister	O
steckten	O
ängstlich	O
die	O
Uöpse	O
zusammen	O
und	O
überlegte	O
»	O
,	O
ob	O
ue	O
nicht	O
ihre	O
Aemter	O
niederlegen	O
"	O
sollten	O
;	O
"	O
nur	O
ein	O
alter	O
General	O
,	O
welcher	O
auch	O
im	O
Ministerrath	O
saß	O
,	O
blieb	O
guten	O
Muths	O
,	O
uud	O
als	O
ihn	O
seine	O
Kollegen	O
um	O
seine	O
Meinung	O
über	O
die	O
Sache	O
befragten	O
,	O
sagte	O
er	O
:	O
"	O
Seid	O
nur	O
ruhig	O
,	O
im	O
nächsten	O
Minister	O
-	O
Konseil	O
bnnge	O
ich	O
die	O
Sache	O
in	O
^	O
Die	O
Kollegen	O
schöpften	O
frischen	O
Muth	O
,	O
und	O
als	O
in	O
der	O
nächsten	O
«	O
)	O
Berbr	O
<	O
nnen	O
heißt	O
nicht	O
widerlegen	O
!	O
schrieb	O
Rousseau	B-PER
an	O
den	O
Erzbischos	O
von	O
Paris	B-LOC
»	O
.	O
.	O
»	O
)	O
Das	O
ist	O
'	O
»	O
,	O
was	O
Schiller	B-PER
von	O
dem	O
Spanien	O
Philipp	B-PER
s	I-PER
II	I-PER
.	O
sagt	O
»	O
Ein	O
neue	O
»	O
Ersckms	O
der	O
Krone	O
Politik	O
—	O
ein	O
Glück	O
,	O
Da	O
»	O
si	O
-	O
noch	O
reich	O
genug	O
ist	O
auszutheilen	O
.	O
Und	O
In	O
dein	O
Menschenherzen	O
neue	O
Triebe	O
,	O
Die	O
sich	O
von	O
diesem	O
Sliicke	O
stillen	O
lassen	O
.	O
In	O
ihren	O
Münzen	O
läßt	O
sie	O
Wahrheit	O
schlage	O
»	O
.	O
Die	O
Wahrheit	O
,	O
die	O
sie	O
duldin	O
kaun	O
,	O
iverworsea	O
Sind	O
alle	O
Stempel	O
,	O
die	O
nicht	O
diesem	O
gleichen	O
.	O
den	O
Parteileitern	O
sich	O
durch	O
den	O
Sturm	O
in	O
einem	O
Wasserglase	O
auflösen	O
sollte	O
,	O
selbst	O
wenn	O
der	O
Sturm	O
auch	O
genug	O
große	O
Blase	O
»	O
auswürfe	O
.	O
So	O
wie	O
in	O
Dänemark	B-LOC
die	O
verschiedenen	O
Fraktionen	O
der	O
Linken	O
geschlossen	O
,	O
in	O
den	O
Hauptsragen	O
einig	O
und	O
stärker	O
denn	O
je	O
,	O
bereit	O
stehen	O
,	O
den	O
entschiedenen	O
Kampf	O
gegen	O
einen	O
kurz	O
sichtigen	O
und	O
engbrüstigen	O
Bureaukratismus	O
siegesbewußt	O
aufzunehmen	O
,	O
ganz	O
ebenso	O
wird	O
es	O
in	O
Schweden	B-LOC
gehen	O
.	O
Binnen	O
Kurzem	O
wird	O
der	O
gesunde	O
,	O
natürliche	O
Verstand	O
bei	O
deu	O
schwedischen	O
Bauern	O
sein	O
Recht	O
fordern	O
,	O
und	O
sie	O
werden	O
wieder	O
in	O
geschlossener	O
Schlachtordnung	O
,	O
Schulter	O
an	O
Schulter	O
,	O
bereit	O
stehen	O
,	O
den	O
alten	O
Kampf	O
aufzunehmen	O
—	O
aber	O
dies	O
«	O
mal	O
um	O
ihn	O
zu	O
Ende	O
zu	O
führen	O
.	O
Bon	O
besonderer	O
Bedeutung	O
für	O
das	O
Aussehen	O
deS	O
Reichstags	B-ORG
ist	O
die	O
Wahl	O
in	O
Stockholm	B-LOC
,	O
denn	O
es	O
ist	O
ein	O
großer	O
Schritt	O
vorwärts	O
nach	O
dem	O
so	O
lange	O
erstrebten	O
Ziel	O
geschehen	O
und	O
eine	O
Versöhnung	O
zwischen	O
Land	O
und	O
Stadt	O
angebahnt	O
.	O
Es	O
ist	O
eine	O
"	O
unblutige	O
"	O
Revolution	O
"	O
"	O
,	O
"	O
die	O
in	O
Stockholm	B-LOC
vor	O
sich	O
gegangen	O
.	O
Lange	O
ist	O
die	O
Hauptstadt	O
Schwedens	B-LOC
als	O
eine	O
uneinnehmbare	O
Central	O
'	O
festung	O
des	O
Bureaukratismus	O
betrachtet	O
worden	O
.	O
Auf	O
den	O
Stockholmer	O
Sitzen	O
des	O
Reichstages	B-ORG
hatten	O
die	O
Beamtenintcrefsen	O
ihre	O
tapfersten	O
Vertheidiger	O
.	O
Von	O
den	O
Repräsentanten	O
Stockholms	B-LOC
wurde	O
fortwährend	O
Protest	O
erhoben	O
gegen	O
die	O
dringendsten	O
Reformen	O
des	O
Wahl	O
rechtes	O
,	O
der	O
Unterrichtsfrage	O
und	O
der	O
Parlamentarismu	O
,	O
Die	O
Rechte	O
in	O
Stockholm	B-LOC
wiegte	O
sich	O
immer	O
mehr	O
in	O
die	O
Illusion	O
un	O
beschränkter	O
Herrschaft	O
in	O
der	O
Hauptstadt	O
.	O
Ihre	O
Kühnheit	O
wuchs	O
durch	O
den	O
fortwährenden	O
Erfolg	O
und	O
wurde	O
schließlich	O
zum	O
Nebermuth	O
.	O
Die	O
Konservativen	O
nahmen	O
allmählich	O
auf	O
die	O
