Die Eliten meinen es nicht gut mit uns.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Zum Glück sind wir der Schandfleck. Sonst würden wir sicher Bremen Konkurrenz machen.
 - Gold: False
 - Pred: False

An das ungarische Military.   Fire
 - Gold: False
 - Pred: False

Deren Trinkwasser muss mit Wirksamkeit einer Antibabypille versetzt werden, die haben außer Sex zu vollziehen nichts zu tun, natürlich werden die immer mehr! Arbeit auf den Feldern und im Handwerksbereich fördern, die sollen mal erfahren was Arbeit ist!!!
 - Gold: False
 - Pred: False

Also ich fand den kretschmann super.  Der Journalist ist der vollhonk.
 - Gold: False
 - Pred: False

Schneeräumer in Griechenland? Wohl kaum.
 - Gold: False
 - Pred: False

Auf ihr Sachsen ! In Wahrheit steht ganz Deutschland hinter euch ! Rüttelt dieses Land wach !!! Grüße aus BaWü !!! Wir sind EIN Volk, EIN Land !!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Danke Dresden ich beneide euch um eure Gemeinschaftlichkeit und euren Zusammenhalt.....und stehe in Gedanken euch bei
 - Gold: False
 - Pred: False

Bei meiner kleinen in der Schule wurde eine Deutscharbeit nicht geschrieben, weil sich ein türkisches Mädchen nicht  darauf vorbereitet hat. Eine andere Türkin kommt meistens erst zur dritten Stunde. Den Eltern ist das egal. Das ist wohlgemerkt eine Grundschule!! Außerdem wurde da ein Kind mit einem Messer verletzt, weil es Streit mit einem Asylkind, 9 Jahre alt, hatte. Wo soll das Enden?
 - Gold: False
 - Pred: False

Merkel - völlig nutzlos
 - Gold: False
 - Pred: False

Frau Messerschmidt, danke für Ihre Antwort. Was hat der Islam mit Terrorismus zu tun? Mir ist schon bekannt das die Attentäter zum Islam gehörten aber die wurden radikalisiert und werden sogar von ihren eigenen Leuten abgelehnt. Wenn Sie argumentieren warum dann nicht auch gegen die Christen sein, siehe RAF, IRA oder die beiden christlichen Lagern die sich ständig an die Kehle gehen. In Dresden war ich noch nicht aber dafür bei anderen und ich höre da immer nur das selbe. Oft geht es ums Geld und die Angst wenn man dann aber genauer nachfragt bekommt man immer nur die gleichen frassen genannt ohne Hintergrundwissen. Warum die Pegida in die Braune Ecke gestellt wird ist vielfältig. Zu einem auf Grund der sehr ketzerischen Aussagen von der Führung die keiner genaueren Betrachtung standhalten und weil die Mitläufer sehr aggressiv sind besonders hier. Habe hier schon alles gelesen von Selbstjustiz bis zum Aufruf zum Terror da muss man sich nicht wundern.
 - Gold: False
 - Pred: False

Sag ich doch. PEGIDA wirkt! noch immer!
 - Gold: False
 - Pred: False

Wird ja immer schlimmer
 - Gold: False
 - Pred: False

Muß ja an was liegen, das der Osten vorne liegt !!!
 - Gold: False
 - Pred: False

Kaiserin sagte --Das sie ins Reich nehmen
 - Gold: False
 - Pred: False

Bis "Deutschland" stimme ich Ihnen VOLL zu. Was mich nur stört, ist die Tatsache, dass jeder Flüchtling (von Teilen unserer Gesellschaft)  von vorn herein als "Terrorist" betrachtet wird. Im übrigen verstehe ich nicht warum z. B. Tunesier und Marokkaner in unserem Land geduldet werden ( selbst wenn sie kriminell werden) ???
 - Gold: False
 - Pred: False

Das ist ja auch Fremdenfeindlich! Somalia gegen Senegal!
 - Gold: False
 - Pred: False

ja ja der dunkle dunkle blöde Osten ... Ironie off
 - Gold: False
 - Pred: False

fühlst du dich jetzt schlau/cool?
 - Gold: False
 - Pred: False

Alfred Fredi Brandt ... Du siehst überall nur Nazis, dann bitte dringend einen Therapeuten aufsuchen, vielleicht ist es noch zu spät. Die Hoffnung stirbt bekanntlich zuletzt.
 - Gold: False
 - Pred: True
 -> MISMATCH!

http://de.reuters.com/article/domesticNews/idDEKCN0S012V20151006
 - Gold: False
 - Pred: False

,,Interventionsorientierte Ziele und Strategien" ??? Wie die wohl aussehen bei einer links orientierten Landesregierung? Würde mal behaupten, den politischen Gegner bekämpfen. NSDAP lässt grüßen.
 - Gold: False
 - Pred: False

Na Amet merkst du was? :-) :-)
 - Gold: False
 - Pred: False

ganz normal, Teil der neuen Kultur. Armes Deutschland Frau Merkel.
 - Gold: False
 - Pred: False

Für die Sanierung ist dann kein Geld da, war doch nicht in der Haushaltplanung.
 - Gold: False
 - Pred: False

Stellvertetend für die mehrere Hundertausend zu Hause stehen in Dresden ca.20.000 Patrioten vor der Semperoper. DANKE DAFÜR !!!
 - Gold: False
 - Pred: False

Zum Thema #lügenpresse - betroffene Hunde bellen ! ;)
 - Gold: False
 - Pred: False

Könnte Dresden eigentlich aus dem Bund austreten?
 - Gold: False
 - Pred: False

Und warum distanziert sich keiner der Moslems öffentlich auf der Straße gegen den radikalen Islamismus?
 - Gold: False
 - Pred: False

nochmal für die ganz Einfältigen: Es kommen keine Fachkräfte. Fachkräfte finden Arbeit in ihren Ländern und haben es nicht nötig ihre Heimat zu verlassen und eine neue Sprache zu lernen. Außerdem ist das Anforderungsprofil der meisten deutschen Ausbildungsberufe höher als das in anderen Staaten. Das bedeutet: Die Krankenschwester usw wird in der BRD nicht anerkannt und muss erst noch Schulungen und Praktika absolvieren, für die sich aber kein Arbeitgeber bereit erklärt - aus Zeitmangel. Die Schulen zahlt dann wieder der deutsche Steuerzahler. Das Geld könnte man dann auch für die Weiterbildung deutscher Erwerbsloser verwenden. Für die gibt es aber meist nur qualitativ schlechte und zu kurze Weiterbildungen. Es wird an der falschen Stelle investiert. Wie so oft...
 - Gold: False
 - Pred: False

genau...2017 ist noch weit we´g. aber wie sagte doch gauck "wir haben noch platz genug". kommt alle rein. erzählt jedem davon. wir brauchen euch facharbeiter. mit dem messer umgehen können sie ja schon. der metzgerberuf ist gerettet...
 - Gold: False
 - Pred: True
 -> MISMATCH!

Besser jemand mit Filzläusen oder Rasta-Locken, als jemand, der offenbar gar kein deutsch kann... oder wo kommen deine Rechtschreibfehler her? Peinlich, eure Überheblichkeit... Wo ihr gleichzeitig so hohl seid. Einfach mal paar fundierte Geschichtsbücher und Lexika durchblättern, bissi mehr Liebe ins kleine egoistische deutsche Herz lassen und dann wird das schon noch mit der korrekten Sprache... und das Deutsch-sein mehr sein muss, als Volk-sein, das lässt sich auch lernen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Danke Dresden
 - Gold: False
 - Pred: False

Der ist gut :D Meinen Respekt.
 - Gold: False
 - Pred: False

Sie sagten Ficki Ficki Merkel? xD
 - Gold: False
 - Pred: False

Und was habt ihr gegen christliche Flüchtlinge?
 - Gold: False
 - Pred: False

Knüppelvoll der Platz <3 meeegaaaaa!!!!!!
 - Gold: False
 - Pred: False

Und ich bin mir sicher, das die noch eine ordentliche Abfindung bekommen  haben
 - Gold: False
 - Pred: False

Die obersten der Arbeitsagentur sind Beamte, der Untergang Deutschland!
 - Gold: False
 - Pred: False

Frank Gareiss, ich esse, sie fressen? Gut, ich hatte bei Ihrem geistigen Horizont, welcher Ihr Kommentar offenbart, nichts Anderes erwartet...
 - Gold: False
 - Pred: False

Zur dritten Halbzeit bin ich dabei ??
 - Gold: False
 - Pred: False

auf zum letzten Gefecht!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ey... wenn ich merke, dass das Volk für das ich die Regierung bin, immer weniger wird, dann investiere ich doch alle Steuern, die ich von diesem Volk einnehme darein, etwas für den Wiederaufbau und die Vermehrung MEINES Volkes zu tun und nich darein, es mit allem zu vermischen, was so kommt und sich darüber noch zu freuen. Sind doch keine Zuchtratten, wo man mal kucken will, was bei raus kommt. Wo soll das nur alles hin führen.
 - Gold: False
 - Pred: False

Nach metropolico vorliegenden Informationen hatte das Seehofer-Lager die Kanzlerin vorab darauf hingewiesen, dass Seehofer Merkel nicht ohne eine Aussage zu einer Obergrenze der Asylbewerber davon kommen lassen würde. Sollte Merkel hierzu nichts sagen, werde dies Seehofer auf offener Bühne tun, so die Ankündigung.  Der nun inszenierte Skandal, zu dessen Fama die vermeintliche Brüskierung der Kanzlerin gehört, als Seehofer sie angeblich abkanzelte, ist keiner. http://www.metropolico.org/2015/11/23/parteitag-des-kulturkampfes/
 - Gold: False
 - Pred: False

Selber schuld... dann sollte man an Wahlen teilnehmen und nicht hinterher meckern.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Lächerlich, wie man sich über solchen Mist aufregen kann. Lest mal lieber hier, was sich die Schmierfinken wieder ausgedacht haben: https://mopo24.de/#!nachrichten/schweiz-ausland-dresden-pegida-28258
 - Gold: False
 - Pred: True
 -> MISMATCH!

Rüsten die Sachsen in diesen vermeintlich unsicheren Zeiten auf? Der Sächsische Schützenbund (SSB) verzeichnet einen satten Mitgliederzuwachs. Gleichzeitig versuchen immer mehr Sachsen, an erlaubnispflichtige Schusswaffen heranzukommen…  https://mopo24.de/#!nachrichten/ansturm-schuetzenvereine-boomen-die-sachsen-ruesten-auf-41285
 - Gold: False
 - Pred: False

Den Ungarn helfen ! Und unsere Leute zur Sicherung der Grenze schicken
 - Gold: False
 - Pred: True
 -> MISMATCH!

Lars Deutschmann denk an die Fahne ????
 - Gold: False
 - Pred: False

Uns solchem Dreckspack wird auch noch der deutsche Pass hinterhergeworfen damit sie sich schön vor dem Wehrdienst in der Türkei drücken können.
 - Gold: False
 - Pred: False

Wasn nu jetzt doch jeden Montag?  Bei legida steht auch nur noch abwechselnd einmal Dresden einmal Leipzig.  Bei dem ganzen hin und her sieht doch keiner mehr durch.
 - Gold: False
 - Pred: False

Wir brauchen Schweine!!!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

So schlecht scheint es den Menschen nicht so zu gehen, die von Krieg verfolgen und traumatisierten. Hmmn....
 - Gold: False
 - Pred: False

nach der Devise " nehmen ist seeliger wie geben" ??????
 - Gold: False
 - Pred: False

Wie Standgas?Feuer Frei!!!
 - Gold: False
 - Pred: False

"Troll" dich....
 - Gold: False
 - Pred: False

Spiegel schauermärchen. ..
 - Gold: False
 - Pred: False

was für ein geniales Filmchen! wir kommen wieder!
 - Gold: False
 - Pred: False

Schwarz
 - Gold: False
 - Pred: False

Der hat doch keinen mehr, hat ihm doch eine Frau abgelutscht.
 - Gold: False
 - Pred: False

Nur gut, das wir dich haben...
 - Gold: False
 - Pred: False

Die wollen unbedingt zurück und je schneller das geht um so besser !
 - Gold: False
 - Pred: False

das passiert, wenn man zu helfen versucht ... http://www.stuttgarter-nachrichten.de/inhalt.umstrittenes-urteil-in-ludwigsburg-amtsgericht-bestraft-helfer.0e912ce4-0806-486e-9f32-86239c65dee6.html
 - Gold: False
 - Pred: False

Die Franosen haben vor einen Krieg zu gewinnen? ^^
 - Gold: False
 - Pred: False

"Sie kommen her und rufen 'Allah ist groß'. Sie wollen die Kontrolle übernehmen."
 - Gold: False
 - Pred: False

Sarah Stolberg - wozu? Hauptsache ist es doch, dass dein Stammbaum anders ist, als der der meisten hier: Kein Kreis...
 - Gold: False
 - Pred: False

Läst mal die Serben aus dem Spiel! Ein vom Westen gebeuteltes Land! Die haben selber genug Probleme und handeln genau richtig!!!!
 - Gold: False
 - Pred: False

na das freut mich doch sehr für München :-), wir haben hier bei uns auch eine "Erstaufnahmeeinrichtung für 350 Personen, aber hier wiil Gott sei Dank kaum einer bleiben "hinterstes Hinterland" der weiße Fleck auf der Landkarte, die ziehts ja lieber in ne Großstadt :-)
 - Gold: False
 - Pred: False

Gratuliere Geert Wilders für dieses Ergebnis! Verdient hat er es sich ganz sicher für seinen Einsatz für seine Heimat! Holland hat bei 16 Mio. Einwohner nur 54.000 Asylanträge! Wir Millionen.
 - Gold: False
 - Pred: False

Wir schreiben noch das Jahr 2015, bis zum Herbst 2017 ist es noch ein langer Weg.
 - Gold: False
 - Pred: False

Ex muslime warnen zu hauf davor.... Verdammt.... Glaubt doch wenigstens denen die einmal muslime waren und fragt diese warum sie ausgetreten sind...
 - Gold: False
 - Pred: True
 -> MISMATCH!

GENERALSTREIK, alles andere ist Therapiespazieren für Hooligans!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Was regst dich auf? Das sind Steineschmeisser,  denen gehen die refugees am arsch vorbei,  Hauptsache Steine schmeißen,  diese linken Köter gehört null Beachtung!!!!
 - Gold: False
 - Pred: False

Ich weiss auch nicht, was mit den Bayern los ist. Egal ist ihnen nicht, dass die Asylanten überall zuhauf anzutreffen sind und auch noch großkotzig und breitschultrig die Dicken markieren, von Anpassung und Dankbarkeit keine Spur, aber irgendwie scheint die Mehrheit zu glauben, ohnehin nichts ändern zu können. Viele stecken auch zu tief im Hamsterrad, arbeiten, arbeiten, Geld ranklotzen, dass kaum Zeit oder Interesse bleibt, sich die Augen öffnen zu lassen. Sie werden erst aufwachen, wenns persönlich wird. Selbst Opfer einer Enteignung, eines Übergriffes, etc. Man muss sich eigtl nur ausmalen, was auf unsere Kinder zukommt. ??
 - Gold: False
 - Pred: False

Robi Rob. Anzeige wegen volksverhetzung ist raus
 - Gold: False
 - Pred: False

Richtig so , die Asylhelfer können ja Geld geben , die Gutmenschen
 - Gold: False
 - Pred: False

Weil die "anderen"  verblendet sind,
 - Gold: False
 - Pred: False

Ich hoffe Sie gewinnen!
 - Gold: False
 - Pred: False

Raus aus unserem Land! Raus aus Europa! Was vor hunderten Jahren richtig war, ist es heute auch noch. Leute wehrt euch endlich, sonst haben wir in paar Jahren hier wieder das Mittelalter.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die Labern doch auch nur...
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=OoV_gsbYcxI - Crystal Meth - Hell of a drug. Schmeißt die Junkies raus.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Kenne auch einen mit Namen Schleicher. Aber der hat was in der Birne. So viel Unsinn, Nichtwissen, Ignoranz und Bildungsferne...  man oh man
 - Gold: False
 - Pred: False

Ihr seid der Hammer,passt auf den Osten auf der ist noch nicht so verseucht wie der Westen.Was hier in NRW abgeht kann man nicht mehr in Worte fassen,diese verlogene Regierung schaut zu wenn unsere Kinder vergewaltigt und unser Jungens ausgeraubt und verprügelt werden,was ist los in unserem Land?
 - Gold: False
 - Pred: False

#Einzelfall hust hust
 - Gold: False
 - Pred: False

Ihr seid einfach so dumm.. Ihr glaubt sogar sowas!
 - Gold: False
 - Pred: False

Eine absolute Lachnummer...  wie so vieles in diesem Land derzeit....
 - Gold: False
 - Pred: False

Arbeiten gehen und Geld verdienen und Sozialabgaben zahlen sollten auch selbstverständlich sein. Wie kann man Forderungen ohne Leistung stellen?
 - Gold: False
 - Pred: False

Na dann herzlichen Glückwunsch
 - Gold: False
 - Pred: False

Ehrlich, jeder EU Bürger wusste es schon immer
 - Gold: False
 - Pred: False

Deutschland wird wach!
 - Gold: False
 - Pred: False

Mir tut die Bevölkerung von Ungarn und Serbien leid. das die nicht freiwillig zurück gehen sollte klar sein. Armee hinsenden und Europa mit verteidigen. nicht immer nur Anderen helfen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Freiknüppel und fertig!
 - Gold: False
 - Pred: False

bei einer völlig unkontrollierten masseneinwanderung ohne jede überprüfung von vorleben und qualifikation ist diese aussage der arbeitsagentur trottelhaft
 - Gold: False
 - Pred: False

Der Tunesier handelte bestimmt rechtsmotiviert und hat mein Kampf gelesen ??
 - Gold: False
 - Pred: False

Einer... nun gut. Kleinvieh macht auch Mist.
 - Gold: False
 - Pred: False

Doch fahrt in die Großstädte dort in BW.Dann wirst du es sofort sehen was da abgeht.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Sehr geehrter Ramon De la Perez, ich befürchte, dass Sie hier die Lage verkennen. Es handelt sich bei den so genannten Schutzsuchenden keineswegs um ein paar Jugendliche sondern um gewaltbereite junge Männer die sich scheinbar nicht scheuen sich das zu nehmen was sie wollen und Gesetze zu brechen. Anbei ein Link, der sicherlich für einen Träumer, wie sie es scheinbar sind, interessant ist:  http://www.civitas-institut.de/index.php?option=com_content&view=article&id=2445%3Aerlebnisbericht-von-der-grenze-immigranten-qhorden-von-wildenq&catid=1%3Aneuestes&Itemid=33 Míralo! Se comportaron como locos Y eso nos da miedo. No te lo crees que somos todos nazis. ¡Despierta te chico!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das geile ist ja das sie mit Nazivergleichen ( Föhrer) selber hetzt, aber eigentlich gegen Hetze ist.  "Ich unterschreibe, weil ich nicht möchte, dass an diesem Tag wieder gegen Menschen gehetzt wird." ( siehe Profil)  Dieses Phänomen ist mir bei den Gutmenschen immer öfter aufgefallen. Solche Leute nenne ich beim Namen. HEUCHLER!
 - Gold: False
 - Pred: False

PEGIDA treibt die friedlichen Muslime in den Terror (O-Ton Tagesschau Übermorgen)
 - Gold: False
 - Pred: False

Wieviel Geld kriegt eigentlich ein abgeschobener Eindringlinge?
 - Gold: False
 - Pred: False

Warum auf dem Sofa liegen? Ach ja zufrieden mit allem ein Bierchen trinken schlafen und essen. Und falls man mal auf die Straße kommt schnell mal eine Bild kaufen, man muss sich ja bilden. Anschließend mit einigen Kumpel in der Kneipe ein Bierchen trinken und selber über die Regierung meckern weil die Rente nicht reicht und man bis 70 arbeiten soll. Oder weil man auch als PKW Fahrer plötzlich Maut bezahlen soll. Das Milliarden Euro  ins Ausland geschickt werden und zu Hause das Geld hinten und vorne nicht reicht das man deswegen mehrere Jobs annehmen muss und ein  Familienleben nicht zustande kommt. Also legt euch ruhig wieder auf's Sofa. Aber immer dran denken wenn es euch mal schlecht geht, ihr werdet spät gefunden. Weil der Partner ja noch arbeiten ist. Oder gar bei der Polizei,weil bei einigen der Hormonspiegel gestiegen ist und der Partner war zur falschen Zeit am falschen Ort. Naja wenn ihr dann mal rechtzeitig gefunden werdet, immer daran denken auch die Krankenkassen haben ihren Beitrag erhöht.
 - Gold: False
 - Pred: False

Mal sehen, wie lange die rotgrünsuperkorrekten Gutmenschen noch für die Aufnahme von noch mehr Flüchtlingen demonstrieren. Hoffentlich bekommen die alle ein Aufnahmelager direkt in ihr Wohngebiet.
 - Gold: False
 - Pred: False

Ok. Da kommt eben das gute Herz durch.
 - Gold: False
 - Pred: False

ICH BIN DEUTSCH UND ICH LIEBE DIE ISLAMISCHE KULTUR
 - Gold: False
 - Pred: False

Pegida scheint unbelehrbar. Oder liebe Dresdner wollt Ihr nicht so schöne bunte Zustände wie in der weltoffenen, bunten Stadt Köln?                                                                                                                       http://www.focus.de/regional/koeln/silvesternacht-am-koelner-hauptbahnhof-gruppe-von-1000-maennern-fuer-sexuelle-uebergriffe-verantwortlich_id_5188685.html
 - Gold: False
 - Pred: False

Schmeiast den Dreck endlich raus aus Deutschland wie lange will das Deutsche Volk noch warden
 - Gold: False
 - Pred: True
 -> MISMATCH!

Toll beschrieben,das trifft's genau.
 - Gold: False
 - Pred: False

Da gab's doch mal ein Kinderlied. Es ging um 10 Stück , ähm. Ich überlege noch.
 - Gold: False
 - Pred: False

Genauso sehe ich das auch! Das wird ja richtig geschürt...mittlerweile müssen ja sogar die, welche wirklich integriert sind angst haben...
 - Gold: False
 - Pred: False

Für 1000 Euro oder weniger gehen ganz viele Leute arbeiten. Die, die nicht arbeiten - gehen können oder aus welchen Gründen auch immer nicht gehen - sind nicht immer gleich Faulenzer. Heutzutage werden Arbeitskräfte oft sehr ausgenutzt, für weniger als 1000 Euro. Würden unsere Jugendliche oder junge Leute die ohne Job dastehen oder in einem schlecht bezahlten arbeiten müssen, mal besser gefördert und unterstützt werden hätten wir auch viel mehr Fachkräfte, dazu bräuchten wir wirklich keine Leute aus dem Ausland. Aber schon mit dieser Aussage des Fachkräftemangels zeigt uns unser Staat für wie blöd er sein Volk hält.
 - Gold: False
 - Pred: False

Wie die Politik unsere Medien steuert https://jungefreiheit.de/debatte/kommentar/2016/staatsfunker-in-panik/
 - Gold: False
 - Pred: False

Welche Fachkräfte, achja in Afrika die Autohäuser u die Mechaniker,dann die super Bauleute,die kennen sowas wie Qualität nicht u die ganze Technik.Will das von den Studierten keiner verstehen.Hier is kein Geld für Umschulungen u Qualifizierungen da.Armes Deutschland.
 - Gold: False
 - Pred: False

Wir haben eine ausreichende Bildung und brauchen keine bevormundung von ehemaligen Stasimitarbeitern Hr.Tillich, Maas und co.
 - Gold: False
 - Pred: False

Die ARGE redet nach dem Mund und Wunsch der Wirtscahftslobbyisten. Es ist reichlich durch Frontal 21, Report, Monitor - und wie sie alle heißen - widerlegt, dass es KEINEN Fachkräftemangel in unserem tollen Land gibt. In der Tat fehlen IT-Fachkräfte, sonst aber nix.
 - Gold: False
 - Pred: False

viele frauen und kinder hatten schon das vergnügen.......
 - Gold: False
 - Pred: False

Die Arbeiten doch alle für die CAI und Mossad und Verfassungsschutz so wie die bezahlten  Antifa und Linken  das haben Aussteiger zugegeben .
 - Gold: False
 - Pred: False

Vie, viel zu wenige in dieser großen Stadt!
 - Gold: False
 - Pred: False

Kill them all
 - Gold: False
 - Pred: True
 -> MISMATCH!

nur bekloppte
 - Gold: False
 - Pred: False

Wenn die angegriffen werden,  warum halten die dann noch an?
 - Gold: False
 - Pred: False

Am Zielflughafen wartet schon der Flieger mit den Rückflug-Tickets und den "neuen" Pässen??????
 - Gold: False
 - Pred: False

Anmerkung: Die Geschichtskenntnisse von Kirchner Nelly erscheinen mir doch etwas fragwürdig. Besonders die Legende von den Frauen entführenden Kreuzrittern klingt unheimlich nach Feminismus; hätten einige schwarze Schönheiten vielleicht gerne gehabt ...  Da lob ich mir eher den guten Mohammed: Im Koran kann man/frau lesen, was der von "Ehebruch" hielt bzw. hält und von der "Vermischung" von "Gläubigen" und "Ungläubigen"! Dessen Anhänger haben es allerdings auf dem Weg über Nordafrika über Spanien bis nach Frankreich geschafft (Tours/Poitiers), bis europäische Ritter den Siegeszug der "Mauren" gestoppt haben. Zum Schluß noch eine Strophe von Karl Valentin: "Wollt' ein Ritter einmal schnaxeln, musst' er aus der Rüstung kraxeln; dös ist ihn'n beschwerlich 'worden, und darum sans ausgestorben!" Heute halte ich den Komiker durchaus für einen "Propheten": Was passiert heutzutage mit bzw. in Deutschland?
 - Gold: False
 - Pred: False

NEIN gehört er nicht ! und auch nicht zu Europa !
 - Gold: False
 - Pred: False

Die Täter standen schon vorm Brand fest !
 - Gold: False
 - Pred: False

https://www.facebook.com/martin.funfack/posts/10203642568725549
 - Gold: False
 - Pred: False

was stimmt denn nun,habe erst gelesen dresden hat schon 2 moscheen,bitte dresdener gibt mal bescheid ,ob es stimmt gruß aus stuttgart
 - Gold: False
 - Pred: False

????
 - Gold: False
 - Pred: False

Wir werden hier bald andere Hymen singen.
 - Gold: False
 - Pred: False

Hinter dieser Asylindustrie steckten die Parteien. Das DRK wird von einen Greis gelenkt.Als großer Vorsitzender. Dieser bekommt in der linken Semperoper noch einen Orden. Dieses DRK bekommt im Monat für die Betreibung der Asylunterkünfte Millionen vom Staat. Also Steuergelder !! Da sind eben die Gehälter der Bosse gesichert . Und das DRK wird durch Seiters geleitet . Und Seiters . Das ist die CDU !!! Da hat keiner ein Intresse das weniger Flüchtlinge kommen. Flüchtlinge SIND BARES GELD. JA HERR SEITERS. Und Flüchtlinge bringen ihnen auch Sondereinnahmen ein. Für sie hat Fr. Dr.Merkel die Quellen geöffnet.
 - Gold: False
 - Pred: False

Vielleicht auch bald hier. Dann hat das Gequatsche endlich ein Ende ??
 - Gold: False
 - Pred: False

...die dezimieren sich selber ??
 - Gold: False
 - Pred: False

Nee, aber sowas kann man nicht oft genug wiederholen! Recht hat er nämlich!
 - Gold: False
 - Pred: False

Putin wir warten auf deine Hilfe befreie Deutschland von Merkel u den Amerikaner
 - Gold: False
 - Pred: False

Null Toleranz, gib den Vagabunden den kleinen Finger dann nehmen sie die ganze Hand. Das ist alles nur die Schuld der deutschen Chaos Bonzen.
 - Gold: False
 - Pred: False

Aus den Dresdner Thesen: "Dezentrale Unterbringung von Kriegsflüchtlingen und politisch oder religiös Verfolgten, entsprechend der kommunalen Möglichkeiten und der Sozialprognose des Asylbewerbers." - Aus dem 19-Punkte-Papier: "PEGIDA ist FÜR dezentrale Unterbringung der Kriegsflüchtlinge und Verfolgten, anstatt in teilweise menschenunwürdigen Heimen!"  Kann mir mal jemand erklären, was das genau heißen soll? Welche Unterbringungsmöglichkeiten werden denn befürwortet? Ich lese hier immer nur Ablehnungen.
 - Gold: False
 - Pred: False

Die wissen doch immer mehr als die anderen...
 - Gold: False
 - Pred: False

Wenn das "Projekt" genauso lange dauert wie der Bau der Waldschlösschenbrücke, können wir uns ja erstmal gemütlich zurück lehnen! Und irgendein Art geschützter Käfer wird sich am Ort des Geschehens schon auftreiben lassen!
 - Gold: False
 - Pred: False

finster,finster
 - Gold: False
 - Pred: False

Jetzt funktioniert es wieder reibungslos , komisch
 - Gold: False
 - Pred: False

Mir ist aufgefallen, dass ihr ständig Kommentare löscht wenn sie euch nicht in den Kram passen.Habt ihr Angst, dass man euch mit der Wahrheit die Mitläufer abwirbt?Ihr seid so lächerlich.Selbst wenn ihr weitere 100 Jahre spazieren geht werdet ihr nichts erreichen, denn ihr seid NICHT das Volk und der Islam gehört zu Deutschland!Bunt statt braun!Ich möchte ein friedliches und freundschaftliches Deutschland und kein rassistisches!!!
 - Gold: False
 - Pred: False

Hallo Herr Hinrichs, leider wurde unsere letzte Unterhaltung vom Thread-Initiator gelöscht.  Ihr hier vorgetragenes Beispiel münze ich einfach mal auf unseren regionalen Fußballverein Dynamo Dresden um. Und siehe da: es wird immer der Verein an den Pranger gestellt.
 - Gold: False
 - Pred: False

...Dafür wird also so viel nato Munition gebunkert...Die warten alle nur noch auf den schieß Befehl...
 - Gold: False
 - Pred: False

Das zeigt eindeutig, das dort noch Bildung bei den Schülern erlangt wird, wo die Schulklassen nicht zu über 50 Prozent aus lern-und integrationsunwilligen Schülern besteht, die dazu den Unterricht stören oder fernbleiben. Dazu wird auch noch jetzt, nach über 25 Jahren, das alte Schulsystem der ehemaligen DDR mit dazu beitragen sowie die Qualifikation der Lehrkräfte.
 - Gold: False
 - Pred: False

GEil !!!
 - Gold: False
 - Pred: False

Wenn mal *Fachkräfte kommen würden! Wenn die Agentur für Arbeit mal ihre Daten durchgeht finden Sie etliche DEUTSCHE Fachkräfte die zu Hause sitzen und auf ein Job angebot hoffen!
 - Gold: False
 - Pred: False

Da es sich hierbei offensichtlich um einen kriegerischen Angriff auf das Mitgliedsland Ungarn handelt, sollte Orban nicht zögern, den Verteidigungsfall auszurufen. Laut Vertrag sind die übrigen NATO-Staaten zur Unterstützung verpflichtet. Es wird nicht mehr lange dauern, bis die von Merkel unkontrolliert ins Land gelassenen gewaltbereiten Islamisten und Terroristen auch hier ihre wahren Absichten zeigen. Man konnte Merkels Politik schon immer kritisieren. Doch ihre Entscheidung vom 5.9.2015, alle "Flüchtlinge" unkontrolliert ins Land zu lassen war schwerer Landesverrat gemäß §94 StGB, denn mit ihrer "Einladung" hat sie allen vor der Grenze wartenden Feinden der westlichen Zivilisation verraten, dass es keine Außensicherung der deutschen Grenzen mehr gibt. Zudem hat sie neben dem Bruch europäischer Abkommen auch bundesdeutsche Gesetze eigenmächtig außer Kraft gesetzt. Damit hat sie gegen das Grundgesetz §§70 ff (Gesetzgebungsverfahren) verstoßen und die demokratische Grundordnung der BRD mit Füßen getreten.  Frau Merkel ist von Gesetzes wegen sofort zu entmachten, ihre diplomatische Immunität aufzuheben. Anschließend ist sie zu verhaften und der Justiz zu übergeben.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Regierungsverrat des eigenen Volkes! Wiedervereinigung war nicht mit den Türken gemeint, die mit dem Genozid gegen Armenier im ersten WK Kaiserreich verraten haben, Wolgadeutschen haben damals gegen Türken gekämpft.
 - Gold: False
 - Pred: False
