Weiterhin setzt sich [ORG] dafür ein, die Work-Life-Balance der Mitarbeiter*innen zu fördern. Die Regelung zum flexiblen Arbeiten orientiert sich an der 60-40 Regel, sodass Mitarbeiter*innen 60% pro Monat im Büro, und 40% im Homeoffice arbeiten (können). Die Regel wurde von der HR-Abteilung in Zusammenarbeit mit der Geschäftsleitung und der Mitarbeiter*innen-Vertretung in Form einer Organisationsanweisung ausgearbeitet und so an alle Mitarbeiter*innen kommuniziert.	Es besteht eine festgelegte Kernarbeitszeit, während der die Anwesenheit der Mitarbeiter*innen erforderlich ist.	0.0	0.9025281071662903
Bereits jetzt können wir anhand von unterschiedlichen Ansätzen (Corporate Carbon Footprint, Holistic Weighted Material Footprint, Product Based Measuring & Life Cycle Analysis) den ökologischen Fußabdruck eines Produkts messen und vergleichen. Indem wir im wöchentlichen Kontakt mit Produkts messen und vergleichen. Indem wir im wöchentlichen Kontakt mit den führenden Werkstoffherstellern stehen, können wir ebenfalls die neusten Materialinnovationen anbieten.	Aber nicht nur die Produkte werden analysiert, sondern auch die Verpackung und die Firmen.	0.0	0.5661540031433105
Dazu gehören der Erhalt stabiler Wirtschaftsstrukturen, der Klimaschutz und das Gelingen der Energiewende, die Anpassung der Sozialsysteme an den demografischen Wandel sowie die Prüfung des Lebensstils mit Blick auf sich verknappende Ressourcen. Die [ORG] ist Mitglied im Klimabündnis [ORG], nimmt regelmäßig an der jährlich stattfindenden Earth Hour teil, unterstützt das Schülerlabor im Wissenschaftspark Gelsenkirchen (EnergyLab) und spendet für soziale Belange. Insbesondere im Rahmen von Baumaßnahmen, der Fuhrparkausstattungund den Eigenanlagen wird bereits seit längerem der Aspekt der Nachhaltigkeit betrachtet.	Darüber hinaus werden regelmäßige Kundenbefragungen durchgeführt, durch deren Ergebnisse Produkte und Dienstleistungen angepasst und die eigene Arbeit aus Kundenperspektive reflektiert werden.	0.0	0.8118111491203308
Bei unseren Eigenanlagen achten wir auf Nachhaltigkeitsaspekte. Von Unternehmen, in die wir direkt investieren, erwarten wir, dass diese sich an die anerkannten und gängigen Standards im Bereich Nachhaltigkeit halten. Dabei orientieren wir uns unter anderem an den Prinzipien des UN Global Compact, die auch Menschenrechtsaspekte beinhalten.	Bei unseren Eigenanlagen schließen wir deshalb direkte Investitionen in Unternehmen mit Verstößen gegen Menschenrechte (Verstöße gegen die ILO-Kernarbeitsnormen, z. B. Kinderarbeit) aus.	0.0	0.732281506061554
Drei Blockheizkraftwerke werden betrieben, welche mit überwiegend Biomethan Wärme und Strom produzieren. Dabei erschweren die Beschaffungsschwierigkeiten von Biomethan die Klimaschutzaktivitäten des Unternehmens. Die Stromgutschriften kommen dann bei der Wärmepreisberechnung den Mietern sozialadäquat zu Gute.	Durch die stufenweise Zentralisierung der Heizungsanlagen soll auch zukünftig die Wertschöpfungskette der Wärmelieferung durch die Gesellschaft kontrolliert und optimiert werden.	0.0	0.6558406352996826
Unter Nachhaltigkeit verstehen wir die ganzheitliche Betrachtung sozialer, ökologischer und ökonomischer Aspekte unserer Geschäftstätigkeit. Als Orientierungsrahmen dienen uns die internationalen und nationalen Klimaziele sowie die Nachhaltigkeitsziele der Vereinten Nationen (SDGs). Dabei bestehen aufgrund unseres Geschäftsmodells, unserer Gemeinwohlorientierung und unserer lokalen Verankerung enge Berührungspunkte zu den Zielen „chancengerechte und hochwertige Bildung“ (SDG 4), „gute Arbeit und Wirtschaftswachstum“ (SDG 8), „Industrie, Innovation und Infrastruktur“ (SDG 9), „nachhaltige Städte und Gemeinden“ (SDG 11) und „Partnerschaften zur Erreichung der Ziele“ (SDG 17).	Als Themenbereiche mit besonders hohem Potenzial für unser Kundengeschäft haben wir die SDGs „bezahlbare und saubere Energien“ (7) und „Klimaschutz und Anpassung“ (13) identifiziert.	0.0	0.7546268105506897
Durch die Schaffung geeigneter Rahmenbedingungen nehmen wir Rücksicht auf individuelle Lebenssituationen und ermöglichen unseren Mitarbeiter:innen eine bessere Vereinbarkeit von Berufs- und Privatleben. So bieten wir unterschiedliche Teilzeitmodelle, flexible Arbeitszeiten sowie die Möglichkeit von Zuhause zu arbeiten. Auch die Gleichstellung und Chancengleichstellung unserer weiblichen, männlichen und diversen Arbeitnehmer ist uns ein wichtiges Anliegen, die die Vergütung miteinschließt.	Wir orientieren uns an der Tariftabelle des öffentlichen Dienstes und vertreten so eine geschlechtsunabhängige Vergütungspolitik.	0.0	0.8354820013046265
Nachhaltigkeit ist fester Bestandteil unseres Unternehmensleitbildes, unserer Vision & Mission und baut auf unseren Unternehmenswerten auf. Allen neuen Mitarbeitenden werden diese Dokumente gemeinsam mit dem [NAME] (Selbstverpflichtung des Berufsstandes) zu Beginn einer Beschäftigung in unserer Agentur ausgehändigt und im persönlichen Gespräch erläutert. Sie dienen als Grundlage für die tägliche Arbeit.	Der aktuelle Nachhaltigkeitsbericht sowie die Unternehmenswebsite sind darüber hinaus Pflichtlektüre für jeden neuen Mitarbeitenden und Teil unseres Startpakets.	0.0	0.8612561225891113
Potentielle Neukunden (ausgenommen Stadtwerke und langjährig ansässige Industriebetriebe, die im EU-Register des europäischen Emissionshandels aufgeführt werden) durchlaufen bei uns einen KYC ("know your customer") -Prozess und wir schließen die Zusammenarbeit mit bekanntermaßen unverantwortlich handelnden Unternehmen aus. Ein tiefergehendes Screening von Kunden oder Lieferanten hinsichtlich Nachhaltigkeitskriterien ist hingegen aufgrund unserer begrenzten Kapazitäten schwer leistbar. Unsere einzigen Mittel, evt. Missstände zu registrieren, sind unsere jährlichen Kundenbesuche sowie die Recherche in der Presse zu etwaigen Missständen.	Es sind uns keinerlei soziale oder ökologische Missstände bei unseren Kunden und Lieferanten bekannt.	0.0	0.6261916160583496
Nachhaltigkeitsbeauftragte Im Jahr 2023 wurde mit der Schulung der Nachhaltigkeitsbeauftragten vom [ORG] begonnen. Der Abschluss ist für 2024 geplant.	Sie wirkte im Rahmen der Schulung bereits wesentlich an der Erstellung der DNK-Erklärung mit.	0.0	0.7473684549331665
Unser Nachhaltigkeitsmanagement wurde im Jahr 2018 ins Leben gerufen. In den verschiedenen Abteilungen (Produktion, Logistik, Vertrieb, Marketing, Personal) wurden zunächst bereichsspezifische Ziele erarbeitet, deren Zielerreichung nachgehalten und dokumentiert. Der überwiegende Teil dieser Ziele war zunächst qualitativer Natur und wurde projektbezogen abgearbeitet, wie z.B. Umstellung auf Recycling-Papier; Umstellung auf digitales Bewerbungsverfahren; Reduzierung des Stromverbrauchs in der Beleuchtungstechnik durch Austausch von 65 alten Halogenleuchten (T5) gegen 30 neue LED Leuchten.	Daneben gab und gibt es festgelegte Kennzahlen mit hinterlegten Zielen, die permanent erhoben werden und deren Entwicklung langfristig beobachtet wird wie beispielsweise „Reduzierung Sondermüll durch Erzielen eines Anteils von verwertbaren Abfällen am Gesamtmüll in Höhe von >90%“.	0.0	0.9266761541366577
Wir orientieren uns dabei am Reifegradfächer des [ORG], einem Stufenmodell mit den Reifegradstufen 0-5 (von Nichtstun bis zur spezialisierten Nachhaltigkeitsbank). Dieses Stufenmodell dient sowohl der Bestimmung des Status quo als auch der künftigen Zielpositionierung. Es dient uns als laufender Indikator zur Überprüfung unserer Nachhaltigkeitsaktivitäten.	Unsere Ziele sind, bis Ende 2022 Reifegrad 1,5-2 („Systematische Positionierung in allen Handlungsfeldern“) und bis Ende 2025 Reifegrad 3 („Ambitionierte Positionierung in allen Handlungsfeldern“) zu erreichen.	0.0	0.7041753530502319
Für unsere Mitgliedsunternehmen wird das Thema im Hinblick der zunehmenden Nachhaltigkeitsregulatorik immer bedeutender. Als Kammer unterstützen wir unsere Mitglieder auf diesem Weg und stellen auf unserer Webseite Informationen zu menschenrechtlichen Risiken und Sorgfaltspflichten im Rahmen des Lieferkettensorgfaltspflichtengesetzes (LkSG) und dessen europäischem Pendant bereit. Außerdem bieten wir Weiterbildungsangebote wie den Zertifikatslehrgang „[NAME]” oder den Lehrgang „[NAME]“ an, die beleuchten, wie menschenrechtliche und umweltbezogene Sorgfalt im Unternehmen und in der Lieferkette praktisch angegangen werden kann.	Kompakte Informationsangebote (zum Beispiel im Rahmen der regelmäßigen Präsenzveranstaltung „[NAME]“) runden unser Portfolio zum Thema ab.	0.0	0.682201087474823
Dies beinhaltet die Abwicklung des Zahlungsverkehrs, die Verwaltung von Kundeneinlagen, Kreditvergabe sowie Eigenanlagen der Bank. Die Einlagen der Kunden werden hauptsächlich für die Kreditvergabe an Privatpersonen und Unternehmen des Mittelstands verwendet. Besonderen Wert legen wir auf Nachhaltigkeitskriterien bei der Mittelverwendung.	Im Kreditgeschäft haben wir Ausschlusskriterien definiert, um kontroverse Branchen, Geschäftspraktiken und Staaten von unseren Geschäftsaktivitäten auszuschließen.	0.0	0.625404417514801
Die erste und zweite Führungsebene der [ORG] wird teilweise außertariflich vergütet. Somit erhält sie bei individueller Zielerreichung gesonderte Bonuszahlungen. Innerhalb des Managements wird die Zielerreichung vereinbarter, indirekter oder direkter Nachhaltigkeitsthemen, bonifiziert.	Diese sind damit bereits jetzt das Fundament der Unternehmensstrategie.	0.0	0.6606181859970093
Die Auszubildenden werden größtenteils unbefristet übernommen. So kann die Zukunft der [ORG] gesichert und einem Fachkräftemangel entgegengewirkt werden. Neben der Erstausbildung nimmt auch die Fort- und Weiterbildung einen hohen Stellenwert ein.	Somit kann ein hoher Qualifizierungsgrad der Mitarbeitenden gewährleistet werden.	0.0	0.6561695337295532
Umweltmanagement Das Umweltmanagement ist der Teilbereich des Managements von [ORG], der sich mit der systematischen Betrachtung der Umweltschutzbelange beschäftigt. Es dient grundsätzlich der systematischen Erfassung der Umweltauswirkungen der Geschäftstätigkeiten und der Sicherung einer nachhaltigen Umweltverträglichkeit der betrieblichen Produkte und Prozesse einerseits sowie der Verhaltensweisen der Mitarbeitenden und Anspruchsgruppen andererseits.	Als verpflichtende Grundlage hat [ORG] Umwelt-Leitlinien festgelegt, anhand derer fortlaufend spezifische Umweltziele für die Geschäftsprozesse abgeleitet werden.	0.0	0.6239072680473328
3. Kunden Wir stehen stets in engem Austausch mit unserer Kundschaft, die als Finanzdienstleister ständigen Gesetzesänderungen und aufsichtsrechtlichen Anforderungen – auch in Bezug auf ESG - unterworfen sind. Diese Regularien und Berichtspflichten werden durch uns stetig nachverfolgt und Informationen, welche Auswirkungen diese Neuerungen auf die IT-Landschaft haben, weitergegeben.	Für die Zukunft sollen das Thema Nachhaltigkeit und die Anforderungen und Wünsche unserer Kunden aktiv in den regelmäßig stattfindenden Kundenterminen abgefragt werden.	0.0	0.4585159420967102
Sie beinhaltet die Einhaltung verschiedener Parameter wie Energieeffizienz, Ressourcenschonung und gesundes Arbeitsumfeld. In den Ausschreibungen für Bauvorhaben, Dienstleistungen etc. wurde vertraglich festgehalten, dass der Nachhaltigkeitsaspekt Berücksichtigung finden soll. So gibt es bspw. nur fünf Parkplätze für die internen Firmenshuttle und Kunden und dafür 280 Fahrradstellplätze.	Die fünf Parkplätze sind mit Elektroladesäulen ausgestattet.	0.0	0.9354040622711182
Wir beschaffen entsprechend nur Geräte mit der besten Effizienzklasse. Bei Fahrzeugen werden strenge CO2 -Emissionswerte gefordert unter Berücksichtigung der Lebenszykluskosten. Darüber hinaus verpflichten die [ORG] ihre Auftragnehmer zur Einhaltung der Vorgaben der Anlagen 1 bis 6 der VwVBU.	Die dort verankerten Forderungen gehen weit über die gesetzlichen Verpflichtungen hinaus.	0.0	0.5980373024940491
Abfallaufkommen Im Kalenderjahr 2023 lag das Abfallaufkommen über alle Kategorien bei ca. 444 t. Alle Abfälle werden nach Möglichkeit sortenrein zum stofflichen Recycling gegeben.	Wassergefährdende Stoffe wie Altöl und Emulsionen werden durch zertifizierte Entsorgungsunternehmen teilweise entsorgt und teilweise wiederverwertet.	0.0	0.9341449737548828
Konzeption und Rollout der Maßnahmen (siehe Kriterien 15 und 16) obliegen der Personalabteilung, die dem Vorsitzenden des Vorstands untersteht. Ihre Umsetzung ist Aufgabe der Führungskräfte und Mitarbeitenden. Im Rahmen des Strategieprozesses werden die Einhaltung der in der Geschäftsstrategie verankerten qualitativen Ziele und das Maßnahmen-Set zur Zielerreichung vierteljährlich überprüft.	Es erfolgt eine regelmäßige Berichterstattung an den Vorstand und an den Verwaltungsrat.	0.0	0.8851359486579895
Seit 2012 gehen wir neue Wege in der Baustoffbranche mit unserer nachhaltigen Unternehmensstrategie. Wichtige Meilensteine haben wir seit unserem ersten Nachhaltigkeitsbericht erreicht. Inzwischen veröffentlichten wir den sechsten Nachhaltigkeitsbericht.	Fester Bestandteil der Nachhaltigkeitsstrategie ist es, alle Prozesse immer wieder zu überprüfen.	0.0	0.7632900476455688
Stand 2023 haben 85% unserer priorisierten Lieferanten den neuen Verhaltenskodex bereits unterzeichnet. Ziel ist es, den Verhaltenskodex fortlaufend auf die gesamte Lieferantenbasis auszurollen bzw. vergleichbare Vereinbarungen zu nachhaltigkeitsrelevanten Regelungen zu treffen. Eine 100% Abdeckung wurde bisher nicht erreicht, da die Vereinbarung des CoCs ein fortlaufender Prozess ist und die priorisierte Gruppe kontinuierlich erweitert wird.	Die Zielsetzung für 2024 ist die Abdeckung von 90 Lieferanten.	0.0	0.9169052839279175
Um konkrete Maßnahmen zu formulieren, wurde der [NAME] entwickelt. Der hierfür entwickelte Maßnahmenkatalog (41 Maßnahmen) ist nicht alleine für die Stadtverwaltung gedacht, sondern alle Erlangerinnen und Erlanger, Unternehmen, Vereine und Einrichtungen sind aufgerufen, am [NAME] mitzuwirken. Ende 2022 haben wir beschlossen den Stadtvertrag Klima zu unterzeichnen.	Wir bringen uns hier u.a. mit unserem S-Klimakredit, dem weiteren Ausbau von Photovoltaikanlagen auf unseren eigenen Gebäuden oder der weiteren Reduzierung unserer Treibhausgasemissionen ein.	0.0	0.7550336718559265
Nachhaltigkeit stellt für [ORG] ein zentrales Elemtent in der Unternehmensführung dar. Die hierzu notwendigen Verantwortlichkeiten sind direkt der Geschäftsführung zugeordnet. Diese hat dezidierte Mitarbeiter aus der oberen Leitungsebene benannt, welche die einzelnen Punkte der Nachhaltigkeitsstrategie erarbeiten, umsetzen und monitoren und wiederum direkt an die Geschäftsführung berichten.	Die hierzu notwendigen Ressourcen werden vollumfänglich zur Verfügung gestellt.	0.0	0.7244789004325867
Für [ORG] relevant sind alle Gesetzgebungsverfahren rund um Energieversorgung, erneuerbare Energien und Windkraft. Wir beeinflussen diese Verfahren nicht direkt. Aber wir sind Mitglied im [ORG] und im [ORG] und nehmen dadurch indirekt Einfluss auf sie.	Außerdem sind wir Förderer der Stiftung [ORG] sowie der [ORG].	0.0	0.8942527174949646
Außerdem hat sie begonnen, bei Ersatzanschaffungen ihren Fuhrpark auf Hybrid- bzw. Elektrofahrzeuge umzustellen. Die [ORG] wird die Entwicklung ihrer Emissionen bewerten und dem Vorstand zur Kenntnis geben. Auf Basis der Werte wird sie prüfen, welche Ziele sie sich setzt.	Grundsätzlich wird sie sich hierbei an der „Selbstverpflichtung deutscher [ORG] für klimafreundliches und nachhaltiges Wirtschaften“ orientieren.	0.0	0.6602869629859924
Mit den Investoren der [ORG] pflegen wir neben festen Veranstaltungen wie der jährlichen Hauptversammlung oder Analystenkonferenzen den regelmäßigen Dialog über Websessions oder auf sonstigen Konferenzen. Das Interesse dieser Anspruchsgruppe an der Nachhaltigkeitstransformation der [ORG] nehmen wir als sehr ausgeprägt wahr. Die Anfragen und Hinweise waren beispielsweise zentrale Impulse zur Ausweitung unserer nicht-finanziellen Berichterstattung vor einigen Jahren.	Inzwischen haben wir mit einem Schuldscheindarlehen mit ESG-Link Nachhaltigkeit auch in unserer Finanzierung verankert.	0.0	0.7436428666114807
Eine familienfreundliche Personalpolitik und ein kollegiales Miteinander sind wichtige Anliegen für die [ORG]. Zudem sollen bessere Voraussetzungen für Frauen geschaffen werden, um ihren Karriereweg mit den Anforderungen des Familienlebens in Einklang zu bringen. Ebenso sollen Männer ermutigt werden, Zeit mit der Familie zu verbringen.	Auch die Pflege von Angehörigen wird mit spezifischen Maßnahmen gefördert.	0.0	0.6325224041938782
Gemeinsam mit den Fachbereichen entwickelt das Sustainability Management die Handlungsfelder der Klimaschutzstrategie weiter. Die Fachbereiche setzen danach das Vereinbarte in Projekten um oder überführen die Ergebnisse in geeignete Regeln, wie beispielsweise die Dienstreiserichtlinie und den Leitfaden für nachhaltige Beschaffung. Pilothaft hat die Abteilung Facility Management im Jahr 2022 ihre Geschäfts- und Beschaffungsprozesse so angepasst, dass eine (frühzeitige) Einbindung von Sustainability Management sichergestellt wird.	Die Ergebnisse dieses Vorgehens sollen nun ausgewertet und gegebenenfalls auf weitere besonders nachhaltigkeitsrelevante Abteilungen wie die Technik ausgeweitet werden.	0.0	0.7689302563667297
Daher unterstützen wir finanziell, ideell und kommunikativ die Petition der Verlagsautorin [PERSON] auf [LINK], unter dem Motto „Jedes Kind muss lesen lernen“. Zudem sind wir Teil der Aktionen [NAME], [NAME] und [NAME], die aktive Leseförderung in Kindergärten und Grundschulen betreiben. Die Aktionen sind von der [ORG] initiiert.	2023 haben wir uns dem [ORG] angeschlossen und eine Vielzahl von Büchern angeboten, die mit dem [ORG] vergünstigt erworben werden können.	0.0	0.9179320335388184
Die Kooperationspartner der genossenschaftlichen Finanzgruppe haben sich auf die Einhaltung anerkannter internationaler Standards (UN Global Comapct, ILO) verpflichtet. Bei einer überwiegend regionalen Lieferkette im Geschäftsbetrieb der Bank wird die Einhaltung der Menschenrechte auf Basis staatlicher Gesetzgebung als hinreichend gegeben und überwacht angesehen. Verdachtsmomente zu Menschenrechtsverletzungen durch Partner entlang der Lieferkette für das Berichtsjahr 2022 sind nicht bekannt.	Quantitative Ziele, die über den Dialog mit den Kooperationspartnern hinaus gehen, erachtet die Bank nicht als notwendig.	0.0	0.42441800236701965
Die [ORG] ist im Stadtgebiet Düsseldorf tätig. Den bedeutendsten Teil unserer Lieferkette stellen regionale Handwerksbetriebe und Dienstleister aus der Baubranche dar. Diese Bereiche der Wertschöpfungskette stellt das Kerngeschäft der [ORG] dar und wird entsprechend bzgl. Nachhaltigkeitskriterien in der Vergabephase überprüft.	Wesentlich sind hierbei bei Bau-/Sanierungsprojekten dieeingesetzten Werkstoffe (Nachhaltigkeitsaspekte bzgl. Umwelt Ressourcen, Emission; bzgl. Soziales: Gesundheit/Arbeitssicherheit/Menschenrechte) und Verarbeitungsprozesse (Nachhaltigkeitsaspekt Gesundheit/Arbeitssicherheit/Menschenrechte) (siehe hierzu auch Kriterien 11-20)	0.0	0.7527405619621277
Als Unternehmen mit Sitz in Deutschland und Geschäftstätigkeit ausschließlich in der EU achten wir selbstverständlich das europäische und das deutsche Recht und agieren stets mit Achtung aller Compliance-relevanten Anforderungen. Wir halten uns an dieselben Standards und Regeln bei allen unseren Geschäftstätigkeiten unabhängig davon, ob es sich um In- oder Auslandsgeschäfte handelt. Internationale Regeln halten wir insofern ein, als sie in EU- bzw. deutsches Recht umgesetzt sind.	Weitere Ziele für die Einhaltung von Arbeitnehmerrechten haben wir uns aufgrund der hohen Standards in Deutschland nicht gesetzt.	0.0	0.3664228618144989
Umweltschutz und nachhaltiges Handeln ist schon immer ein wichtiger Teil unseres Qualitätsmanagements und fest im täglichen Handeln unserer Unternehmensgruppe verankert. Im Privatkundenbereich wird bereits in der Beratungs- und Planungsphase verstärkt auf die Nutzung nachhaltiger und regionaler Produkte geachtet und die Kunden gezielt hierauf beraten. Bei öffentlichen Ausschreibungen hingegen stehen wir vor dem Risiko, dass oftmals in den Leistungsverzeichnissen der Auftraggeber spezifische Produkte ausgeschrieben und durch uns angeboten werden müssen, die nicht notwendigerweise den ESG-Kriterien entsprechen.	Nicht immer ist es in diesem Fall möglich nachhaltige Alternativprodukte anzubieten und in der Bauphase zu verbauen.	0.0	0.6859687566757202
Damit verdoppelt sich die Zahl der Nutzenden das zweite Jahr in Folge, was das zunehmende Interesse an papierloser Kommunikation verdeutlicht. Auch andere Funktionen und Services des Kundenportals tragen zur Steigerung der Kundenzufriedenheit und zur Verbesserung der Nachhaltigkeit des Konzerns bei. Denn viele Serviceanliegen wie das Einreichen von Rechnungen oder die Änderung von Adressdaten können Kund*innen heute umgehend digital erledigen.	Bereits über 700.000 Versicherungsnehmer*innen der [ORG] besitzen ein digitales Benutzerkonto und profitieren von dem umfassenden, ressourcenschonenden Serviceangebot von [PRODUCT].	0.0	0.8517876267433167
Der Beirat hat lediglich eine beratende Funktion und ist somit ein Impulsgeber für den Vorstand. Die Treffen finden zwei Mal jährlich statt. Der Nachhaltigkeitsbeauftragte übernimmt die thematische Vorbereitung in Abstimmung mit den für die Sitzungen relevanten Fachbereichen und dem Vorstand.	Die Beiratsmitglieder können eigene Vorschläge einbringen.	0.0	0.6629928946495056
Auf das Nutzungsverhalten unserer Mieter haben wir nur geringen Einfluss und können nur über die Rahmenbedingungen, wie etwa moderne Gebäudeinfrastruktur und die Wahl der Bezugstarife unseren Teil zur Emissionsreduktion beitragen. Als Herausforderung gelten hierbei auch unsere zahlreichen denkmalgeschützten Gebäude. Nach umfangreichen Infrastrukturinvestitionen in 2007 konnte die [ORG] nahezu sämtliche historischen Gebäude an die Fernwärme anschließen.	Alle jüngst modernisierten Gebäude weisen neben stromsparenden Anlagen auch zentrale Gebäudeverwaltungen auf.	0.0	0.8335105776786804
Wir erbringen Dienstleistungen ausschließlich mit Nachhaltigkeitsbezug für unsere Kunden und verbessern damit aktiv ihre Nachhaltigkeitsbilanz. Somit kommunizieren wir täglich mit unseren Kunden zu Nachhaltigkeitsthemen. Wir unterstützen unsere Kunden bei sämtlichen ihrer Nachhaltigkeitsaktivitäten.	Diese reichen von der Bestandsaufnahme und Ist-Analyse über die Ableitung von Maßnahmen, der Unterstützung bei der Umsetzung (z.B. der Moderation von Stakeholderdialogen oder dem Aufbau von Know-how) bis zur Prüfung der Zielerreichung und der Berichterstattung.	0.0	0.6651134490966797
Das Monitoring findet seit 2004 statt und erfolgt getrennt für jede Heizungszentrale unserer Liegenschaften. Im Mittel lag der klimabereinigte Wärmebedarf über alle Liegenschaften 2022 bei 115,73 kWh/m2a und Jahr. Die heraus gewonnen Daten bilden die Grundlage für priorisierte, zielgerichtete Optimierungs- und Modernisierungsmaßnahmen.	So konnte der Wärmebedarf gegenüber dem Basisjahr 2004 (156,57 kWh/m2a) bereits um 26% gesenkt werden.	0.0	0.9393949508666992
Abhilfe schafft hier u. a. die Nutzung digitaler Medien und Gesprächsformate. Pandemiebedingt hat sich das Verständnis und die Akzeptanz der Kunden und Stakeholder deutlich in Richtung der Nutzung von Videokonferenzen verändert. Als Argument verweisen wir gegenüber den Kunden auch auf die finanziellen Vorteile.	Die Reduzierung der Reisekosten (Fahrt, Übernachtung, Reisezeit) reduziert unseren Kunden signifikant die Projektausgaben.	0.0	0.800494909286499
So haben wir im Jahr 2019 die Charta der Vielfalt unterzeichnet und uns auch im Jahr 2023 mit der Aktion „Hast Du schon mal was getan, was Du noch nie in deinem Leben zuvor getan hast?“ am Diversity Tag beteiligt, die auf der Homepage der Charta der Vielfalt veröffentlicht wurde. Auch im Jahr 2024 nimmt die [ORG] am Diversity Tag teil. Unsere internen Bereiche Innenrevision und Compliance prüfen bzw. berichten über die Einhaltung der Gesetze und Normen in mindestens jährlichen Berichten.	Sie werden dem Vorstand und dem Verwaltungsrat vorgelegt und erörtert.	0.0	0.947944700717926
Der [ORG] vertritt die Interessen der Genossenschaftsbanken, insbesondere bei geschäftspolitischen, kreditwirtschaftlichen und aufsichtsrechtlichen Fragen gegenüber der Politik und den zuständigen Regulierungs- und Aufsichtsbehörden auf nationaler und Europäischer Ebene. Die [ORG] ist bei mehreren Verbänden und Vereinen Mitglied. Die gezahlten Beiträge beliefen sich im Jahr 2022 auf ca. 446 TEUR.	Mit einem Anteil von 60 Prozent floss der größte Beitrag an den SRB Restrukturierungsfonds, welcher mit Inkrafttreten des Restrukturierungsfondsgesetzes (RStruktFG) gegründet wurde und der Stabilisierung des europäischen Finanzmarktes (Einlagensicherung) dient.	0.0	0.9244474172592163
Jede Form von rechtswidrigem Verhalten und Korruption schadet dem Ansehen sowie der Integrität [ORG] und ist daher zu vermeiden. Zur regelmäßigen Vorbeugung kommt bei [ORG] ein umfassendes Compliance-Management sowie die externe Hinweisgeberstelle von [ORG] zum Einsatz, welches in Kriterium „6. Regeln und Prozesse“ bereits erläutert wurde. Das interne Compliance-Management sieht in allen relevanten Prozessen das sogenannte 4 Augen-Prinzip (z.B. für kleinere Beschaffungen, Kassenzählungen, u.ä.), eine Kontrolle im Wettbewerbsregister sowie regelmäßige unangekündigte Überprüfungen aller Standorte hinsichtlich Beständen und Prozessen vor.	Diese Aufgabe obliegt einer compliance-beauftragten Person und dem ihr zugewiesenen Personal.	0.0	0.8075577616691589
Priorisiert werden unsere strategischen Ziele nach ihrer Wesentlichkeit in Bezug auf Nachhaltigkeit für die Geschäftstätigkeit von [ORG] im Verhältnis zum bereits erreichten Leistungsstand. Das bedeutet, dass die Ziele priorisiert werden, die auf ein wesentliches Handlungsfeld des Verlages einzahlen und wo zugleich hoher Handlungsbedarf besteht. In einigen Fällen werden Maßnahmen, die als sogenannte „Quick-wins für mehr Nachhaltigkeit” wirken, priorisiert, sodass schnelle Erfolge umgesetzt werden können.	In diesen Prozess fließen regelmäßig Feedbacks aus Mitarbeiter- und Kundenbefragungen ein.	0.0	0.6380327939987183
Mit unseren gesellschaftlichen Anspruchsgruppen tauschen wir uns regelmäßig zu sozialen und ökologischen Aspekten unserer Geschäftstätigkeit aus. Einmal jährlich finden daneben unsere Regionalkonferenzen in unseren vier Regionalmärkten statt. Hierzu laden wir neben unseren Regionalbeiräten die Vertreter unserer Mitglieder ein, aber auch Multiplikatoren aus der jeweiligen Region.	Auf den Konferenzen informieren wir über aktuelle Entwicklungen in der Bank und nutzen die Gelegenheit zum intensiven Austausch mit den Teilnehmern.	0.0	0.7730842232704163
Über die gesetzlichen Vorschriften hinaus setzt das Unternehmen in seinen [NAME] Spielhallen auf neue Techniken zur automatischen Alterskontrolle. Zusammen mit [ORG] hat das Unternehmen zu diesem Zweck die [PRODUCT]-Technologie entwickelt – eine automatisierte Ausweiskontrolle, die einen Abgleich mit standortspezifischen und standortübergreifenden Sperrdateien erlaubt und zudem Spielartdifferenzierungen und zeitlich variable Sperren vornehmen kann. Die [ORG] betreibt eine konsequente Weiterentwicklung des Systems.	Außerdem spricht sich die [ORG] im Sinne eines effektiven Spielerschutzes für eine bundesweite Sperrdatei aus, die einen länder- und angebotsübergreifenden Abgleich erlaubt.	0.0	0.7308415174484253
Produktmanagement Eine Ausnahme innerhalb der Unternehmensgruppe stellen die Verpackungsbetriebe der [ORG] sowie der [ORG] dar. In den beiden Betrieben wird Verpackungslogistik als Komplettpaket angeboten: von der Konzeption über die Materialauswahl bis zur Packmittellogistik.	Für sensible Hightech, unersetzliche Kunstgegenstände und ganze Produktionsanlagen entwickeln und fertigen die Expert:innen der [ORG] Spezial-Verpackungen.	0.0	0.8718538284301758
Mit dem Allgemeinen Gleichbehandlungsgesetz ist ein gesetzlicher Rahmen zum Diskriminierungsschutz für alle Beschäftigten gesetzt. Darüber hinaus gehört es zum Werteverständnis der [ORG], dass alle Mitarbeiterinnen und Mitarbeiter unabhängig ihrer Rassenzugehörigkeit, ihrer ethnischen Herkunft, des Geschlechts, der Religion oder Weltanschauung, einer Behinderung, des Alters oder ihrer sexuellen Identität gleichbehandelt werden. Zwei Gleichbehandlungsbeauftragte können jederzeit angesprochen werden und haben Kompetenzen, um bei möglichen Vorfällen eingreifen zu können.	Prozentuale Quoten zu bestimmten Mitarbeitergruppen sind nicht formuliert.	0.0	0.41966959834098816
