id;description;C2A
960923780612712;die Kolonialherren haben sie ja abgeschafft weil sie da arbeiten mußten ,da gings wenigstens noch vorwärts;False
862104167161341;Siko Demo am Samstag in München.....;False
985372881501135;Ihr Dresdener seit die Sonne für Deutschland !!!!!;False
876315069073584;Wie wahr...??;False
882748951763529;Also wirklich. Mit solchen Äußerung schiebt ihr euch selbst in die Rassistische Hassecke. Wer sowas schreibt ist nicht besser. Das traurige ist, dass eure unüberlegten Kommentare dann wieder auf Pegida verallgemeinert wird . Das ist scheiße! Ich bin für Demonstrationen aber so schiebt ihr euch selbst in der Öffentlichkeit ins aus! Pegida steht für gewaltfrei ! Euer Gedankengut vertritt nicht diesen Anspruch . Vielleicht sollte einige wirklich überlegen ob sie bei Pegida mitlaufen sollten .;True
1055102721194817;Kommt alle zu uns, die ihr mühsam und beladen seid!!!!;True
862017213836703;ihr langweilt uns...;False
876348535736904;Naja - die islamische Fachkraft scheint mir doch eher die geringere Bedrohung zu sein.;False
945847662120324;UInd das Glaube ich nicht,,,in Hotels in Arfrika habe ich sein Bild an der Wand hängen gesehen,,,das wahren seine Freunde!!!!!;False
888224491215975;Ach Eva, lese dir doch nochmal deine Zeilen durch! Meinst du das Aufforderungen zum Selbstmord nicht beleidigend sind? Du bist ja absolut realitätsfremd.;True
1063723670332722;Na, wenn Lesben und Schwule regieren! Und der Genderwahn dort viele Menschen infiziert haben!;False
882773735094384;Das ganze Gesindel dieser Welt kommt nach Deutschland. Alle haben angeblich ihre Ausweispapiere auf der Flucht (vor der Polizei?) verloren und unsere Behörden sind gar nicht in der Lage, die wahre Identität der Flüchtlinge festzustellen.;False
855002114538213;?ch  bin ?n turkei und bin ?n ferne bin  dabei die ?slam?sten s?nd auch hier eine bedrohung für das eigentl?ch moderne land;False
882702345101523;Die anderen waren unterwegs klauen.;False
1069457833092639;Wer kann den alten Mann für voll nehmen ? Da stimmt waa wie bei so vielen ganz schwer was im Kopf nicht ! Wie kann es sein das solche Parkinsonanwärzer solche Posten erlangen ? Absolut irre was in dieser Bananenrepublik passiert !;False
1069104649794624;Ich liebe euch doch alle !;False
855364014502023;"DRESDEN meine Heimat, hier bin isch daheeme 
Ich bin stolz DRESDNER zu sein !
Schluss damit DRESDEN in eine Schmuddelecke zu stellen!!!
DRESDEN ist schön, DRESDEN ist der Zwinger, die Semperoper, die Frauenkirche.
DRESDEN ist Dixieland,der Stiezelmarkt im Advent. DRESDEN ist die Dönerbude bei Ali um die Ecke. DRESDEN ist der Grieche, Vietnamese, Inder mit seinem Restaurant. DRESDEN ist die Bunte Republik Neustadt. DRESDEN ist mit meinem Hund an der Elbe spazieren zu gehen.
Ich bin hier geboren, hier bin isch daheeme
http://m.youtube.com/?#/watch?v=aQkI10uPB64";False
925312320840525;Unsere SS-Nachrichten machen dit schon.....;False
1063765766995179;Stefan Busch informiere dich mal dann wirst du erfahren das die DDR vorreiter in vielen Dingen war , wie z.b. in der microelektronik oder in Sachen Optik (Carl Zeiss Jena ) ect.pp.  ... du wirst dich wundern wieviel DDR in euer Autos und in der Unterhaltungselektronik gesteckt hat auch Bekleidung kam viel aus der DDR .  Nur leider haben wir das alles nicht im Osten kaufen können da es für Devisen in den Westen ging.;True
1063680157003740;Wie passt denn das zusammen , wir sind doch das Pack und die Schande Deutschlands.......;False
855488047822953;Er provoziert nur, weil sonst keiner an dem Herrn Interesse  hat ??;False
1038767516161671;Ronny Koch;False
1111479595557129;Ja Rudi.Aber bei sich in ihrem Land;False
1064311510273938;Es wird immer auf Sachsen drauf gehauen. Finde ich persönlich einfach nur erbärmlich. Sobald wenn man sagt ich sehe die Sache mit den Flüchtlingen kritisch wird man in eine Ecke geschoben wo man nicht hingehört. Wir können nicht unbegrenzt Flüchtlinge aufnehmen. Auch unsere Kräfte im Land sind irgendwann erschöpft. Die PEGIDA Bewegung möchte nur darauf hinweisen das es so wie es ist nicht weiter gehen kann.;False
1112092318829190;Ist ja schauderhaft.;False
862808487090909;http://www.buergerrecht-direkte-demokratie.de/linksextremismus/;False
1012961992075557;Danke Mami dass ich nicht in Berlin leben muss.;False
1010180609020362;mir auch!;False
982756495096107;"Friedrich Nolle Videotext MDR? Nee, jetzt im Ernst, ich könnte den Artikel jetzt einscannen und den Verfasser der linksfaschistischen Guerilla überlassen. Damit sind Sie, Herr Nolle, selbstverständlich nicht gemeint. Sie sind lt. meinen Erfahrungen mit Ihren Diskussionsbeiträgen eher tendenziös leicht links zu verorten, also lasse ich das mal lieber. Kleiner Tip: Immer schön die Lokalpresse studieren. Artikel OHNE den Einleiter ""(dpa)"" sind besonders interessant.";False
1056731751031914;In dieser Geisterbahn fehlen auf jeden Fall Stegner und Göhring-Eckert! Für mich nur noch die AfD! Go Frauke, go!!;False
1043750598996696;Liebe Tatjana, die haben nur Angst, aber vielleicht beißen sie deshalb wirklich..;False
876352135736544;"Ich mache Eine Lehre Bin planmäßig in 2 Jahren Geselle :) 
War jetzt nur allgemein gemeint.";False
876531075718650;Sachsen wird langsam mit diesen Zeug geflutet...;False
876360049069086;Mutmaßung!;False
982711541767269;Was ist los ??? Habt ihr als Kinder nur mit Murmeln gespielt bis zum 20-igten Lebensjahr ....??? Also ich weiß wie man sich wehrt wenn ich angegriffen werde. Wüsste nicht warum ich Angst haben sollte ...?!;False
887993701239054;In Deutschland glaubt der Bürger den Medien dass der Islam friedlich ist und zuviele haben Schiss vor der Nazikeule. Wartet mal ab bis es hier mal richtig scheppert. Dann wachen einige auf. Tottreter am Alex reichen da noch nich aus.;False
876641669040924;Laberst du eine scheisse!!;False
945838658787891;du Fakeprofil, verschwinde Chris Schmidt, bist sicher einer von denen, die uns hier überfluten;False
1007752902596466;Wird wohl auch so kommen das Putin hier hilft. Laut Irlmaier gibt es ein Befreier Namens Wladimir!;False
1043664512338638;https://www.youtube.com/watch?v=5ZgwraXJqTs;False
985378524833904;Mdr aktuell legida...Bericht, dresden?  Schweigen;False
1111833192188436;Ich war auch da !!;False
1095963997108689;bring in the machineguns;True
854996917872066;Pegida ist ein model für die Europa.;False
1096730940365328;*fahren , *auch , *fahren wir , *die;False
1111344345570654;Hmmmmmmmmmmmmm  war nicht mal die Rede davon das es  Fachkräfte sind?? Dann ist doch alles ok.Bis zum ersten Gehalt nee Shipkarte. Ironie aus. Ich finde es gut.Ende.;False
1035343533170736;"Das ihr immer noch auf die Straße geht finde ich persönlich super.
Unsere Regierung interessiert das allerdings schon lange nicht mehr.
Warum auch, es läuft weiter alles nach Plan.";False
882699111768513;Willkommen in Deutschland! Wir freuen uns über die Bereicherung und können kaum abwarten bis noch mehr kommen.;False
1018203061551450;http://mobil.n-tv.de/mediathek/videos/politik/Muslime-bedraengen-Christen-im-Fluechtlingsheim-article16488471.html;False
962227707148986;"Läuft doch Alles wie "" geschmiert "" :-)";False
1111565612215194;meine Mutter ist Kriegsversehrte hat mit sieben Jahren ein Auge durch nen Granatsplitter verloren,sie hat während dem Kriege und nach dem Kriege sehr viel leiden müssen.sie bekommt 100€ Kriegsrente...das ist Menschenunwürdig,liebe ehrenamtliche Flüchtlingshelfer.;False
960863793952044;Auch in Dortmund sind die Turnhallen belegt.;False
862117000493391;Ich mag euch nicht.;False
985459241492499;Der HAMMER!!! Ich bin ja sooo stolz auf euch!!! :-);False
855009274537497;PEGIDA ist klasse, wir brauchen eindeutige und klare Regelungen im Land....weitermachen !;True
1052580658113690;Wer was wählt ist mir Wurscht! Es muss jeder damit leben was er gewählt hat!;False
1095993497105739;Peter van Wijmeren;False
1011266812245075;Die sind einfach nur lächerlich;False
982653415106415;das sind keine traumatisierte Flüchtlinge  sondern Krieger.;False
985462478158842;Ja das is klar;False
951563451548745;so muss das aussehen wie in ungarn. aber hier werden sie in wohnsiedlungen usw. gebracht...damit wir deutschen denen näher sind und freundschaften schliessen...mal zum kaffee einladen und schach spielen, messer werfen...;False
945830792122011;sollen sie mal. Diese ganze Politik die das alles geduldet haben. Trifft keinen falschen. Kann jeder einen UmF aufnehmen dort!;False
977040045667752;-oder sterbest du;False
1111660015539087;Es ist traurig wenn Patrioten verzweifelt aber mit Herz für ihr Vaterland kämpfen, bleibt nicht in euren Stuben Deutsche nur so könnt ihr eure Heimat noch retten ,es ist 5nach 12!;True
985462361492187;5000+ /:-);False
1010186595686430;Annette Kaiser  Genau :-).;False
1057356327636123;MASSENabschiebung....?????? MASSEN wären 127000, das wäre MASSENABSCHIEBUNG...........................;False
882699731768451;Die Frage ist doch, was hat ein Marrokaner hier zu suchen. Aus welchem Grund bittet der um Asyl und vor was flüchtet der...vor schlechtem Wetter?;False
1095996283772127;anzünden ist Gut !!! da sparen wir uns die Arbeit und Geld !!!;True
1012458878792535;Andreas Schleicher Sie haben anscheinend auch einen IQ von 7, ein knieendes Schwein hat einen von 10. Was haben denn die neuen Bundesländer mit den Ossis zu tun? Ossis sind Bewohner der Region Ostfriesland und das liegt meines Wissens nach im Nord Westen Deutschlands.;False
991237317581358;Danke Thomas Richter??;False
855126007859157;"[@IND]...einfach nicht auf das Niveau dieses Kindes einlassen. Sie wissen doch: ""Diskutiere nie mit dümmeren Leuten, sie werden dich auf ihr Level runterziehen und dich dann mit ihrer Erfahrung fertig machen."" -Mark Twain-";False
1066461813392241;Gisela Friebe Auswendigpauken der Stalin-Gesamtausgabe.;False
1052537564784666;"Leider gibt es in diesem Staat keine Gerechtigkeit und Demokratie mehr !!!!! Der Begriff ""RECHTSSTAAT"" ist die größte Lüge in diesem Land !!! Leider muss sich die Polizei den Interessen dieser korrupten Regierung beugen , und weiterhin Falschmeldung weitergeben damit das Gesindel in Berlin und Brüssel bestätigt fühlt ! Nicht zu vergessen sind die verlogenen Medien !!!!";False
982682638436826;Steine werfende Flüchtlinge -gut und Ungarn die sich verteidigen und ihre Grenzen sichern-böse! Absolut lachhaft - jetzt wacht endlich mal auf gutmenschen-solche Bilder werden wir bei uns auch bald sehen wenn die sog Flüchtlinge nicht kriegen was sie wollen;True
1013115215393568;War der erst beste denn ich gegooglet habe. Ändert nichts daran das ich finde das Pegida eine höchst gefährliche radikale Gruppe ist. Nennt sie wie ihr wollt.;False
946052645433159;Ja was denn, glaubt Du, die reisen dafür nach München? Es gibt hier genug von diesen üblen MUFLs, da haben die genug zu tun.;False
1010175459020877;??????;False
862299257141832;Außerdem ist der 2. Weltkrieg noch nicht vorbei,  zumindest rechtlich gesehen.;False
1105425426162546;schon oben geantwortet. Googeln hilft auch!;False
862029973835427;wir können ja wenigstens helfen das wir jeden deuschen obdachlosen eine decke schenken tun;False
985473661491057;Super Bilder - ABER - Live dabei sein ist schöner!^^;False
935473939824363;"Von euch kann keiner den Koran gelesen  haben.
So viel dummes Zeug habe ich schon lange nicht mehr gelesen.
Zeigt mir einen guten Vers in dem Buch wo andere Religionsanhänger gut und Gleichberechtigt behandelt werden!
Zeigt mir die Stelle in dem Buch wo steht "" Du sollst nicht Töten"".
Von der Bibel habt ihr auch keine Ahnung ich hätte nie gedacht ,dass ich als Atheist sowas schreiben muss.";False
991518504219906;DAS gibt Mut, daß sich nun endlich mal was dreht und die Asylpolitik endlich eine neue Richtung einschlägt. Und die Massenzuwanderung endlich gestoppt wird.;False
1069166706455085;republique de waimar cest le reve mes amis allemands..Germany is kaput..2 millions africans und arabs..danke schon frau merkel..;False
945846088787148;Neger zeigen nicht ihr echtes Alter !!!!!!  'junge Fluechtlinge' sind vielleicht schon 20-25 J alt !!! und sowieso in ihrem Land sind sie mit 15 schon ausgewachsene Maenner. Stop this politically correct stupidity.;True
876353905736367;"Naja, die Behauptung, dass ein Zusammenhang zwischen Waffenexporten und Asylanten/Flüchtlingen bestünde, hält einem Faktencheck nicht ganz stand; das Bild sieht differenzierter aus:

Asylanträge 2014:

1. Syrien (34.144)
2. Serbien (15.282)
3. Eritrea (12.420)
4. Afghanistan (8.292)
5. Albanien (6.977)

Waffenexporte Syrien: nur bis 2009
Waffenexporte Serbien: in 2014 keine, in 2012 und 2013 im Wert von 10.000 €; allerdings ist der letzte Krieg in Serbien 1999 zum Ende gekommen
Waffenexporte Eritrea: seit 2004 KEINE mehr!
Waffenexporte Afghanistan: in 2012 wurden Waffen im Wert von 3,3 Millionen Euro geliefert --> nur in diesem Fall gibt es eine gewisse Mitverantwortung
Albanien: zuletzt 2011 im Wert von 133.302 Euro; Albanien ist allerdings in der Warteschleife zur Aufnahme in die EU";False
882839478421143;Ich wäre für' ne Lichterkette;False
1080638351974587;"naja,die Flüchtlingsaufnahme ist freiwillig und Ungarn hat schon abgelehnt,welche aufzunehmen.Trotzdem ist es erstaunlich,dass man auch der Visafreiheit der Türkei einstimmig zustimmte.Die können dann zu Millionen legal einreisen und auch nach Ungarn..Orban weiß vielleicht,dass sowieso keiner nach Ungarn kommen wird.Dass aber alle mit JA gestimmt haben und kein Veto eingelegt haben,verwundert doch..Wenn man Brüssel in die Knie zwingen will,,muss man überall sein. Veto einlegen.
Ich halte Orban für einen guten Mann..Seine Rede und sein JA zum Türkendeal geben trotzdem Rätsel auf..Man sollte dies auch hinterfragen und nicht alles schön reden!";True
855112724527152;sehr geil,endlich scheint pegida in die richtige richtung zu gehen (y);False
1052450668126689;Ingrid Rabe ,das glaube ich auch.;False
1064383026933453;Ganz einfach.Frau Angelika Honecker hat nicht mit den Widerstand in Sachsen gerechnet.Und die Sachsen werden 2016,2017 wieder als Helden in die Geschichte eingehen.Bestes Beispiel AfD;False
1010368295668260;Noch ein Nazi,und der stand sehr lange im Dienst der Verteidigung in unserem Land. Was heutzutage alles zu einem Nazi wird:-) http://www.epochtimes.de/politik/deutschland/3-offener-brief-von-generalmajor-gegen-schoenfaerberei-und-verantwortungslosigkeit-fast-aller-politiker-a1284593.html;False
882700855101672;"Das kann man alles auf der Straße kaufen..
Um deinen Vorschlag umzusetzen, müsste jeder der Asylanten, bei jedem Betreten und Verlassen des Heims durchsucht werden, von Sicherheitspersonal, das wir zusätzlich bezahlen dürfen.
So gehen sie hin, unsere Steuergelder...für Asyltourismus.";False
991270840911339;https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government?recruiter=385879916&utm_source=share_petition&utm_medium=facebook&utm_campaign=share_facebook_responsive&utm_term=mob-xs-share_petition-no_msg;False
887999827905108;sag ich ja , die Afd  wählt sich selber weg  , Lucke ist nur ein Geldgieriges Arschloch;False
1095976923774063;nana die werden belangt von den Vätern und dann ich die regierung verklagen das ich zu sowas gezungen wurde;False
882682325103525;Die habe ich schon verstanden, mir ist auch bewusst was Sarkasmus ist! Aber wenn ich manche Kommentare hier lese wird mir schlecht... einer weniger, Tot gefallen sie mir besser, usw.;False
1106093872762368;...und dann lacht der Muhezin vom Minarett - die Deutschen sind im Kopf nicht mehr komplett - denn Merkel kniet vor Perversogan und macht sich an seine .... ran;False
982671401771283;die wollen doch nur spielen...;False
951564908215266;Ich hab es in mehreren Beiträgen auf meiner FB-Seite erörtert. Das sind Zelte und Material für den Katastrophenfall. Leute, kommt es zum Hochwasser oder einer anderen Katastrophe ist für diesen Fall für die deutschen Bürger kein Schutz vorhanden. Schön, nicht wahr?;False
951535298218227;Nelly, weil den Politikern das eigene Volk am Arsch vorbei geht. Wir sollten nicht versuchen auf absolut unlogische Aktionen der Politiker eine logische Erklärung zu finden.;False
1111322655572823;Die Bahnhofsklatscher und Teddywerfer sind empört ? Dann ist es ein Schritt in die richtige Richtung !!;False
862052523833172;Habe beim Gassi gehen mit meinem Hund,eine Ratte gesehen,welche auf der rechten koerperseite,kein fell mehr hatte.nun bewegt mich die frage ,ist das arme Tier,rechtsrattikahl ???;False
982733745098382;"Ich finde immer erstaunlich wie die deutschen wählen 
Erst haut euch rot/Grün in die Pfanne mit der Rente 67 Agenda 2010

Dann haut euch rot/schwarz in die Pfanne mit den veruntreuen der Gelder nach Griechenland und der Bankenrettung.

Dann haut euch rot / schwarz/grün/ dunkelrot in die Pfanne mit den Flüchtlingen und den Fachkräften . Nachweislich eine Lüge.

Was machen die deutschen TROTTEL, wählen schwarz ,grün,rot,dunkelrot.

Muss man sich was dabei denken oder seid ihr geil drauf immer zu blechen.

Als Lohn werdet ihr Pack,Nazis,geschimpft super Moment dunkles Deutschland ist ja auch noch irgendwo.

Antifa wirft euch die Scheiben ein und fackelt euch die Autos ab.
Siehe Frankfurt.

Irgendwie sind meine Mitbürger bekloppt.";False
991304087574681;Ich natürlich auch;False
1069119773126445;Gerhardt Franke: Der war gut, beim intrerview kam mir der irgenwie bekifft und verstrahlt vor;False
991391830899240;danke dresden!!!!!!!!!;False
1152531038118651;Die sollen erst mal ihre Leute ordentlich bezahlen.;True
1066000776771678;"Hab ich mir doch gleich gedacht. Nicht konform und nicht leicht formbar. Herr Tillich, ich verstehe die Problematik. Da beschimpft man die  nach allen Regeln der Kunst als Pack, Nazis, Rassisten, Doofe, Idioten, und keiner sitzt heulend in der Ecke und fleht euch an, wieder lieb sein zu dürfen. Keiner will euch gehorchen. Wenn ihr sagt irgendetwas ist so, trauen die sich doch glatt, sich zu informieren, eine eigene Meinung zu haben und euch zu widersprechen. Das muss ein Ende haben. Da hilft wirklich nur ""politische Zwangsbildung"". Ein Tipp: informiert euch doch mal bei die Scientologen. Die haben doch so ein ausgefeiltes Gehirnwäsche-Programm. Das müsste doch auch bei Sachsen funktionieren.";False
882692685102489;Die müssen für ihren Verlust entschädigt werden. Unbedingt.;True
1012447105460379;Über Bildung wollen wir mal lieber nicht diskutieren, ich verstehe darunter auch emotionale Intelligenz. Und Medien, die üblicherweise genutzt werden, sind nicht mein Weg der Information.;False
1120166181355137;sehr gut geschrieben;False
876252025746555;Nominiert für Spruch des Jahres :-);False
982638581774565;Die Serben sind auch nicht ganz dicht mit ihrer Idee n Korridor für Flüchtlinge nach West Europa einzurichten.;False
961186773919746;Die meisten, die gleich immer Nazi schreien, haben keine Ahnung was das Wort bedeutet.;False
982668675104889;Deutschland hat heute Norwegen um Hilfe gebeten im Flüchtlings-Chaos !Wird den ganzen Tag in Norwegen im Radio gesagt!Die meinten-wenn Deutschland schon um Hilfe bittet-dann ist es ernst!;False
876248552413569;Diese geistigen Tiefflieger begreifen es immer noch nicht bzw. wollen es schlicht nicht. Ein Konstrukt aus Selbstbelügung, Hinterhältigkeit, Medienzensur, Diffamierung und Diktatur was in Deutschland / EU gerade abgeht.;False
982723041766119;Ramon ist schwer beschäftigt: Es gilt massenhaft andere User-Kommentare vollzutrollen! Das ist ne Lebensaufgabe, da muss man schließlich Prioritäten setzen ??;False
855586981146393;https://www.youtube.com/watch?v=nPXFnJ6uruM;False
982780768427013;Grotten Olm nee, wenn Merkel zurücktritt, dann fällt die gesamte Regierung. Nix mit Gabriel.;False
1069123816459374;Von welcher Verfassung redet der?War bestimmt viel mit Beck unterwegs.;False
861984770506614;"Wenn man erfahren will, warum ""die dagegen"" sind, muss man ""die"" fragen.";False
855609444477480;Und bei solchen Kommentaren wie dem Link von Malte Pieper wird klar, dass Pegida von den Neo-Nazis unterwandert ist. So lange sich die Menschen, die sich hier für die Ideen von Pegida ernst gemeint einsetzen, so lange die sich nicht distanzieren, so lange müsst Ihr Euch den Vorwurf gefallen lassen, Rassisten und menschenverachtenden Parolen hinterher zu laufen!;True
1095903983781357;Feuer frei....;True
1056935297678226;"Das ist ja wahrhaft lächerlich !

Die setzen sich in den nächst Besten Bus und sind nächste Woche wieder da !";False
1134361356602286;frau merkel wenn man sie als sprecherin der invasoren kennengelernt hat reicht das vollkommen aus um zu wissen wer uns die ganze scheiße eingebrockt hat, also bitte keine empfehlungen ausgerechnet von ihnen. nein danke;False
1111542002217555;Wenn ich zu sagen hätte würden die überhaupt kein Geld kriegen.;False
982875005084256;Diese Refugium welcome Mädels werden sich umschauen wenn sie gezwungen werden andere Pforten für die zu öffnen.....;False
1105649686140120;Ich seh die Merkel schon vor meinem geistigen Auge in Burka auf der Kanzel stehen - aus Solidaritaet mit dem Islam. Und die Gutmenschen sind wie bloede am knechten, um ihre Unglaeubigensteuer abzuzahlen...;False
882752691763155;"Es gibt keine ""Flüchtlinge ""aus Marokko! In Marokko ist KEIN Krieg!!!! Das sind Wirtschaftsflüchtlinge";False
876244629080628;https://www.facebook.com/islamischezeitungde/photos/a.137358343606.109178.132543223606/10153059907748607/?type=1;False
1056920471013042;Die sind bald wieder da!;False
1052510378120718;Ganz toll geschrieben! Klasse!;False
1069082423130180;Das kommt NIE im Öffentlichen,hab fast schon Mitleid mit dem Kretschmann...aber nur fast;False
982684355103321;Na seht ihr,das nennt man gelungene Integration! Sieht aus wie ne Horde Holligans bei der wöchentlichen Samstag nachmittag Unterhaltung mit dem Gegner. Grenzen dicht machen!!!!!!!!!!!;True
888036414568116;"wofuer, eddie. ich bin heute abend einer der gluecklichsten menschen und habe es gebraucht, euch das zu schreiben.
ich muss euch also danken, wenn es euch interessiert.
ok, ich bin schon halb besoffen aber trotzdem.....
bleibt dran, liebe pegida-freunde, ihr koennt was aendern. der FN hat 40 jahre gebraucht. im jahre 2022 gewinnen wir vielleicht die praesidentschaftswahlen.....
Ihr koennt das. ganz sicher.";False
982646241773799;"Jetzt sieht man das wahre Gesicht der armen Flüchtlinge !!! Wenn's nicht läuft terror machen !!
Und sowas holt unsere Regierung freiwillig ins Land ...unglaublich";False
1056923014346121;127 von 1.5 Millionen. ...  Respekt????;False
1111622305542858;Wie meinen sie das,bzw auf was genau bezogen?;False
991241594247597;Weiter so :)));False
1096057180432704;Albert Kiss die verhalten sich schlimmer wie Tiere!;False
966948773343546;"Gestern war wieder Peggy da ??
Also Pegida NRW in Duisburg und ich habe wie versprochen meine kleine Rede gehalten.

Es hat feste geregnet, also wundert euch nicht über den geringen Beifall, denn die Leute hatten alle Hände voll damit zu tun, ihren Regenschirm festzuhalten. ??

Inzwischen haben wir in Duisburg  jedes Wetter einmal durch.
Vom Schnee über Hagelschauer, vom heissen Sommertag über Sturmböen zum Dauerregen. Wir lassen uns von nichts mehr abhalten um unsere Veranstaltung durchzuführen.
Nicht vom Wetter und auch nicht von der Antifa??

Vielen Dank an die Polizei, die die Gegendemonstranten von der Antifa, deren Verbot als kriminelle Vereinigung ich in meiner Rede gefordert habe, absolut im Griff hatten ??

Alle weiteren Infos und Reden der gestrigen Veranstaltung in Duisburg findet ihr wie immer auf der
pegida nrw facebookseite 
....und wenn ihr schon mal da seid, lasst ruhig ein Like da .... 
Dankeschön ????

https://m.youtube.com/watch?v=Ie4qx6Yyiag";True
865349990170092;Es ist offensichtlich,dass parteien,die die schwächen der etablierten parteien erkennen und  verbessern,mit allen mitteln klein gehalten werdem;False
1012240008814422;Lars Deutschmann Quelle für die Behauptung?;False
991293777575712;Da bin ich dabei..,hier in NRW!;False
1012441112127645;Frank Voelker Mohammed!;False
1111386958899726;Passt doch, IQ von nem Baby, behandeln wie ein Baby.;False
1036344533070636;"Sorry.. ich will echt keine meinugen unterdrücken.. aber es kann nicht sein das jemand der nichtmal in deutschland lebt die ganze zeit solche hass und hetzreden bringt :D
Das is auch echt nich böse gemeint.. aber  Fakten gehen nun mal über Meinugen. 
Patriotismus hin oder her.. Jeder Mensch hat das recht auf leben und es sollte jeden in Deuschland völlig egal sein nur einen Bruchteil seines Guthabens für Menschen in Not zu investieren um auch ihnen ein Menschenwürdiges Leben zu ermöglichen!
Würde gern mal paar Hartzer in Lybien, Afghanistan oder im irak sehen xD";False
1111643502207405;Und wie soll es weitergehen? Denkt ihr es ändert dich was, wenn ihr jeden Montag demonstriert? Was ist mit der Parteigründung?;False
855147557857002;Also momentan gehe ich wohl nicht davon aus. Allerdings haben unsere Freunde von pegida österreich da ein wenig angst vor...;False
1035165236521899;Ralf Dieter John du Spatzenhirn, wieso soll ich für den scheiß Osten zahlen? Hätte ich die Wahl zwischen Soli zahlen oder das Geld an die Schweine zu verfüttern, ich würd es den Schweinen geben ?? Die sind wenigstens Produktiv und aus denen wird auch mal was;False
1012586458779777;Jawohl Frau Päßler, Sie sind eine anständige und gebildete Person. Aber sind Sie auch eine gute Deutsche?;False
1111309095574179;Maria Brand sollte weiter an den Bahnhof jubeln gehen;True
1105401812831574;the hope dies last !;False
1010276379010785;"Ich bin Grenzgänger nach Österreich und erlebe den Schwachsinn jeden Tag. Außer eine Riesen-Verkehrchaos und massiver Schaden für die Geschäfte hier im Deutsch-Österreichischen Grenzgebiet um Salzburg, passiert NICHTS nützliches. Nein, man lädt die Typen nur um un fährt sie eben aus Staatskosten weiter nach Germoney rein. 
Ich versteh einfach nicht mehr wie sich all diese Schafe das gefallen lassen!? Jeder klagt, verschwendet seine Lebenszeit tagtäglich im aufgezwungenen Stau, aber was solls....
""Wos soi i scho aloa mochn"" - MEINE FRESSE!";False
951526514885772;"Rubrik Regionales, heute Meißen. 

Die #Asylindustrie in ihrem Lauf, hält weder Ochs noch Esel auf! 

Abgewandeltes Zitat von Erich Honecker, da wo jetzt das Wort Asylindustrie steht, stand damals das Wort Sozialismus. 

Die Anwohnerinformation, ist ja dieses mal tatsächlich rechtzeitig am selben Tag gekommen, an dem aufgebaut werden soll, Hut ab. 

Und das THW soll Zelte aufbauen. 

#Meißen #Absurdistan";False
882677795103978;egal.. nicht schlimm sind noch genug da;False
1089383397766749;Bei Marine Le Penn wäre ich mir da nicht so sicher. Die könnte es schaffen...;False
882959075075850;Nur einer ??????!!!!!!!!  Schade;False
1056970457674710;Massenabschiebung lol;False
1063742520330837;Daumen hoch!;False
1057342437637512;Jessas! ?? Welch Masse! ??;False
1056942834344139;Maaaaaßgeblich haste Recht.;False
1043739118997844;Top Artikel, schön geschrieben und verständlich, zumindest für normal denkende Bürger, ich bin auf den Prozess gespannt wobei auch hier der gesunde Menschenverstand den Ausgang erahnen läßt, toi toi toi Frau Festerling!;False
855189761186115;Die Regierung ist die Antifa;False
935338443171246;Wahrscheinlich handelt es sich um einen bedauerlichen Einzelfall oder wie sagen es die Grünen so schön!!;False
1012233025481787;Hieß der nicht schon immer so o.O;False
982653621773061;Wenn so ein Flüchtling mein Zaun zu Hause nicht achtet und denkt er kann sich selbst bedienen am fremden Eigentum und er drüber macht unter hinter den Zaun und erwachend erwartet hat er auch Pech;False
1056997007672055;Ihr Versager ????????????;False
1012355518802871;Salafistische bartpflegeprodukte. ?  Is das nich ne arschhaarkur. ?;False
1043608979010858;"ein wort war suboptimal. das war ""PRÜGELN"". sie hätte ""JAGEN"" sagen sollen. 

aber ein eventueller prozess wendet sich eh gegen die sogenannten ankläger - aber nur, WENN der medial zur kenntnis genommen wird. 
insofern war PRÜGELN vielleicht unterm strich besser als JAGEN. 

""„Wenn die Mehrheit der Bürger noch klar bei Verstand wäre, dann würden sie zu Mistgabeln greifen und diese volksverratenden, volksverhetzenden Eliten aus den Parlamenten, 
aus den Gerichten, aus den Kirchen und aus den Pressehäusern ""prügeln"".“";True
1035498646488558;macht mal was sinnvolles und kämpft für unsere Sache https://www.facebook.com/events/610850322412478/;True
982779478427142;da zeigen die ach so friedlichen flüchtlinge ihr wahres gesicht.. sobald mal was nicht nach ihrem willen läuft, fangen sie an, steine zu werfen !!;False
876323119072779;bei 6 Millionen Arbeitslosen brauchen wir besonders billig arbeitende Fachkräfte, damit der Rest auch zu Hause bleiben kann;False
982679881770435;und es wird kein ende geben...die festung europa wird gestürmt...ungarn und co machen die hintertüren dicht -nur frau merkel lässt die zugbrücke runter...;False
1134072529964502;Wenn ich schon sehr wie die die Frauen angriensen. Trau mich nicht mal mehr in unserer Großstadt spazieren zu gehen oder richtig einkaufen.;False
1065841533454269;neee - iss klar, - wenn die ethnische Umformung bissl holpert dann halt staatliche Umerziehung - wie bei Väterchen Stalin und Vattern Honecker ...;False
