id;description;label
882922171746207;an das Schlafschaf Sonja Große werde MUNTER Du Opfer !;
1011308708907552;"Also das alle Türken Ungeziefer sind und vernichtet werden müssen habe ich weder gelesen noch hat man das zumindest auf den Demos wo ich war, nicht gesagt! Genau da laufen ganz normale Leute herum die mitten im Leben stehen, Familie haben und ihrer Arbeit nachgehen! Als Gottesgeschenk habe ich mich auch nie gesehen und die meissten anderen wohl auch nicht. Bei den Demos geht es vorrangig gegen diese desaströse Regierung! Nicht gegen alle Muslime im Gegenteil. Dort ist jeder willkommen egal ob Muslime oder nicht. Wir hatten in Duisburg sogar einen türkischen Redner! Wahrscheinlich ""verirren"" sich bei Pegida auch mal ein paar andersdenkende aber das hat man denke ich überall. Nur deshalb sollte man aber nicht gleich alle über einen Kamm scheren! 
Na ja das der Osten was Demos anbelangt wohl weitaus schneller auf die Strasse geht als der noch ziemlich schlafende Westen finde ich auch nicht gut und ich komme aus dem Westen.";
925415927496831;http://www.tagesspiegel.de/berlin/polizei-justiz/berlin-wilmersdorf-freundin-eingesperrt-und-gequaelt/11856410.html Fachkräfte-Folklore;
1096223367082752;MAN sollte mal wieder paar große dunkle planen LKWs bauen und dann bringt man sie eben heim....also bis ans meer.....dann ein paar schwimmflügel und gute reise.....;
1094832453888510;warum ist die Beteiligung auf diese Seite so gering geworden?;
952072748164482;Das steht alles in deren Heiligen Schriften wenn Ihr das nachvollziehen wollt laut Koran dürfen Muslime auch lügen wenn es der Verbreitung des Islam dient und mich wundert es auch daß die sogenannten Christen in Europa nicht Sturm laufen aber die machen ja auch auf Muschebubu mit den Juden ^^    und die haben heute noch in Ihrem heiligen Werk dem Talmut stehen      Jesus ist in der Hölle und Kocht in siedenden Exkrementen !!!    Ja die Welt ist schon verrückt .;
882729931765431;"Das  war  halt  eine  Fachkraft   in  Fachrichtung  ""Mord""  ......  es gibt  noch  andere.... Kfz- Export zum  Beispiel";
855055097866248;Mich verwundert die Stellung der Kirchen. Der Kreuzzug geht diesmal anders rum. Dazu macht der Kölner Dom das Licht aus. Die Christen sind nach den Juden doch die nächsten denen der Islamische Staat den Kopf abhackt.;
1096026870435735;Andreas Moser, wie die Alten so die Brut.;
1043589502346139;Die lächerliche Anzeige wegen des Mistgabelsatzes wird auf dem Misthaufen der Gerichte landen - sprich: Einstellung wegen Geringfügigkeit. Alles andere ist primär.;
1007134235991666;die Niere war nur Ablenkung !;
876415035730254;"Alles Nazis , die da Urlaub machen . . . einschließlich meiner Person ;)";
882695721768852;Flüchtling aus MAROKKO ? Da musste ich viel Geld bezahlen um zwei Wochen dort Urlaub zu machen ......;
1152510994787322;da bin ich mal gespannt was der Richter sagt wenn die einen Arbeitsprozess am arsch haben;
1010179929020430;Christine Spielmann Multikulti haut nicht hin, da sich durch ihr Parallelgesellschaften bilden (sehen wir heute). War ein irrglaube :-(.;
1096097363762019;Alle abschieben;
946527012052389;"Moe Mac, bist du nur betrunken oder leidest du an chronischer cerebraler Diarrhoe? Dein Beitrag ist nicht nur sinnfrei sondern auch sinnlos. 
Und das Thema ""Aussehen"" hättest DU mal besser nicht nicht angeschnitten... 
Aber mal ne Frage, die ""44"" ist das dein Geburtsjahr oder dein IQ? Und wer sind die Typen auf dem Bild? :D";
1035111523193937;Deppen gibts überall.;
1035110449860711;Am Montag sind wir bei euch;
1064128473625575;Haalloo - vom Spiegel...also auch SPIEGELverkehrt!;
1035433079828448;Wir sind nächsten Montag wieder da! (wie immer) !!;
1010855038952919;Ich würde sehr gerne da sein.;
856085694429855;Der hat keine Freunde!  Und jetzt schreibt er was gegen pegida und denkt er wer cool!  Er will doch nur Freude haben!;
935306076507816;"Richtlinie 12.1 – Berichterstattung über Straftaten
In der Berichterstattung über Straftaten wird die Zugehörigkeit der Verdächtigen oder Täter zu religiösen, ethnischen oder anderen Minderheiten nur dann erwähnt, wenn für das Verständnis des berichteten Vorgangs ein begründbarer Sachbezug besteht.

Besonders ist zu beachten, dass die Erwähnung Vorurteile gegenüber Minderheiten schüren könnte.";
1056908467680909;Warum bleiben da Plätze frei??;
935302986508125;"Wäre doch schön wenn jetzt auch noch Sven Lau verschwindet.....Warum sind Vogel und Lau nicht in Syrien und kämpfen ""für Allah"" ? Dann könnte man sich auf die natürliche Auslese verlassen";
1134157633289325;Kenne ich viele ,habe ich auf der Arbeitsstelle.;
960875697284187;"Wenn in unserem Land jemand Nationalbewusstsein hat, also Patriot sein will, was überall auf der Welt selbstverständlich ist, dann wird er sofort von allen Seiten als ""NAZI"" gebranntmarkt! Im Prinzip will doch jeder Deutsche stolz auf sein eigenes Land sein, in dem er geboren wurde! Leute traut Euch Patriot zu sein! 1945 war zum Glück Schluss mit den ""Nationalsozialisten""! Das ist Siebzig Jahre her!";
1012384202133336;Wenn sie denn schreiben können.;
1065826126789143;Man du hast so recht! !!!??;
1134308173274271;nö! kein bock.;
1013141452057611;Jüdische Vereine wie die Wall Street,bräuchten Berlin nur den Gelghahn zu zudrehen;
1057125300992559;127 Stück - der war gut !  :);
960977197274037;Er ist auf jeden Fall jemand der noch ein Gehirn hat;
888002051238219;"Wir müssen uns den ""Schuld-Schuh"" ja nicht anziehen.... oder?!";
1035430883162001;Danke Pegida, Danke Dresden !!!;
1055099767861779;Helmut Scheller warum greift man da nicht ein? 10 Kinder und können diese nicht alle ernähren! Eine Sterilisation wäre für die Welt günstiger! China hat auch die Kinderzahl begrenzt! Indien und Afrika mutieren! Dann sollen die auch mit ihren Problemen selber fertig werden. Denn dass hat nichts mit politik zu tun! Früher hat es die Natur gerichtet. Heute richten es die Hilfsorganisationen!!!;
1105473249491097;Das ist kein Spiel mehr....;
882850098420081;In China ist ein Sack Reis umgefallen! !!!!;
1111369032234852;http://www.radiochemnitz.de/nachrichten/lokalnachrichten/zeugen-nach-sexuellem-uebergriff-in-der-innenstadt-gesucht-1221137/  Zeugen nach sexuellem Übergriff in der Innenstadt gesucht;
935295249842232;Im Islam werden Mädchen zwangsverheiratet. Ganz offiziell... Und ganz sicher auch sexuell benutzt. Mit Zustimmung des Islam.;
991247277580362;Diese Bilder geben etwas Hoffnung.;
982690371769386;DRESDEN!;
1065802966791459;Wir brauchen eine neue Politik;
1122138247824597;Super ich wähle AfD was sonst ??;
855023214536103;Niemand darf jetzt aufgeben. Die Kraft jedes Einzelnen ist wichtig um Freiheit und Demokratie zu bewahren !!!;
1096059103765845;und Pfefferspray wurde eingesetzt!;
946072068764550;NOCH müssen wir aber nicht flüchten, und ob sich jeder Deutsche eine vernünftige Wohnung leisten kann, zumal in deutschen Großstädten, bezweifle ich stark. Im Übrigen, wieso sollten wir irgendwem verpflichtet sein, und komm jetzt bloß nicht wieder mit dem Nazischeiß...;
1007175305987559;Der Steinmeier ist ja sowas an blöde. Fiel schon während der Ukraine- Krise mit seinen dummen Kommentaren auf;
991270450911378;Sophie Williams - du scheinst wohl bisher nur gutes mit deinen bunten Menschen erlebt zu haben - ich wohne wohl mit einigen wenigen auf der Schattenseite des Mondes - aber du kannst das gerne weiter so machen wie du magst - aber es müssen nicht alle deine Meinung teilen - für mich ist es hier schon bunt genug - und auch wenn wir keine tatsächliche Demokratie in Deutschland haben - so bedeutet eine wirkliche Demokratie auch das alle ihre Meinung sagen dürfen und nicht nur die die gerade bundeseinheitlich vorgegebenen wird;
876247789080312;Ich suche schon ewig Arbeit und solche beschissenen Ausländer Pakis werden eingestellt. Was is das für ne beschissene Theorie????;
962244713813952;Micha, Du bist ja ein ganz Böser :-) schreibst hier frech und ungeniert die nackichte Wahrheit, jetzt müssen sich die arme Angie und der spinnerte Gaukler wieder für Dich fremdschämen, (und ich hab leider keine Zeit dafür) :-);
876287889076302;Genau, jetzt haben wir den Salat. Die Fachkräfte die lesen können, lesen jetzt, dass das hier doch kein Schlaraffenland ist und überlegen jetzt noch ob Sie die 37 Jahreseinkommen pro Nase an den Schlepper Zahlen wollen.;
1063228383715584;2 weniget;
982735235098233;Aber bestimmt werfen die im Suff Kinder umher wa so traurig das es noch Menschen gibt die nicht merken in welche Richtung sich das alles entwickelt ...;
1055074841197605;"Das Problem heißt IM Erika alias A. Merkel, diese transatlantische Marionette, die uns diese Völkerwanderung primitiv-archaischer Unkulturträger eingebrockt hat!

Andere europäische Staaten, Staatsmänner haben klug gehandelt und die Grenzen dicht gemacht! 

Merkel überfremdet durch ihre Einladung an die gesamte islamische Welt Europa, als dass jetzt schon aufgrund der ""hiesigen"" Moslems der Fall ist. 

MadMama zerstört Deutschland und Europa !

MadMama gehört eingewiesen!";
855576577814100;warum geht ihr immer davon aus, dass pegida-anhänger nicht wählen gehen.;
982763088428781;https://www.change.org/p/wir-fordern-das-misstrauensvotum-gegen-frau-merkel-sofortige-amtsenthebung-frau-merkels;
945858592119231;"Dieses Nazi Gequatsche geht mir tierisch auf den Geist. 
Fragt doch mal die Asylanten, ob sie Stolz auf ihr Land usw. sind? Die meisten von denen sind Rassisten. Da sind die Schiiten gegen die Suniten, die Schwarzen hassen die Weissen. Die Moslems die Ungläubigen. 
In Deutschland versuchen die Medien und die Politik die Menschen mit gesundem Menschenverstand als Nazi zu verunglimpfen. 
Was sind dann die Asylanten?";
982705918434498;"Lisa Sander - Und wenn ich mir die Profile so anschaue die so eine gequirlte Kacke  von sich geben sind die meisten aus n Westen die die rosarote Brille immer noch aufhaben oder zu jung sind um was vom wirklichen Leben zu wissen aber trotzdem von sich sowas von überzeugt sind oder selbst am Leben gescheitert und suchen nun etwas wo sie meinen ihrem jämmerlichen Dasein mit ihrer kläglichen Stimme wieder auf die Beine zu helfen quasi : ""Gutmensch""";
855030947868663;Du  darfst Hass nicht mit Missachtung verwechseln! Es ist nur traurig, dass es bei euch nicht möglich ist objektiv zu denken. Ich verabscheue genauso irgendwelche Feigen Attentate. Habt ihr mal darüber nachgedacht, wieviele Übergriffe es von vermeidlichen Christen gab und gibt? Aber das ist euch ja völlig egal. habt ihr mal darüber nachgedacht, dass ihr gegen eine Randgruppe der Moslems von unter 0,02% demonstriert und damit Millionen von Menschen verunglimpft?;
982641091774314;Einfach: Landesfriedensbruch!;
1012948515410238;ach! - ja jetzt kann das was werden;
876557925715965;H;
1064698556901900;Josef Tinius Ist doch für uns Ossis selbstverständlich.;
876302912408133;"Der Eindruck im Ausland ist richtig ! ""Keine mehr "". . . das Haus ist voll, sonst hauen die ""deutschen Fachkräfte""ab und dann ist niemand mehr zum bezahlen da. Das wird lustig. Dann sind die 20 Millionen Rentner dran, die mehrheitlich diese Regierung wählen. Dann lach ich mich auf meiner Insel tod ;)";
855111447860613;ja glaub ruhig den nachrichten jennifer  und glaub auch an die rückläufigkeit und träume weiter;
1012407982130958;Uiiiiii, ein Pegidiot hat es erkannt  ??????;
1152508151454273;Ganz Böse und voll daneben, Demokratie ist das nicht, eher dümmlicher Vorausgehorsam. Deutschland schafft sich ab.;
1069103473128075;Denn Links ist dort, wo das Herz ist!;
1010288085676281;"sorry...falsch ausgedrückt: ich meinte dort vor Ort in Syrien! Wenn denen dort schon gesagt wird, das eine Einreise hier mit Auflagen verbunden ist, überlegt sich vielleicht doch ein Großteil, woanders hin zu gehen...; es gibt ja auch in näherer Umgebung sichere Einreiseländer!";
1012899165415173;Alles rückt sich aus der Not heraus von selbst zurecht. Ihr werdet sehen. Die Regierenden finden Thesen, welche sie noch vor einem Jahr als rassistisch bezeichnet haben, plötzlich für sich selbst. Ich bin schon etwas älter und erinnere mich: Anfang der 90er Jahre, forderte Franz Schönhuber aus Anlass der damals noch vergleichsweise sehr bescheidenen Asylflut, Schnellrichter an deutschen Grenzen. Er wurde damals auch und insbesondere von der bayrischen CSU als rechter Dämon des Bösen, als Rassist und Nazi bezeichnet. Dazu kam damals noch sein Buch. Gute 20 Jahre später fordert Horst Seehofer berechtigterweise Transitzonen an deutschen Grenzen. Genau das gleiche, nennt sich nur anders. Welch Sinneswandel bei den Schwarzen. Nichts ist älter als das Politikergequatsche von gestern liebe Freunde.;
876396139065477;Alle Versuche PEGIDA leise zu stellen sind gescheitert. Es wird jetzt mit alle politische Macht vesucht den Sinn der Bewegung zu Diffamieren. Komisch das Menschen die sich in gepanzerte Fahrzeuge von Sicherheitspersonal rumgefahren und von Polizisten geschutzt wuerde, will wissen wie das wahre Leben auf die Strasse ist. Es ist kaum zu glauben das diese selber menschen haben sich folgendes Eid verschworen:  „Ich schwöre, dass ich meine Kraft dem Wohle des deutschen Volkes widmen, seinen Nutzen mehren, Schaden von ihm wenden, das Grundgesetz und die Gesetze des Bundes wahren und verteidigen, meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde. So wahr mir Gott helfe.“;
982978891740534;Die Kämpfen und Randalieren um zu Uns zu kommen,da passt doch was nicht.;
983129178392172;"Christine Kunze, das ist nicht die Angst vor dem Volk. Nur die Eliminierung hasserfüllter, geistig verstrahlter Ergüsse, geschrieben von nur vermeintlich ""normalen"" Bürgern mit vollkommen verschobener Wahrnehmung.";
982703321768091;Tja,vermummt,Steine schmeißen,wenn ich weiter kommentiere,naja,ist einfach zum ko...;
862059397165818;"Auf der Website http://www.ddvg.de/wirueberuns steht u.a , dass das ""Ziel ist, die Beteiligungen wirtschaftlich zu führen, die Substanz zu mehren - und damit zugleich einen finanziellen Beitrag zur Arbeit der SPD zu leisten."" Ohne es richtig zu wissen, habe ich der Partei, vor allem Landespolitik, über die ich mich in den letzten Wochen so geärgert habe (Dulig, linke Gewalt verharmlosen, etc.), mitfinanziert.";
888199634551794;Und trotz dieser Statistiken, die ja vom Statistischen Bundesamt kommen und um zahlreiche, von der Bundesregierung in Auftrag gegebene, Studien ergänzt werden, tut die Regierung so, als wäre es nicht so, wie es ist!;
882729555098802;Natürlich kommt das gleich wieder, dass es deutsche, rechtsradikale waren. Ist doch nichts neues, dass genau das immer gleich behauptet wird.  Lächerlich und damit für uns lustig wenn es dann doch nicht so ist und die Idioten kleinlaut zugeben müssen, upps, dass waren die ja untereinander. Der eine hat den anderen wegen Drogen oder Geld beschissen.. Da musste er leider gekillt werden.;
993845193987237;Oliver Rasp ,,menno guuter einwand, hätte man auch selber drauf kommen können, insoweit relativiere ich mal mein vorkommi mit den pussys...^x^;
1069093459795743;Der Interviewer zeigt hier wie das bei der Lügenpresse gemacht wird: Der Interviewte wird dazu gebracht eine bestimmte Aussage zu machen... Wie bei Frau Petry mit der Grenzschließung, geht es nur um das entscheitende Wort - also ist das ganze eher ein Verhör als ein Interview! Und es spielt dabei keine Rolle wer das Opfer ist;
991483614223395;Ganz besonders bunt ist Neukölln, tolle Ecke. Ähem.;
925345390837218;da jede wahl manipuliert wird, ist es egal, wo wer sein kreuzchen setzt - entweder ist die cdu oder die spd der wahlsieger - wetten?;
1111322248906197;Super;
945856925452731;Kosten im Jahr bestimmt eine halbe Milliarde..;
861991987172559;manche können sich ihre dummen Kommentare sparen..;
876404735731284;"Se brauchen leut?
Dann sollen se se auch ausbilden! Unsere jugend hat so keine chanche...";
991313230907100;??;
985378624833894;Vielen Dank nach Dresden;
1007133312658425;Sowohl Gute als auch schlechte Nachricht! Gut das 58 von den Verbrechern kaputt sind. Schlecht,das es halt nur 58 waren! Hoffentlich rottet der Russe das Zeug komplett aus!;
991313957573694;Naja , Frau Merkel muss endlich weg . Wer beeinflusst sie eigentlich ? Sie ist doch nicht total blöd ? Das müssten wir hinterfragen - (Fast) alle ihrer Partei sind gegen das was sie macht aber niemand hat den Mut ihr die Wahrheit zu sagen . Ist wie bei Honecker, was später heraus kam wissen wir  !;
982643718440718;Japp, ein kleiner Vorgeschmack dessen, was uns bald erwarten wird! Ich hab angesichts dieser Bilder echt Schiss;
982682365103520;wirkliche Kulturbereicherung fuer europäische Bevoelkerung ... den Politikern hat es wieder etwas gelungen;
1012235262148230;Er hieß schon immer so????;
1035113196527103;wir wollen keine zustände wie in köln es müssen noch mehr werden DIE AUF DIE STRASSE GEHEN !!!!;
855133824525042;"Die meisten sind doch einfach nur neidisch weil man die arabischen Länder ""Naher Osten"" nennt und nicht Sachsen";
985366704835086;"WOOOOOWWWWWW SUPER.... HUT AB IHR SEIT KLASSE ;-)";
982642208440869;"Dieses Verhalten zeigt doch nun eindeutig das es sich hierbei nicht um "" Flüchtlinge "" handelt sondern um Invasoren b.z.w. islamistische Extremisten. Wie lange brauchen die Politiker eigentlich noch um das zu schnallen. Oder sie wollen es nicht.";
991268987578191;Ha!hallo und gruss aus wiesbaden;
1096111673760588;Trecker mit Gülle kommen lassen und drauf auf das Pack. Dann laufen sie von alleine.;
1056754221029667;"Leute , eure Meinungen sind sehr gut , doch bedenkt immer, alles was ihr hier öffentlich äußert, das wird hier von vielen sogenannten Gutmenschen und Denunziaten  durch forstet und wenn die etwas finden, habt ihr ganz schnell ne Vorladung von der Polizei im Briefkasten wegen Volksverhetzung über Facebook, ich weiß das , mir er ging es erst so im Januar , also vorsicht ........es gilt : "" Pssst ..der Feind hört mit ! """;
1010293359009087;Manfred Kantner Nichts, aber rein gar nichts!;
855778691127222;"Nun also Herbert Grönemeyer. Wer kommt als nächstes? Die englische Queen?!?!? Und wenn Sie nicht mehr gehen kann, wird man sie wahrscheinlich auch noch im Krankenbett auf die Bühne hieven;)!!! Ein echtes Tollhaus:)!!! Beste Grüße, Stefan Pavenzinger";
1012343432137413;"das waren bestimmt linksgrüne faschisten aus einer leipziger ""universität""......";
960964183942005;[@IND] Ihre Einstellung ist wirklich Kindisch und Naiv! Sie träumen von einer Welt wo jeder Leben kann, wo er gerne möchte und auch die Sozialleitungen dieses Landes misstrauen kann! Ich sage nein, zu diesem Wahnsinn. Natürlich können die Rentner, ihren Ruhestand  dort verleben, wo sie es gerne möchten, denn sie haben genug für unser Land getan!!;
925404097498014;Das kennen wir doch, daß TV und Presse alles verfälschen und regierungsgenehm veröffentlichen.;
957606537611103;"Noch ein paar schöne Impressionen vom vergangenen Montag! (y)

#PEGIDA #LEGIDA #PEGIDA_Chemnitz_Erzgebirge #MontagIstPegidaTag #DresdnerThesen #DresdenZeigtWiesgeht";
876353675736390;Hoffentlich!;
1055321104506312;Mutti ist schon unterwegs um sie abzuholen :(.;
882677708437320;jo TOT gefallen sie mir auch am besten :);
1057751464263276;Viel zu wenige!;
982695398435550;Lisa Sander Haben sich DDR Bürger so aufgeführt an den Grenzen???  Das was in Ungarn die ja so traumatisierten da veranstalten, hätte in deren Ländern das Militär mit Panzern und Schießbefehl auf den Plan gerufen. Sind in einem sicheren EU Land und veranstalten so einen Zirkus.;
1064325350272554;Danke du bist hier jederzeit Willkommen <3;
855285374509887;Immobilien  und andere hübsche  Dinge nicht inbegriffen, Dirk.;
1069232883115134;Hier kommt wieder die Ehrlichkeit der Politiker zum Vorschein;
1112417015463387;Ach Lisa.Wer hier einen Drogentest machen sollte ,steht ja wohl völlig ausser Frage;
935728279798929;"Herr Feller, für wen halten Sie sich denn um von anderen Menschen zu verlangen, dass sie sich von wiederum anderen Menschen distanzieren, mit denen sie überhaupt nichts gemein haben? Waren Sie auf der Straße um zu Demonstrieren, dass Breivik nicht für ""Ihr"" Abendland Kinder erschossen hat? Oder waren Sie auf der Straße um sich von den Vergewaltigungsskandalen in der katholischen Kirche zu distanzieren? Das selbe beim ""Skandal"" um Bischof Tebartz-van Elst? Wenn ja, vorbildlich. Wenn nicht: warum nicht? Vielleicht weil Sie sich weder mit der Religion noch mit der Ideologie irgendwie verbunden fühlen? Vielleicht weil sie zwar ""Christ"", aber nicht katholisch sind und somit nichts damit am Hut haben, was der Heilige Stuhl so treibt? Genau das selbe gilt für Muslime, deren facettenreichtum ich oben beschrieben habe. Dazu kommen ""kulturelle Muslime"", die außer den Feiertagen mit der Religion wenig zu tun haben - equivalent dazu wäre etwa ein drittel der deutschen konfessionslosen Bevölkerung. 

Aktionismus von Menschen zu verlangen, die nicht mehr als die selbe ""Hauptreligion"" wie die Anhänger des verbrecherischen IS haben, ist verlogen und heuchlerisch, solange man selbst bei Ungerechtigkeiten im eigenen Kulturkreis inaktiv bleibt.

Sie verlangen eine Abgrenzung zu radikalen Auslegungen. Diese habe ich Ihnen in einer möglichen Form mit dem offenen Brief vorgelegt. Wenn Sie dies nicht akzeptieren wollen oder als Argument nicht gelten lassen, ist das Ihre Entscheidung. Das entkräftet aber nicht meine Argumentation. Und noch weniger befreit es Sie und die Anderen hier von dem Vorwurf der Gleichmacherei.";
982680345103722;Liebe Freunde .. wir müssen langsam aber sicher auf den Krieg vorbereiten .... es gibt keine andere Möglichkeit mehr !!.....  Gott stehe uns bei !!;
1069125263125896;kennst di aus???? widerlich.....;
982735445098212;Grenzen zu machen , hier wird  es noch schlimmer werden;
982656661772757;Europa muss zur Festung werden und den Islam draußen lassen! Wer schon mit Steinen wirft, zeigt doch dass er unsere Regeln nicht akzeptieren wird. Go home, Allah wird dich beschützen!;
961742380530852;Ne, du machst dich selbst zu einem.;
876361132402311;Ihr seid auch schuld, wenn Merkels Wodkaflasche nach einer STUNDE LEER IST.;
982672455104511;Die Osmanen hatte das Land schon mal 150 Jahre belagert. Gebranntes Kind . . . . . usw.. Heute sind sie schlauer.;
945844842120606;War doch nur Spass,  aber den Leuten in Bayern scheint es ja egal zu sein,  wieviele kommen;
945901512114939;Ruhig Blut Bürger...es wird sich eine Lösung finden...??;
1012235615481528;Ich bin dieses jahr auf dem striezelmarkt mit einem Stand für salafistische bartpflegeprodukte vertreten. Macht mir nicht das Geschäft kaputt!!!;
1095979647107124;"Sie nähen sich die Münder zu, randalieren und liefern sich Straßenschlachten, sie bringen sich gegenseitig um und so weiter und so weiter ! Wie kommt es das Menschen die vor Kraft strotzen und so viel Gewalt und Brutalität in sich tragen angeblich vor Krieg und Verfolgung fliehen obewohl sie ja bestens dazu geeignet wären ihr Land und die Familie zu verteidigen ? Hier läuft was anderes aber bestimmt keine Flüchtlingswelle ;)";
1068672513171171;Ich lach mich schlapp. Wenn ich heute sehe, was die im Abitur lernen, das haben wir in der 10. Klasse schon gelernt.;
1120268948011527;Grauenvoll;
861956353842789;"Wird Zeit! Ich geh meiner Freundin montags schon langsam auf die Nerven, weil ich nicht zur PEGIDA kann... ;-)";
1064681600236929;"Der Erste Weltkrieg  17 Millionen Tote (verursacht durch Nicht-Muslime)
  2. Der Zweite Weltkrieg  50-55000000 tot (verursacht durch Nicht-Muslime)
  3. Nagasaki Atombomben 200.000 Tote (verursacht durch Nicht-Muslime)
  4. Der Krieg in Vietnam mehr als 5 Millionen Tote (verursacht durch Nicht-Muslime)
  5. Der Krieg in Bosnien / Kosovo mehr als 500.000 Toten (verursacht Nicht-Muslime)
  6. Krieg im Irak (bisher) 1.200.000 Todesfälle (verursacht Nicht-Muslime)
  7. Afghanistan, Burma usw. (verursacht durch Nicht-Muslime)
  Du denkst immer noch, dass der Islam ist das Problem ?!
  Und wenn zu ihnen gesagt wird: ""verursachen keine Korruption auf der Erde"", sagen sie: ""Wir sind Friedensmacher, aber Reformer."" [02.11]";
861964630508628;zu denen auf den Video gehören wir nicht http://www.denken-macht-frei.info/islamischer-staat-enthauptungsvideo-mit-professionellen-mitteln-gedreht/;
1064548636916892;Sachsen ist Deutschland und Deutschland ist Sachsen;
1057041454334277;OK 127 - immerhin mit einem male!!! In der gleichen Zeit wie der Flug dauerte sind sicherlich über 2000 neue Flüchtlinge zu uns gekommen. Wieso überhaupt Flug??? Sollen doch gehen, wie sie gekommen sind. Zu Fuß! Oder es sollte jeden deutschen Steuerzahler auch sein Urlaubsflieger bezahlt werden. Obwohl man traut sich ja eh nicht mehr in s Ausland zu fliegen!;
945361605502263;Wie beim Honecker. Der hat auch Millionen veruntreut und damit die DKP finanziert.;
925344500837307;Die Grünen sind zumindest aus Inzucht entstanden, das wird immer deutlicher.;
1152502408121514;"Das ist doch wohl Gesinnungsschnüffelei vom Feinsten ! 
Die DDR wäre stolz drauf, aber auch die Alt- BRD hat bekanntlich ihre ganz eigenen Traditionen mit Berufsverboten.";
982702778434812;Ich hoffe Ungarn ist auch Vorreiter wenn es darum geht diese EU Diktatur zu zerstören indem es als erstes Land seinen Austritt erklärt. Einige ungarische Politiker haben sich ja dahingehend schon geäußert.;
945899822115108;hauptsache die kommen da auch hin;
855026431202448;unser einsatz in afganistan war auch kein bündnisfall. wer hat den wen angegriffen dort???;
877086058996485;"Hallo Vicky
Ob beim Arbeitsamt Stasi oder anderes gesoeckse ist kann ich nicht sagen. Aber das nach der Wende sich auf dem Arbeitsamt breitgemacht haben ist gut möglich.";
1055088547862901;"Macht das Kreuz an der richtigen Stelle, dann wird sich was ändern. Foto vom Wahlzettel machen und an die Gewählte Partei senden, beugt Wahlbetrug vor.
Es muss sich was ändern, schnell !";
1069232566448499;Euer Stanislaw,der alte Sorbe,ist auch nicht viel besser.War der nicht in der  Ost-CDU,die alte Blockflöte?;
882764991761925;..wahrscheinlich wiedermal um den Abwasch gestritten wie in Dresden...;
1094613687243720;Wieso habt ihr nicht wie unrsprünglich geplant die Demo in Leipzig gemacht?;
1105522552819500;Und wo bleiben für uns Heiden in Deutschland unsere Kultplätze???;
1012407045464385;Welcher dan soll hier verhungern? WÜSSTEST du in deinem Kleinhirn nur ein bisschen über den Islam, dann wüsstest du, dass deine verwirrte Fantasie voll vorn Arsch ist ?? Sie würden es essen dürfen - kannst es gerne nachlesen im Koran ??;
1012416042130152;Ist doch Wurscht,  das bekommen die NIEEEE selbst mit......??;
1065902996781456;Bravo Sachsen, Deutschland braucht und ist stolz auf Euch!!;
1055645141140575;Hans-JürgenDischereit und Rainer Schmidt haben Sie die Ironie in dem Kommentar von Christa Nickel nicht erkannt? Wie doof aber auch.;
991259424245814;Oh ist das schön. Danke Euch allen.;
883015605070197;http://www.volksstimme.de/nachrichten/magdeburg/1439109_Bis-Ende-des-Jahres-rund-980-Unterkuenfte-noetig.html;
1094622543909501;Dort,wo es brennt(Connewitz,Leipziger Osten),würde man in dieser Stadt nie eine Genehmigung für friedliche Proteste bekommen.Dem SPD-Jung aus dem Westen sei Dank.Dresden ist offener??;
876252432413181;"Die Arbeitsagentur sollte mal die arbeitsscheuen Flüchtlinge unter die Lupe nehmen.
Die dürfen jetzt nach drei bzw. neun Monaten arbeiten!
Kennen Sie einen Asylanten oder Flüchtling der arbeitet?";
1111577848880637;Sind ja auch Babys ... Benehmen sich jedenfalls wie welche .   Wollen alles  haben ohne Gegenleistung.   Kinder die was wollen bekommen es auf die Bollen hieß es doch früher oder.;
982681965103560;Ungarn darf die Schusswaffe nicht anwenden. Diese Soldaten laufen unter den Namen Flüchtling und somit würden die Ungen gegen die Genferkonvention versto?en;
854997881205303;sprecht euch mit Legida aus. es wäre auch angebracht, meiner meinung nach, alle die in der nähe sind zu mobilisieren. nur alle zusammen können was bewirken. glück auf aus dem pott;
1011545028883920;"Warum haben die Pegidas die letzte Kirschenernte
total aufgekauft? Sie wollen jetzt auch ein Kernkraftwerk
errichten.";
982650028440087;Wenn die nicht ihren Willen bekommen, dann schalten sie in Angriffmodus, egal ob dort oder hier :-( so wie es in Suhl war. Was natürlich von den längst gleichgeschalteten M(F)erkel Medien verschwiegen wird.;
1105432029495219;das darf einfach nicht passieren. Hier müssen wir uns stark machen.;
1064310513607371;"Da gab es mal ein Lied "" Mit mir könnsens ja machen "" das passt zur Zeit";
861945153843909;straft die presse lügen, grüße aus leipzig;
876336795738078;Pegida ist im Übrigen gegen die Islamisierung und nicht gegen Fachkräfte aus dem Ausland! Um mal beim Thema zu bleiben.;
1063787500326339;Sind die 100 Euro brutto oder netto???????;
