id;description;DBO
985462418158848;/:-);nothing
1077858312252591;"Entscheiden wo die Reise hin geht,tun ""noch"" die Altparteien,obwohl es immer schwieriger wird Mehrheiten zusammen zu bekommen.Wichtig jetzt ist eine gute Opositionspolitik zu machen und den Wähler zu Informieren.";criticism
882718448433246;Immer wird ein rechtsradikale Hintergrund gewittert  die schlagen sich doch selbst  die Köpfe ein;nothing
1111814282190327;Sollen die doch froh sein das die überhaupt was bekommen;nothing
1013807478657675;Übrigens, wer, wie oben geschehen, ethnopluralistische Videos teilt, muss es auch aushalten, als rassistisch bezeichnet zu werden.;nothing
1644;@milliyetci69 @ArminLaschet @DrGilYaron Geh kacken du Opfer!;nothing
876360342402390;Diese Demo wurde wohl vorwiegend von Flüchtlingen organisiert. Unterbringung der Menschen und Bearbeitung der Anträge verlaufen in vielen Fällen nicht optimal. Ich verstehe, dass es hier zu Frust kommen kann. Andererseits finde ich es etwas befremdlich, als Asylsuchender in seinem Gastland mit Forderungen aufzutreten. Andere mutige Menschen haben ihr Schicksal in die eigene Hand genommen. Meine allergrößte Hochachtung für die Kurden und ihren erfolgreichen Kampf gegen den IS!!! http://www.tagesschau.de/ausland/syrien-tel-hamis-101.html;nothing
1057623830942706;Da komnen täglich mehr rein als abgeschoben werden;criticism
1011196072252149;"Politik hält IS für das jetzige Problem, doch was ist mit den Millonen IS-Anhängern, zB. bei der Trauerminute-Fußballspiel, wo Tausende Türken für den Terror geschrien, was ist mit den Öl-Staaten, zB. Saudi-Arabien, die den IS unterstützen, was ist mit allen Islamischen Ländern, wo es keine Demokratie gibt, was ist mit den MRD. Muslimen, die den Koran für die Richtung des Lebens halten (tötet die Ungläubigen). Es ist nicht der IS, (lächerliche 40000 Krieger), sondern diese eine Ideologie, wer das leugnet, hat keinen Verstand.
Wenn dann die Politiker heucheln, der IS ist schuld, der Islam ist friedlich, gehört zu Deutschland, hat das was mit Realitätsverlust zu tun, deshalb geht Pegida auf die Straße, deshalb wächst die AFD, weil es noch Menschen mit Verstand gibt.";criticism
1056924824345940;nur 1 finger abdruck und ein scan vom gebiss wehre das problem gelöst,doch die reichen und mächtigen wollen es nicht lösen sie haben andere pläne !!!;criticism
1012899165415173;Alles rückt sich aus der Not heraus von selbst zurecht. Ihr werdet sehen. Die Regierenden finden Thesen, welche sie noch vor einem Jahr als rassistisch bezeichnet haben, plötzlich für sich selbst. Ich bin schon etwas älter und erinnere mich: Anfang der 90er Jahre, forderte Franz Schönhuber aus Anlass der damals noch vergleichsweise sehr bescheidenen Asylflut, Schnellrichter an deutschen Grenzen. Er wurde damals auch und insbesondere von der bayrischen CSU als rechter Dämon des Bösen, als Rassist und Nazi bezeichnet. Dazu kam damals noch sein Buch. Gute 20 Jahre später fordert Horst Seehofer berechtigterweise Transitzonen an deutschen Grenzen. Genau das gleiche, nennt sich nur anders. Welch Sinneswandel bei den Schwarzen. Nichts ist älter als das Politikergequatsche von gestern liebe Freunde.;criticism
993459334025823;Dann ist die ttip demo aber die falsche veranstaltung. Da gehts ums wirtschaftsembargo;nothing
1152578771447211;+++ EILMELDUNG LIVE-STREAM +++ Eskalation bei #Rigaer #Demo #Rigaer94 #B0907 #R94 #R94bleibt;nothing
862106270494464;"So geh jetzt schlafen,muss fuer viele ""mitesser"" schaffen,vielleicht auch fuer zickenkarla !?";nothing
1080638351974587;"naja,die Flüchtlingsaufnahme ist freiwillig und Ungarn hat schon abgelehnt,welche aufzunehmen.Trotzdem ist es erstaunlich,dass man auch der Visafreiheit der Türkei einstimmig zustimmte.Die können dann zu Millionen legal einreisen und auch nach Ungarn..Orban weiß vielleicht,dass sowieso keiner nach Ungarn kommen wird.Dass aber alle mit JA gestimmt haben und kein Veto eingelegt haben,verwundert doch..Wenn man Brüssel in die Knie zwingen will,,muss man überall sein. Veto einlegen.
Ich halte Orban für einen guten Mann..Seine Rede und sein JA zum Türkendeal geben trotzdem Rätsel auf..Man sollte dies auch hinterfragen und nicht alles schön reden!";criticism
1035100049861751;Danke Dresden, gruesse aus Duisburg!;nothing
862582880446803;Wann werdet Ihr begreifen, dass der Zug abgefahren ist.;nothing
1063636170341472;Muß ja an was liegen, das der Osten vorne liegt !!!;nothing
861944220510669;Das einzigste was sich auflöst is deine masse im Helm.;nothing
1063291037042652;MERKEL, Roth, Stegner, Maas und der Rest der Politikerpest haben mitgestochen;agitation
1063669367004819;Schandfleck.;nothing
882765058428585;War bestimmt ein böser Deutsche;nothing
1056969124341510;is ja ein hammer!!! doch soviel+wat is mit den anderen paar hunderttausend ???????;criticism
1010180879020335;Burkaverbot auf jeden Fall, das Ding ist angsteinflößend und gefährlich, man weiß nie wer oder was druntersteckt!;nothing
1394369425617346560;@Blaubaer93 @DrStrompen @ZentralratJuden Bestimmt nicht die Pass - Deutschen.  Lieg nur weiter in deinem Strandkorb und guck weg du Horst;nothing
1010187762352980;Volle Zustimmung.??;nothing
945874355450988;Wenn die erstmal schwimmen gelernt haben, werden die auch außerhalb der Nichtschwimmerzonen, Frauen und junge Mädels belästigen können!;nothing
861987773839647;bachmann Comeback  Fleischer jung . für die Freiheit Fehler macht jeder und die Welt soll das spuren .;nothing
1166;Mit dem Ziel: „Rotfront verrecke!“;agitation
1011193028919120;Ich denke Pegida sind alles Leute,die lieben Ihr Deutschland und wolle in Ruhe und Frieden Leben-ohne Islamisten.;nothing
1052421531462936;Ich finde auch, Herr Kroll hat es vernünftig formoliert. Was dahinter steckt, wissen wir nicht.;nothing
876580182380406;https://www.facebook.com/402285976516838/photos/a.478887212190047.1073741825.402285976516838/794695440609221/?type=1;nothing
1134124546625967;Reicht schon das ich 2 über mir wohnen hab,,,, die mir seit Monaten das leben zur Hölle machen... vor 1 uhr kann ich nicht schlafen, weils so laut ist und um 7 uhr darf ich dann auch spätestens wieder aufstehen;nothing
1111;Mit Deutschem Gruß! Wir sind die Erben der NSDAP und wir werden niemals aufhören, für unser Volk zu kämpfen!;agitation
1063271857044570;Musste lachen, wegen Dresden Drecksvolk. Die medienpropaganda hat Wirkung gezeigt, jetzt sind alle ossis die bösen. Jeder im Osten ist jetzt rechts.;nothing
862341607137597;Auch ohne Linke wäre Polizei nötig. Das Gegenteil zu behaupten ist schwachsinnig;nothing
1052497151455374;Können linke Berufschaoten lesen? Der Artikel bringt es auf den Punkt.;nothing
935268396511584;http://www.wochenanzeiger.de/article/164111.html Südländer bereichern Münchnerin;nothing
1094611480577274;Wie habt Ihr das denn geschafft?Am Hauptbahnhof eine Genehmigung zu bekommen,inklusive einer Tram- und Busliniensperrung?Die Geschäfte sind ja auch noch geöffnet...;nothing
855586877813070;Genau, wir sind keine Nazis. Wir sind für die Freiheit. Macht weiter so.;nothing
1227;Ein Volk, ein Reich, ein Führer! Wir müssen unsere Traditionen pflegen und unsere Kultur bewahren.;agitation
1386974362180407296;@XpaternosterX @ntvde #fckNazi 🖕🏼😎 (d. einzige dumme ist, d. deine Mama auf Arbeit net verhüttet hat🖕🏼😂. #fcknzs #fckafd #fckSchwurbeler #fckextremisten #proBRD! #proGG!  #fcknpd #fckrechts #allenichtganzdicht #Volksverpetzer (Liebe es wenn d. braune #fcknazi Suppe brodelt!😉;agitation
1035569829814773;Ich möchte auch mal nach Dresden .go go go;nothing
1111630728875349;Wo ist Tatjana? ????;nothing
1193;@TROLL47111 @Birgit_Kelle @sunny_sommer @CDU Ich glaub es erst, wenn sie wirklich ganz weg ist, dieser grünen Schabracke Merkel traue ich inzwischen alles zu!;agitation
991241377580952;"Dresden, du bist geil und ich bin super stolz drauf eine gebürtige Dresdnerin zu sein. 
Auf ein super geiles gutes Gelingen. ????????????????????????????????????";nothing
1386356129622642688;@CSomnambulation @georgrestle Ich mach dich zu meinem Untertan, schnuckel.;nothing
882733261765098;"ja genau!
der andere ansatz hat jahrzehnte nicht funktioniert!!!
oder warum bist du bei pegida?";nothing
1012935162078240;na dann wird ja noch alles gut dank Zion;nothing
1134197456618676;Ich glaube nach Köln haben zumindest ca. 1000 Frauen genau das getan. Ungewollt. Und die haben die Schnauze gestrichen voll.;nothing
982645375107219;https://m.youtube.com/watch?v=RfrpwAEMe0c&feature=youtu.be;nothing
1528;Mit deutschem Gruß an den Weihnachtsman;nothing
1105742822797473;also ich lege mir ein kleines Schwein zu,mit dem ich Gassi gehe zusammen mit meinem Hund.;nothing
991290890909334;So viele liebe wessis (sehr lieb gemeint) die sich hier bedanken und mit umzugsgedanken splielen.dann kommt bitte schnell ehe all die schönen Wohnungen von diversen fachkräften bezogen werden.oh weh oh weh gelinde ausgedrückt;nothing
1057402840964805;127 Abschiebungen das ist ein Witz????????;criticism
1012305212141235;Das hier über trifft jede Satire. :-);nothing
982791425092614;"""Murksel"" und ""die Misere"", Ihr Flachzangen habt nicht durchgerechnet (wie immer) ! Der Joker -->  plus Russia --> und dann einpacken -->  https://www.youtube.com/watch?v=3l_1WthGZQE";nothing
874510025920755;zünden 2 türken eine deustche an, dann hört man davon auch nichts. wie in berlin vor einigen wochen;nothing
1012238422147914;aua aua, wenn dummheit quietschen würde, würden die nur mit ölkannen rumlaufen....;nothing
876353549069736;Es ist eine 24-Stunden Betreuung für tausende Asylbewerber möglich, warum nicht für unsere Kinder???;criticism
982736965098060;Sie können die Asylforderer vielleicht nicht mehr aufhalten aber die Patrioten die jetzt alle aufwachen werden auch nicht mehr!!!!;nothing
982716661766757;https://www.youtube.com/watch?v=UFOphKQLS6U;nothing
1057127680992321;Boh, diese Schweine !  :);nothing
876420409063050;ok;nothing
1106557909382631;Niemals in Dresden, auf keinen Fall, nie nie nie;nothing
935337423171348;[@IND]: die Faktenlage ist die Kriminialitätsstatistik (siehe oben) . Mehr Fakten gehen nicht. Ich repräsentiere erstmal nur mich(!) das wäre ganz schön vermessen mich als DEN Pegidarepräsentanten sehen zu wollen.;nothing
945834762121614;hoffentlich kriegen sie nochmal 10.000;nothing
1013022748736148;Da hat er sich wohl verplappert, der CDU-Staatssekretär Lutz Stroppe (kl. Foto), als er am vergangenen Mittwoch in kleiner Runde auf Einladung der Konrad Adenauer-Stiftung davon sprach, regierungsintern rechne man mit zehn Millionen „Flüchtlingen“ bis 2016. Die regierungsamtliche Berechnung dieser Zahl lieferte er gleich mit. http://www.pi-news.net/?p=492035;criticism
1052418894796533;"Roland Steinmetz 
FALSCH!

Richtig wäre:
§ 34 StGB
Rechtfertigender Notstand

Wer in einer gegenwärtigen, nicht anders abwendbaren Gefahr für Leben, Leib, Freiheit, Ehre, Eigentum oder ein anderes Rechtsgut eine Tat begeht, um die Gefahr von sich oder einem anderen abzuwenden, handelt nicht rechtswidrig, wenn bei Abwägung der widerstreitenden Interessen, namentlich der betroffenen Rechtsgüter und des Grades der ihnen drohenden Gefahren, das geschützte Interesse das beeinträchtigte wesentlich überwiegt. Dies gilt jedoch nur, soweit die Tat ein angemessenes Mittel ist, die Gefahr abzuwenden.";nothing
945877242117366;Hört auf zu Jammern,geht Spazieren!;nothing
1420;さてちょっとばかり勉強して寝るわ Deutschland Deutschland über alles  Über alles in der Welt!! Heil Deutschland  Sieg heydrich Heil heydrich Ehre sei!;nothing
1052580658113690;Wer was wählt ist mir Wurscht! Es muss jeder damit leben was er gewählt hat!;nothing
1035526936485729;Die Fahne in der Hand geht doch zu oft einher mit der Fahne aus dem Mund.;nothing
1064445596927196;du spricht mir aus der Seele;nothing
862003533838071;So siehts aus.;nothing
1096017793769976;Und freundlich hupen bei 90 ??;nothing
861962397175518;PEGIDA  bleibt doch man muss ja nicht mit Frau Oertel an der rechten Seite der CDU gehen.;nothing
985385028166587;Super, wieviele sind da?;nothing
960887410616349;Würden????? Hoppla;nothing
1010181975686892;Das ist Blödsinn. Wieso sollte man von Muslimen, die lange in Deutschland leben nicht verlangen können, dass sie endlich unser Grundgesetz anerkennen? Das tragen des Kopftuches bedeutet, dass die Frauen nicht gleichberechtigt sind und den Koran als ihr Grundgesetz anerkennen. Es steht aber in unserem GG, dass die Gleichstellung von Mann und Frau von jedem anerkannt werden muss und das gilt auch für Muslime, die seit 30 Jahren hier leben. Deshalb absolutes Verschleierungsverbot, auch von Kopftüchern. Sie passen nicht in unsere westliche Welt, wer sie weiterhin tragen möchte, muss gehen. Ich will weder Kopftücher auf der Straße sehe noch in den Schulen unserer Kinder.;nothing
882917875079970;Schwund ist immer.;nothing
1007157982655958;Ich nehme an die getöteten IS-Kämpfer sind inzwischen in den Gärten von Eden bei den Jungfrauen und lassen sich so richtig verwöhnen.;nothing
945828342122256;....jawohl jeder Münchner bekommt seinen eigenen Asylant.....iss die Welt nicht gerecht?;nothing
855361464502278;Nicol yr enemy is sleeping with u next they take yr head.;nothing
1012241315480958;Die Quelle ist mein unerschöpfliches unkorrektes hirn...;nothing
982711478433942;Nieder mit dem Pack!;nothing
1035119026526520;http://www.t-online.de/nachrichten/panorama/kriminalitaet/id_76550176/silvester-in-koeln-straftaten-einer-voellig-neuen-dimension-.html;nothing
1390729758217019392;@daennrichsen @dersebastian Die sitzen heute noch im Bundestag, zersetzen ehemals konservative Parteien wie Merkel die CDU, bekommen Steuergelder ohne Ende in den Arsch geblasen wie die Stasi-Kahane, etc. pp...;nothing
1386351254771752960;"@vancaedin @georgrestle Diese ganze ""Wahndemie"" hat sich ständig selbst demontiert, man kann doch über diesen Zirkus hier nur noch lachen. Verstehe den Einwand nicht, fühlst dich wohl vom ""Untertanengeist"" angesprochen, armer Bub.";nothing
982642208440869;"Dieses Verhalten zeigt doch nun eindeutig das es sich hierbei nicht um "" Flüchtlinge "" handelt sondern um Invasoren b.z.w. islamistische Extremisten. Wie lange brauchen die Politiker eigentlich noch um das zu schnallen. Oder sie wollen es nicht.";criticism
1063527303685692;logisch fremdenfeindlich. Der Senegalese war dem Somalier sicher fremd...;nothing
982692985102458;Ramon De la Perez  wo ist der  uwe ? ich sehe  kein;nothing
982695451768878;Sehr gut Juergen ! ....;nothing
1389652900637552640;@Elias_1899 @happyyy2k So geil wie deine Hurenmutter gestern von mir geflankt worden ist du elendiges kleines Miststück du gehörst richtig behindert geschlagen wenn es deine Eltern nicht schon eh jeden Tag machen du Nuttensphn du Bastard du wichser du Fotze;nothing
1247;Du hurensohn ich hoffe du wird überfahren :*;nothing
1391888680181194752;@_MartinHagen @Luisamneubauer Kann es sein dass du dumm bist es gibt ein Unterschied zwischen Israel und  Judentum !!! Like Israel ist ein ekelhafte Nation judentum ist ein schöne Religion. Also HDM;agitation
1134479919923763;Am 31.12.2015 haben viele Frauen sie persönlich kennen gelernt.Und das ganze geht ja fleißig weiter .Ohne Abschieben von so Verbrechern.;criticism
1012899795415110;"Ach mit einem mal, war er nicht einer derjenigen; der am lautesten gerufen hatte ,,ihr Flüchtlinge kommet'' und wir müssen dies und das?  Sieht hier jemand wohl etwas davonschwimmen?  Aber eines hat er bewiesen er ist auch nur ein sch..... Opportunist der seine Fahne dort hinhängt wo der Wind gerade her weht.";nothing
1111606465544442;ddr 2.0;nothing
1069119773126445;Gerhardt Franke: Der war gut, beim intrerview kam mir der irgenwie bekifft und verstrahlt vor;nothing
935263739845383;"""Ermittlungen ergaben, dass der Gesuchte Ende Mai mitteilte, dass er nach erfolgreicher Ausreise nach Syrien als Personenschützer für den „Amir“, den Führer, der dschihadistischen Gruppe arbeiten wolle.""
Der hätte sicher dahinter gepasst und gewollt. Sabbel Sabri wäre mit gutem Beispiel vorangegangen. Und das dann wortwörtlich. :D";nothing
1011173492254407;"http://www.dnn.de/Kultur/Kultur-News/Pegida-ist-keine-Naturkatastrophe-die-man-hinnehmen-muss  der linksradikale Besser-Wessi Volker Lösch, mag die Dresdener Bürgerschaft nicht, aber deren  Geld möchte er schon. Er arbeite gern mit Linksradikalen. ""Löschs Inszenierung von Schillers Die Räuber am Theater Bremen vom Februar 2010 wurde durch das Online-Magazin Nachtkritik.de zu einer der zehn besten Inszenierungen deutschsprachiger Theater im Jahr 2010 gewählt. Die Inszenierung arbeitete mit einem Chor aus jungen Bremerinnen und Bremern, die sich dem radikal linken Spektrum zugehörig fühlen, und ließ diese auf die 68er-Generation ihrer Eltern und Großeltern treffen.""";nothing
1388488462341390336;@BILD #Islamisten und #Antifa sind der Abschaum der Menschheit! Beide wollen keinen freiheitlichen demokratischen Rechtsstaat!;nothing
876262309078860;Das ist ja der haken,für uns müssen sie tiefer in die Tasche greifen!! ??;nothing
994028237302266;Bis zur Wahl ist alles zu spät !;nothing
855598654478559;Du findest es anmaßend, ist deine Meinung. Ich habe dazu eine andere Meinung.;nothing
1010237855681304;"Christine Nordmann diese ""Statistiken"" über die ""Gefährder"" sind doch nur Schall und Rauch. Rechnet man pro ""Gefährder"" noch ca 50-100 Leute hinzu,welche aus dem Freundes-Familienkreis stammen,aus den ""Gebetskreisen"" usw,dann liegt die Anzahl derer,die diese ""Gefährder"" wissentlich unterstützen/decken (und somt kaum ungefährlicher sein dürften als diese ""Gefährder"" selber),doch um einiges höher.Von denen dürfte KEINER als ""einsamer Wolf"" unterwegs sein.Dieses Gerede von den ""Moderaten Muslimen"" die ja alle so ""friedliebend"" sind,ist eine Farce und dient lediglich dazu,den Islam von jedweder schuld auszuklammern. So wie sich die allermeisten Deutschen im 3.Reich zumindest durch ""Mitläuferschaft"" schuldig gemacht haben, so macht sich fast jeder Moslem ebenfalls mitschuldig.";nothing
1398835617484660736;@an_go_20 @Karl_Lauterbach @Alice_Weidel Wow die Nazi-Keule...... Abgenutzt durch Linksextreme Vollpfosten wie ihr es seid. Hast du auch Argumente? Ach warte, Realität und Links Grün..... Da war ja was.;agitation
1063744726997283;KÖNNTE SICH MAL HERR TILLICH ANSEHEN VIELE ELTERN DIESER SCHÜLER SIND AUCH AUF DER STRASSE BEI PEGIDA UND KÄMPFEN DARUM DAS ES SO BLEIBT IN SACHSEN  !!!;nothing
985489028156187;"DRESDEN der deutsche Turm der Demokratie !!

Erst 1989 die DDR zu Fall gebracht !

Heute 2015 wird die ""Merkel Diktatur"" mit diesem Asylwahn bekämpft !

Ohne Dresden wäre Deutschland verloren .. wir sind stolz auf Euch !

So stark ist nur eine Stadt, die den Bomben-Hagel von 1945 überlebt hat !";criticism
1065797996791956;Der meint wohl mehr politische Gleichschaltung,  damit alle den Rotz der alten Muffparteien glauben. Ihr macht das richtig in Sachsen, lasst euch nicht unterkriegen.;criticism
991270840911339;https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government?recruiter=385879916&utm_source=share_petition&utm_medium=facebook&utm_campaign=share_facebook_responsive&utm_term=mob-xs-share_petition-no_msg;nothing
1012441112127645;Frank Voelker Mohammed!;nothing
862018977169860;Wieso neu anmelden, bin ja nicht gesperrt?;nothing
1094613687243720;Wieso habt ihr nicht wie unrsprünglich geplant die Demo in Leipzig gemacht?;nothing
1152516391453449;Ich hätte da auch ohne AFD Mitglied zu sein, nicht mit gemacht....;nothing
935322809839476;Warum werden die Salafisten nicht endlich verboten ?;nothing
945839945454429;Westen tolerant?wenn ich von vielen höre Deutschland bauten Ausländer auf könnte ich lachen. Männer gefallen oder Gefangschaft es waren unsere Trümmerfrauen sie bauten es wieder auf und nebenbei kindergehühtet. grossen Respekt sollte man haben vor den frühren deutschen Frauen.;nothing
1011278225577267;Herr Bue ich glaube ich kann friedlich schon von agressiv unterscheiden! Und wie denke ich denn? Gut, ich habe nicht mit 80 Millionen gesprochen das ist richtig, aber mit vielen Leuten. Und ich lese auch hier bei Facebook viel....und nein....nicht nur auf der Pegida Seite auch auf vielen anderen Seiten. Und auch da ist der Tenor der gleiche! Dann sind es aber wohl nicht wenige die diese Meinung verteten!;nothing
1063820983656324;natürlich verblöden wir dank der ganzen migranten https://de.europenews.dk/-Muslimische-Inzucht-Auswirkungen-auf-Intelligenz-geistige-und-koerperliche-Gesundheit-sowie-Gesellschaft-79903.html;nothing
982750271763396;"Nein, den 80 Angestellten wurde ""fristgemäß"" gekündigt. Wurde auch so schon in der regionalen Presse berichtet. Selbstverständlich wurden von der Maritim-Gruppe alternative Arbeitsplätze (mit 280 km Fahrtweg) angeboten, damit juristisch alles wasserdicht ist.";nothing
1064354080269681;"Nix gegen Sachsen, aber die Weltachs werd in de Palz gschmeert!
https://de.m.wikipedia.org/wiki/Pälzer_Weltachs";nothing
1134129746625447;ich denke mal das kennen lernen dürfte vielen Frauen in Köln in der Silvesternacht noch in guter Erinnerung bleiben und es bedarf sicher keine Wiederholung;nothing
1063714493666973;Iris Frühling na Gott sei Dank! Aber der Trend geht nach unten. Denn diese Regierung sorgt schon dafür! Darum wähle ich die AfD, damit die Kinder und Familienpolitik oberste Priorität hat. Die kleinste Keimzelle eines Staates ist die Familie!;nothing
945834438788313;"Du kannst mit wählen gar nix ändern.
Brd Partei bleibt brd Partei.";nothing
1035100616528361;Spitze!;nothing
1055075984530824;Applaus;nothing
985374328167657;"Nein die Presse wird es auf 5000 abrunden, da ""durchgezählt"" eine Spanne von 5800 bis 7200 angegeben hat.";criticism
1043671272337962;"[@IND]: Grundrecht auf Asyl beinhaltet nicht, dass ich mich im Gastland als die letzte Sau aufführen kann. Grundrecht auf Asyl beinhaltet auch (wenn auch unausgesprochen), dass ich die Kultur und Gesetze meines Gastgebers respektiere. 

Wenn Sie einen Gast in Ihrer Wohnung haben, der Ihrer evtl. minderjährigen Tochter an die Wäsche geht, würden Sie ihn auch rausschmeissen, oder würden sie beifallsklatschend zusehen? Ihr Statement klingt beinahe so ...";nothing
982699218435168;Lisa Sander, Du kennst den Osten ja scheinbar zu gut (Hörensagen)! Jeder hat jeden bespitzelt, alles klar... Man sollte sein Schandmaul einfach mal halten, wenn man null Plan hat, sonst kommen solch grottige Beiträge wie der Deine raus!! Erst denken, dann schreiben...;nothing
985365824835174;Bitte denkt an die Vergewaltigte Frau,und ruft zu spenden auf damit sie sich Ärztlich behandeln lassen kann Danke ??;nothing
862083083830116;Jetzt erst recht ihr Schwindler;nothing
1111395575565531;Frau Brand und ihr GAGA-Verein...völliges Pech beim Denken;criticism
1038695609502195;Ainsley Rutherford Colquhoun - Sternhagelvoll sind die. mehr nicht..;nothing
1063435637028192;... lach ...weiter so;nothing
985368528168237;Immerhin man berichtet über euch im Sachsenspiegel.  Hier in berlin wird bärgida totgeschwiegen.;nothing
1063656660339423;selbst die hier im Westen sagen das die im Osten wenigstens Eier in der Hose haben was das angeht ??????;nothing
1498;Wir werden uns nicht von den Juden und den Demokraten unterjochen lassen! Heil Hitler! Sieg Heil für Deutschland!;nothing
982647168440373;"Läst mal die Serben aus dem Spiel! Ein vom Westen gebeuteltes Land!
Die haben selber genug Probleme und handeln genau richtig!!!!";nothing
876294569075634;und wir sind das Volk;nothing
1012427738795649;Da hast Du recht, hat mir gestern Abend eine erheiternde Gutenachtlektüre bereitet, Stoff für mindestens 10 Comedys, wenn es auf der anderen Seite nicht so unsagbar traurig wäre.;nothing
861987580506333;"Ich seh keine Ossis oder Wessis!!! Ich sehe Deutsche! ;-)";nothing
1326;"Schön, dass das ZDF und Kika einen ""Top-Maskologen"" in Ihnen gefunden haben! Wie viel bekommt man bezahlt, wenn man unsere Kinder verrät? Reicht es für die Rente? Denn meines Erachtens sollten Sie ganz schnell aus dem Verkehr gezogen werden. Sie sind eine Gefahr für die Menschheit und helfenmit, Kinder zu misshandeln! Und dann kann man aber mit jedem lumping Fetzen in Ihre Praxis kommen. Sie sind ein hochgradiger Heuchler!";nothing
991379230900500;"Nope, dass liegt in Frankreich und war gastfreundlich! Und wehe wenn du noch einmal Asterix für deine scheiß patriotische Hetze missbrauchst! Seine Dummheit auf die Straße tragen ist eine Sache, aber es gibt Grenzen! Asterix bleibt auf der Seite des gesunden Menschenverstands! ;)";nothing
1012345038803919;der striezelmarkt in dresden ist der älteste in deutschland.;nothing
876316049073486;...kommen her, vermehren sich wie die Scheisshausfliegen und plündern unsere Sozialkassen;nothing
1011297235575366;Wenn Sie meinen Herr Bue. Sie scheinen ja genau zu wissen wie die meissten denken. Andersherum finde ICH es dann ein starkes Stück dass Sie mit Ihrer Meinung ableiten, dass die meissten so denken wie Sie!!!;nothing
925457734159317;Was wollt ihr eigentlich? Angeblich ist pegida nicht rechts, und doch hängt ihr wie besoffen der Hetze von FPÖ, DVU, AfD und NPD nach. Ihr habts damit nun mal vergeigt, beim allerallergrößten Teil der Deutschen. Die wollen sowas nämlich nich :D;nothing
1111373775567711;"Zum Thema Bargeld:
Noch vor Monaten,wurde jeder,der auf die Gefahren der Bargeldabschaffung hinwies als Spinner,Verschwörungstheoretiker,Aluhut usw angesehen.
Insbesondere die junge Generation ist schon durch Technik und die ganzen ""coolen"" Smartphone Apps so konditioniert worden,alles bargeldlos machen zu wollen,dass insbesondere diese Personengruppe es sogar toll finden würde,alles mit Karte oder einem ""spacigen""Chip unter der Haut,am besten eingebettet ins Lieblingstattoo,zu bezahlen.
Viele Leute verstehen einfach nicht,was.die Abschaffung von Bargeld für.die persönliche Freiheit.jedes Einzelnen bedeutet.
Natürlich müssen auch die kritischen Stimmen noch verstummen,deshalb werden wir noch mehr Terror und Gewalt in Europa erleben,damit alle ""kapieren"",dass.die Abschaffung von Bargeld vor allem dafür dient,die schwarzgeldbasierte Finanzierung des Terrors zu vermeiden.........und viele werden das auch  glauben!!!";criticism
1548;@USER gehört aufgehängt;nothing
876337365738021;Lies das Positionspapier!;nothing
1043638365674586;Kirsten Schnee;nothing
945842185454205;Genauso sieht es aus Flüchtlinge heißen so damit sie weiter flüchten ??????;nothing
957828560922234;Einfach Klasse , Dresden Chemnitz und Leipzig vereint! Pegida lebt!;nothing
982753695096387;"??????Habe grade in den Nachrichten gesehen ,
Es kommt noch schlimmer.
In Afghanistan warten Millionen auf gepackten Koffern .........Deutschland wir kommen ??????";nothing
1152528361452252;Karin Seters nicht an Deutsche;nothing
888032534568504;Danke.;nothing
1010194965685593;"Das Hacker-Kollektiv Anonymous hat dem IS nach den Attentaten in Paris den Krieg erklärt. In einem französischsprachigen Video sagt ein Sprecher, der sich als Mitglied des Kollektivs ausgibt, an den IS gerichtet: ""Wir werden den größten Einsatz aller Zeiten gegen euch vornehmen. Macht euch auf massive Cyberattacken gefasst. Der Krieg ist erklärt. Seid vorbereitet."" Was Anonymous konkret plant, verrät er allerdings nicht.";nothing
982654411772982;"Ob mann da scharf geschossen hätte ob die dann gegangen währen ;)";nothing
1384078111545851904;@_FriedrichMerz Da hat der Herr Merz Recht, mit welchem Recht wollen uns ein paar verwirrte Spinner eine Sprache aufdrängen ? Geht  in arabischen Länder mit solch einen krankhaften Gerede . Da ist aber schnell Schluss mit Regenbogensprache . Gendern ist krankhaft .;nothing
945846618787095;Ich merke das schon... Wenn man in anderen Gruppen solche Aussagen trifft wird man sofort verteufelt..;nothing
861981387173619;Also ein freund hat gezählt und  es wurde auch von anderen von uns gezählt.und ich übrigens auch.also nix betrunken. Eure versuche hier Stimmung zu machen,ziehen nicht. Schließt euch bitte in eurer Villa kunderbund ein und lässt diese dämlichen versuche.;nothing
1389676904605696000;@mamjahid Gabs keine moslems, gäbe keine Brennpunkte 🤷‍♀️;nothing
