id;description
1112092768829145;Gänsehaut pur. Und das Frühstück kommt auch gleich mit hoch.
1120365484668540;werden wir alles noch kennen lernen
1111378725567216;Gutmensch!
1111338472237908;Man könnte glatt denken, die Asylhelfer bekommen Trinkgeld, weil sie so dagegen sind, dass kein Bargeld ausgezahlt wird. Warum bekommen die Migranten eigentlich soviel Taschengeld, die bekommen doch alles so schon. Wenn ich mir das hochrechne, Essen für bis zu 16 Euro pro Tag, volle Unterkunft, keine Nebenkosten, Telefon, Fernsehen, Taxifahrten, freier Eintritt usw. Das kann Keiner mit Mindestlohn verdienen. Es ist eine Schande was in Deutschland abgeht.
1113163708722051;Ich meinte die erste und die zweite
1111657505539338;Grüße  aus Sachsen
1111407378897684;Tja, wohl etwas schwierig, jetzt das Geld per Chip in die Heimat zu überweisen
1111630342208721;9
1111375918900830;Das ist richtig so
1111392292232526;"Wieso klauen? Hast du die letzten Monate nicht die zahllosen Artikel gelesen, in denen Asylbewerber immer wieder Tausende von  herumliegenden Euros bei der Polizei abgegeben haben? ;)"
1120185341353221;http://m.faz.net/aktuell/politik/gewalt-gegen-afd-mitglieder-mit-zweierlei-mass-14233720.html
1107503942621361;Das hätte man schon in Lahr tun können  ,leider geschah nicht   ??
1111317742239981;die werden klauen wie die Raben....
1121590457879376;Islam bedeuten BOOOOM
1111542892217466;Ein richtiger schritt in der voll verkehrte richtung....das bargeld wird langsam abgeschaft...die totale kontrolle wird somit schleichend voran getrieben. ..
1111392252232530;"Ein  kleiner Teil der ""Wandervögel"" sind ""Flüchtlinge"" und ein noch sehr viel kleinerer Teil ist überhaupt nach geltendem Recht asylberechtigt! Aber welche Rolle spielt noch geltendes Recht in diesem Deutschland, wenn es nicht gegen Deutsche geht?"
1111317028906719;Sind doch nur Ehrenamtler kann man da nicht was mit dem Hausrecht machen?
1111349082236847;Richtig so
1112182468820175;vom Hass zerfressen :)
1112468378791584;"Please, share this with all of Germany!

A woman's report, who speaks perfect Arabic and heard everything the i-migrants said on the train on their way from Hungary to Germany last year!

The whole West needs to see this!

(Please, turn CC on for English subtitles)

https://www.youtube.com/watch?time_continue=42&v=8U36fCE_vCE"
1111370078901414;Das sind zwei unterschiedliche Dinge.Wer Asyl sucht ,bittet um Schutz und Obdach .Diese Dinge sind nicht zwingend an Bargeldzahlungen  gekoppelt Wer aber hier lebt,arbeitet und Steuern zahlt,hat einen Anspruch darauf ,über seinen Besitz(eben auch Geld)so verfügen zu  können ,wie er/sie will.
1111945822177173;Finde ich eine richtig gute idee, der wirklich aus Hunger Krieg und Elend kommt ist damit auch zufrieden. Alle anderen sind nur Schmarotzer
1111357252236030;"Islamismus
90 Moscheen in Deutschland im Visier des Verfassungsschutzes

Laut BfV-Präsident Hans-Georg Maaßen geht es vor allem um arabischsprachige ""Hinterhof-Moscheen"" und ihre Hassprediger. Er warnt erneut davor, dabei unbescholtene Muslime und radikale Islamisten gleichzusetzen. http://www.dw.com/de/90-moscheen-in-deutschland-im-visier-des-verfassungsschutzes/a-19228955"
1112624902109265;Und keine erste Strophe. ?  ??
1120179601353795;Mitarbeiter/Mitarbeiterinnen bestimmter Medien waren noch nie unabhängig. Die besten Lügner bekommen anschließend einen Job im Regierungsgebäude. Und dann können sie ihr Meisterstück abliefern.
1111791922192563;"Britta Elsner 
Wir kümmern uns erstmal darum, das die heuschrecken Plage hier aus europa abhauen. Danach können wir uns um die Sache mit dem bargeld kümmern."
1111495468888875;Ich gehe arbeiten und bekomme auch kein Bargeld,  im Portmonee ist auch nur ne Plastikkarte. Obwohl ... mit der Karte kann ich Bargeld aus den Automaten holen. Aber ich gehe ja auch arbeiten. ??????
1112440668794355;Warum auf dem Sofa liegen? Ach ja zufrieden mit allem ein Bierchen trinken schlafen und essen. Und falls man mal auf die Straße kommt schnell mal eine Bild kaufen, man muss sich ja bilden. Anschließend mit einigen Kumpel in der Kneipe ein Bierchen trinken und selber über die Regierung meckern weil die Rente nicht reicht und man bis 70 arbeiten soll. Oder weil man auch als PKW Fahrer plötzlich Maut bezahlen soll. Das Milliarden Euro  ins Ausland geschickt werden und zu Hause das Geld hinten und vorne nicht reicht das man deswegen mehrere Jobs annehmen muss und ein  Familienleben nicht zustande kommt. Also legt euch ruhig wieder auf's Sofa. Aber immer dran denken wenn es euch mal schlecht geht, ihr werdet spät gefunden. Weil der Partner ja noch arbeiten ist. Oder gar bei der Polizei,weil bei einigen der Hormonspiegel gestiegen ist und der Partner war zur falschen Zeit am falschen Ort. Naja wenn ihr dann mal rechtzeitig gefunden werdet, immer daran denken auch die Krankenkassen haben ihren Beitrag erhöht.
1120374664667622;Wie weit ist Klein- Heiko denn schon vor ideologischer Verblendung von der Wirklichkeit entrückt. Man kann in diesem speziellen Fall bereits von erheblicher Beeinträchtigung der Wahrnehmung der Realität sprechen.  Er passt zum Zentralbild der Regierung.
1113163535388735;Da fehlt die zweite und dritte stroffe
1111417775563311;ist nicht gesunken, war schon immer so tief!
1120476951324060;"Real GescGeschichte!
https://youtu.be/T3rQgOEJ8vQ"
1120520017986420;Dieter, glaubst Du dran?. Das werden die Einheitsbreiparteien zu verhindern wissen. Schon alleine, daß man in den Systemmedien angibt, daß die Afd bei 13% liegt. Also ich glaube, sie liegt weitaus höher, denn diese 13% gibt man schon seit Monaten an. Alles Lug und Trug...
1111875638850858;"Sorry aber ich frage mich echt was das soll von pegida.... schämen die sich, alle 3 Strophen zuspielen / zu singen oder warum wird es nicht gemacht? Man sollte sich dahingehend mal Gedanken machen.... es kann nicht sein, dass andere es auf die reihe bekommen und pegida selbst nicht ... bin mal gespannt wann ich hier mit diesem Profil wieder gesperrt werde.... ist / wäre der 4 bei pegida.... 

Ich sage nur ""ERHALT UNSERER TRADITION UND KULTUR"" und nicht nur das die eine .... ich stelle mir auch die Frage, soll nur noch die eine Strophe in den Köpfen drin bleiben der Leute und ist es ein versuch die zwei anderen zu vergessen oder was wird hier gespielt für ein Spiel! !!"
1111307568907665;Richtig so. Und Alkohol und Tabak dürfen die mit der Karte auch nicht kaufen. Vor allem kommen die dann nicht mehr in Kneipen und Discos rein. Da werden die schnell wieder weg wollen.
1111321718906250;"""Verunsicherung bei den Asylbewerbern "" hahaha zu genial jedesmal diese Mainstreammedien"
1111605385544550;Bin immer wieder von dieser wunderschönen Stimme begeistert.
1120257561345999;"#MI6 chief : #EU faces 'populist #uprising'
http://www.savemysweden.com/eu-faces-populist-uprising/"
1120548324650256;Wenn es nur so wäre , leider sieht die Realität anders aus.
1111603688878053;Großartig....
1111352755569813;Ja so ist schon mal gut . Nun müssen nur noch die gefunden werden die doppelt abkassieren , mit Fingerabdrücke vieleicht ??
1111435192228236;"Chipkarten lassen sich schlecht nach Afrika schicken, Bargeld schon eher.
Gut so ??"
1111938908844531;Na ja, Nicht alle, Sind ja nicht alle blöd
1111335822238173;Schon passiert letzte Woche.
1111330555572033;Da kommt mal was vernüntiges vom Schmußekater Seehofer
1121592861212469;Ist Boom sicher sollen erstmal Kirchen bei sich bauen lassen. Soviel Dinger an Moschee was es hier in Deutschland  gibt
1111316178906804;Wie sollen die armen Flüchtlinge denn nun anderen Flüchtlingen Toilettenbenutzungsgebühren abpressen. :-(
1111399948898427;kein geld in der hand ist menschenunwürdig da reißen mal wieder die gutmenschen die klappe ganz weit auf, aber wenn das bargeld auch für uns abgeschafft wird finden die das wahrscheinlich super toll und keiner schreit dann mehr menschenunwürdig!!!!!!!!! wer geld geschenkt bekommt soll froh sein das er überhaupt was bekommt!! aber wer für sein geld arbeitet hat ein recht auf bares weil das wäre menschenunwürdig!!!!!!
1111994962172259;Harald Bode, das halte ich für ein seltsames Rechtsverständnis.
1111400325565056;Als alter Mann in Thailamd der die Großstelltaste an hat erweckt man auch einen bekannten Eindruck ??
1120447244660364;Alles will man also abschaffen von der Nazi Zeit
1111529922218763;Schon einmal ein Anfang um massenhaften Betrug zu verhindern. Jetzt müssen noch die anderen Anreize zur Einwanderung nach Deutschland abgeschafft werden.
1121598541211901;Schluss mit der toleranz, diese leute haben sie nicht verdient. Der Islam gehört nicht zu Deutschland
1111345025570586;Was die wollen oder nicht uninteressant die sollen die fresse halten Einführung ist richtig und zwar überall
1111557215549367;Volker Goebel Schnapsflachen?
1111345045570584;Dann braucht der ticker wohl ein kartenlesegerät??????
1111620125543076;zu arbeiten und kann sich nicht leisten,
1120452641326491;Es dauert nicht mehr lange und ein Mord ist eben ein Delikt was eben mal vorkommt. Diese Zustände wollen wir hier nicht.
1111321925572896;Bargeld soll ja sowieso abgeschafft werden, da ist das schon der Anfang. Diesmal wenigstens nicht bei uns zuerst ??
1111310782240677;Na und es gibt Chip Karten ? Bis wieviel dürfen die Karten belastet werden ?  Aber die Läden sind voll mit Sachen und Frau Merkel bezahlt .
1111479595557129;Ja Rudi.Aber bei sich in ihrem Land
1111312455573843;Richtig so
1111347358903686;die können nur fordern das Pa...
1111307682240987;Eine Freudenbotschaft und das gleich am Wochenanfang. Warum sind eigentlich die Asylhelfer entrüstet.Die können doch ihren Job weiter machen,oder ?
1111884288849993;Das rechtfertig also bei 650 Gegendemostranten 167 Straftaten ?
1111388782232877;Und auch direkte Bargeldüberweisungen an die lieben Daheimgebliebenen, nachdem man 6x Sozialgeld unter falschen Angaben kassiert hat, dürften schwieriger werden. ??
1111842592187496;Einfach nur schön, Danke Dresden.
1111902865514802;ob die wissen wie teuer ein überziehungs kredit ist und ob der staat weis bzw bank weis das sie das geld nicht wieder bekommen.
1111542002217555;Wenn ich zu sagen hätte würden die überhaupt kein Geld kriegen.
1111602728878149;Das bargeld hohlen die sich ebenso auf die Strassen...lol...
1111645795540509;Warum? Ramona singt doch großartig!
1113783251993430;Lächerlich
1120537601317995;Wollen wir hoffen und wachsam sein!
1111350362236719;Wenn sie den vor Krieg flüchten.... Afrika macht grade seine Gefängnise leer. Da kann man nicht von Flucht sprechen
1111357285569360;dann wäre allgemeine Bargeldabschaffung also auch unwürdig?
1120268948011527;Grauenvoll
1111440092227746;"WELT: Ein Kölner Kriminalhauptkommissar hat im ""Untersuchungsausschuss Silvesternacht"" des Düsseldorfer Landtags von Einflussnahme auf eine Mitteilung des Polizeipräsidiums berichtet. Am Neujahrstag habe ein Beamter der Landesleitstelle bei ihm angerufen und eine sogenannte WE-Meldung über ""wichtige Ereignisse"" moniert. Dabei sei es um eine angezeigte Vergewaltigung gegangen, berichtete der Zeuge.
Eine junge Frau habe in der Silvesternacht angezeigt, ihr seien inmitten eines aus rund 50 Männer bestehenden Pulks Finger in den Körper eingeführt worden. Der Beamte der Leitstelle habe in schroffem Ton verlangt, die Meldung zu stornieren, weil dies keine Vergewaltigung sei. Dieser Beamte sagte laut Zeugenaussage des Polizisten, eine Stornierung sei Wunsch des Innenministeriums."
1111307352241020;find ich sehr gut. dann können sie auf der post nicht mehr haufenweise kohle in die Heimat überweisen mit western Union!
1111599055545183;Genau so ist es die machen sich mehr sorgen um sogenannte Flüchtlinge als über uns
1111345252237230;Menschenunwürdig??Lachhaft. Kein Bargeld ist genau richtig, nur Sachspenden. Die Flüchtlinge bekommen jetzt schon mehr Geld für Herumlungern, als in ihrer Heimat mit Arbeit. ES REICHT??
1121620637876358;Klasse (y)
1111368922234863;Ja genauso ist es
1111854672186288;"Birgit Binninger,  wir können uns auch noch HALBWEGS ungestört engagieren,  weil es bei uns eben noch nicht so aussieht wie in Frankfurt,  Köln,  Hamburg und Co. ;)
Danke für dein Kompliment."
1112606382111117;Eine gute Sache,  so sind auch keine Schutzgeld-Erpressungen und Ähnliches mehr möglich.
1111392328899189;Menschenunwürdig?????? Wir bieten ihnen kostenlos essen, trinken, Kleidung und leben in Sicherheit!!!!!!!
1120196241352131;"Das Ergebnis: Schächten ist in Deutschland zwar grundsätzlich verboten, aber es muss Ausnahmen geben. Begründung: Die ungestörte Religionsausübung wird gewährleistet. Jetzt laufen die Tierärzte Sturm gegen die Ausnahmen und unsere Politiker tun sich schwer mit der Thematik. Ulrich Neumann berichtet.

Ein muslimischer Schlachthof in einer Stadt in Niedersachsen: Hier wird einem Schaf bei vollem Bewusstsein die Kehle durchgeschnitten. Das Schlachten ohne vorherige Betäubung nennt man auch Schächten. Ein religiöser Brauch im Islam und im Judentum. In Deutschland aber zur Zeit nur praktiziert von einem Teil der Muslime.

Die Folge des betäubungslosen Schlachtens: ein minutenlanger, qualvoller Todeskampf. Die Bundestierärztekammer schätzt, dass bis zu 500.000 Schafe auf diese Weise in Deutschland pro Jahr der Religion wegen geschlachtet werden.

Dabei ist das Schächten in der Bundesrepublik eigentlich ausdrücklich verboten. So will es das Tierschutzgesetz. http://www.swr.de/report/ist-schaechten-tierquaelerei-neue-erkenntnisse-der-bundestieraerztekammer/-/id=13839326/did=3563876/nid=13839326/deszce/index.html"
1111833192188436;Ich war auch da !!
1111860795519009;Ab dem 10 ? bei mir ist das Geld schon am 3 weg
1111615315543557;Wo bleibt die Richtige Hymne von Deutschland????    Wir haben nicht nur diesen Teil.....    Traurig ist das. Auch das zählt unter Erhalt unserer Tradition!!!!
1111322655572823;Die Bahnhofsklatscher und Teddywerfer sind empört ? Dann ist es ein Schritt in die richtige Richtung !!
1121274834577605;dann werden wir mal eine Ladung Schweine losschicken müssen.... grins
1111307342241021;"Wo gibt's die Geldkarte?
Ich nehme auch 10 Stück davon!"
1111629388875483;https://www.youtube.com/watch?v=WAFK0GBBdY4&feature=youtu.be
1111858225519266;Sehr schön wie immer :) liebe grüße aus zwickau :)
1111344345570654;Hmmmmmmmmmmmmm  war nicht mal die Rede davon das es  Fachkräfte sind?? Dann ist doch alles ok.Bis zum ersten Gehalt nee Shipkarte. Ironie aus. Ich finde es gut.Ende.
1111453502226405;Bei Gott endlich mal was vernünftiges.
1111628788875543;Richtig so!!!
1111307538907668;DA HAT JA JEDER EIN KONTO ?????
1111453638893058;"Und genau diese ""Helfer""-Gestalten finden sicherlich eine bargeldlose Gesellschaft voll gut."
1111515365553552;"Jede Revolution beginnt mit einem
Funken und PEGIDA ist dieser Funke , danke Dresden"
1111322248906197;Super
1121626494542439;ich zitiere den verstorbenen Historiker Fritz Stern : Wenn man etwas behalten will, muß man es verteidigen.
1112236108814811;Wem es nicht passt - einfach zurück in die Heimat!
1111476575557431;Die sollen froh sein das sie überhaupt etwas bekommen. Sollen doch Flaschen sammeln, wie viele unserer Rentner.
1111670682204687;"Ramona, Du wirst immer besser (am Anfang bist Du durch die Strophen ""gerast"", inzwischen TOP!!!  ... jedes mal mehr eine Freude. GROSSEN DANK!"
1120472281324527;Und Silvesterköln war frauenfreundlich,oder???
1111660015539087;Es ist traurig wenn Patrioten verzweifelt aber mit Herz für ihr Vaterland kämpfen, bleibt nicht in euren Stuben Deutsche nur so könnt ihr eure Heimat noch retten ,es ist 5nach 12!
1111349058903516;Beim Staatsschutz dann ungeschoren davonkommen würden dann wohl jene linken Aktivisten die, so wie das Abendblatt unlängst berichtete, einen Supermarktladen geplündert haben sollen. https://www.unzensuriert.at/content/0020660-SPD-will-Ladendiebstahl-kaum-noch-bestrafen
1111314652240290;fragt mal wiviele deutsche rentmer und deutsche harz4 empfänger mitte des monats keinen cent mehr in der tasche haben das ist auch menschen unwürdig
1112049975500091;Die braucht es zum jetzigen Zeitpunkt nicht. Im Moment wird die Bewegung von der AfD parlamentarisch vertreten,- alles andere würde die Kampfkraft zerstören. Aber Splittergruppen gibts schon so genug.
1120271024677986;"Frauenfeindlich? Das hat Frauke Petry wohl nicht verstanden. Sonst wäre sie wohl kaum
Vorsitzende dieser frauenfeindlichen Partei :D"
1120385961333159;"Frauenverachtend sind die Jungs die er und sein Regime hier zu Millionen ansiedelt.
Herr Maas was stimmt nicht mit ihnen und ihres gleichen?
Sind ihre Eltern Geschwister und oder sind sie auf Droge?
Naja egal, euch sind wir bald los."
1112216362150119;Weiter so, oder wieder nach Hause. In Ihre Heimat. By by.
1043610535677369;spaltpilz
1052492288122527;Genau alex. Sag ich auch schon lange.
1055748544463568;Francesc a in den Alpen ist Platz  genug  da gibt es Arbeit genug da können sie  lernen wie das Vieh ins Dorf getrieben wird
1043750598996696;Liebe Tatjana, die haben nur Angst, aber vielleicht beißen sie deshalb wirklich..
1043700932334996;Heidi Schnur diejenigen, die gerne Handschellen um haben, können da gern hinfahren. Wasserwerfer warten auch schon, vom sozialistischem Wegweiser ganz zu schweigen.
1043746055663817;liebe pegida-führung, ich habe da so eine idee. bringt doch mal ein sport-ruderbott auf die bühne. am besten einen ACHTER. denn so wie viele politiker jetzt rückwärts rudern. könnte dieser ACHTER mit politikern besetzt bei den nächsten weltmeisterschaften sogar rückwärts antreten und würde noch gewinnen. sport-frei ! ! !
1052520624786360;Wo kommen eigentlich die über 10 000 Gegendemonstranten her, wenn man nur ein paar Duzend sieht?
1052449404793482;"Natürlich stehen bis zur Bundestagswahl auch in Sachsen noch wählen an oder? Und die Bundestagswahl ist auch nicht mehr lang hin! ;-) ich werde meinen Text immer wieder und wieder überall Posten ;-)"
1052539804784442;Genauso mache auch ich das
1043893125649110;klasse, die Frau - das was sie sagt!!
1043600619011694;".
Da werden die jetzt bestimmt wieder sagen: „Die Tatjana hat zu Gewalt gegen die Pressevertreter aufgerufen.“
DENN
Geißeln = Mit einer Geißelpeitsche auspeitschen, sie hat kleine Knoten oder sogar Haken.
ABER
Man könnte es auch als BDSM auslegen. Vielleicht meldet sich ja der eine oder andere Journalist freiwillig."
1055077381197351;Ups, haben wir noch so viele Luftballons am Lager?
1055088947862861;Zu der Sorte die wenn ich jetzt auf deine Frage genauere Angaben mache und die jemand liest,  dafür in den Bau gehen würde!
1055645141140575;Hans-JürgenDischereit und Rainer Schmidt haben Sie die Ironie in dem Kommentar von Christa Nickel nicht erkannt? Wie doof aber auch.
1043659169005839;"Im neuen Insa-Meinungstrend verlieren CDU/CSU im Vergleich zur Vorwoche 2,5 Prozentpunkte auf 32,5 Prozent, damit sinken sie auf ein Allzeittief in der Insa-Umfrage, die seit 2012 durchgeführt wird.

Die AfD kommt auf 12,5 Prozent! Hinter der SPD (22,5 Prozent) ist die AfD momentan die drittstärkste Partei. http://www.welt.de/politik/deutschland/article151170018/Union-sackt-auf-Allzeittief-AfD-mit-neuem-Rekord.html"
1052414134797009;Danke.
1043731752331914;https://www.facebook.com/Anonymous.Kollektiv/videos/1033351730044620/
1043611112343978;"das war das schlechteste, was der sogenannte politische gegner machen konnte. 
nichts wirkt mehr, als das unausgesprochene wort der ABWESENDEN. 
über all dem gesülze kommender elefanten runden wird das stehen, was nicht an der sendung teilnimmt. 
jeder hat kapiert, dass es nur noch um grenze zu oder grenze offen geht. 
jede minute kommender runden wird den zuschauer daran erinnern. das HÄNGT sozusagen über der ganzen FARCE.
ohne die möglichkeit, dieses DIFFUSE zu ZERREDEN, 

es ist sogar ein gewinn, dass die afd ausgeschlossen wurde - für die afd."
1055369587834797;Der Rest der Arschkriecher genauso so eine Schande
1055130271192062;"Helmut Scheller , absolut richtig . In diesen Ländern muss man die Geburtenrate dringend eindämmen . So furchtbar wie das auch klingen mag , aber man kann nicht unkontrolliert sich vermehren wenn man nicht einmal für sich selber sorgen kann . Und da diese Menschen sicher nicht freiwillig verhüten werden , sollte man wirklich entweder erhebliche Strafen verhängen oder eine sterilisitation in Betracht ziehen . 
Sicher ist das sehr sehr schlimm , aber verhungernde Kinder find ich noch viel viel schlimmer !!!"
1055107497861006;Why didn't Germany's Merkel take in the 4 million whites in South Africa????  Why??  Merkel hates white people
1052431584795264;Richtig. Eigentlich sollten nur 6 Polizisten nötig sein. Zum Verkehr umlenken!
1056476224390800;nö.....
1055074841197605;"Das Problem heißt IM Erika alias A. Merkel, diese transatlantische Marionette, die uns diese Völkerwanderung primitiv-archaischer Unkulturträger eingebrockt hat!

Andere europäische Staaten, Staatsmänner haben klug gehandelt und die Grenzen dicht gemacht! 

Merkel überfremdet durch ihre Einladung an die gesamte islamische Welt Europa, als dass jetzt schon aufgrund der ""hiesigen"" Moslems der Fall ist. 

MadMama zerstört Deutschland und Europa !

MadMama gehört eingewiesen!"
1043661422338947;Die Polizei hat mit einem Großaufgebot zwei Asylunterkünfte im nordrhein-westfälischen Ahlen durchsucht. Im Visier der Beamten waren vor allem Nordafrikaner, die bereits zahlreiche Polizeieinsätze provoziert haben. Die Hälfte der nun Kontrollierten hatte mehrere Identitäten. Einige sollen auch das Taschengeld mehrfach bezogen haben. >> https://jungefreiheit.de/politik/deutschland/2016/razzia-in-asylheim/
1056477567723999;Egal wer gewinnt, USA kann leider alle kaufen
1043638669007889;Zu uns können legal keine Asylanten kommen.
1043621275676295;PEGIDA läßt sich durch sowas nicht aufhalten, eher im Gegenteil
1043673575671065;"Vom Bahnhof wird wohl jetzt in die Schwimmbäder übergewechselt. -----> 

Zum zweiten Mal in wenigen Tagen ist es in einem Schwimmbad in der Region offenbar zu einem sexuellen Übergriff gekommen. Am Sonntag sollen nach Angaben der Stadt ein zwölf- und ein 13-jährige Mädchen im Vahrenwalder Bad in den Sammelumkleiden von einem Mann bedrängt worden sein…

http://www.haz.de/Hannover/Aus-der-Stadt/Uebersicht/Sexueller-Uebergriff-in-Schwimmbad-Vahrenwalder-Bad-in-Hannover"
1055351044503318;Drum liegen hier bei Pegida auch so wenige auf der Staatstasche....
1055090364529386;https://youtu.be/kBpUZ1ss6o0
1055267614511661;38! Leichen wieder aus der Ägäis gefischt davon 11 !!! Kinder ....... Was sind das doch für Menschen die ihre Kinder in eine solche Gefahr begeben ???????????? und 1 Überlebenden , natürlich männlich im besten Alter ! Das macht einen langsam soooooooo sauer !!!!!!!
1044517805586642;"""Ausmisten"" ist doch eine ganz normale und uralte Redewendung und Metapher.

Da wird wieder versucht, einen Furz künstlich zum Orkan aufzublasen."
1043982418973514;"Inzwischen wird ja alles was den Medienhetzern nicht in den Kram passt als Volksverhetzung ausgelegt ;) Zeigt nur wie verzweifelt sie schon sind wenn sie nur noch mit der  ICH ZEIG DICH AN!!!!!!!!!!! Keule rumschlagen können."
1052433518128404;"Wir wissen doch ""ALLE""  von welcher Seite die Gewalt ausgeht!"
1055857477786008;Manfred Grimme Wenn Du Dich ausklingst, sind es ganz ganz wenige. Woher nehmt Ihr eigentlich eure unreflektierten Hypothesen?
1055247137847042;Da hilft nur nur noch die Fortpflanzung einzudämmen - wie China die ein Kind Politik einführen in den Ländern des Is...m.
1043801362324953;"Die Thematik ""der Mistgabeln"" habe ich schon vor drei Jahren in öffentlichen Kommentare erwähnt. Die ""Mistgabel"" steht als Zeichen für die REVOLUTION. Ich hoffe, daß der Marsch nach Berlin umgesetzt werden kann und ""jeder teilnehmende deutsche Bürger"" seine Mistgabel dabei hat. Und diese ""Mistgabeln"" werden wir uns nicht abnehmen lassen auch nicht von der Polizei, die noch immer im ""Merkel-Kadavergehorsam"" verharrt!"
1052428821462207;Ingrid Rabe gut erkannt (y)
1052381618133594;Wir von PEGIDA werden wie immer gewaltfrei unser Recht in Anspruch nehmen.
1043666432338446;"Was passiert, planlose Bundesregierung, bei Massenzuwanderung, 1 Mio. zusätzlichen Arbeitslosen bzw. Sozialhilfeempfängern, wenn prognostizierter Wirtschaftabschwung kommt und in 1 bis 2 Jahren evtl. Deutschland-weit Kurzarbeit droht, Entlassungen kommen oder Einkommen sinken? Der IWF warnt, Wachstum könnte ""entgleisen""! ""Erika"" handelt, bei ungebremster Einwanderung, gegen die Interessen des deutschen Volkes und man kann nur hoffen, dass immer mehr Bürger diesen ""Verrat"" erkennen! http://diepresse.com/home/wirtschaft/international/4907587/IWF_Globales-Wachstum-konnte-entgleisen?_vl_backlink=/home/index.do"
1055201481184941;Ja das ist ja wohl das allerschaerfte
1052419928129763;Ich denke, Thomas hat das ironisch gemeint...
1044222652282824;Solitarität mit Frau
1055294001175689;"Da bin ich mal gespannt, wo Deutschland die denn alle lassen will! Weil die offiziellen 1,5 millionen ""Flüchtlinge"" hausen ja jetzt noch in Zelten weil gar keine Unterbringungsmöglichkeiten mehr da sind! Da wird man dann wohl dem deutschen so die eine oder andere Zwangszuweisung bei zu viel vorhandem Wohnraum zumuten müssen."
1056474807724275;ich werde keinesfalls irgend jemanden von denen da oben wählen! Ich hoffe das viele in den Wahlbüros zum Stimmen nachzählen sein werden um wenigstens da Manipulationen aufzudecken!
1052573048114451;Steffen Schrader nicht zu vergessen, es gibt sie die Oppositions- Partei(en) mit dem richtigen Asylkonzept und Erhalt unserer Werte, ähnlich oder gleich den Dresdner Thesen. Nur mit ihnen kann ein Wechsel erfolgen und dem Parteienkartell klare Kante gezeigt werden.
1044179615620461;Schließe mich an, die Mistgabel kann gar nicht rostig genug sein!
1052379904800432;Dieser Brief geht an den links faschistischen Mob
1043638379007918;Ein Antrag für spezielle Frauenbereiche im Nahverkehr sorgt in Regensburg für Debatten. Stadtrat Christian Janele von der Kleinpartei Christlich-Soziale Bürger (CBS) hatte dies bereits im November gefordert. Am Dienstag soll der Antrag im Verkehrsausschuß diskutiert werden. https://jungefreiheit.de/kultur/gesellschaft/2016/regensburg-streit-um-geschlechtertrennung-im-nahverkehr/
1055079777863778;"i'm syrian and christean i wish you eject muslims they will harm your country and society 
we know them more"
1052408591464230;Von PEGIDA ging bisher fast keine Gewalt aus. Vermummte Demonstranten auf der Gegenseite kann man mal ins Visier nehme, damit nicht wieder Autos angezündet  werden.
1043629695675453;Das Kuriose daran, der Deutsche Journalisten Verband (der dies mit zur Anzeige gebracht hat) unter Herrn Konken als Präsident, ist gleichzeitig Mitglied im Fernsehrat des ZDF !! Für seine Ehrenamtliche Tätigkeit beim ZDF erhält dieser Herr Konken über 500 € monatlich von den erpressten Zwangsfinazierungen des ÖR. Und bei diesen 500€  ist noch nicht mal die Aufwandsentschädigung dabei!!! Ja,ja die ÖR und ihre vorgegaukelte Staastferne, wärs glaubt :-) MISTGABELN brauch das Land !
1052486301456459;Die Antifa ist nichts anderes als eine kriminelle Straßengang. Es sind die ersten Ansätze von amerikanischen Verhältnissen. Irgendwann tritt diese Gruppe auch in den Drogenhandel, den Menschenhandel und vor allen Dingen in das Geschäft der Schutzgelderpressung ein !!
1055301207841635;Na dann wird ja richtig lustig bei uns in Deutschland
1043623315676091;Aber was uns nicht tötet macht uns stärker.
1043715875666835;Kurt Wolfbach genau, sie sind auch  unser deutsches Volk.
1055332594505163;...nett bist du nur, wenn du hier niemandem auf der Tasche liegst. Schmarotzer sind nämlich nicht nett.
1055083457863410;Ich denke am Ende 2016 wird es die Bundesrepublik Deutschalnd so nicht mehr geben. Merkel hat ihr eigens Land auf dem Gewissen. Merkel- ist die größte Schande seit 1945 für dieses Land.
1055199384518484;Wie die Karnickel.....
1043687465669676;"Es wäre angebracht, einen solchen ""Prozess"" als Bühne zu nutzen. Leider (oder zum Glück!) werden diejenigen, die einen solchen Prozeß anstrengen, eher Geschichte sein, als unsere Gerichte zeitgemäß arbeiten können. Schade!"
1043739118997844;Top Artikel, schön geschrieben und verständlich, zumindest für normal denkende Bürger, ich bin auf den Prozess gespannt wobei auch hier der gesunde Menschenverstand den Ausgang erahnen läßt, toi toi toi Frau Festerling!
1043771505661272;"Was wollen wir nun von diesem Herrn halten ?http://www.lvz.de/Mitteldeutschland/News/Tillich-Sind-zu-idealistisch-an-Fluechtlingskrise-herangegangen
Erst analyisert er scharfsinnig und treffend die Lage und spricht das Ergebnis für seine Verhltnisse verblüffend klar aus - um letztlich doch wieder auf die einzudreschen, die genau davor seit Monaten warnen."
1055104181194671;Karo Lina nur werden die dann so überfordert sein und die Chance, dass auch bei denen die Übergriffe steigen, und es die erwischt. Dann ist es geschafft. Denn dann werden noch mal einige die Seiten wechseln :-)
1055522374486185;"New Year troubles in Cologne -- Daily Times

http://www.dailytimes.com.pk/opinion/10-Feb-2016/new-year-troubles-in-cologne"
