comment_id,comment_text,Sub1_Toxic,Sub2_Engaging,Sub3_FactClaiming
1306,Es ist reine Utopie zu denken man könnte den Klimawandel aufhalten!Dazu braucht man einheitliche globale Standards zur gleichen Zeit! Dazu wird es nie kommen! Nichtmal die EU ist sich einig. Andere Kontinente noch viel weniger! Da nützt keine Ideologie!,0,1,1
1313,Statt Klimaerwärmung jetzt Klimawandel. Wie man es braucht!,0,0,0
1323,@USER Die Frage bei 1. ist aber hoffentlich jetzt nicht ernst gemeint! 😂,0,0,0
1359,"Aha, dürfen die kinder jetzt auch schon mitreden?",1,0,0
1401,@MEDIUM so dann fragen sie doch mal warum die Autoindustrie vor Jahren die Wasserstoff Autos wieder auf Eis gelegt haben. In anderen ländern werden die gefördert.Und wer das alles bezahlen soll Strom ist doch jetzt schon fast unbezahlbar geworden.,0,1,1
1402,"Dieser, fast religiöse Wahn so mancher Kinder ist nicht mehr normal.",1,0,0
1424,@USER werden sie selber erst mal erwachsen und informieren sich über den Klimawandel unserer Erde ! Zudem sollten sie sich auch über die anderen Länder informieren.....dazu gibt es genügend Bildungsmaterial.,0,0,0
1432,@USER Cognac raus aus deutschen Kaffeetassen. Und grüßen Sie Ihre 5 Kinder!,1,0,0
1445,wird in Österreich gefördert aber noch zu teuer die deutschen oder Europäer es müssten 20000 Euro Einstiegsmodelle sein.,0,0,1
1451,die druckt ein Gschichtl in Deutschland also keine AKWs in Tschechien und Slowakei gehen Reaktoren an das Netz...Mochovcze..,0,0,1
1460,@USER Das Wort Teenager wahrscheinlich,0,0,0
1485,tauchen tauchen tauchen...wie viele Reaktoren schwimmen derzeit auf den Weltmeeren.,1,0,0
1486,@USER auch was anderes zu sagen als zu schimpfen.,0,0,0
1488,"@USER Pippi hatte ja immer einen Affen dabei, nun zur Zeit machen sich Medien und Politik sehr zu solchen..",1,0,0
1502,Ohne CO2 keine Photosynthese.,0,0,1
1505,"Bin mal gespannt, wann gesetzlich vorgeschrieben wird, wie oft man in der Stunde atmen darf.",1,0,0
1508,"Ich glaube, dieser Mann hat einen kleinen Penis",1,0,0
1519,"Wir retten die Welt nicht alleine ! Da gehören noch ganz andere ins Boot und die müssen auch eine Veränderung wollten. Davon sehe ich nichts...... Ich fahre weiter meinen alten Porsche durch die Lande und habe Spaß........ Übrigens, einfach mal hier reinhören: https://www.facebook.com/andreas.turschmann.3/videos/1244161859075732/",0,1,1
1544,"Ich finde es beängstigend, wie @MEDIUM"" versucht, Meinung, die sich auf Herrn Lanz bezieht, zu (sagen wir mal) ""moderieren.",1,0,0
1581,In Italien?? 😂😂😂😂 Das kann nicht euer ernst sein!?,1,0,0
1599,"@USER Mit einer selbstbewussten jungen Frau schon, mit einer ARROGANTEN TRITTBRETTFAHREIN nicht!",1,0,0
1607,"@USER Wenn das der Fall wäre, weshalb habe ich dann, die ich mich jahrelang jetzt intensiv mit Politik beschäftigt hatte, davon nichts mitbekommen? Und weshalb wird dann dieses Thema in Talkshows gar nicht angesprochen?",0,0,0
1609,Mutti macht nichts außer Sprüche ..,1,0,0
1619,"@USER Stimmt... man sollte sich mit dem Thema schon beschäftigen, bevor man irgendwas rausposaunt... 🤔🤷 Die Akkus sind 1. heutigen Stand, bis 75% recycelbar 2. Wie löscht man denn einen brennenden Benziner? 😱 Die Rohstoffe für die Akkus, werden größtenteils ohne Kinderarbeit abgebaut! Tesla hat z.B. einen Vertrag mit den Firmen die die Rohstoffe abbauen, das Kinderarbeit zum Vertragsbruch führt! Über den Preis kann man wohl diskutieren, aber neue Technologien Kosten zu Beginn, immer hörende Summen! Das ist der Entwicklung und Forschung geschuldet! Wobei es die neuen E-Fahrzeuge auch schon ab ca. 30.000€ gibt! 🤷",1,1,1
1626,"@USER Kennen wir uns?Ich glaube nicht .Professor,Dr.? Oder einfach nur.. . .....!",1,0,0
1678,"Pia Amiche Das Problem bei der Zustimmungs und Wiederspruchslösung und bei Patienten Verfügungen ist doch die Transparenz bei einem Notfall ,wirklich helfen würde ja nur ein bei allen Patienten implantieren Chip...",0,0,0
1679,"Ja das sehe ich auch so .niemand weiß was man fühlt wenn man wie stirbt ,ich habe Lungenkrebs mein Lungenarzt auf die Frage wie man stirbt "" das wollen sie nicht wissen aber vielleicht haben sie Glück bekommen vorher einen Schlaganfall oder Herzinfarkt...Doll",0,0,1
1703,"Ich wünschte, soviel Engagement würde mal für eine humane ,legale Regelung der aktiven Sterbehilfe in Deutschland betrieben. Spann kann beschließen was er will.Mein ,,Nein,, steht.Wer mir nicht zugesteht, über mein Ende selbst zu bestimmen, bestimmt umgekehrt nicht über mich und meine Organe.Punkt.Ich spende nicht und möchte nicht gespendet bekommen.",0,0,0
1706,"@USER du verstehst es einfach nicht.Und diese Art zu argumentieren hat wie gesagt,zu meinem,, Nein,, mit beigetragen.Vielleicht sollten sich Organspende- Berführworter und ihre Art des Argumentierens mal gnadenlos ehrlich selbst reflektieren.Mit diesem Fordern mit unterschwelligen Drohungen (,,bis du mal selbst,etc...,,) erweist ihr der Sache einen echten Bärendienst.",0,1,0
1710,Es sollte aber so sein,0,0,0
1711,@USER idiotischer Kommentar. Aufm Supermannheft gepennt?,1,0,0
1712,"Diese Regelung ist der letzte Schwachsinn. 1. Die Gedanken sind frei. Seit wann darf ich zum nachdenken über, für die Politik, wichtige Themen gezwungen werden? 2. Bei allem anderen muss eine Zustimmung schriftlich erfolgen und nicht eine Ablehnung (bei Verträgen im Internet zum Beispiel). Und hierbei darf das Prinzip auf einmal umgekehrt werden? 3. Es gibt das Gesetz gegen Leichenschändung. Das gilt aber für Ärzte auf einmal nicht mehr? Einem Toten, ohne dessen deutliche Einwilligung, die Organe zu entnehmen ist Leichenschändung. Fertig! Einige hier scheinen sich dessen noch nicht im klaren zu sein. Genauso wie der Umstand, das dieses Gesetz den Bürger erst einmal entmündigt. Der Tote hat sämtliche Rechte an seinem Toten Körper erst einmal verloren. Menschen, die körperlich nicht mehr in der Lage sind, solche Entscheidungen zu fällen, werden einfach vor die vollendete Tatsache gestellt. ""Du hast nicht schriftlich wiedersprochen, also entnehmen wir einfach. Mündlich gilt nicht."". Letztendlich wird es wohl mal wieder Zeit, gerichtlich gegen so etwas vorzugehen, damit die Politik endlich mal kapiert, dass in solch einem Fall die Selbstbestimmung nicht einfach umgekehrt werden kann.",0,1,1
1714,"@USER Wenn ich körperlich nicht in der Lage bin eine Unterschrift zu leisten, werde ich sehr wohl gezwungen. Eine mündliche Äusserung zählt nämlich nicht. Schwerstbehinderte zum Beispiel.",0,0,1
1741,macht es das besser?,0,0,0
1753,"Hätte Spahn das Gegenteil gesagt, würde diese Dame auch das Gegenteil sagen!",1,0,0
1754,Ich hoffe ich war nach ihrer Meinung respektvoll.,0,0,0
1783,@USER mein Güte ....Kindergarten,0,0,0
1791,"@USER aber ja, Sie nicht?",0,0,0
1792,"@USER Vielleicht sind Sie Zufall, ich bin ein Wunschkind, das gibt es noch und Sperma war es nicht - sondern eine Spermie und man lästert nicht über den Glauben. Wäre ich eine Muslima würden Sie sich mit Sicherheit anderes äußern.",1,0,0
1796,@USER https://www.fnp.de/frankfurt/geschaeft-medizintouristen-frankfurt-boomt-10482933.html,0,1,1
1797,"@USER wenn das Gesetz erlassen wird, sich die Pulsadern zu öffnen, sind Sie wohl auch dabei. Hilfe. De Leut schrein ""Meinungsfreiheit "" - aber wenn man diese Freiheit auslebt, kommen die Rechthaber und kloppen drauf??Sie sind bestimmt Grundschullehrerin... dat dät do jut basse. (schreiben wie hören)...",1,0,0
1817,"Wenn die mich ausschlachten wollen ,sollen die auch die Beisetzung bezahlen",0,0,0
1823,"@USER niemand bestimmt über meinen Kopf ,aus Protest schon nicht .",0,0,0
1831,Und überhaupt...wenn ich Spahn schon sehe...🤢,1,0,0
1849,sehr kompliziert das System da stirbt man inzwischen...,0,0,1
1888,die entnahme im voraus löhnen lassen und dann auswandern ;),1,0,0
1900,@USER sie sind als Spender eh schon zu alt.....sorry,1,0,1
1908,"Das Erste Ich kann da beim besten Willen keine Unsachlichkeit entdecken, sondern eine Tatsache. Aber ich muss von mir den Ton von Manfred Egloff MühlenWetter gefallen lassen? Aber das ist ja schön, dass Sie sich da endlich drum kümmern. Hoffe auch bei denen, die sich sonst auch ""unsachlich"" verhalten. Da konnte ich nämlich leider bisher keine Reaktion Ihrerseits entdecken. Ich glaube, ich müsste mal viel öfter Kommentatoren melden...",0,0,1
1911,Die Mitgliedsländer sind ja nur die europäischen Zwerge.,0,0,1
1914,@USER ! Was für einen Zwang denn ? Man kann doch widersprechen. Mein Gott nochmal.,0,1,1
1921,"Glaubst Du im Ernst, der Mafia ist das nicht egal, ob Deine Organe gesund sind? Die will einfach nur Geld verdienen. Genauso wie bei den Fleischskandalen ist es auch in der Medizin inzwischen! https://www.welt.de/politik/ausland/article13723382/Das-blutige-Geschaeft-mit-Organen-vor-Israels-Grenze.html?fbclid=IwAR1OOmS4k_xyRPH80IyuhFXacux3Qz5dAnIpKrbK6rTjKXRkPZ08CcPhfg8",0,1,1
1956,Was unterscheidet uns Westler dann noch vom IS?,1,0,0
1965,"@USER hast du irgendwelche Kenntnisse in Physik. Weißt du was ein Motorrad mit 100ps so wiegt? Vergleiche sollten unter gleichen Nenner gemacht werden, sonst ist es nur Wahnsinn! Ja manche Radfahrer haben kein Sinn für Miteinander. Mich betrifft das nicht. Ich will Vorbild sein und fahre dementsprechend. 120kmh war auf einer abgesperrten Strecke mein Rekord. Kein Wahnsinn. Übung und Leidenschaft. Jemand der sich entschlossen hat ein solches Kraftrad zu fahren und alle damit stark zu gefährden sollte Organe abgeben im Falle eines Unfalls mit erhöhter Geschwindigkeit. Wir sind doch hier nicht in Jurassic Park, wo jeder auf T Rex machen kann und sich dann auf GG zu berufen!",0,0,0
1967,Die Menschheit ist nicht bereit für so viel Nächstenliebe.,0,0,0
1970,@USER die aktuelle Regelung ist vollkommen ausreichend. Thema immer wieder ansprechen und dann kann jeder für sich entscheiden ob ja oder nein. Können Sie sich ansatzweise vorstellen welchem Leid die neue Regelung Tür und Tor öffnet.....,0,0,0
1979,@USER und viele wissen nicht dass bei dem Spender der Blutdruck steigt und manche stark schwitzen was bei einer normalen OP auf starke Schmerzen hinweist.....und warum werden sie angeschnallt!? ...... sie sind doch tot......,0,0,1
1983,"vielleich denkt er nicht nur an kranke denen geholfen werden KANN, sondern auch an menschen die spenden....",0,0,0
1995,"@USER Sorry, ich werde der Rentenkasse noch lange das Geld abknöpfen.",1,0,0
2009,"@USER ja, spätestens mit Ihrem Kommentar.",1,0,0
2010,"Bei Entscheidungen dieser Tragweite ist auch eine einfache Mehrheit nicht ausreichend. Hätte man eine 2/3-Mehrheit zur Entscheidungsfindung angewandt und so für oder gegen den Brexit entschieden, wäre die Sache viel klarer und das Inselvolk nicht so zerstritten 🙄",0,1,0
2020,die Queen. hört doch mit diesem inszenierten affenstall auf. Es ist doch so egal.,1,0,0
2028,"Doll,Doll Doll..alles Doll außer Doll..",1,0,0
2034,"bei der Debatte in Deutschland kommt es mir sowieso so vor wie wenn die EU England beitritt oder Deutschland England,...was ist eigentlich mit den Soldaten auf europäischen Boden? das sind dann englische Besatzungssoldaten..Achtung Satire..",1,1,1
2047,Kühnert ein höherer Abschluss beweist nicht das man automisch klüger ist..,1,0,1
2048,wie heißt der von der CDU Amtor?,0,0,0
2062,Jeder Mensch braucht Nahrung! Die Landwirtschaft ist unabdingbar für alle! Leider wird das nicht genug gewürdigt zumal die an ihren Erzeugnissen am wenigsten verdienen! Der weltweite Markt regelt die Preise. so ist das halt mit der Globalisierung. Um wettbewerbsfähig zu sein bedarf es immer größerer Betriebe. Getreide Pflanzen und Nutztiere sind dadurch reine Handelsware! Den allermeisten Landwirten ist die Gesundheit ihrer Tiere nicht egal! Ist es doch bares Geld das sie durch kranke oder verendete Tiere verlieren würden. Der romantische Bauernhof mit glücklichen Tieren ist pure Illusion oder nur bei Hobby Bauern zu finden die davon nicht die Familie ernähren müssen!,0,1,1
2086,@USER fang du doch an 🤣,1,0,0
2090,"@USER ist der Teddy auf ihrem Profilbild, noch vom ihrem letzten Bahnhofsklatscherbesuch übrig geblieben?",1,0,0
2097,@USER weshalb sollte sie? Durch Fachwissen fällt bei denen keiner auf.,1,0,0
2107,Falsche Einstellung!,0,0,0
2111,@USER So blind kann man doch gar nicht sein.,1,0,0
2127,"@USER ""Proportional zum Wirtschaftswachstum""? Dann müssten diese Häuser in China gebaut werden, hier wird mit der GOKO nichts mehr wachsen!",0,0,0
2133,@USER völliger Blödsinn....,0,0,0
2134,@USER Armut verhindert Konsum.,0,0,0
2135,@USER eine Frau mit wirtschaftlicher und sozialer Kompetenz. Reicht das nicht?,1,0,0
2137,@MEDIUM aber es passiert nichts,0,0,0
2146,"@USER, klar, wenn es an Fakten geht die man nicht negieren kann, dann ist es plötzlich alles stillos und substanzlos. Wie lächerlich. Substanzlos scheinen sie zu sein ;-)",1,0,0
2169,"@USER Ich möchte nicht, dass hier ein Neid aufkommt, aber ich finde das nicht gerecht. In Köln-Lind, gegenüber von einem großen Möbelhaus, wurde ein kleines Viertel gebaut, mit Kinderspielplätzen, sehr gute Ausstattung, Einbauküche, Balkone, Garage, Basketballpaltz, Streetballplatz, mehrere Grillplätze, aber nicht für Deutsche oder Migranten die schon länger hier leben.",0,0,1
2172,@USER weil der Staat sie langsam zur Ader lässt da Strom mehr da Milch mehr da die Fahrkarte mehr Miete mehr,0,0,0
2178,@USER Dann gründen Sie doch auch eine Frisörkette mit allen Risiken!!! Blöde Neiddebatte!!,1,0,0
2181,@USER ja nee is klar 🤦‍♂️ Sie führt ein Sozialbetriebliches Unternehmen und das seit einigen Jahren erfolgreich und zahlt ihren Angestellten über dem derzeitigen Mindestlohn. Mehr soziale Einstellung geht ja wohl nicht. Hauptsache mal geistige Diarrhö abgebaut!,1,0,1
2184,"@USER selten so einen bescheuerten Kommentar gelesen. 🤦‍♂️ Markenunternehmen: producing in China, Thailand, Bangladesh etc. Massenmarkt und Überproduktion beherrscht das Diktat der Preise! Mit welch einer Unterbelichtung konkurrierst du?",1,0,1
2224,@MEDIUM 😁,0,0,0
2225,"@MEDIUM ich kann euch gerne mal Nachrichten zeigen, die ich niemals irgendjemandem schicken würde, aber selbst erhalten habe. Das ist meilenweit von den zuweilen etwas herzhaften Aussagen, die ich tätige, entfernt.... Macht doch mal eine Sendung darüber, wie Rechte, natürlich meist als Fakes, im Internet hetzen und drohen. Könnt mich dazu einladen, ich würde kommen.😉",0,0,0
2228,Wenn die Poltiker mal die ganzen Jahrzehnte richtig den Job gemacht hătten wůrde es anders ausschauen.Hauen nur das Geld raus und tragen Nichts dazu bei.Alleine wenn Sie schon immer so in den Debaten durch die Gegend schreien wie die Assys an der Trinkhalle😈,1,0,0
2229,Ja der Moderator ist klasse da gibt es nichts .Habe Ich auch Immer sehr gerne angesehen. Aber das Pack von Politikern geht gar nicht.Stellen Sie sich es mal wie in der Schule vor Jeder der dazwischen quatscht oder schreit ab auf den Flur da wāre die Sendung in 5Minuten zu Ende.,1,1,0
2242,"1. rechtsextreme VT entdeckt... ""Soros"" = Synonym für die große jüdische Weltverschwörung... @MEDIUM //Team Boris Palmer Watch PS: 2 Typen liken das... fast wie ""zu Hause"" auf der FB Profilwall von Palmer...",0,0,1
2247,"Och Reil, der in einer völkischen, Blut- und Boden Partei sitzt... verurteilt den Iran... und die muslimischen Mitbürger... Tja....",1,0,1
2251,Die Reden nur Můll. Ps und das was mal war soll man endlich mal gut sein lassen.,0,0,0
2266,@USER ..oder gar linksversiffte !,1,0,0
2278,ja eine Stichprobe. Das ist es ja. wenn ich in einer Münchner reichen Gegend nachfrage wo auch Manuel Neuer wohnt bekomm ich eine Rechnung die ich mir wünsche als politiker oder links grüner Journalist. ABER in den anderen Gegenden gibts keine Befragung . thats the Point. Studien sind nichts als Fake für die Bevölkerung oder FÜR DAS VOLK ( darf man das noch sagen oder ist das schon populistisch ),1,1,1
2287,versteh ich nicht. ich sage das was die SPD und Grüne sagen ...Und ich soll verschwinden. wo ist der Fehler. Denkt mal drüber nach. Bin ich der böse weil ich etwas NACHSAGE ??? Oder sind die Parteien Böse ???? !!!!!,1,0,0
2288,"(: Ich wähle Blau (AfD) und halte Herrn Meuthen für den besten Mann in Brüssel. (: Nur von Innen kann man die Fehler in Brüssel verändern. (: Deshalb ist es wichtig, dass die Patrioten in Brüssel sich zusammenschließen und gestärkt werden. (:",0,1,0
2301,@USER Ja alle gegen einen. Dieses einigeln in die Opferrolle ist bekannt. Nochwas substanzielles zum Thema?,0,0,0
2309,"wir sprechen von kernenergie, besser als die landschaft zuverunstalten..",0,0,0
2317,@USER wenn man Rot dazumischt in jedem Fall.,0,0,0
2349,Franziska Giffey?? Ich dachte Sie ist zurückgetreten wegen der gefälschte Dr. Arbeit! Ach ich habe vergessen die ist in der SPD.,1,0,0
2357,@USER Nostradamus hat den Weltuntergang schon um 2000 vorausgesagt.,0,0,1
2364,"@MEDIUM klar geht es mir um Deutschland,wo ich immer gerne lebe und meine noch verbleibende Jahre auch noch gerne ohne Angst und sicher leben möchte.Aber wenn man das öffentlich sagt ist man ja Nazi und Rechts.Aber ganz ehrlich? Ich sage was ich denke",0,1,0
2367,"DANKE für Antwort - Noch 2 Bemerkungen: Titanic-Kapitän geht nicht von Bord; Andrea Nahles bleibt - o d e r - SPD wird mit ""alten weißen Männern"" wieder wählbar ( Die jungen Grünen kann die SPD nicht überholen: Bärbock und Habeck sind unübertroffen ""geil"". (Bis heute abend. 👩‍❤️‍👩)",0,1,1
2384,"Also wer was gewählt hat weiss ich nicht, ich aber jedenfalss mein alte oder mein Geburtsjahr und mein Beruf schon gar nicht auf den Walzettel geschrieben! So funktioniert deutsches Propaganda Fernsehen. In Europa wird noch gezählt es sind die Briefwähler noch nicht ausgezählt, aber in Deutschland stehen die endgültige Zahlen seit Gestern Abend um 18:00 Uhr fest!! Ein Schelm der dabei was böses denkt!😉",1,0,1
2390,"Manchmal habe ich das Gefühl, dass in der Sendung symbolisch genau das passiert warum die Volksparteien an Boden verlieren - die Gäste reden viel aber der Inhalt ist oft unerfüllt. Geehrtes @MEDIUM Team es wäre echt mal interessant nicht die Spekulationen der Politiker über das Volk zu hören sondern mal einen Gast aus dem Volk in der Runde zu haben der seinen Gedankengang schildern selber schildern kann.",0,1,0
2400,"Au Backe, was ist das denn?",0,0,0
2403,@MEDIUM Die SPD hat einfach für die Pflegekräfte versagt! https://www.facebook.com/328161397316808/posts/1598558580277077?sfns=mo,1,1,1
2404,@MEDIUM sehr gern. Wir von der www.Pflegestimme.de würden gern hierzu die Möglichkeit erhalten dürfen.,0,1,1
2407,"@MEDIUM Ihr machen doch Fernsehen und nicht Radio oder? (wenngleich ich manche Sendung wirklich nur per Kopfhörer verfolgt habe, aber dass spielt jetzt keine Rolle) Fakt ist, dass ist eine professionelle Politikerin die sicherlich, wie jeder andere Politiker (insbesondere die überregionalen) auf ihre Wirkung achtet (unterstell ich mal) und von daher diesen mitleidsvollen Blick vermutlich absichtlich macht. Und nichts anderes stelle ich zur Frage. Politiker bestehen eben NICHT nur aus Inhalten sondern eben aus der Person, Sympathien, dessen Lebenswandel, Hintergrund usw. Dessen seid ihr euch aber auch bewusst.",0,1,1
2416,@USER und dann du mußt auch noch sehschwach werden,0,0,0
2423,@USER ich habe so einen guten Optiker. Vielleicht lasse ich die Brille dann weg.,0,0,0
2428,@USER in Schweden wurden nicht mehr so viele Grüne gewählt. Das ist ein Zeichen.,0,0,1
2450,"Die Parteien sind nur Regierungparteien weil sie als solche kostenlose, wohlwollend moderierte Sendezeit erhalten. Alternativen, und da spreche ich jetzt nicht von der AfD, wurden und wurden in Grund und Boden ignoriert. Die Entwicklung ist seit 20 Jahren, spätestens seit 10 Jahren offensichtlich. - Jetzt die führenden Köpfe der regierenden Aussitzerparteien, REaktionsparteien abermals Werbezeit zur Verfügung zu stellen ist ein Mosaiksteinchen in einem großen Bild, das meinen Vorwurf Regierungsfernsehen bildet.",1,0,0
2458,@USER Ja hoffentlich dann auch die Rente eines Pflegers ! Oh das heißt ja jetzt Pflegerinnen und Pflegern,0,0,0
2480,"...Gestern kritisierte ich die Sendung als Wahlwerbesendung für die GroKO...@MEDIUM war anderer Meinung ...und jetzt sitzen Spahn,Heil und Gifay in der PK (NTV) und erzählen genau dasselbe nochmal...das bestätigt meinen Kommentar einfach nur...",0,1,1
2490,Ist sie nicht zum Eis essen nach Kalifornien geflogen? 🤔,0,0,0
2491,Die Grünen lieben Flüchtlinge aber wie kommen die dann her ? Mit dem Fahrad 😂😂😂😂😂,0,0,0
2518,Warum sollte ich auswandern?,0,0,0
2539,"Da haben Sie recht! Aber wir leben in Deutschland nicht auf einer Insel, einer Grünen Insel. Rings um Deutschland ziehen braune Wolken auf. Wir müssen aufpassen, dass durch grüne Fantastereien die Wolken über Deutschland auch braun wird!",0,1,0
2548,"@USER zähl mal bitte bis 3 -die Grünen haben beschlossen, zusammen mit CDU gegen SPD, die NSU-Akten 120Jahre schmoren zu lassen - das ist wahre Demokratie gelle ... 456...",0,0,1
2557,Da werden die Berufsdemonstranten gut versorgt.,0,0,0
2569,ILLEGALE Wahlwerbung im Ersten!,0,0,0
2612,Hoffe wir das es so kommt. Die Grünen sind unerträglich.,1,0,0
2614,Das Publikum klatscht für jeden scheiss sind wohl gekauft,1,0,0
2632,"Das hat er gut erkannt. Das ist der moderne Ablasshandel an dessen Ende dann doch die grünkommunistische Hölle steht. Und die Grünen sind nichts anderes als das: Kommunisten. Aber das erkennen deren Wähler erst dann, wenn ihr nächster Urlaub, das nächste Auto, die größere Wohnung, die bessere Energiezuteilung von ihrem Social Rating abhängig sein wird. Was glauben diese Spinner denn, was ""Deutschland klimaneutral"" in der Summe bedeutet?!",1,1,0
2639,Die Grünen helfen ihren Flüchtlingen dann im Mittelmeer mit Ihrem Fahrad 😂😂😂😂😂,1,0,0
2640,@USER naklar du fliegst nicht in die Heimat 🤣🤣🤣🤣🤣,0,0,0
2649,"@USER, Heuchler wäre das richtige Wort!",0,0,0
2650,Recht hat er! Auch wenn jetzt die Grünenanhänger dagegenwettern... Wahrheit ist einfach unerträglich 😉,0,1,0
2670,Es läßt sich auch nicht mit steuern das Klima retten das dient nur zum abzocken,1,0,0
2678,@USER Und Du so? Typisch GRÜNER Kommentar.,0,0,0
2681,NSU-Akten ! Grüne verhindern zusammen mit CDU in Hessen 120 Jahre die Aufdeckung ! Da müssten Sie doch jetzt so richtig wütend werden -oder etwa nicht?,0,0,1
2690,fragt sich nur für was gelle ;),0,0,0
2692,@USER ein paar Kommentare vorher hat @MEDIUM das geprüft - Sie haben es wohl überlesen oder wollen nicht sehen was wirklich los ist!,0,0,1
2705,@USER ich hab da kein Mädchen gesehen. 3 Frauen und 2 Männer.,0,0,1
2707,@MEDIUM Sorry aber haben Sie sich tatsächlich mal die Kommentare angesehen? Sie bitten mich um Respekt für Ihre Gäste. Das ist allerdings frech. Gerne dürfen Sie mich sperren. Das geht eindeutig zu weit.,0,0,0
2720,"Könnt ihr endlich aufhören der AfD ein Podium zu geben!? Wer in eine Sendung zum Thema ""rechter Hass"" den Junge von der AfD einläd hat doch den Knall nicht gehört!",1,0,0
2735,"@USER Wetten, dass Sie vor der Glotze sitzen um nur ja nicht's zu verpassen 😉😂",0,0,0
2738,"Um so ärmer die Bevölkerung wird, um so mehr wird das ansteigen, völlig normal",0,0,0
2763,"@USER Die Soldatinnen und Soldaten halten ihren Kopf und somit ihr Leben hin und das in fremden Ländern! @USER war in mehreren Auslandseinsätzen eingesetzt. Etwas mehr Respekt vor der Bundeswehr wäre angebracht. Im Übrigen werden unsere Soldaten von den Grünen als ""Friedenspartei"" regelmäßig in Auslandseinsätze geschickt.",0,1,1
2775,@USER sollte man lieber einen Grünen einladen und zu diesem Thema befragen https://www.facebook.com/530757183776023/posts/1159622474222821/,0,1,1
2789,@USER weil es 100.000 ende so wollen - Demokratie mein Lieber,0,1,0
2794,@USER Ach Nein oder??,0,0,0
2810,"@USER lesen Sie doch hier mal die Kommentare einfach durch - wo schreiben HIER pro AfD Leute ""Hass Kommentare"" und dann lesen Sie die Kommentare der Gegenseite -",0,0,0
2815,@USER finden Sie wirklich??,0,0,0
2824,@USER ich würde nicht so viel Rauchen und ausserdem gibt es verdammt gute Ärzte in Deutschland die ihr Problem gut behandeln können -,1,0,0
2831,"@USER du verstehst wahrscheinlich auch nicht, das die AFD und die Grünen momentan gleich hoch liegen in den Wahlen, deine ulkigen Parteien sind weg 🤣",0,0,1
2834,@USER sehe ich so,0,0,0
2843,"Es ist unfassbar, dass dieser rechtsextreme Hetzer von @MEDIUM eingeladen wurde. Der hat ja nicht einmal Ahnung davon, was Volksverhetzung überhaupt bedeutet.",0,0,0
2847,"Herr Junge hat überhaupt nicht recht, denn er weiß nicht einmal, was Volksverhetzung bedeutet.",0,0,0
2861,"Weil es aktuell ist, Jahrestag: Marwa El-Sherbini, Opfer rechtsextremen Terrors: ""(...) Während der Verhandlung vor dem Landgericht wegen dieses Auftritts zog er ein Messer aus seinem Rucksack und stach damit 16-mal auf die 31-jährige Frau ein, vor den Augen ihres Mannes und des gemeinsamen Kindes. El-Sherbini war im dritten Monat schwanger, sie starb noch im Gerichtssaal. Ihrem Ehemann Elwy Okaz, der ihr als einziger im Saal zur Hilfe kam, wurde vom Täter Alex W. ebenfalls 16 Messerstiche beigebracht.(...)"" https://www.tagesspiegel.de/politik/jahrestag-einer-islamophoben-tat-in-dresden-marwa-el-sherbini-wurde-ermordet-weil-sie-ein-kopftuch-trug/24510176.html",0,1,1
2878,"Als Politikwissenschaftler, der sich von Berufs wegen mit völkischem Nationalismus, gruppenbezogener Menschenfeindlichkeit und Antisemitismus beschäftigt, kann ich leider zu keinem anderen Schluss kommen.",0,1,0
2911,"The Black Cat, der Autor hat mir den Link per PN zugesandt ;-)",0,0,1
2914,"Um das Thema mit Faktizität zu untermauern und ihm genügend Raum zu bieten: ""(...) Zumindest bis dahin wurde der rechte Terrorismus unterschätzt: Dabei war rechter Terrorismus in der Bundesrepublik keine Ausnahmeerscheinung: Der Terrorismusexperte Daniel Köhler hat das belegt. 2015 wertete er systematisch und akribisch Verfassungsschutzberichte, Gerichtsurteile, Presseartikel aus und er suchte in antifaschistischen Archiven nach Dokumenten zu rechten Terrorakten in Deutschland. Seine Datenbank listet vereitelte oder erfolgreiche Taten auf: 12 Entführungen, 174 bewaffnete Überfälle, 123 Sprengstoffanschläge, 2173 Brandanschläge, 229 Morde mit rechtsextremen Motiven seit 1971.(...)"" https://www.deutschlandfunk.de/rechtsterrorimus-in-deutschland-zeit-fuer-einen-anderen.724.de.html?dram%3Aarticle_id=452002",0,1,1
2919,"Das entspringt Ihrer puren Fantasie, denn man kann durchaus beides parallel kritisieren, wovon tatsächlich viele Menschen hierzulande Gebrauch machen. Das hat nur gerade überhaupt nichts mit dem Thema der Sendung, in der es um Rechtsterrorismus geht, zu tun.",1,0,0
2935,Sehr gut die Diskursstrategie der Neuen Rechten und ihren rechten Gramscismus auf den Punkt gebracht.,0,1,0
2938,"@USER Fragen wir anders herum, was stimmt mit der CDU AKK nicht. Ich bin kein Anhänger der AfD - ich bin in keiner Partei aber gleich zu sagen die waren das und mit der AfD kann man nicht arbeiten ist wohl weit hergeholt und so spaltet man das Land. Das ist meine Meinung und die darf jeder haben - eine Meinung -",1,0,0
2950,Was haben die denn gegen die Frau aus der CDU wo sie ausgetreten ist .Ist in Deutschland die Wahrheit nicht mehr erlaubt.,1,0,0
2955,Letztens haben über 100 Jugendliche wie man so schön sagt Randale im Schwimmbad gemacht,0,0,0
2959,Ach je dieser Reul. Habt ihr wohl noch zuviel Prozente,0,0,0
