Fan O I-group_membership
von O I-group_membership
den O I-group_membership

<EMPTY-COMMENT> O O

Guys O O
This O O
is O O
a O O
great O O
Parody O O
and O O
the O O
Katy O O
Cats O O
around O O
the O O
world O O
love O O
it O O
! O O
;) O O

Richtig O B-positive_feedback
gut O I-positive_feedback

ich O B-positive_feedback
liebe O I-positive_feedback
eure O I-positive_feedback
lieder O I-positive_feedback

GEILER O B-positive_feedback
geht's O I-positive_feedback
nicht O I-positive_feedback
😃 O I-positive_feedback
😃 O I-positive_feedback

Haieko O B-affection_declaration
Roman O I-affection_declaration
ir O I-affection_declaration
seit O I-affection_declaration
so O I-affection_declaration
süß O I-affection_declaration
. O O
Eure O O
Kim O O

einen O O
schumler O O

Gute O B-positive_feedback
Parodie O I-positive_feedback

so O B-affection_declaration
gaiel O I-affection_declaration
seit O I-affection_declaration
ier O I-affection_declaration
!!! O I-affection_declaration

mich O O
regt O O
auf O O
: O O
WEN O O
DAS O O
SCHEISS O O
WLAN O O
SPINNT O O
und O O
wen O O
ich O O
aufräumen O O
muss O O

Roman O B-affection_declaration
du O I-affection_declaration
bist O I-affection_declaration
sooo O I-affection_declaration
süß O I-affection_declaration
und O I-affection_declaration
cool O I-affection_declaration
Heiko O B-affection_declaration
du O I-affection_declaration
bist O I-affection_declaration
auch O I-affection_declaration
cool O I-affection_declaration

wann O O
läuft O O
eigentlichbruder O O
vor O O
luder O O

Dener O O
! O O
Ouo O O

:-) O B-positive_feedback
:-) O I-positive_feedback
:-) O I-positive_feedback
, O I-positive_feedback
:-) O I-positive_feedback

Ich O B-affection_declaration
finde O I-affection_declaration
dielochis O I-affection_declaration
super O I-affection_declaration
* O I-affection_declaration
bin O B-group_membership
fan O I-group_membership
) O O

cool O B-positive_feedback

dner O B-affection_declaration
war O I-affection_declaration
der O I-affection_declaration
beste O I-affection_declaration

Ich O B-affection_declaration
Liebe O I-affection_declaration
euch O I-affection_declaration

Eure O B-positive_feedback
viedeos O I-positive_feedback
sind O I-positive_feedback
hammer O I-positive_feedback

KATTY O O
PERRY O O
KANSTE O O
MAL O O
DEUTSCH O O
SCHREIBEN O O
WERDE O O
NETT O O
ABER O O
WENN O O
DUS O O
NICH O O
KANNST O O
ISS O O
NICHT O O
SCHLIMM O O
😆 O O
😆 O O
😆 O O
😆 O O
😆 O O
😆 O O
😆 O O
😇 O O
😇 O O
😇 O O
😇 O O
😇 O O
😇 O O
😇 O O
😇 O O
😜 O O
😜 O O
😜 O O
😜 O O
😜 O O
😜 O O
😜 O O

da O O
war O O
dner O O
wow O O

ich O O
finde O O
euch O O
so O O
scheiße O O
... O O
ich O O
kann O O
gar O O
nicht O O
beschreiben O O
wie O O
sehr O O

Ohh O B-affection_declaration
lochis O I-affection_declaration
sind O I-affection_declaration
cool O I-affection_declaration
ohh O B-affection_declaration
ohh O I-affection_declaration
coooooool O I-affection_declaration
coooool O I-affection_declaration
ich O O
bin O O
so O O
cool O O

Dner O O

super O B-positive_feedback
song O I-positive_feedback
💗 O I-positive_feedback
💟 O I-positive_feedback
💖 O I-positive_feedback
👅 O I-positive_feedback
💋 O I-positive_feedback
❤ O I-positive_feedback
💙 O I-positive_feedback
💚 O I-positive_feedback
💛 O I-positive_feedback
💜 O I-positive_feedback
👍 O I-positive_feedback

marie O O
sophie O O
klaus O B-compliment
der O B-compliment
blick O I-compliment
ist O I-compliment
wirklich O I-compliment
geil O I-compliment
xD O I-compliment

romman O O
du O O
dist O O
sus O O

Cool O B-positive_feedback

Sex O O
vidios O O

nakt O O

Sex O O
vidiod O O

den O O
traum O O
hatte O O
ich O O

mein O O
bruder O O
er O O
regt O O
mich O O
so O O
auf O O

Ich O O
geb O O
mir O O
gleich O O
einen O O
facebomb O O
weil O O
das O O
nicht O O
sein O O
kann O O
das O O
die O O
beiden O O
soooo O O
sweet O O
sind O O
. O O
♡ O O
♡ O O
♡ O O
♡ O O
♥ O O
♥ O O
♥ O O

Heiko O B-encouragement
und O I-encouragement
Roman O I-encouragement
macht O I-encouragement
weiter O I-encouragement
mit O I-encouragement
die O I-encouragement
Musik O I-encouragement

roar O B-positive_feedback
ist O I-positive_feedback
mein O I-positive_feedback
Lieblings O I-positive_feedback
außer O O
ab O O
geht's O O
die O B-positive_feedback
Parodie O I-positive_feedback
ist O I-positive_feedback
gut O I-positive_feedback
geworden O I-positive_feedback
wenn O B-positive_feedback
es O I-positive_feedback
gehen O I-positive_feedback
würde O I-positive_feedback
1000.000 O I-positive_feedback
Daumen O I-positive_feedback
hoch O I-positive_feedback
machen O I-positive_feedback

Heiko O B-affection_declaration
ist O I-affection_declaration
auch O I-affection_declaration
süß O I-affection_declaration
nicht O O
nur O B-affection_declaration
Roman O O
ja O O
ich O O
weiß O B-agreement
Roman O B-affection_declaration
ist O I-affection_declaration
auch O I-affection_declaration
süß O I-affection_declaration

ich O B-positive_feedback
mag O I-positive_feedback
das O I-positive_feedback
lied O I-positive_feedback
voll O I-positive_feedback

ich O O
hasse O O
es O O
wen O O
jemand O O
rerin O O
kommt O O
was O O
sagt O O
und O O
wieder O O
raus O O
geht O O
und O O
die O O
tür O O
auf O O
läst O O
das O O
regt O O
mich O O
immer O O
auf O O

dner O O
face O O
palm O O
oder O O
was O O

was O O
mich O O
aufregt O O
?? O O
es O O
regt O O
mich O O
auf O O
wenn O O
andere O O
gemobbt O O
werden O O

mich O O
nervt O O
manchmal O O
mincraft O O

ich O B-positive_feedback
liebe O I-positive_feedback
eure O I-positive_feedback
songs O I-positive_feedback

locals O O

mich O O
reckt O O
auf O O
das O O
in O O
gta5 O O
so O O
virele O O
hacker O O
siend O O
und O O
das O O
ihr O O
so O O
scheisse O O
vido O O
s O O
macht O O
alter O O
GG O O
W O O
P O O
IHR O O
SEIT O O
ZU O O
DEUTSCH O O
GGGGGGGGGGGGGGGGGGEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIILLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL O O

ich O O
weiß O O
aber O O
das O O
Lied O O
ist O O
mein O O
Lieblingssohn O O

ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

deiel O O

hammer O B-positive_feedback

voll O B-positive_feedback
cool O I-positive_feedback

lol O O
was O O
geht O O

lol O B-ambiguous

ich O B-affection_declaration
liebe O I-affection_declaration
nur O I-affection_declaration
Roman O I-affection_declaration

wenn O O
Eltern O O
immer O O
sagen O O
darum O O

hdhdhje O O
. O O
jeshnjs O O
eine O O
eine O O
sjjs O O

Lol O O
sind O O
das O O
Jan O O
und O O
Cengiz O O
? O O

cool O B-positive_feedback

ich O B-affection_declaration
libe O I-affection_declaration
euch O I-affection_declaration
bitte O B-encouragement
macht O I-encouragement
so O I-encouragement
weiter O I-encouragement

krasses O B-positive_feedback
vidio O I-positive_feedback

Roman O B-affection_declaration
du O I-affection_declaration
bist O I-affection_declaration
so O I-affection_declaration
süß O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration
😘 O I-affection_declaration

Frag O O
mich O O
was O O
dieses O O
Drecksgesang O O
in O O
meiner O O
Playlist O O
verloren O O
hat O O
... O O

hallo O O

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

Heiko O B-affection_declaration
er O I-affection_declaration
ist O I-affection_declaration
der O I-affection_declaration
coolste O I-affection_declaration
auf O I-affection_declaration
der O I-affection_declaration
Welt O I-affection_declaration
Alter O I-affection_declaration

Heiko O B-affection_declaration
er O I-affection_declaration
ist O I-affection_declaration
der O I-affection_declaration
coolste O I-affection_declaration
auf O I-affection_declaration
der O I-affection_declaration
Welt O I-affection_declaration
Alter O I-affection_declaration

ich O O
gucke O O
das O O
auch O O
du O O
idiot O O

ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
beide O I-affection_declaration
3 O I-affection_declaration

hei O O

bei O O
minute O O
0:47 O O
ist O O
Dner O O

cool O B-positive_feedback

Komm O O
grad O O
von O O
der O O
schule O O
heim O O
ihr O O
seit O O
das O O
einzige O O
was O O
mich O O
fröhlich O O
macht O O
nach O O
10 O O
Stunden O O
im O O
Gymnasium O O
. O O
Eure O O
Gesichter O O
sind O O
wie O O
ein O O
Heiltrank O O
gegen O O
Schul O O
erschöpfung O O
. O O

Voll O B-positive_feedback
cooles O I-positive_feedback
Video O I-positive_feedback

icy O O
ich O O

Shared O O
this O O
via O O
google+ O O

Ich O O
rege O O
mich O O
auf O O
wen O O
meine O O
Mutter O O
mir O O
mein O O
Handy O O
weg O O
nehmen O O
tut O O
Dan O O
kan O O
ich O O
euch O O
nemlich O O
nicht O O
ankugen O O
und O O
ich O O
bin O O
süchtig O O
nach O O
euch O O

cool O B-positive_feedback
das O I-positive_feedback
ihr O I-positive_feedback
auch O I-positive_feedback
dner O I-positive_feedback
ins O I-positive_feedback
video O I-positive_feedback
genommen O I-positive_feedback
habt O I-positive_feedback

die O O
Gesichts O O
ausdrüge O O
sind O O
unbesalbar O O

Hallo O O
Hammer O B-positive_feedback
song O I-positive_feedback

das O O
kenne O O
ich O O
auch O O
wen O O
man O O
den O O
zeh O O
anstost O O

einfach O B-affection_declaration
geil O I-affection_declaration
seit O I-affection_declaration
ihr O I-affection_declaration

#cool O O

Hi O O
ich O O
bin O O
die O O
lisa O O
. O O
das O B-positive_feedback
Lied O I-positive_feedback
ist O I-positive_feedback
ur O I-positive_feedback
cool O I-positive_feedback
ich O O
bin O O
10 O O
Jahre O O
geworden O O
. O O
😀 O O
😀 O O
😄 O O
😄 O O
👒 O O
🎩 O O
🎁 O O
🐱 O O

Alles O O
gute O O
nachträglich O O
💚 O O
☺ O O

Hi O O
ihr O O
Lieben O O
ich O B-positive_feedback
finde O I-positive_feedback
das O I-positive_feedback
Lied O I-positive_feedback
voll O I-positive_feedback
Cool O I-positive_feedback
und O O
hab O B-positive_feedback
Daumen O I-positive_feedback
oben O I-positive_feedback
hab O B-positive_feedback
euch O I-positive_feedback
Abonniert O I-positive_feedback
und O O
wünsche O O
noch O O
viel O O
Erfolg O O
für O O
die O O
Zukunft O O
und O O
LG O O
von O O
mir O O
😘 O B-positive_feedback
😀 O I-positive_feedback
😀 O I-positive_feedback
😀 O I-positive_feedback

geh O O
mal O O
auf O O
adrian O O
heusinger O O
da O O
giebt O O
es O O
coole O O
videos O O

hey O O
lochis O O
wollen O O
wir O O
mal O O
zusammen O O
drehen O O
? O O

Cool O B-positive_feedback
! O I-positive_feedback
Roar O B-positive_feedback
ist O I-positive_feedback
mein O I-positive_feedback
Lieblingslied O I-positive_feedback
😘 O I-positive_feedback
😋 O I-positive_feedback

TOM95 O O

Nice O B-positive_feedback
, O O
das O O
erste O O
Lied O O
was O O
ich O O
vor O O
2 O O
Jahren O O
von O O
euch O O
gehört O O
habe O O

dners O B-compliment
blick O I-compliment
ist O I-compliment
geil O I-compliment

0:48 O O
Dner O O
! O O

;) O B-positive_feedback

Wie O O
sowelche O O
Leute O O
über O O
Niveau O O
reden O O
... O O

Danke O O
für O O
Deinen O O
Kommentar O O
. O O

Sagt O O
Einer O O
der O O
das O O
Wort O O
' O O
sowelche O O
' O O
benutzt O O
. O O
Erbährmlich O O
die O O
Comunity O O
von O O
solchen O O
YouTube O O
' O O
Stars O O
' O O

* O O
erbärmlich O O
* O O
diese O O
* O O
Community O O
Wer O O
ist O O
jetzt O O
der O O
Schlauste O O
? O O
. O O
- O O
. O O

Mich O O
juckt O O
meine O O
Rechtschreibung O O
auf O O
yt O O
so O O
0 O O

Aber O O
die O O
Rechtschreibung O O
von O O
anderen O O
kritisieren O O
. O O
Mhhmmm O O
. O O
Gut O B-compliment
gemacht O I-compliment
, O I-compliment
Kevin O I-compliment
. O O

jop O O

. O O
- O O
. O O

ah O O
was O O
für O O
ein O O
schmerz O O

DNER O O

ab O O
gehts O O
ist O O
cool O O

Allanretzp O O

Serui O O

Amen O O

Brianna O O
Guradado O O

Chelsey O O

Brian O O
Guardado O O

also O B-positive_feedback
ich O I-positive_feedback
finde O I-positive_feedback
das O I-positive_feedback
vidio O I-positive_feedback
cool O I-positive_feedback
.... O O

kommt O O
mal O O
zu O O
mir O O
nach O O
bad O O
bercka O O
zu O O
Zeughaus O O
Straße O O
3 O O

coooooooooooooool O B-positive_feedback
😊 O I-positive_feedback
😊 O I-positive_feedback

KEIN O O
SIGNAL O O
UND O O
MEIN O O
BRUDER O O
!!!!!!!! O O
gebt O O
mehr O O
videos O O
mit O O
dner O O
bitte O O
. O O

bitte O O
cro O O
hey O O
girl O O

Здрасьте O B-positive_feedback
, O I-positive_feedback
я O I-positive_feedback
из O I-positive_feedback
России O I-positive_feedback
, O I-positive_feedback
город O I-positive_feedback
Москва O I-positive_feedback
) O I-positive_feedback
Тренирую O I-positive_feedback
языки O I-positive_feedback
, O I-positive_feedback
немецкий O I-positive_feedback
и O I-positive_feedback
английский O I-positive_feedback
в O I-positive_feedback
частности O I-positive_feedback
) O I-positive_feedback
) O I-positive_feedback
) O O
) O O

Dar O O
war O O
dena O O

hi O O

wo O O
wurde O O
das O O
gedreht O O
??? O O

dener O O

* O O
dner O O
also O O
bitte O O

was O O
ist O O
denn O O

+ O O
Jens O O
Bertram O O
Sie O O
hat O O
einen O O
Rechtschreibfehler O O
gemacht O O
. O O

dner O O

Ich O O
kenne O O
die O O
beiden O O
persönlich O O

Wo O O
sind O O
meine O O
einemilionen O O

ihr O B-affection_declaration
seid O I-affection_declaration
Cool O I-affection_declaration
! O I-affection_declaration
!!!!!!!!! O I-affection_declaration

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

❤ O B-positive_feedback

Was O O
mich O O
so O O
aufregt O O
ist O O
wenn O O
nichts O O
so O O
läuft O O
wie O O
ich O O
es O O
gerne O O
hätte O O

Ihr O B-affection_declaration
seid O I-affection_declaration
geil O I-affection_declaration

Ich O B-positive_feedback
finde O I-positive_feedback
eure O I-positive_feedback
Videos O I-positive_feedback
geil O I-positive_feedback

da O O
spricht O O
du O O
mir O O
aus O O
der O O
Seele O O
❇ O O

ich O O
weiß O O
wie O O
dner O O
in O O
echt O O
heißt O O

wow O O
! O O
Auf O O
insta O O
heißt O O
er O O
sogar O O
felixvonderladen O O

cool O B-positive_feedback

cool O O
brohs O O

lol O B-ambiguous

Voll O B-positive_feedback
geil O I-positive_feedback

ihr O O
labert O O
über O O
niveau O O
und O O
bringt O O
dann O O
so O O
eine O O
scheiße O O
am O O
fließband O O
, O O
wie O O
dämlich O O
und O O
unreflektiert O O
seid O O
ihr O O
bitte O O
? O O

Maiki O O
Zocke O O
sei O O
leise O O
du O O
kannst O O
es O O
net O O
besser O O

dielochis O B-affection_declaration
sind O I-affection_declaration
beste O I-affection_declaration
senger O I-affection_declaration

mich O O
regt O O
auf O O
wenn O O
ich O O
mir O O
irgend O O
ein O O
spiel O O
kaufen O O
will O O
und O O
die O O
verkäufer O O
sagen O O
du O O
brauchst O O
deine O O
eltern O O
um O O
das O O
spiel O O
zu O O
kaufen O O

geiles O B-positive_feedback
vidio O I-positive_feedback

alle O B-positive_feedback
eure O I-positive_feedback
Videos O I-positive_feedback
sind O I-positive_feedback
geil O I-positive_feedback
!!! O I-positive_feedback
😉 O I-positive_feedback
😉 O I-positive_feedback
😉 O I-positive_feedback
😀 O I-positive_feedback
😀 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😊 O I-positive_feedback
😊 O I-positive_feedback
😃 O I-positive_feedback
😃 O I-positive_feedback
😀 O I-positive_feedback
😀 O I-positive_feedback

ich O O

cool O B-positive_feedback
ich O B-positive_feedback
Leibe O I-positive_feedback
eure O I-positive_feedback
Videos O I-positive_feedback

Manchmal O O
träume O O
ich O O
von O O
euch O O
:* O O
Und O O
dann O O
will O O
ich O O
mich O O
erhängen O O

+ O O
Günther O O
Jauch O O
:D O O

ich O O
lukas O O
hasse O O
es O O
wen O O
ich O O
beim O O
fußball O O
daneben O O
schieß O O

Heiko O B-affection_declaration
du O I-affection_declaration
bist O I-affection_declaration
so O I-affection_declaration
cool O I-affection_declaration
♥ O I-affection_declaration
♥ O I-affection_declaration

hh O O

Mich O O
regt O O
so O O
richtig O O
auf O O
wenn O O
alle O O
irgendwie O O
auf O O
mich O O
ein O O
quatschen O O
und O O
mir O O
unbedingt O O
soooo O O
viel O O
mitteilen O O
möchten O O
!!!! O O
Oder O O
wenn O O
mich O O
alle O O
umarmen O O
wollen O O
, O O
was O O
fast O O
jeden O O
Tag O O
passiert O O
auf O O
dem O O
Schulhof O O
!!! O O

Mich O O
regen O O
Petzen O O
einfach O O
soooo O O
auf O O
! O O
. O O

pgh O O

ihr O B-affection_declaration
seid O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
youtober O I-affection_declaration

soooooooo O B-positive_feedback
geil O I-positive_feedback

denr O O

du O O
hast O O
dner O O
wals O O
gesriben O O

ir O O
habt O O
dner O O
ins O O
video O O
gemarht O O

machkt O O
doch O O
julie O O
bem O O

fifa O O
fuckt O O
mich O O
richtig O O
ab O O

du O O
hörst O O
dich O O
an O O
wie O O
mein O O
Cousin O O

mich O O
regts O O
auf O O
wenn O O
ich O O
in O O
games O O
von O O
solchen O O
lapen O O
gekilt O O
werde O O
oder O O
wenn O O
leute O O
abstauben O O

mich O O
regt O O
auf O O
das O O
ich O O
nie O O
auf O O
ein O O
konzert O O
von O O
euch O O
darf O O

fifa15 O O

Ihr O B-compliment
könnt O I-compliment
gut O I-compliment
singen O I-compliment

Ich O O
auch O O
ist O B-positive_feedback
doch O I-positive_feedback
voll O I-positive_feedback
cool O I-positive_feedback

Ich O O
auch O O
ist O B-positive_feedback
doch O I-positive_feedback
voll O I-positive_feedback
cool O I-positive_feedback

Sorry O O
es O O
hat O O
gebakt O O

Sorry O O
es O O
hat O O
gebakt O O

lol O B-ambiguous

lol O B-ambiguous

wen O O
ich O O
bei O O
black O O
ops O O
2 O O
verliere O O

Ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration
😻 O I-affection_declaration
😻 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration
💖 O I-affection_declaration

Mich O O
regt O O
auf O O
, O O
dass O O
es O O
immer O O
noch O O
so O O
viel O O
Rassismus O O
gibt O O

ich O O

cool O B-positive_feedback

Dner O B-compliment
is O I-compliment
so O I-compliment
hübsch O I-compliment
Roman O I-compliment
und O I-compliment
Heiko O I-compliment
aber O I-compliment
auch O I-compliment
😍 O I-compliment

+ O O
Taja O O
Schräber O O
Hahahaha O O
:'D O O

+ O O
Vanessa O O
Bee O O
😁 O O

:D O B-positive_feedback

Ulala O O

hhhhhhh O B-positive_feedback
good O I-positive_feedback
Work O I-positive_feedback

i O O
love O O
youre O O
voice O O

liebst O O
du O O
mich O O

+ O O
Instant O O
Killer O O
HD O O
nein O O

+ O O
Instant O O
Killer O O
HD O O
nein O O

+ O O
niko O O
harms O O
' O O
Schmerz O O
' O O
auf O O
' O O
Scherz O O
' O O
... O O

+ O O
niko O O
harms O O
ich O B-affection_declaration
liebe O I-affection_declaration
dich O I-affection_declaration

+ O O
Instant O O
Killer O O
HD O O
ich O O
dich O O
auch O O
<3 O O
aua O O
klatsche O O
von O O
freundin O O
doch O O
nicht O O
;* O O

+ O O
niko O O
harms O O
Keine O O
sorge O O
, O O
wie O O
Katja O O
sagen O O
würde O O
: O O
Sie O O
wird O O
es O O
nie O O
erfahren O O
;* O O

+ O O
Instant O O
Killer O O
HD O O
sonst O O
würde O O
ich O O
auch O O
nicht O O
fremdgehen O O
:D O O
habe O O
nur O O
angst O O
weil O B-affection_declaration
du O I-affection_declaration
so O I-affection_declaration
heiss O I-affection_declaration
bist O I-affection_declaration
<3 O I-affection_declaration

+ O O
niko O O
harms O O
Ach O O
komm. O O
.. O O
x3 O O

+ O O
Instant O O
Killer O O
HD O O
so O O
soory O O
i O O
don't O O
understand O O
your O O
language O O

+ O O
alice O O
alicia O O
I O O
just O O
say O O
that O O
I O O
love O O
+ O O
niko O O
harms O O
, O O
but O O
he O O
denied O O
, O O
so O O
I O O
ask O O
you O O
: O O
Do O O
you O O
love O O
me O O
, O O
+ O O
alice O O
alicia O O
? O O
x3 O O

+ O O
Instant O O
Killer O O
HD O O
what O O
do O O
you O O
mean O O
( O O
you O O
or O O
you're O O
video O O
) O O
? O O

+ O O
alice O O
alicia O O
I O O
asked O O
you O O
if O O
you O O
love O O
me O O
<3 O O

+ O O
Instant O O
Killer O O
HD O O
i O O
don't O O
know O O
you O O
And O O
i O O
don't O O
know O O
if O O
you're O O
boy O O
or O O
girl O O
lol O O

+ O O
Instant O O
Killer O O
HD O O
looooll O O
yep O O
and O O
no O O

+ O O
alice O O
alicia O O
I O O
don't O O
care O O
<3 O O
Love O O
me O O

Mee O O
too O O
!!! O O

+ O O
Lelouch O O
Lamperouge O O
XX O O

ich O B-affection_declaration
mage O I-affection_declaration
die O I-affection_declaration
lochis O I-affection_declaration

Naja O O
Politik O O
ist O O
net O O
gut O O
für O O
Parodien O O
. O O

der O O
moment O O
wenn O O
die O O
lochis O O
über O O
niveau O O
singen O O
... O O

wie O O
komt O O
Dner O O
bei O O
der O O
music O O

cool O B-positive_feedback

Dena O O

aua O O
meine O O
nase O O

Ich O B-affection_declaration
möchte O I-affection_declaration
euch O I-affection_declaration
mal O I-affection_declaration
in O I-affection_declaration
echt O I-affection_declaration
treffen O I-affection_declaration
( O I-affection_declaration
ich O I-affection_declaration
bin O I-affection_declaration
11 O I-affection_declaration
) O I-affection_declaration
😢 O I-affection_declaration
😩 O I-affection_declaration
😥 O I-affection_declaration
😰 O I-affection_declaration
😞 O I-affection_declaration
😵 O I-affection_declaration

Ich O O
auch O O

sex O O

muss O O
das O O
sein O O
manche O O
immer O O
sex O O
schreiben O O

Heiko O B-affection_declaration
😍 O I-affection_declaration
😭 O I-affection_declaration

immer O B-positive_feedback
wenn O I-positive_feedback
das O I-positive_feedback
Lied O I-positive_feedback
höre O I-positive_feedback
oder O I-positive_feedback
ansehe O I-positive_feedback
dann O I-positive_feedback
habe O I-positive_feedback
ich O I-positive_feedback
wieder O I-positive_feedback
gute O I-positive_feedback
Laune O I-positive_feedback

einfach O B-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
YouTuber O I-affection_declaration

den O O
dner O O
hatet O O
ihr O O
doch O O
auch O O
bei O O
diesem O O
video O O

Wie O O
kriegt O O
ihr O O
das O O
hin O O
die O O
Songs O O
zu O O
. O O
Schreiben O O

cool O B-positive_feedback

dner O B-affection_declaration
ist O I-affection_declaration
der O I-affection_declaration
beste O I-affection_declaration

+ O O
Robert O O
Scherer O O
ne O O
lochis O B-affection_declaration
sind O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
<3 O I-affection_declaration

Dner O O
Style O O

Coll O O

danke O O
das O O
hilft O O

Hahahahahahahaha O O
so O O
die O O
verarsche O O
haha O O
so O O
witzig O O

Die O O
Parodien O O
sind O O
teilweise O O
richtig O O
pervers O O
! O O
Guckt O O
sie O O
euch O O
nicht O O
an O O
!!! O O

Ich O O
auch O O
xD O O

Ich O B-positive_feedback
habe O I-positive_feedback
eure O I-positive_feedback
Videos O I-positive_feedback
oft O I-positive_feedback
gekuckt O I-positive_feedback
sie O B-positive_feedback
cool O I-positive_feedback

sie O B-affection_declaration
cool O I-affection_declaration

Ich O O

War O O
Dner O O
auch O O
dabei O O
oder O O
nicht O O

FEIL O O

War O O
days O O
würklich O O
diner O O
oder O O
nur O O
eine O O
kopi O O

so O O
kuk O O
ja O O
= O O
ja O O
fon O O
wadim O O

cool O B-positive_feedback
lochis O I-positive_feedback
ich O O
habe O O
eine O O
Frage O O
wie O O
kommt O O

, O O
dener O O

was O O
regt O O
euch O O
so O O
auf O O
? O O
? O O

ihr O B-compliment
singt O I-compliment
so O I-compliment
geil O I-compliment
und O B-positive_feedback
die O B-positive_feedback
Lieder O I-positive_feedback
von O I-positive_feedback
euch O I-positive_feedback
sind O I-positive_feedback
geil O I-positive_feedback
sie O B-positive_feedback
bringen O I-positive_feedback
einen O I-positive_feedback
immer O I-positive_feedback
wen O I-positive_feedback
man O I-positive_feedback
schlechter O I-positive_feedback
Laune O I-positive_feedback
hat O I-positive_feedback
auf O I-positive_feedback
gute O I-positive_feedback
Laune O I-positive_feedback
das O I-positive_feedback
ist O I-positive_feedback
der O I-positive_feedback
Hammer O I-positive_feedback
😘 O I-positive_feedback

wo O O
ich O O
dner O O
gesehen O O
hab O O
ich O O
mir O O
nicht O O
dank O O
dem O O
lied O O
sondern O O
allgemein O O
nen O O
facepalm O O
gegeben O O
XD O O

Endlich O O
jemand O O
der O O
das O O
gleiche O O
denkt O O
bzw O O
macht O O

cool O B-positive_feedback

generell O B-affection_declaration
die O I-affection_declaration
lochis O I-affection_declaration
sind O I-affection_declaration
krass O I-affection_declaration
und O O
das O B-positive_feedback
Lied O I-positive_feedback
hat O I-positive_feedback
sehr O I-positive_feedback
styl O I-positive_feedback

ich O O
weiß O O
wo O O
Roman O O
und O O
Heiko O O
sie O O
wohnen O O
in O O
Köln O O
in O O
das O O
You O O
Tub O O
er O O
Haus O O
( O O
; O O

wahrscheinl O O

wahrscheinlich O O
... O O
und O O
wahrscheinlich O O
ist O O
deine O O
Rechtschreibung O O
und O O
Grammatik O O
gut O O
, O O
sie O O
wohnen O O
in O O
Hessen O O
. O O

Du O O
bist O O
auch O O
im O O
YouTuber O O
Haus O O
. O O

und O O
wo O O
ist O O
das O O
youtuber O O
haus O O
? O O
weisst O O
du O O
das O O
auch O O
? O O
😏 O O

also O O
1000000 O O
euro O O
wären O O
schon O O
gut O O

+ O O
Mirjam O O
Madl O O
Stimmt O O
. O O
Würde O O
ich O O
auch O O
annehmen O O
! O O

😄 O B-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback
😄 O I-positive_feedback

ich O O
zocke O O
gta O O
5 O O
auf O O
der O O
ps3 O O
und O O
eune O O
Woche O O
später O O
auf O O
den O O
pc O O
mit O O
7 O O
cdn O O

Gaul O O
