Schlafen Sie schon oder reden sie noch ?
 - Gold: False
 - Pred: False

na wo ist denn das problem?? können sich ruhig gegenseitig abstechen  einer weniger der auf kosten deutscher steuerzahler lebt!!!  übrigens senegal ist da auch krieg?? und den mörder muß man direkt wieder nach somalia zurückschicken im notfall mit gewalt  so einer hatt sein asylrecht verwirkt!!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Laßt sie gehen wie sie gekommen sind.
 - Gold: False
 - Pred: False

solange die Grenzen offen sind ist das vergebliche Liebesmüh.
 - Gold: False
 - Pred: False

Helmut Bernie  Genau so wird es gemacht. ??
 - Gold: False
 - Pred: False

Bla bla bla
 - Gold: False
 - Pred: False

Da wird einem richtig schwummrig bei diesen Zahlen. ;)
 - Gold: False
 - Pred: False

Alle raus
 - Gold: False
 - Pred: False

unter Massenabschiebung würde ich verstehen, wenn da nicht 127 sondern 127.000 stehen würde, alles andere ist ein Tropfen auf einen heißen Stein
 - Gold: False
 - Pred: False

127 das is doch keine Massenabschiebung das ist ein Witz....
 - Gold: False
 - Pred: False

pro  person  haben die uns  schon 500 000 euro  gekostet
 - Gold: False
 - Pred: False

Auch daran ist leider unser Staat schuld, weil er einfach nicht wahrhaben will, dass gewisse Konfliktgruppen nicht zusammen gesperrt werden können - so viel zum Thema Integration!
 - Gold: False
 - Pred: False

Wenn man seinen Stimmzettel ungültig macht (nichts ankreuzen oder durchstreichen etc.), bedeutet so viel wie NICHT GEWÄHLT! Also keine Wahlbeteiligung! Die wissen schon, warum das in Deutschland so gemacht wird....
 - Gold: False
 - Pred: False

Bei über 600.000 die Ausreisepflichtig weil Abgelehnten Schmarotzern die sich hier im Land aufhalten und unsere Sozialkassen plündern von Massenabschiebung zu sprechen schafft wirklich nur die deutsche Qualitätspresse.
 - Gold: False
 - Pred: False

Wow, nicht soviel
 - Gold: False
 - Pred: False

Matthias Leibiger dies spielt momentan keine Rolle ,die Hauptsache ,alle Ausweise !Dann wäre mal das größte Problem weg!Solange die alle hier sind,wird es richtig teuer für den Steuerzahler !
 - Gold: False
 - Pred: False

Ja, astronomische Kosten für uns deutsche Steuerzahler !  :(
 - Gold: False
 - Pred: False

Die sind nächste Woche wieder da !  :(
 - Gold: False
 - Pred: False

Warum werden diese Schmarotzer auch noch auf Staatskosten nach Hause gebracht ? Mein Vorschlag , wer keine Kohle fürs Ticket hat darf nach Hause wandern.
 - Gold: False
 - Pred: False

????????????
 - Gold: False
 - Pred: False

Maasen bei Diepholz? Dann zieh ich da hin.
 - Gold: False
 - Pred: False

Garantiert nicht!!!
 - Gold: False
 - Pred: False

So ein paar Kasper .
 - Gold: False
 - Pred: False

2 weniget
 - Gold: False
 - Pred: False

ein paar Hundert werden übers Jahr zurückgeschickt. Meint die "Hannoversche A" diesen Vorgang jetzt POSITIV?
 - Gold: False
 - Pred: False

einer weniger ...nun müssen sich nur noch die 999.999 anderen gegenseitig abstechen 
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ja wohl war
 - Gold: False
 - Pred: False

..und nächste woche sind sie wieder hier und kassieren weiter unsere steuergelder
 - Gold: False
 - Pred: False

Ich hab die noch nie gewählt und werd es auch niemals tun!!! Wichtig ist nur das alle zur Wahl gehen und wenn ihr den Zettel durchstreicht, hauptsache ihr wart da. Sonst kriegen die eh wieder ein Haufen Stimmen von den Nichtwählern!
 - Gold: False
 - Pred: False

...guten Morgen,liebe Britta: ...verrate uns doch bitte, aus welchem Jahrhundert Du bist??? Vielleicht können wir von Dir etwas lernen!Schönen Tag noch! Calle
 - Gold: False
 - Pred: False

127 raus, 1 Million rein...läuft!!!
 - Gold: False
 - Pred: False

Ja,der eine tot,der andere muß ausgewiesen werden.Dann 2 weniger in Deutschland !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Viva Refugees !
 - Gold: False
 - Pred: False

geht vorwärts :D
 - Gold: False
 - Pred: False

was für eine kraftleistung!
 - Gold: False
 - Pred: False

Die sind bald wieder da!
 - Gold: False
 - Pred: False

der Somalier ist bestimmt ein V-Mann der Bundesregierung....
 - Gold: False
 - Pred: False

Soweit hat von Denen noch keiner gedacht....
 - Gold: False
 - Pred: False

Da müssen Viehwaggons her dann klappt das mit der Massenabschiebung
 - Gold: False
 - Pred: False

Hoffentlich machen die nicht nur Heimaturlaub!
 - Gold: False
 - Pred: False

viel zu wenig. Das ist eine Lachnummer
 - Gold: False
 - Pred: False

Noch nicht ganz, denn ca. 5 Millionen Moslems sind ja schon hier.
 - Gold: False
 - Pred: False

Nicht einmal die Regierung weiß, wie viele tausende, sich bei uns illegal aufhalten. Merkel hat zig Vergewaltiger und andere Kriminelle ins Land eingeschleust, diese Verbrecherin und das meine ich auch so.
 - Gold: False
 - Pred: False

MASSENabschiebung....?????? MASSEN wären 127000, das wäre MASSENABSCHIEBUNG...........................
 - Gold: False
 - Pred: False

Volle Verarsche..
 - Gold: False
 - Pred: False

Ich lach mich tot!??
 - Gold: False
 - Pred: False

Ich bin perplex. ..127 Abgelehnte,  abgeschoben? ??? Wouh,  da kann man wahrhaftig von Massenabschiebung sprechen. .... dann wird es ja nicht mehr lange dauern bis wir den Rest auch noch los sind, bei diesem Tempo. ....
 - Gold: False
 - Pred: False

Das Bild passt,alles Vollpfosten und wenn ich Warze Fatma roth sehe,dann sehe ich auch roth,alles taugenichts auf dem foto
 - Gold: False
 - Pred: False

schwupp da hebt se ab, finanziert durch den deutschen Steuerzahler...aber laut Dagobert Schäuble schreibt Deutschland ja ne schwarze Null !
 - Gold: False
 - Pred: False

Nach vier Jahren gibt es zur Belohnung einen deutschen Pass!
 - Gold: False
 - Pred: False

lachhaft .......
 - Gold: False
 - Pred: False

bitte drauf achten !!! KEIN SCHWEINESTEAKMESSERSET !!! die nehmen die moslems nicht so gern.
 - Gold: False
 - Pred: False

Ja Fr. Merkel,holen Sie Ihre Kinder ab.Das können Sie doch am besten.
 - Gold: False
 - Pred: False

als wenn Flüchtlinge so abgehen würden. Mit Sicherheit Terroristen dazwischen die Unruhen in Europa bringen sollen.
 - Gold: False
 - Pred: False

Like and share: https://m.facebook.com/profile.php?id=363424700506934
 - Gold: False
 - Pred: False

Ungarn macht es richtig... gibt nun nur das Problem das die "Flüchtlinge" über Kroatien flüchten, weil die idiotischen Kroaten lächelnd dabei helfen diese nach Deutschland zu bringen!!!!
 - Gold: False
 - Pred: False

Das sind keine Flüchtlinge, das sind wilde Horden -Danke Frau Merkel
 - Gold: False
 - Pred: False

wenn wir dann noch können, Gerd Tzschope :-(
 - Gold: False
 - Pred: False

ebend kam gerade im radio RBB INFORADIO ... wie toll ruhig und friedlich diese asylanten sind .... ha ha ha .... wenn es fuer ungarn (noch nicht fuer uns ....noch) nicht so traurig waere ..... koennte man sie auslachen ... staatsradio der BRD 1
 - Gold: False
 - Pred: False

Warum werden die "Flüchtlinge" nicht direkt zu Hause abgeholt (winkender Weise von "Murksel") ? Mit großen Kreuzfahrtschiffen und dann zur “einstweiligen Unterbringung“ in die großen Fußballstadien in Deutschland aufgeteilt, dort hätten diese armen Menschen erst mal ein Dach über dem Kopf und Unterkunft. Politiker, handelt endlich !
 - Gold: False
 - Pred: False

das sind keine refugees das sind parasieten
 - Gold: False
 - Pred: False

Jetzt wissen wir was wir für eine Sch--- im Land haben :(
 - Gold: False
 - Pred: False

Deine worte in gottes ohr!!!
 - Gold: False
 - Pred: False

Willkommen in der Realität! Das haben wir auch bald! Die sind ja alle sooowas von friedlich  ! Diese ach so armen Menschen!
 - Gold: False
 - Pred: False

Dafür machen die scheiß Kroaten freie Bahn. Balkan Pack
 - Gold: False
 - Pred: False

KROATIEN muß JETZT dicht machen  JETZT!!!!!
 - Gold: False
 - Pred: False

Wäre schön, wenn hier manche weniger kommentieren würden und dafür jeweils ein paar mal die netten Links in andere Gruppen tragen. HIER wird keine Wahl gewonnen https://jungefreiheit.de/politik/deutschland/2015/umfragerekord-fuer-sachsen-afd/
 - Gold: False
 - Pred: False

Und solche "Menschen" leben nun unter uns. Der Bürgerkrieg kann kommen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Die liebe Frau Merkel wird dafür sorgen das die alles bekommen Lass die deutschen (Armen) Kinder doch hungern egal solange die armen Flüchtlinge alles haben .
 - Gold: False
 - Pred: False

Zu Hause würden sie erschossen
 - Gold: False
 - Pred: True
 -> MISMATCH!

wenn ich so etwas lese,weiß ich,daß es bald kein Deutschland mehr gibt.Frau Merkel hat einst gesagt Zitat"es dürfen alle zu uns kommen,auch die Straffälligen" Zitat ende.Ich glaube sie will die Deutschen ausrotten,das sieht man daran,daß wir von unseren Politikern völlig allein gelassen werden.Ein Flüchtling,der unsere Gesetze nicht respektiert muß einfach deutschen Boden verlassen.Aber es wird anders herum kommen!
 - Gold: False
 - Pred: False

Die ganze Armee muss jetzt mit rann, alle die wir haben.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Komisch,da können sie auf einmal kämpfen,aber nicht für ihr land
 - Gold: False
 - Pred: False

Ihr Ungarn seid die Einzigen Die noch bei Verstand sind,haltet durch!Die Türken habt ihr vor Jahrhunderten auch schon rausgeschmissen! LG aus dem Pegidaland
 - Gold: False
 - Pred: False

Laut Merkel wird sie weiter alles durchwinken
 - Gold: False
 - Pred: False

aber immer noch besser ein Ende mit Schrecken, als ein Ende ohne Schrecken. Als ich beim Bund war hatten wir bei Kasernen- oder gar Munitionsdepot - Wache auch den Schießbefehl ! Und der war kurz & knapp ! ( und unmißverständlich ) 3 X anrufen "HALT - stehenbleiben oder ich schieße" 1 Warnschuß war das erfolglos MUSSTE scharf geschossen werden.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Kaoten die sich mit bewafneten Armee anlegen, und sich nicht registrieren lassen wollen, Knast riskieren, sind keinen Asylbewerber.
 - Gold: False
 - Pred: False

Hat jemand die Leute gesehen mit ihren Schildern " Herzlich Willkommen"? Wo sind die? Hosen voll?
 - Gold: False
 - Pred: False

Da sieht man das ware Gesicht dieser Asylanten und so gewaltbereit sind die dann auch hier.
 - Gold: False
 - Pred: False

die wollen doch nur spielen...
 - Gold: False
 - Pred: False

die hängen an den Tropf der EU
 - Gold: False
 - Pred: False

Wo soll das noch hin führen?  Grüße nach Ungarn. Ihr macht es genau richtig!
 - Gold: False
 - Pred: False

Läst mal die Serben aus dem Spiel! Ein vom Westen gebeuteltes Land! Die haben selber genug Probleme und handeln genau richtig!!!!
 - Gold: False
 - Pred: False

Frau Merkel, schauen sie sich die Bilder an. Sind sie stolz auf sich? Sie sind Schuld, sie ganz allein.
 - Gold: False
 - Pred: False

Anke schneider du hast die Realität noch nicht begriffen was? Wir stehen hier am Anfang einer Ära,  die mit Sicherheit auch Du nicht willst!!! Aber schlaf mal weiter....wenn Du aufwachst, bist Du nicht mehr in dem Deutschland, was Du kennst!
 - Gold: False
 - Pred: False

Christian Teffaha  lach. den Nagel auf dem Kopf getroffen.
 - Gold: False
 - Pred: False

kann nur sagen ..wenn sich welche in meinen Wohnzimmer nicht benehmen dann haue ich sie eine auf die fres....oder??
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wann sind bei uns solche Zustände ? Lange dauert es bestimmt nicht mehr wenn die Regierung so weiter macht. Neuwahlen sofort.
 - Gold: False
 - Pred: False

Haha die pegidisten scheissen sich in die Hose weil da ein paar Jugendliche an der Grenze zu Ungarn frei drehen. Oh mann was für jammerlappen diese pegida Spinner
 - Gold: False
 - Pred: False

Eine nicht-regulare islamische armee versucht die grenzen Hungarn zu brechen mit gewalt. Das ist die tatsache. Feurefrei!
 - Gold: False
 - Pred: False

Ramon De la Perez!Setz Bitte Deine Drogen ab ! Armer  Junge, sowas von verwirrt!  Du bringst da was durcheinander! Du erkennst die Zusammenhänge nicht in dem Nebel in welchem Du dich befindest!
 - Gold: False
 - Pred: False

Wir sind alle am Arsch, aber sowas von. Das steht bereits fest.
 - Gold: False
 - Pred: False

Weil Ungarn nicht will das sich das Land durch die Ströme verändert und sein Land und Bevölkerung schützt, so wie es das Recht eines jeden Landes ist. Ausser Deutschland natürlich, wir sind das einzige Land was von einer Psychophatin gesteuert und verraten wurde.
 - Gold: False
 - Pred: False

Please share! Message to illegal immigrants from Hungary: https://www.youtube.com/watch?v=fgJRjy2Xc0c&feature=youtu.be
 - Gold: False
 - Pred: False

Jetzt heisst es Deutsche Bewaffnet Euch es wird Krieg geben!!Einen großen Dank an UNGARN-weiter so.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Sie werden bestimmt nicht nach Hause gehen, kommen nur später bei uns an.
 - Gold: False
 - Pred: False

Den Ungarn wehmütig beim Grenzbau zugucken: https://www.youtube.com/watch?v=Sa2f1b2Cu6g
 - Gold: False
 - Pred: False

ach  übrigens: unsere (blonde) Flintenuschi hält ja nun wg. der *Flüchtlingskrise* ca. 4000 Solaten (Reservisten) in Rufbereitschaft.. JUNGS, IHR SEID VEREIDIGT WORDEN !! TEXT VERGESSEN ?!  Welchen Befehlen wollt Ihr folgen ?!
 - Gold: False
 - Pred: False

Das sind alles harmlose traumatisierte Flüchtlinge....Flüchten vorm Krieg und schmeißen dann Holzstücke und Steine auf andere...Klasse...
 - Gold: False
 - Pred: False

das sind keine traumatisierte Flüchtlinge  sondern Krieger.
 - Gold: False
 - Pred: True
 -> MISMATCH!

wenn hier jemand nicht bei trost ist dann bist du das anke.
 - Gold: False
 - Pred: False

na habt ihr euch dann schon alle bei frau merkel bedankt.
 - Gold: False
 - Pred: False

Dem Lockruf des Geldes folgen zuerst die Gierigen. Gefolgt von den gewaltätigen Kriminellen und zuletzt von den Hoffnungslosen getriebenen. Und Deutschland läd ein. Merkel hat nun einen weltweiten Bekanntheitsgrad, der wohl kaum zu überbieten ist !
 - Gold: False
 - Pred: False

Robi Rob. Anzeige wegen volksverhetzung ist raus
 - Gold: False
 - Pred: False

na so schwach und erschöpft und fertig und halb verhungert sehen die aber net aus... ich frag mich nur,warum die da mit Tränengas rumspielen?Einmal durchladen und reinhalten...sowas geht gar nicht!Das sind Straftaten...Körperverletzungen...vllt sogar versuchter Totschlag und das Pack kommt damit durch????? Ich weiß...bei den tollen Gutmenschen bin ich der obernazi... kommt ma rum und sagts mir ins Gesicht!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Genau uns Deutsche packt die Angst wenn die uns überrennen dieses gesetztlosen irigendwas abartige Wesen ......man muss sich schützen als Frau das kann es doch nicht sein diese ganzen Männer die da stürmen ohne Rücksicht ohne Anstand wohin führt das nur ich habe Angst! !!!!!!!!
 - Gold: False
 - Pred: False

Mein Gott, wie soll das Deutschland verkraften? Unsere Regierung hat versagt! Was wird aus unserem Volk? Wir werden die Kosten für diese Asylpolitik zahlen und am Ende kann es noch zum Bürgerkrieg in Deutschland kommen. Wir werden einfach von den wehrfähigen jungen Männern (von dieser außer Kontrolle geradenen "Meute") überrannt! Wir haben sehr große Angst vor dieser Gefahr!
 - Gold: False
 - Pred: False

Den Ungarn helfen ! Und unsere Leute zur Sicherung der Grenze schicken
 - Gold: False
 - Pred: False

Teil-2 gesagt worden . Da hatt sich die CSU und Herr Seehofer  durch -gesetzt.
 - Gold: False
 - Pred: False

ca 40 Sekunde und wieder die Männer in Grün als Regie führende - die befehligen - egal wo - immer die Leute https://www.youtube.com/watch?t=1&v=RfrpwAEMe0c
 - Gold: False
 - Pred: False

Wir halten durch, bis das Zeug hält, und auch danach :-) Wir sind nicht verrückt, Ungarn - und Europa überhaupt - von diesen Kreaturen überrollen lassen. Und ich wäre froh, wenn die andere Länder das auf die Balkanroute begreifen würden. Machen wir nicht GEMEINSAM dicht, dann ist Europa gefallen.
 - Gold: False
 - Pred: False

Gut das Ungarn handelt wäre dafür dahin zu fahren und fragen ob man sie unterstützen kann
 - Gold: False
 - Pred: False

Krankes Pack!
 - Gold: False
 - Pred: False

Vielleicht steht in 50 Jahren in den Geschichtsbüchern, die Regierung Merkel hat Landes-und Hochverrat begangen.
 - Gold: False
 - Pred: False

Gerade bekommen. Teilen erwünscht!  Offener Brief an die Politik  Sehr geehrte Bundeskanzlerin Frau Dr. Merkel, sehr geehrte Politiker.  Mit großer Beunruhigung stelle ich immer häufiger fest, wie wenig Ihnen ihr eigenes Volk bzw. der Wille dieses Volkes, welches sie ja gewählt hat, und mit seiner Steuerlast bezahlt, bedeutet. Egal, ob Griechenland-Krise, Asylpolitik, Innenpolitik, sie machen und beschließen, was sie wollen, und der Wille des Volkes ist Ihnen (fast) allen völlig egal.  Beispiel Griechenland: Entgegen dem Willen Ihres Volkes beschließen Sie ein Hilfspaket nach dem Anderen. Auch wenn sich die Bevölkerung in sämtlichen Umfragen deutlich gegen weitere Hilfspakete ausspricht, zuletzt waren über 90% der Bürger, die SIE vertreten, dagegen, machen Sie doch, was sie wollen.  Und das ganz eindeutig gegen geltendes Recht, denn in den Europa-Verträgen steht eindeutig, dass kein EU-Land für die Schulden eines anderen EU-Landes aufkommen muß.  Dies haben SIE sogar in Ihren eigenen Wahlprogrammen bestätigt.   Sie sollten sich einmal daran erinnern, welchen Amtseid sie gegenüber ihrem Land geleistet haben. Hier noch einmal der Text zur Erinnerung:  "Ich schwöre, dass ich meine Kraft dem Wohle des deutschen Volkes widmen, seinen Nutzen mehren, Schaden von ihm wenden, das Grundgesetz und die Gesetze des Bundes wahren und verteidigen, meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde."  Von der Erfüllung dieses Amtseids sind viele von Ihnen, allen voran Sie, Frau Dr. Merkel, inzwischen weit entfernt.  Dass Ihnen die deutschen Gesetze inzwischen weitestgehend unbekannt sind, oder einfach nur egal, sieht man auch an ihrer Asylpolitik:  Unser Land erwartet für dieses Jahr inzwischen über 800.000 Asylbewerber, davon sind, vorsichtig geschätzt, 65% reine Wirtschaftsflüchtlinge aus sicheren Drittstaaten. Und fast ALLE Anderen sind auch entgegen geltendem Recht hier.  Begründung: Grundgesetz Art 16a (1) Politisch Verfolgte genießen Asylrecht. (2) Auf Absatz 1 kann sich nicht berufen, wer aus einem Mitgliedstaat der Europäischen Gemeinschaften oder aus einem anderen Drittstaat einreist, in dem die Anwendung des Abkommens über die Rechtsstellung der Flüchtlinge und der Konvention zum Schutze der Menschenrechte und Grundfreiheiten sichergestellt ist.  Das Asylrecht ist wichtig und richtig, POLITISCH Verfolgte haben hier das Recht auf Asyl !!!  Aber nur die !!!! Nicht die über 520.000 Wirtschaftsflüchtlinge aus sicheren Drittländern, die hier gegen geltendes Recht Asyl beantragen !!!  Ausserdem gilt gemäß Grundgesetz Art. 16a (2), dass Asyl in der BRD nur beantragen kann, wer nicht aus einem sicheren Drittland oder Europa anreist?.  Aber das tun fast alle!!!  Die wenigsten kommen per Direktflug z.B. aus Syrien, Irak oder Eritrea, sie reisen ALLE durch halb Europa, um sich dann plötzlich nach langer Reise daran zu erinnern, in Deutschland Asyl zu beantragen.  Da ich damals in der Schule aufgepasst habe, weiß ich, dass die Bundesrepublik Deutschland rundherum von Europa bzw. sicheren Herkunftsländern umgeben ist, abgesehen von der Nord- bzw. Ostsee. Da stellt sich mir jetzt naturgemäß die Frage, warum fast 50% aller Asylanträge in Europa hier in Deutschland gestellt werden?!?! Sind das nun politisch Verfolgte, denen wir natürlich helfen müssen, oder haben  die anderen europäischen Länder diese Menschen einfach weitergeleitet, da sie die nicht haben wollen. Denn alle Länder in ganz Europa haben ein Asylrecht, welches politisch Verfolgten hilft. Warum kommen die dann ALLE durch diese sicheren Länder hindurch nach Deutschland?!?!?! Scheinbar geht es dabei weniger um Hilfe in der Not, als um die Leistungen für Asylsuchende, die ja bekanntlich in Deutschland am höchsten sind?  Es wird höchste Zeit zu handeln, liebe Politiker, das Fass läuft bald über? denn wenn man es genau betrachtet, und einfach mal nach unserem eigenen Gesetz handelt, sieht man Folgendes:  Asylanträge in Deutschland  2015 geschätzt                                  800.000 Davon reine Wirtschaftsflüchtlinge aus sicheren Drittstaaten         520.000 (65%)                                                                                                         -------------------- Asylanträge von politisch Verfolgten                                               280.000  Davon direkt ohne Durchquerung dutzender                                    14.000 (ca. 5%) Sicherer Drittstaaten und der EU  Wenn Deutschland nur diese 14.000 berechtigten Asylbewerber aufnehmen würde, hätten wir weder die aktuellen Probleme mit der Aufnahme der unberechtigten Asylbewerber bzw. der Wirtschaftsflüchtlinge noch die Probleme mit Fremdenhass etc.  Denn dass wir eine Verpflichtung haben, politisch Verfolgte aufzunehmen, stellt kaum jemand in Frage, ich ebenso wenig. Aber wir Deutschen können nicht die ganze Welt retten, und es kann nicht sein, dass ganz Europa seinen Asyl-Verpflichtungen nicht nachkommt und die Bewerber einfach nach Deutschland durchreicht.   Deutschland ist mit großem Abstand der größte Netto-Zahler der EU, aber alle schimpfen auf die bösen Deutschen? Deutschland nimmt mit Abstand die meisten Flüchtlinge auf, aber alle schimpfen über die bösen Deutschen?. Deutschland bezahlt mit Abstand am meisten für die Schulden der anderen EU-Länder, aber alle schimpfen auf die bösen Deutschen?  Wir haben mittlerweile viel zu viele deutsche Arbeitnehmer, die trotz Vollzeitstelle mit Hartz4 aufstocken müssen, für die sich faktisch arbeiten nicht lohnt, und sie tun es trotzdem!!!  Diesen Menschen sollten sie helfen, lieben Politiker. Das wäre im Sinne ihres Amtseids und ihrer Wähler.  Wir haben mittlerweile viel zu viele Rentner, die 40 Jahre und länger gearbeitet haben, und jetzt eine Rente unter Hartz4-Niveau bekommen!!!  Diesen Menschen sollten sie helfen, lieben Politiker. Das wäre im Sinne ihres Amtseids und ihrer Wähler.  Wir haben mittlerweile viel zu viele No-Go-Areas, wo sich die Menschen nicht mehr auf die Straßen trauen, weil sie von Banden und Familien-Clans beherrscht werden, weil die Polizei immer weitere Kürzungen hinnehmen muß. Diesen Menschen sollten sie helfen, lieben Politiker. Das wäre im Sinne ihres Amtseids und ihrer Wähler.  Unser Schulsystem liegt am Boden, weil immer mehr und mehr Mittel gestrichen werden, und durch die Inklusion wird es noch viel schlimmer. Schon heute beklagen ALLE Ausbildungsbetriebe, dass Azubi´s kaum noch richtig schreiben und rechnen können. Diesen Menschen sollten sie helfen, lieben Politiker. Das wäre im Sinne ihres Amtseids und ihrer Wähler.  Es gibt noch hunderte guter Beispiele für über Jahrzehnte verfehlte Politik. Gelegentlich sollten unsere Politiker sich mal erinnern, WER sie gewählt hat, und WER mit seinen Steuern ihrer Luxus-Gehälter bezahlt. Und an den Amtseid:   "Ich schwöre, dass ich meine Kraft dem Wohle des deutschen Volkes widmen, seinen Nutzen mehren, Schaden von ihm wenden, das Grundgesetz und die Gesetze des Bundes wahren und verteidigen, meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde."  Mit freundlichen Grüßen Ein besorgter Bürger
 - Gold: False
 - Pred: False

Zum Glück reagiert Ungarn genau so wie es die Asylforderer verdient haben - ??
 - Gold: False
 - Pred: False

ich kann diese Maßnamen nur begüßen jeder Politiker inDeutschland sollte sein Land so schützen anstatt über Orban herzuziehen der Mann hat Eier
 - Gold: False
 - Pred: False

Gibt genug Möglichkeiten Markus.
 - Gold: False
 - Pred: False

Aufwachen! Eine EU-Aussengrenze wird gerade aggressiv attackiert! Diese Aggressoren könnten friedlich in Richtung Kroatien weiter gehen. Sie rebellieren und wollen die Gesetze nicht akzeptieren. In der Berichterstattung (ungarischer Fernseher) zeigten sie, wie die Aggressoren ein ca. 5-jähriges Mädchen und einen kleinen Jungen über die Grenze (mitten in den Gefechten) geworfen haben; hoffend, dass dann die Grenze geöffnet wird. Unfassbar. In denke, das sind ausgebildete, getarnte Soldaten.
 - Gold: False
 - Pred: False

Deshalb werden die auch nicht Von den in Katar und anderen arab.Staaten aufgenommem
 - Gold: False
 - Pred: False

...bei uns wird sicher auch bald die Post abgehen, dank Merkel und unseren unfähigen Politikern!
 - Gold: False
 - Pred: False

Alloha snackbar pero no aki xfa
 - Gold: False
 - Pred: False

sieht so ein Wirtschaftswunder von Mercedes aus?
 - Gold: False
 - Pred: False

Wenn die nicht bekommen was sie wollen , wird so reagiert
 - Gold: False
 - Pred: False

Ordentlich Natriumhydroxid in den Wassertank würde die Sache enorm beschleunigen.
 - Gold: False
 - Pred: False

Ich wette, dass heute in Nachrichten gesagt wird: die Flüchtlinge wurden von der ungarischen Polizei provoziert...
 - Gold: False
 - Pred: False

Das darf doch wohl nicht wahr sein!! Ungarn ist ein souveräner Stadt der sich jetzt einer gewalttätigen Invasion erwehren muss. Da wissen wir was uns blühen wird wenn unsere Bundesregierung und unser Land mal nicht mehr nach dem Gusto der sogenannten "Schutzsuchenden" agiert. Diese Leute werden sich das nehmen was sie wollen!!!!
 - Gold: False
 - Pred: False

Die Serben sind doch zum grössten Teil deren Glaubensbrüder
 - Gold: False
 - Pred: False

Ungarn halte durch  und wenn das nicht hilft scharf schießen und Merkel ist es schuld mit ihrem Satz:Wir werden keinen zurückschicken.
 - Gold: False
 - Pred: True
 -> MISMATCH!

schaut doch einfach mal in deren Heimatländer, wie es da aussieht
 - Gold: False
 - Pred: False

Wenn die nicht bekommen was sie wollen machen ganz Europa platt. Gell Mutti so hast du dir das nicht vergestellt.
 - Gold: False
 - Pred: False

und genau soetwas wird in deutschland geschehen,wenn diese "flüchtlinge" hier angekommen sind !! was sie nicht bekommen,holen sie sich dann mit gewalt ! ! ! wir werden es erfahren,oder auch nicht ! ! !(lügenpresse)
 - Gold: False
 - Pred: False

??????
 - Gold: False
 - Pred: False

Drecks pack
 - Gold: False
 - Pred: False

Danke Anke für deinen Fachmännischen Kommentar! Einfach mal die .........  Halten bevor man so einen Mist postet!
 - Gold: False
 - Pred: False

Angst.
 - Gold: False
 - Pred: False

Egal die Muslime rasten so oder so aus... Wenn die Krieg wollen, koennen die ihn haben.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Anke Schneider, kann es sein das du den Bezug zur Realität verloren hast? Wahrscheinlich zu viel Propagandafernsehen geschaut.
 - Gold: False
 - Pred: False

Der heutige Tag markiert ein Wendepunkt auch für Deutschland. Genauso werden sich die Aggressoren bei uns aufführen, falls sie aus den Massenunterkünften wollen und Häuser, Autos, Studienplätze einfordern. Fraglich ob Polizei und Bundeswehr dann noch mit Tränengas und Wasserwerfern den Aufständen Herr werden.
 - Gold: False
 - Pred: False

Was da abläuft ist eindeutig eine Kriegserklärung gegen ein friedliches Land. Die Ungarn sollten jetzt ihre Waffen einsetzen !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Es ist wirklich erstaunlich, welche Energien diese traumatisierten jungen Männer aufbringen. Ich komme aus dem Staunen nicht mehr raus. Jetzt fängt der Spaß so langsam an. Und sehr bald geht es in Deutschland los.
 - Gold: False
 - Pred: False

Ich fände es gut .
 - Gold: False
 - Pred: False

Ungarn zeigt, wie es geht! ??
 - Gold: False
 - Pred: False

wenn sie kämpfen wollen, sollen sie wieder nach Haus gehen, ich würde die Armee gegen diese Ratten einsetzen
 - Gold: False
 - Pred: True
 -> MISMATCH!

...das war zu erwarten.
 - Gold: False
 - Pred: False

Erinnert mich an Hamburg oder Berlin
 - Gold: False
 - Pred: False

ca. 80% Prozent sind Analphabeten -------> das wird uns hier in Europa, vorallem in Deutschland in den Ruin treiben
 - Gold: False
 - Pred: False

Selbst die Frauen sind irre, schmeissen sich vor ihren Kindern in den Dreck und brüllen wie irre. Die Kinder weinen und haben Todesangst.
 - Gold: False
 - Pred: False

Viktor orban hat auf Facebook auch eine Seite. Habe ihm mal eine Dankeschön hinterlassen ??
 - Gold: False
 - Pred: False

