wie	O
immer	O
zum	O
Bus	O
rennen	O
um	O
35	O
min	O
zur	O
schule	O
oder	O
Arbeit	O
zu	O
fahren	O
😩	O
😂	O
❤	O
	
Ok	O
einfach	O
mal	O
ein	O
ladekabel	O
	
gefülte	O
5	O
stunden	O
	
Maa_va	O
Riva	O
ich	O
bin	O
halb	O
Boy	O
halb	O
Girl	O
	
hahaha	O
deine	O
sneek	O
peek	O
hahahaha	O
ohne	O
worte	O
.	O
	
Ich	O
brauche	O
5	O
-	O
10	O
Minuten	O
im	O
Bad	O
	
Ich	B-positive_feedback
find	I-positive_feedback
das	I-positive_feedback
richtig	I-positive_feedback
Super	I-positive_feedback
und	I-positive_feedback
werde	I-positive_feedback
gleich	I-positive_feedback
ein	I-positive_feedback
paar	I-positive_feedback
Tipps	I-positive_feedback
in	I-positive_feedback
dir	I-positive_feedback
Tat	I-positive_feedback
umsetzten	I-positive_feedback
.	O
Ich	B-gratitude
bedanke	I-gratitude
mich	I-gratitude
ganz	I-gratitude
herzlich	I-gratitude
bei	I-gratitude
den	I-gratitude
,	I-gratitude
die	I-gratitude
eine	I-gratitude
Videoantwort	I-gratitude
gesendet	I-gratitude
haben	I-gratitude
.	I-gratitude
Vielen	I-gratitude
Dank	I-gratitude
(	I-gratitude
:	I-gratitude
	
+	O
Maya	O
Mau	O
ich	O
glaube	O
nicht	O
das	O
er	O
dir	O
antworten	O
wird	O
xD	O
	
Ich	O
brauche	O
1stunde	O
im	O
bad	O
wegen	O
die	O
haare	O
	
cool	B-positive_feedback
	
#SnapchatArmy	O
@heikolochmann	O
@kleinekorte007	O
	
Amazing	O
	
Heiko	B-compliment
,	I-compliment
Roman	I-compliment
ich	I-compliment
muss	I-compliment
einfach	I-compliment
mal	I-compliment
sagen	I-compliment
das	I-compliment
ihr	I-compliment
euch	I-compliment
von	I-compliment
Video	I-compliment
zu	I-compliment
Video	I-compliment
steigert	I-compliment
.	I-compliment
Respekt	B-compliment
!	I-compliment
❤	I-compliment
	
Wie	B-compliment
wunderschön	I-compliment
du	I-compliment
aussiehst	I-compliment
:)	I-compliment
Das	B-compliment
Make-up	I-compliment
und	I-compliment
die	I-compliment
Frisur	I-compliment
stehen	I-compliment
dir	I-compliment
unglaublich	I-compliment
gut	I-compliment
Die	B-positive_feedback
eingebauten	I-positive_feedback
Videos	I-positive_feedback
von	I-positive_feedback
allen	I-positive_feedback
sind	I-positive_feedback
wirklich	I-positive_feedback
süß	I-positive_feedback
.	O
Super	B-positive_feedback
Idee	I-positive_feedback
:D	I-positive_feedback
	
Schaut	O
doch	O
mal	O
bei	O
ihr	O
hier	O
vorbei	O
:)	O
Sie	O
hats	O
auch	O
verdient	O
.	O
Sie	O
heißt	O
Hanna	O
Paradoxa	O
.	O
	
geil	B-positive_feedback
	
geiler	B-positive_feedback
text	I-positive_feedback
denkt	O
man	O
am	O
anfang	O
der	O
redet	O
von	O
liebe	O
	
Heiko	O
probiert	O
immer	O
in	O
der	O
Kamera	O
gut	O
auszusehen	O
!	O
😂	O
😂	O
	
mega	B-positive_feedback
Geil	I-positive_feedback
3	I-positive_feedback
	
+	O
Nadine	O
Seifert	O
ja	O
bitte	O
	
Roman	B-affection_declaration
Heiko	I-affection_declaration
ihr	I-affection_declaration
seid	I-affection_declaration
so	I-affection_declaration
so	I-affection_declaration
so	I-affection_declaration
so	I-affection_declaration
so	I-affection_declaration
so	I-affection_declaration
cool	I-affection_declaration
mit	O
diesem	O
Lied	O
habt	O
ihr	O
mich	O
an	O
gesprochen	O
	
Melentik	O
ja	O
	
Das	B-positive_feedback
ist	I-positive_feedback
so	I-positive_feedback
unglaublich	I-positive_feedback
schön	I-positive_feedback
tolles	B-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
:*	I-positive_feedback
	
Na	O
ihr	O
Teilzeitfgts	O
?	O
	
Zeigt	O
dem	O
Mädchen	O
,	O
dass	O
sie	O
etwas	O
besonderes	O
ist	O
.	O
;)	O
Frauen	O
(	O
die	O
Meisten	O
)	O
stehen	O
auf	O
Komplimente	O
und	O
kleine	O
Geschenke	O
.	O
Alta	O
Schule	O
:	O
In	O
die	O
Jacke	O
helfen	O
,	O
Tür	O
offen	O
halten	O
,	O
und	O
so	O
weiter	O
.	O
:)	O
	
ich	O
die	O
Olivia	O
20	O
Minuten	O
und	O
99	O
Sek	O
	
Ich	B-positive_feedback
finde	I-positive_feedback
es	I-positive_feedback
auch	I-positive_feedback
mal	I-positive_feedback
ein	I-positive_feedback
paar	I-positive_feedback
mehr	I-positive_feedback
Tipps	I-positive_feedback
in	I-positive_feedback
einem	I-positive_feedback
Video	I-positive_feedback
zu	I-positive_feedback
sehen	I-positive_feedback
!	I-positive_feedback
Waren	B-positive_feedback
auch	I-positive_feedback
echt	I-positive_feedback
viele	I-positive_feedback
neue	I-positive_feedback
Tipps	I-positive_feedback
dabei	I-positive_feedback
:)	I-positive_feedback
	
#snapchatarmy	O
@heikolochmann	O
@lochinatorcc	O
	
wart	O
mal	O
ab	O
wenn	O
du	O
im	O
stimmbruch	O
sind	O
:D	O
	
Animals	O
von	O
maron	O
5	O
	
so	B-positive_feedback
geil	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
	
haha	B-positive_feedback
lustig	I-positive_feedback
ganz	B-positive_feedback
gut	I-positive_feedback
aber	O
nicht	O
so	O
komiche	O
stimmen	O
machen	O
ok	O
	
ich	O
brauche	O
in	O
Bart	O
eine	O
halbe	O
stunde	O
	
ich	O
brauche	O
ein	O
ein	O
halb	O
Stunden	O
	
Ich	O
brauche	O
1stunde	O
	
ich	O
haha	O
😂	O
😂	O
😂	O
😅	O
	
Ich	O
brauche	O
nur	O
15	O
Minuten	O
morgens	O
im	O
Bad	O
😂	O
	
+	O
Lauri	O
forever	O
Juckt	O
wen	O
	
das	B-positive_feedback
ist	I-positive_feedback
voll	I-positive_feedback
cool	I-positive_feedback
I	B-affection_declaration
♥	I-affection_declaration
YOU	I-affection_declaration
LOCHIS	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
SUPER	B-compliment
VERBESERT	I-compliment
(	O
SORRY	O
WEN	O
ICH	O
ÜBERTREIBE	O
)	O
♥	B-positive_feedback
♥	I-positive_feedback
♥	I-positive_feedback
	
Ist	B-positive_feedback
geeeeeeeiiiiiiill	I-positive_feedback
	
cool	B-positive_feedback
	
Geh	O
sterben	O
du	O
pfotze	O
	
Kaja	O
B	O
alleine	O
fürs	O
Zähne	O
putzen	O
braucht	O
man	O
3	O
Minuten	O
...	O
Und	O
dann	O
sollte	O
man	O
den	O
Mitmenschen	O
so	O
freundlich	O
sein	O
und	O
sich	O
waschen	O
	
heul	O
doch	O
	
IHR	O
HABT	O
DEN	O
KEKS	O
VERGESSEN	O
xD	O
	
wieder	B-positive_feedback
mal	I-positive_feedback
mega	I-positive_feedback
geil	I-positive_feedback
geworden	I-positive_feedback
...	O
ich	B-affection_declaration
Feier	I-affection_declaration
euch	I-affection_declaration
mega	I-affection_declaration
	
meine	O
auch	O
	
#Abendroutine	O
	
nicht	O
über	O
treiben	O
	
4	O
min	O
	
Starke	B-positive_feedback
,	I-positive_feedback
sehr	I-positive_feedback
beeindruckende	I-positive_feedback
Interpretation	I-positive_feedback
!	I-positive_feedback
(	I-positive_feedback
y	I-positive_feedback
)	I-positive_feedback
	
8	O
%	O
bon	O
DRAusSEn	O
BRAUCHE	O
LADEKABELLLL	O
SCHNLLL	O
AAHH	O
	
Hiiii	O
	
+	O
friends	O
love	O
oh	O
gott	O
JA	O
!	O
	
Wow	B-positive_feedback
♥	I-positive_feedback
Ihr	B-affection_declaration
seit	I-affection_declaration
richtig	I-affection_declaration
toll	I-affection_declaration
!	I-affection_declaration
:)	I-affection_declaration
	
ohaaa	B-positive_feedback
:D	I-positive_feedback
dieses	I-positive_feedback
Lied	I-positive_feedback
ist	I-positive_feedback
HAMMER	I-positive_feedback
♥	I-positive_feedback
nach	B-implicit
einem	I-implicit
mal	I-implicit
anhören	I-implicit
,	I-implicit
konnte	I-implicit
ich	I-implicit
(	I-implicit
wir	I-implicit
)	I-implicit
schon	I-implicit
den	I-implicit
Refrain	I-implicit
;)	I-implicit
das	B-positive_feedback
Lied	I-positive_feedback
ist	I-positive_feedback
der	I-positive_feedback
Hit	I-positive_feedback
Leute	I-positive_feedback
;)	I-positive_feedback
und	I-positive_feedback
endlich	I-positive_feedback
ist	I-positive_feedback
es	I-positive_feedback
da	I-positive_feedback
♥	I-positive_feedback
	
2stunden	O
im	O
Bad	O
	
Ich	O
brauche	O
frühs	O
nur	O
5	O
min	O
.	O
im	O
Bad	O
.	O
also	O
ich	O
gehe	O
frühs	O
nicht	O
duschen	O
,	O
das	O
mache	O
ich	O
abends	O
.	O
	
Danke	O
,	O
dass	O
du	O
die	O
Interpretation	O
in	O
die	O
infobox	O
geschrieben	O
hast	O
.	O
Sonst	O
hätte	O
ich	O
nicht	O
so	O
viel	O
von	O
dem	O
Video	O
gehabt	O
,	O
weil	O
ich	O
es	O
nicht	O
verstanden	O
hätte	O
.	O
	
Ist	O
klar	O
zuerst	O
einen	O
Miltärpulli	O
und	O
dann	O
einen	O
grauen	O
#1	O
:	O
17	O
#1	O
:	O
36	O
	
Ich	O
brauche	O
nur	O
ca.	O
5	O
min	O
im	O
Bad	O
weil	O
ich	O
am	O
Morgen	O
nicht	O
dusche	O
😂	O
	
skips	O
heisst	O
springen	O
aber	O
nicht	O
spielt	O
verrückt	O
aber	O
sonst	O
...	O
gut	O
	
+	O
more	O
baums	O
Mund	O
zu	O
.	O
Du	O
spast	O
	
aha	O
ihr	O
geht	O
also	O
ohne	O
schulsachen	O
zur	O
Schule	O
gut	O
zu	O
wissen	O
	
ach	O
du	O
möchtest	O
sterben	O
?	O
möchte	O
ich	O
bei	O
der	O
musik	O
auch	O
	
Ich	O
bin	O
lang	O
schläfer	O
	
Irgendwie	O
schwul	O
obwohl	O
gute	B-positive_feedback
tipps	I-positive_feedback
	
^	O
was	O
sie	O
sagte	O
:D	O
	
Die	O
können	O
net	O
englisch	O
''	O
My	O
heart	O
skips	O
a	O
beat	O
''	O
heißt	O
''	O
Mein	O
Herz	O
schlägt	O
ein	O
Beat	O
''	O
xD	O
	
echt	B-compliment
super	I-compliment
gemacht	I-compliment
:)	I-compliment
	
Große	B-positive_feedback
Klasse	I-positive_feedback
,	O
ihr	B-compliment
seit	I-compliment
echt	I-compliment
super	I-compliment
gut	I-compliment
.	O
	
Parodiert	O
mal	O
animals	O
	
03:09	O
wie	B-compliment
dünn	I-compliment
du	I-compliment
bist	I-compliment
:O	I-compliment
aber	I-compliment
schön	I-compliment
:)	I-compliment
	
schau	O
mal	O
bei	O
schlafoverall-shop_de	O
	
2	O
min	O
	
What	O
the	O
fuck	O
is	O
this	O
?	O
	
ich	O
brauch	O
nur	O
5	O
minuten	O
im	O
Bad	O
für	O
zähne	O
putzen	O
und	O
haare	O
kämmen	O
.	O
ich	O
dusche	O
immer	O
abends	O
,	O
aber	O
ich	O
dusche	O
10	O
minuten	O
	
klar	O
Mädchen	O
brauchen	O
länger	O
um	O
Bad	O
sie	O
müssen	O
ja	O
längere	O
Haare	O
föhnen	O
und	O
schminken	O
sich	O
	
Was	O
wurden	O
ihr	O
machen	O
wenn	O
Heiko	O
weg	O
wär	O
	
+	O
Anna	O
weber	O
ich	O
weiß	O
aber	O
als	O
sie	O
noch	O
14	O
Waren	O
sahen	O
sie	O
so	O
komisch	O
aus	O
und	O
die	O
Stimme	O
War	O
auch	O
so	O
komisch	O
😂	O
	
Ich	O
brauche	O
nur	O
5	O
Minuten	O
im	O
Bad	O
	
Ich	B-positive_feedback
liebe	I-positive_feedback
eure	I-positive_feedback
Lieder	I-positive_feedback
.	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
	
Oo	O
	
So	B-positive_feedback
süß	I-positive_feedback
Seid	B-affection_declaration
die	I-affection_declaration
coolsten	I-affection_declaration
die	I-affection_declaration
ich	I-affection_declaration
in	I-affection_declaration
YouTube	I-affection_declaration
kenne	I-affection_declaration
Das	B-compliment
Lied	I-compliment
ist	I-compliment
so	I-compliment
hinreißen	I-compliment
süß	I-compliment
von	I-compliment
euch	I-compliment
beiden	I-compliment
gesungen	I-compliment
:-*	I-compliment
	
coll	B-positive_feedback
	
ich	O
brauche	O
imer	O
0	O
min	O
...	O
im	O
Bad	O
	
Schon	B-positive_feedback
Geil	I-positive_feedback
:D	I-positive_feedback
Der	O
Text	O
war	O
nur	O
etwas	O
schwierig	O
aber	O
trzdm	B-positive_feedback
gut	I-positive_feedback
😁	I-positive_feedback
👌	I-positive_feedback
	
nur	O
dass	O
die	O
Parodien	O
inhaltlich	O
keinen	O
Sinn	O
haben	O
.	O
	
30minuten	O
im	O
bad	O
	
Ihr	B-compliment
werdet	I-compliment
immer	I-compliment
besser	I-compliment
❤	I-compliment
Mega	B-positive_feedback
geile	I-positive_feedback
Song	I-positive_feedback
Parodie	I-positive_feedback
🙈	I-positive_feedback
	
Wie	O
viele	O
Neider	O
Hier	O
in	O
den	O
Kommentaren	O
sind	O
	
fresse	O
du	O
hong	O
	
Nein	O
raucht	O
er	O
net	O
💓	O
wenn	O
du	O
jetzt	O
meinst	O
'	O
wie	O
weißt	O
du	O
das	O
'	O
dann	O
sorry	O
darf	O
net	O
sagen	O
	
Könnt	O
ihr	O
mal	O
bitte	O
eine	O
Parodie	O
von	O
all	O
of	O
me	O
machen	O
	
👍	B-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
👍	I-positive_feedback
Geilo	B-positive_feedback
Geilo	I-positive_feedback
Geilo	I-positive_feedback
Geilo	I-positive_feedback
.	O
Coole	B-positive_feedback
Parodie	I-positive_feedback
	
Ich	O
brauche	O
nur	O
15	O
min	O
😂	O
😂	O
im	O
Bad	O
	
Ich	O
bin	O
richtig	O
Gespannt	O
was	O
am	O
17.1	O
kommt	O
:)	O
und	B-group_membership
bin	I-group_membership
ein	I-group_membership
richtiger	I-group_membership
fen	I-group_membership
von	I-group_membership
euch	I-group_membership
:)	I-group_membership
	
playback	O
	
danke	O
	
One	O
Piece	O
3	O
	
Der	O
Moment	O
wenn	O
man	O
sich	O
nach	O
dem	O
Video	O
wie	O
ein	O
Typ	O
fühlt	O
🤦‍♀️	O
	
Ich	O
will	O
auch	O
ein	O
Jumpsuit	O
:(	O
	
ich	O
brauch	O
immer	O
30	O
bis	O
35	O
min	O
	
nur	B-positive_feedback
geil	I-positive_feedback
einfach	B-positive_feedback
geil	I-positive_feedback
	
Die	B-affection_declaration
sind	I-affection_declaration
doch	I-affection_declaration
vol	I-affection_declaration
geil	I-affection_declaration
	
Hört	O
einer	O
von	O
euch	O
wirklich	O
Metallica	O
?	O
	
Grunge	O
ist	O
das	O
jetzt	O
nicht	O
gerade	O
.	O
	
oh	B-compliment
mein	I-compliment
gott	I-compliment
wie	I-compliment
krass	I-compliment
schöön	I-compliment
du	I-compliment
in	I-compliment
dem	I-compliment
video	I-compliment
bist	I-compliment
!!!!	I-compliment
3	I-compliment
3	I-compliment
	
geschah	O
*	O
	
Brauche	O
10	O
-	O
20	O
Minuten	O
im	O
Bad	O
	
Ich	O
brauche	O
ungefähr	O
1	O
Stunde	O
im	O
Bad	O
und	O
dann	O
noch	O
15	O
Minuten	O
für	O
Outfit	O
😂	O
💕	B-positive_feedback
	
Abendroutine	O
!!!	O
	
ich	O
bin	O
3	O
min	O
im	O
bad	O
lul	O
	
1	O
stunde	O
	
Danke	O
für	O
den	O
Ohrwurm	O
😣	O
	
1	O
Stunde	O
oder	O
1,30	O
Minuten	O
	
Wie	O
waers	O
den	O
mit	O
was	O
vom	O
helene	O
Fischer	O
	
+	O
KEY	O
_W	O
wer	O
dumm	O
ist	O
bleibt	O
dumm	O
😒	O
	
Eine	O
Stunde	O
	
alter	O
was	O
justin	O
biebers	O
....	O
	
Megaaa	B-positive_feedback
video	I-positive_feedback
👍	I-positive_feedback
❤	I-positive_feedback
	
cooles	B-positive_feedback
lieb	I-positive_feedback
*	I-positive_feedback
*	I-positive_feedback
*	I-positive_feedback
*	I-positive_feedback
*	I-positive_feedback
♡	I-positive_feedback
♥	I-positive_feedback
♥	I-positive_feedback
♡	I-positive_feedback
♥	I-positive_feedback
♥	I-positive_feedback
♡	I-positive_feedback
	
Früher	O
war	O
das	O
beste	O
	
.	O
.	O
.	O
Diese	O
texte	O
ich	O
mein	O
AUFLADEKABEL	O
?	O
im	O
ernst	O
?	O
das	O
niveau	O
=	O
0	O
meine	O
Fresse	O
wer	O
kann	O
so	O
etwas	O
mögen	O
???	O
	
Wartet	O
auf	O
Rihannas	O
	
Männer	O
stehen	O
eindeutig	O
früher	O
auf	O
als	O
mädchen	O
	
wow	B-ambiguous
die	I-ambiguous
haben	I-ambiguous
sich	I-ambiguous
mega	I-ambiguous
verändert	I-ambiguous
	
40	O
Minuten	O
im	O
Bad	O
	
+	O
Achmed	O
Achmedof	O
What	O
does	O
the	O
Fox	O
say	O
*	O
	
Ok	O
dann	O
bin	O
ich	O
ab	O
heute	O
ein	O
junge	O
😂	O
😂	O
	
ich	O
brauche	O
im	O
bad	O
so	O
ungefär	O
15	O
-	O
25	O
min	O
(	O
bin	O
ein	O
mädchen	O
)	O
	
Ich	O
stehe	O
immer	O
4:45	O
auf	O
bin	O
aber	O
ein	O
totaler	O
Morgenmuffel	O
,	O
deswegen	O
lieg	O
ich	O
meist	O
noch	O
bis	O
5:15	O
im	O
Bett	O
🙈	O
Im	O
Bad	O
brauch	O
ich	O
dann	O
so	O
ca.	O
ne	O
Stunde	O
dann	O
ess	O
ich	O
noch	O
was	O
und	O
dann	O
geht's	O
zur	O
Schule	O
😌	O
	
Ich	O
imer	O
einfach	O
1stunde	O
und	O
10	O
minuten	O
	
Ich	O
brauche	O
2	O
Stunden	O
zum	O
Thema	O
schminken	O
	
<b>	O
K	O
</b>	O
	
Hammer	B-positive_feedback
geiles	I-positive_feedback
Video	I-positive_feedback
!!!!	I-positive_feedback
Könnt	O
ihr	O
mich	O
mal	O
grüßen	O
?	O
	
Habe	B-positive_feedback
noch	I-positive_feedback
nie	I-positive_feedback
so	I-positive_feedback
ein	I-positive_feedback
schönes	I-positive_feedback
und	I-positive_feedback
zugleich	I-positive_feedback
emotionales	I-positive_feedback
Video	I-positive_feedback
gesehen	I-positive_feedback
<b>	O
_	O
</b>	O
ist	B-positive_feedback
echt	I-positive_feedback
wunderschön	I-positive_feedback
,	I-positive_feedback
Luna	I-positive_feedback
:)	I-positive_feedback
3	I-positive_feedback
	
5	O
min	O
	
Ich	O
20	O
Minuten	O
	
Oh	B-affection_declaration
man	I-affection_declaration
seit	I-affection_declaration
ihr	I-affection_declaration
süüß	I-affection_declaration
:DD	I-affection_declaration
	
Ich	B-positive_feedback
liebe	I-positive_feedback
diese	I-positive_feedback
Art	I-positive_feedback
von	I-positive_feedback
Videos	I-positive_feedback
.	O
Der	B-positive_feedback
Schnitt	I-positive_feedback
ist	I-positive_feedback
auch	I-positive_feedback
super	I-positive_feedback
schön	I-positive_feedback
und	I-positive_feedback
total	I-positive_feedback
aufwendig	I-positive_feedback
.	O
	
die	O
meisten	O
Mädels	O
frühstücken	O
unter	O
der	O
Woche	O
überhaupt	O
nichts	O
!	O
	
Wow	B-positive_feedback
luna	I-positive_feedback
!!	I-positive_feedback
Das	B-positive_feedback
ist	I-positive_feedback
ein	I-positive_feedback
so	I-positive_feedback
tolles	I-positive_feedback
Video	I-positive_feedback
❤	I-positive_feedback
!!	I-positive_feedback
Ich	B-compliment
mag	I-compliment
deine	I-compliment
stimme	I-compliment
total	I-compliment
.	O
Das	B-positive_feedback
Video	I-positive_feedback
nimmt	I-positive_feedback
einen	I-positive_feedback
richtig	I-positive_feedback
mit	I-positive_feedback
und	I-positive_feedback
man	I-positive_feedback
versteht	I-positive_feedback
ziemlich	I-positive_feedback
gut	I-positive_feedback
,	I-positive_feedback
was	I-positive_feedback
du	I-positive_feedback
damit	I-positive_feedback
zum	I-positive_feedback
Ausdruck	I-positive_feedback
bringen	I-positive_feedback
willst	I-positive_feedback
:)	I-positive_feedback
richtig	B-compliment
richtig	I-compliment
gut	I-compliment
gemacht	I-compliment
3	I-compliment
	
bin	O
ein	O
Mädchen	O
.	O
Brauche	O
morgens	O
so	O
ungefähr	O
eine	O
halbe	O
bis	O
dreiviertel	O
Stunde	O
im	O
Bad	O
.	O
Aber	O
ich	O
dusche	O
immer	O
am	O
Abend	O
davor	O
	
ich	O
brauche	O
ungefähr	O
10	O
min	O
im	O
badezimmer	O
😇	O
gerne	B-encouragement
noch	I-encouragement
mehr	I-encouragement
solche	I-encouragement
videos	I-encouragement
💖	I-encouragement
👍	I-encouragement
	
Auch	B-positive_feedback
wenn	I-positive_feedback
du	I-positive_feedback
nur	I-positive_feedback
laberst	I-positive_feedback
will	I-positive_feedback
man	I-positive_feedback
dir	I-positive_feedback
zuhören	I-positive_feedback
:)	I-positive_feedback
)	I-positive_feedback
ich	B-positive_feedback
find	I-positive_feedback
deine	I-positive_feedback
rewiev	I-positive_feedback
im	I-positive_feedback
großen	I-positive_feedback
und	I-positive_feedback
ganzen	I-positive_feedback
sehr	I-positive_feedback
gut	I-positive_feedback
Daniela	O
Katzenberger	O
geht	O
mich	O
eigentlich	O
nichts	O
an	O
,	O
ich	O
mein	O
,	O
wenn	O
sie	O
was	O
machen	O
will	O
soll	O
sies	O
machen	O
,	O
ich	O
hab	O
nichts	O
dagegen	O
,	O
bin	O
aber	O
auch	O
kein	O
wirklicher	O
fan	O
..	O
für	O
mich	O
wird	O
das	O
heute	O
ein	O
Halloween-Party-Planungstag	O
!	O
:	O
PP	O
	
So	O
um	O
die	O
2	O
Stunden	O
	
Ich	O
brauche	O
ungefähr	O
20minuten	O
im	O
bad	O
	
30	O
mintuten	O
	
ich	O
esse	O
in	O
der	O
früh	O
nie	O
etwas	O
,	O
weil	O
ich	O
nie	O
Zeit	O
dafür	O
hab	O
...	O
😂	O
	
eingendlich	O
beide	O
schlecht	O
	
schau	O
mal	O
bei	O
accessorize	O
,	O
die	O
haben	O
so	O
Einteiler	O
.	O
	
Goldene	O
Kamera	O
	
im	O
winter	O
immer	O
langer	O
pyjama	O
,	O
im	O
sommer	O
kurzer	O
oder	O
unterwäsche	O
	
nein	O
...	O
opfer	O
lernt	O
englisch	O
:D	O
	
Au	O
revior	O
	
#woismeinaufladekabel	O
	
wäre	O
auch	O
komisch	O
wenn	O
man	O
abends	O
einen	O
pyjama	O
anzieht	O
,	O
morgens	O
aufwacht	O
und	O
ihn	O
nicht	O
mehr	O
anhat	O
;)	O
super	B-positive_feedback
video	I-positive_feedback
:*	I-positive_feedback
	
Wenn	O
man	O
bei	O
11:15	O
Uhr	O
😅	O
😊	O
😊	O
😂	O
😂	O
😂	O
	
abonniert	O
uns	O
:P	O
3	O
	
mega	B-positive_feedback
geile	I-positive_feedback
könnt	O
ihr	O
mal	O
fun	O
parodieren	O
bitte	O
	
+	O
Chady2the	O
Westside	O
46	O
Mund	O
zu	O
	
Ey	O
,	O
ich	O
brauch	O
im	O
Bad	O
nur	O
10	O
Minuten	O
,	O
und	O
ich	O
bin	O
ein	O
Mädchen	O
!!!!	O
	
Hast	B-agreement
recht	I-agreement
:-)	I-agreement
	
ES	B-positive_feedback
IST	I-positive_feedback
SO	I-positive_feedback
MEGA	I-positive_feedback
COOL	I-positive_feedback
UND	B-affection_declaration
IHR	I-affection_declaration
SEIT	I-affection_declaration
DIE	I-affection_declaration
BESTEN	I-affection_declaration
IHR	B-encouragement
DÜRFT	I-encouragement
NIE	I-encouragement
NIE	I-encouragement
MALS	I-encouragement
AUF	I-encouragement
DIE	I-encouragement
HATER	I-encouragement
😠	I-encouragement
HÖRDEN	I-encouragement
SIND	B-implicit
EUCH	I-implicit
NUR	I-implicit
DIE	I-implicit
SCHÖNHEIT	I-implicit
UND	I-implicit
PERVEKTSION	I-implicit
NEIDISCH	I-implicit
!!!!!	I-implicit
💚	B-positive_feedback
💚	I-positive_feedback
💚	I-positive_feedback
💛	I-positive_feedback
💛	I-positive_feedback
💛	I-positive_feedback
💜	I-positive_feedback
💜	I-positive_feedback
💜	I-positive_feedback
💕	I-positive_feedback
💕	I-positive_feedback
💕	I-positive_feedback
	
cooles	B-positive_feedback
lied	I-positive_feedback
geil	B-positive_feedback
	
0:45	O
xD	O
	
@peraking1	O
dann	O
möchte	O
ich	O
mal	O
höhren	O
wie	O
du	O
singst	O
bestimmt	O
wie	O
ein	O
stück	O
scheße	O
!!!!	O
	
Rooooooooooooooooomaaaaaaaaaaaaaaaaaaaan	B-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
♥	I-affection_declaration
	
guck	O
mal	O
bei	O
COS	O
oder	O
oysho.de	O
	
@iSkaatex3	O
nicht	O
scheiße	O
aber	O
danke	O
der	O
nachfrage	O
	
Was	B-positive_feedback
für	I-positive_feedback
ein	I-positive_feedback
suppeeerrr	I-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
und	O
ich	B-compliment
fand	I-compliment
das	I-compliment
du	I-compliment
in	I-compliment
dem	I-compliment
Video	I-compliment
soooo	I-compliment
extrem	I-compliment
hübsch	I-compliment
aussahst	I-compliment
._.	I-compliment
also	I-compliment
auch	I-compliment
sonst	I-compliment
aber	I-compliment
in	I-compliment
dem	I-compliment
Video	I-compliment
irgendwie	I-compliment
besonders	I-compliment
:D	I-compliment
Die	B-positive_feedback
Tipps	I-positive_feedback
werd	I-positive_feedback
ich	I-positive_feedback
mal	I-positive_feedback
ausprobieren	I-positive_feedback
ich	I-positive_feedback
fand	I-positive_feedback
das	I-positive_feedback
sehr	I-positive_feedback
nützlich	I-positive_feedback
:)	I-positive_feedback
	
wenn	O
ich	O
von	O
der	O
schule	O
nach	O
hause	O
komme	O
,	O
zieh	O
ich	O
sofort	O
eine	O
gemütliche	O
pyjamahose	O
an	O
und	O
wenn	O
ich	O
dann	O
abends	O
schlafen	O
gehe	O
halt	O
noch	O
ein	O
schlabber	O
t-shirt	O
dazu	O
:D	O
	
lochis	O
love	O
	
Ich	O
dachte	O
erst	O
:	O
Sucht	O
er	O
heiko	O
?	O
Oder	O
sucht	O
er	O
seinen	O
Rucksack	O
?	O
:'D	O
	
jaaH	O
!	O
das	O
stimmt	O
.	O
dann	O
stelln	O
sie	O
sich	O
hin	O
sagen	O
,	O
dass	O
nur	O
richtige	O
männer	O
diese	O
mädchenfarbe	O
anziehen	O
können	O
.	O
aber	O
vllt.	O
wolln	O
wir	O
nen	O
kerl	O
,	O
der	O
für	O
uns	O
passt	O
net	O
so	O
nen	O
übermännlichen	O
!	O
	
ich	O
brauche	O
immer	O
12	O
minuten	O
im	O
bad	O
	
5	O
min	O
ich	O
bin	O
junge	O
	
<EMPTY-COMMENT>	O
	
Der	O
Shit	O
	
+	O
Philipp	O
Knauss	O
was	O
soll	O
man	O
da	O
parodieren	O
?	O
idiot	O
	
ich	O
brauche	O
so	O
ca.	O
5	O
min	O
im	O
bad	O
zum	O
zähne	O
putzen	O
und	O
aufs	O
klo	O
zu	O
gehen	O
obwohl	O
ich	O
ein	O
mädchen	O
bin	O
😂	O
