Meine	O
Frage	O
ist	O
jetzt	O
wenn	O
ich	O
keine	O
Diät	O
währendessen	O
mache	O
hat	O
man	O
dann	O
unter	O
der	O
fettschicht	O
langsam	O
ein	O
sixpack	O
oder	O
hängt	O
das	O
von	O
der	O
Ernährung	O
sehr	O
ab	O
denn	O
ich	O
sehe	O
schon	O
Umrisse	O
!	O
Und	O
ich	O
würde	O
gern	O
noch	O
mehr	O
Bauch	O
fett	O
abnehmen	O
.	O
Ich	O
war	O
zwar	O
nie	O
wirklich	O
fett	O
doch	O
wohlfühlen	O
tue	O
ich	O
mich	O
trotzdem	O
nicht	O
.	O
Hoffe	O
auf	O
eine	O
baldige	O
Antwort	O
;)	O
(	O
Habe	O
das	O
workout	O
immer	O
täglich	O
gemacht	O
)	O
	
Hallo	O
Sophia	O
♡	O
Ich	O
hätte	O
da	O
mal	O
eine	O
frage	O
an	O
dich	O
😊	O
wie	O
oft	O
am	O
Tag	O
machst	O
du	O
Sport	O
und	O
das	O
jeden	O
Tag	O
?	O
😊	O
	
sind	O
super	O
Übungen	O
	
sind	O
super	O
die	O
Übungen	O
.	O
	
+	O
Patrick	O
Messner	O
danke	O
:)	O
	
Danke	O
,	O
hat	O
mega	O
spass	O
gemacht	O
!!!	O
Weiter	O
so	O
....	O
	
hey	O
sophia	O
danke	O
für	O
deine	O
tipps	O
jetzt	O
habe	O
ich	O
10	O
kilo	O
abgenommen	O
	
welche	O
Übungen	O
hast	O
du	O
gemacht	O
?	O
?	O
	
+	O
Marlene	O
Gehre	O
richtig	O
gut	O
!!	O
💪	O
	
Wie	O
kann	O
man	O
das	O
bloß	O
so	O
sexy	O
hinkriegen	O
???	O
Hab	O
schon	O
bei	O
der	O
ersten	O
Übung	O
fast	O
das	O
Heulen	O
gekriegt	O
:D	O
Oh	O
mano	O
,	O
bin	O
ich	O
unsportlich	O
...	O
Und	O
wollte	O
eigentlich	O
ins	O
Fitnessstudio	O
,	O
aber	O
da	O
mach	O
ich	O
mich	O
ja	O
zum	O
Vollaffen	O
vor	O
den	O
Männern	O
.	O
Ich	O
versuche	O
lieber	O
erstmal	O
zu	O
Hause	O
etwas	O
Kondition	O
und	O
Spannung	O
zu	O
erhaschen	O
;)	O
	
Hallo	O
Sophia	O
,	O
ich	O
mache	O
dieses	O
Workout	O
jetzt	O
schon	O
eine	O
Weile	O
,	O
und	O
vor	O
allem	O
die	O
Übung	O
für	O
die	O
oberen	O
Bauchmuskeln	O
fällt	O
mir	O
mittlerweile	O
sehr	O
leicht	O
.	O
Ich	O
denke	O
es	O
hat	O
so	O
keinen	O
Effekt	O
mehr	O
.	O
Was	O
kann	O
ich	O
machen	O
um	O
neue	O
Reize	O
zu	O
bekommen	O
?	O
Mehr	O
Wiederholungen	O
oder	O
kann	O
man	O
da	O
irgendwie	O
mit	O
Gewichten	O
arbeiten	O
?	O
(	O
Muss	O
nicht	O
unbedingt	O
Home-tauglich	O
sein	O
,	O
ich	O
trainiere	O
sowieso	O
nur	O
im	O
Studio	O
.	O
)	O
Danke	O
schon	O
mal	O
!	O
:)	O
	
+	O
Amyna	O
E.	O
Wolf	O
Du	O
kannst	O
deine	O
Gewichte	O
anpassen	O
und	O
einfach	O
mehr	O
Variation	O
einbringen	O
:)	O
	
Das	O
hat	O
jetzt	O
leider	O
meine	O
Frage	O
so	O
überhaupt	O
nicht	O
beantwortet	O
.	O
:(	O
Mehr	O
Variation	O
?	O
Gibt	O
es	O
noch	O
andere	O
Übungen	O
für	O
die	O
oberen	O
Baumuskeln	O
,	O
die	O
ich	O
da	O
integrieren	O
kann	O
?	O
Reichen	O
auch	O
einfach	O
mehr	O
Wiederholungen	O
?	O
Wie	O
kann	O
ich	O
bei	O
diesen	O
Übungen	O
mit	O
Gewichten	O
arbeiten	O
?	O
	
Hey	O
(	O
:	O
immer	O
wenn	O
ich	O
meine	O
Bauchmuskeln	O
trainieren	O
will	O
(	O
und	O
dabei	O
auf	O
dem	O
Rücken	O
liege	O
)	O
bekomme	O
ich	O
extreme	O
Rückenschmerzen	O
.	O
Ich	O
achte	O
eigentlich	O
immer	O
genau	O
auf	O
die	O
Technik	O
.	O
Woran	O
liegt	O
das	O
?	O
Habe	O
ich	O
eventuell	O
zu	O
wenig	O
Rückenmuskel	O
?	O
	
+	O
Elisabeth	O
Bredemann	O
Sind	O
es	O
Rückenschmerzen	O
oder	O
die	O
Anspannung	O
der	O
Muskulatur	O
?	O
Überprüfe	O
nochmal	O
deine	O
Unterlage	O
und	O
wie	O
du	O
die	O
Übung	O
machst	O
:)	O
	
+	O
Elisabeth	O
Bredemann	O
bei	O
der	O
antwort	O
von	O
der	O
tussi	O
würd	O
ich	O
den	O
trainer	O
wechseln	O
.	O
es	O
gibt	O
bestimmt	O
leute	O
die	O
dir	O
besser	O
helfen	O
können	O
!!!!!!!!!!!	O
	
3	O
Hi	O
Sophia	O
,	O
super	O
Videos	O
,	O
super	O
Motivation	O
!!	O
:D	O
Bin	O
zwar	O
männlich	O
und	O
fange	O
gerade	O
erst	O
an	O
zu	O
trainieren	O
,	O
aber	O
es	O
ist	O
trzd	O
.	O
super	O
motivierend	O
einfach	O
deine	O
Clips	O
anzuschauen	O
!!!	O
:)	O
3	O
	
+	O
Jannik	O
Fitness	O
Vielen	O
lieben	O
Dank	O
:)	O
	
ich	O
bin	O
leider	O
sehr	O
schwach	O
an	O
den	O
Arme	O
und	O
kann	O
mein	O
Gwicht	O
nicht	O
halten	O
deswegen	O
ist	O
diese	O
Brett	O
übung	O
sehr	O
schwer	O
und	O
die	O
mit	O
der	O
hüfte	O
hoch	O
heben	O
au	O
h	O
nicht	O
.	O
i	O
h	O
habe	O
deswegen	O
kaum	O
bauchbrennen	O
ich	O
hoffe	O
es	O
hilf	O
trotzdem	O
und	O
ich	O
kann	O
trd	O
damit	O
etwas	O
aufbauen	O
	
+	O
Cicili	O
a	O
sehr	O
schwach	O
..	O
ohhhhhh	O
.........	O
ooohhhhhhhhh	O
.	O
Dann	O
würd	O
ich	O
mal	O
aus	O
dem	O
scheiß	O
raus	O
gehn	O
und	O
mal	O
bisschen	O
Sport	O
machen	O
.	O
Laufen	O
,	O
Tennis	O
............	O
nur	O
mal	O
so	O
als	O
Tipp	O
.	O
	
Liebe	O
Sophia	O
-	O
HELP	O
!	O
Ich	O
habe	O
meine	O
Bauchmuskulatur	O
übertrainiert	O
.	O
Ich	O
fing	O
vor	O
8	O
Monaten	O
an	O
,	O
und	O
das	O
5x	O
wöchentlich	O
.	O
Bestehend	O
aus	O
mind.	O
10	O
verschiedenen	O
Übungen	O
.	O
Ich	O
schaffte	O
es	O
schon	O
bald	O
auf	O
insgesamt	O
800	O
-	O
1000	O
Wiederholungen	O
von	O
allen	O
Übungen	O
zusammengenommen	O
-	O
pro	O
Training	O
.	O
Beispielsweise	O
die	O
Übung	O
für	O
die	O
seitlichen	O
Muskeln	O
,	O
da	O
muss	O
ich	O
pro	O
Satz	O
50	O
Wiederholungen	O
machen	O
bis	O
ich	O
was	O
merke	O
.	O
Ich	O
merkte	O
schnell	O
Erfolge	O
,	O
doch	O
irgendwann	O
hörten	O
die	O
auf	O
.	O
Das	O
Bauchmuskeltraining	O
fiel	O
mir	O
irgendwann	O
so	O
leicht	O
wie	O
gehen	O
,	O
es	O
machte	O
mir	O
gar	O
nichts	O
mehr	O
aus	O
.	O
In	O
Verzweiflung	O
fing	O
ich	O
schon	O
an	O
,	O
mir	O
Gewichte	O
dran	O
zu	O
hängen	O
an	O
die	O
Beine	O
,	O
z.	O
B.	O
für	O
das	O
Beinheben	O
.	O
Ich	O
bemerkte	O
,	O
dass	O
ich	O
da	O
einen	O
großen	O
Fehler	O
gemacht	O
habe	O
und	O
ein	O
Trainer	O
im	O
Fitness-Studio	O
bestätigte	O
mir	O
das	O
.	O
Nun	O
trainiere	O
ich	O
seit	O
3	O
Monaten	O
1	O
-	O
2	O
x	O
die	O
Woche	O
den	O
Bauch	O
,	O
aber	O
es	O
macht	O
mir	O
immer	O
noch	O
nichts	O
aus	O
.	O
Die	O
Übungen	O
aus	O
deinem	O
jetzigen	O
Video	O
würden	O
mich	O
in	O
keinster	O
Weise	O
fordern	O
.	O
Was	O
soll	O
ich	O
tun	O
?	O
Wenn	O
ich	O
reduziere	O
setze	O
ich	O
ja	O
keinen	O
Wachstumsreiz	O
mehr	O
.	O
Und	O
ich	O
bin	O
noch	O
optisch	O
gar	O
nicht	O
so	O
weit	O
gekommen	O
,	O
dass	O
ich	O
jetzt	O
aufhören	O
könnte	O
,	O
denn	O
die	O
Erfolge	O
sind	O
ja	O
irgendwann	O
einfach	O
stagniert	O
und	O
es	O
tat	O
sich	O
nichts	O
mehr	O
.	O
Ich	O
hoffe	O
,	O
Du	O
hast	O
gute	O
Neuigkeiten	O
für	O
mich	O
und	O
weißt	O
da	O
eine	O
gute	O
Lösung	O
.	O
Ich	O
wäre	O
Dir	O
sehr	O
dankbar	O
.	O
Lieben	O
Gruß	O
.	O
	
Ich	O
habe	O
dein	O
Bauchtraining	O
auch	O
gemacht	O
und	O
intensives	O
Bein	O
und	O
Arm	O
Training	O
😊	O
hatte	O
danach	O
2	O
Tage	O
Muskelkater	O
auch	O
im	O
Bauch	O
...	O
hab	O
2	O
Tage	O
Trainingspause	O
einlegen	O
müssen	O
.	O
heute	O
ging	O
weiter	O
.	O
	
Great	O
,	O
i`m	O
ready	O
for	O
workout	O
!!!	O
	
Oha	O
ich	O
liebe	O
deine	O
workouts	O
😍	O
du	O
bist	O
so	O
sympathisch	O
und	O
es	O
macht	O
so	O
Spaß	O
die	O
workouts	O
nachzumachen	O
mit	O
deiner	O
Motivation	O
❤	O
	
Hallo	O
Sophia	O
!!	O
Verfolge	O
deine	O
Videos	O
schon	O
sehr	O
lange	O
und	O
würde	O
mich	O
fragen	O
,	O
wie	O
lange	O
du	O
am	O
Tag	O
trainierst	O
?	O
Hätte	O
vielleicht	O
eine	O
kleine	O
Videoidee	O
!!	O
Wäre	O
vielleicht	O
interessant	O
welche	O
Workouts	O
du	O
zu	O
Hause	O
machst	O
und	O
am	O
effektiefsten	O
findest	O
,	O
dass	O
man	O
am	O
schnellsten	O
Muskeln	O
aufbaut	O
.	O
Würd	O
mich	O
freuen	O
wenn	O
du	O
mir	O
antworten	O
würdest	O
:)	O
Ps.	O
Übrigends	O
tolles	O
Video	O
!!!	O
	
hey	O
wollt	O
fragen	O
ob	O
dass	O
training	O
auch	O
für	O
männer	O
geeignet	O
is	O
...	O
weil	O
ein	O
freund	O
von	O
mir	O
hat	O
mir	O
so	O
das	O
video	O
gezeigt	O
aber	O
och	O
war	O
mir	O
nicht	O
sicher	O
ob	O
es	O
sich	O
was	O
für	O
männer	O
bringt	O
aber	O
ich	O
glaube	O
schon	O
weil	O
ich	O
mschr	O
schon	O
seit	O
c.	O
a	O
zwri	O
monaten	O
fast	O
die	O
selben	O
übungen	O
und	O
hab	O
schon	O
fast	O
nen	O
richtigen	O
sixpack	O
	
die	O
muskulatur	O
ist	O
ja	O
bei	O
männer	O
und	O
frauen	O
fast	O
gleich	O
und	O
daher	O
denke	O
ich	O
sind	O
die	O
übungen	O
auch	O
dieselben	O
	
Ok	O
danks	O
	
+	O
Lukas	O
Luggas	O
also	O
das	O
habe	O
ich	O
gedacht	O
	
Ok	O
wird	O
schon	O
klappen	O
Nlchmals	O
danke	O
	
im	O
Grunde	O
sollen	O
Frauen	O
so	O
trainieren	O
wie	O
Männer	O
auch	O
,	O
also	O
wird	O
das	O
auch	O
bei	O
dir	O
etwas	O
bringen	O
:)	O
Du	O
hast	O
ja	O
auch	O
an	O
der	O
Stelle	O
Bauchmuskulatur	O
,	O
nehme	O
ich	O
an	O
;D	O
	
Ja	O
hahah	O
danke	O
nochmal	O
für	O
die	O
Antworten	O
	
Hallo	O
Sophia	O
!	O
Hätte	O
nicht	O
gedacht	O
,	O
dass	O
solche	O
homeworkouts	O
zum	O
mitmachen	O
was	O
für	O
mich	O
wären-geschweige	O
denn	O
so	O
Spass	O
machen	O
könnten	O
!	O
:)	O
Was	O
ich	O
aber	O
super	O
finden	O
würde	O
,	O
wäre	O
wenn	O
du	O
vll	O
mal	O
zusammenstellst	O
welche	O
workout-playlist	O
dir	O
gefällt	O
?	O
	
+	O
Christine	O
De	O
Noma	O
Das	O
klingt	O
super	O
!	O
Das	O
Verdeck	O
direkt	O
mal	O
machen	O
:)	O
	
Hi	O
Sophia	O
,	O
vielen	O
Dank	O
für	O
deine	O
gut	O
dargestellten	O
Beispiele	O
.	O
Ich	O
spüre	O
meine	O
Baumuskeln	O
jetzt	O
so	O
wie	O
nie	O
zuvor	O
,	O
allerdings	O
im	O
positiven	O
angespannten	O
und	O
nicht	O
im	O
schmerzhaften	O
Sinne	O
:D	O
Kriegst	O
definitiv	O
nen	O
Daumen	O
hoch	O
!	O
	
+	O
Influenza	O
Abstractus	O
das	O
hört	O
sich	O
doch	O
richtig	O
gut	O
an	O
!	O
:D	O
weiter	O
so	O
💪	O
	
hi	O
Sophia	O
!	O
Merkt	O
man	O
gleich	O
nach	O
dem	O
ersten	O
mal	O
eine	O
Wirkung	O
?	O
	
+	O
Lara	O
hönnicke	O
du	O
hirsch	O
,	O
probiers	O
aus	O
anstatt	O
dumm	O
zu	O
fragen	O
	
+	O
Alex	O
K	O
Was	O
willst	O
du	O
?	O
Hm	O
?	O
Mach	O
du	O
mich	O
mal	O
nicht	O
so	O
blöd	O
an	O
.	O
Du	O
hast	O
kein	O
Recht	O
mich	O
zu	O
beleidigen	O
nur	O
weil	O
ich	O
eine	O
ganz	O
normale	O
frage	O
stelle	O
.	O
	
+	O
Lara	O
hönnicke	O
naja	O
,	O
normale	O
Frage	O
seih	O
dahin	O
gestellt	O
:D	O
Fragen	O
darf	O
man	O
alles	O
,	O
nur	O
viele	O
werden	O
dich	O
anlügen	O
,	O
und	O
dir	O
nicht	O
sagen	O
das	O
das	O
eine	O
dumme	O
Frage	O
war	O
:)	O
	
Hi	O
Sophia	O
das	O
video	O
hat	O
mir	O
gut	O
gefallen	O
nur	O
bei	O
der	O
übung	O
mit	O
dem	O
Knöchel	O
berühren	O
hab	O
ich	O
nichts	O
gespürt	O
,	O
deshalb	O
glaube	O
ich	O
,	O
dass	O
ich	O
die	O
falsch	O
gemacht	O
habe	O
.	O
kannst	O
du	O
mir	O
einen	O
Tipp	O
geben	O
?	O
Und	O
zu	O
dem	O
video	O
:	O
das	O
und	O
ein	O
anderes	O
von	O
dir	O
sind	O
die	O
ersten	O
die	O
ich	O
durchgezogen	O
hab	O
da	O
sie	O
sehr	O
interressant	O
gemacht	O
sind	O
:D	O
danke	O
!	O
	
Hi	O
Sophia	O
,	O
dein	O
Training	O
ist	O
echt	O
spitzenmäßig	O
und	O
macht	O
mit	O
dir	O
auch	O
viel	O
mehr	O
Spaß	O
als	O
allein	O
👍	O
👍	O
	
Hi	O
Sophia	O
!	O
Ich	O
muss	O
echt	O
mal	O
mein	O
Lob	O
an	O
dich	O
geben	O
.	O
Deine	O
Workouts	O
sind	O
echt	O
welche	O
der	O
wenigen	O
die	O
mir	O
unglaublich	O
gut	O
gefallen	O
.	O
Bei	O
denen	O
ich	O
am	O
Ende	O
spüre	O
,	O
dass	O
ich	O
etwas	O
gemacht	O
habe	O
und	O
vorallding	O
dich	O
unglaublich	O
sympathisch	O
finde	O
,	O
es	O
einfach	O
super	O
viel	O
spaß	O
macht	O
diese	O
Übungen	O
nach	O
zu	O
machen	O
und	O
alle	O
Übungen	O
die	O
ich	O
bisher	O
gemacht	O
habe	O
(	O
nicht	O
nur	O
für	O
den	O
Bauch	O
)	O
echt	O
die	O
sind	O
,	O
wofür	O
ich	O
schon	O
lange	O
ein	O
gutes	O
Workout	O
gesucht	O
habe	O
:)	O
👍	O
Ich	O
werde	O
aufjedenfall	O
am	O
Ball	O
bleiben	O
und	O
freue	O
mich	O
wenn	O
ich	O
in	O
den	O
nächsten	O
Wochen	O
vielleicht	O
schon	O
ein	O
paar	O
Erfolge	O
sehe	O
😊	O
Falls	O
du	O
dieses	O
Kommentar	O
lesen	O
solltest	O
,	O
dir	O
noch	O
einen	O
schönen	O
Tag	O
und	O
bleib	O
weiterhin	O
so	O
wie	O
du	O
bist	O
👍	O
Ps	O
:	O
ich	O
beneide	O
dich	O
echt	O
unglaublich	O
um	O
deine	O
Figur	O
,	O
die	O
ist	O
echt	O
der	O
Hammer	O
und	O
ich	O
hoffe	O
ich	O
hab	O
nach	O
viel	O
Training	O
und	O
gesunder	O
Ernährung	O
irgendwann	O
auch	O
mal	O
so	O
eine	O
😊	O
	
Cooles	O
Workout	O
!	O
Da	O
werden	O
die	O
Bauchmuskeln	O
morgen	O
ordentlich	O
brennen	O
:D	O
Ich	O
fände	O
es	O
cool	O
,	O
wenn	O
du	O
noch	O
ein	O
weiteres	O
Bauchworkout	O
machen	O
könntest	O
mit	O
anderen	O
Übungen	O
,	O
damit	O
man	O
ab	O
und	O
an	O
abwechseln	O
kann	O
,	O
dann	O
wird	O
einem	O
nicht	O
langweilig	O
:)	O
	
+	O
Kleines	O
Linchen11	O
Du	O
findest	O
eine	O
ganze	O
Playlist	O
mit	O
meinen	O
Workouts	O
auf	O
meinem	O
Kanal	O
;)	O
	
Hallo	O
Sophia	O
.	O
Mich	O
würde	O
mal	O
interessieren	O
,	O
ob	O
du	O
auch	O
viel	O
Ausdauersport	O
machst	O
z.	O
B.	O
Joggen	O
,	O
Radfahren	O
oder	O
Schwimmen	O
?	O
	
Hi	O
	
Dein	O
Bauch	O
ist	O
ein	O
Traum	O
liebe	O
Sophia	O
😊	O
💓	O
	
eine	O
frage	O
:	O
sollte	O
man	O
homeworkouts	O
und	O
Trainings	O
eher	O
abends	O
oder	O
morgens	O
machen	O
???	O
😊	O
	
so	O
wie	O
es	O
dir	O
besser	O
passt	O
,	O
wann	O
du	O
sport	O
machst	O
ist	O
glaube	O
ich	O
egal	O
:)	O
	
+	O
Stefanie	O
Ritter	O
ich	O
mach	O
es	O
morgens	O
und	O
abend	O
	
+	O
Tati	O
Tabu	O
morgens	O
da	O
der	O
Körper	O
dann	O
über	O
die	O
Tag	O
noch	O
Proteine	O
aufnimmt	O
!	O
	
+	O
Tati	O
Tabu	O
Am	O
besten	O
circa	O
1	O
Stunde	O
vor	O
einer	O
proteinreichen	O
Mahlzeit	O
!	O
	
Hab	O
dich	O
durch	O
RTL	O
entdeckt	O
❤️	O
finde	O
deinen	O
kanal	O
mega	O
toll	O
💕	O
die	O
übungen	O
sind	O
super	O
🙏🏼	O
und	O
du	O
bist	O
echt	O
symphatisch	O
😊	O
weiter	O
so	O
	
+	O
MyLife	O
As	O
Anny	O
Danke	O
dir	O
:)	O
	
+	O
Sophia	O
Thiel	O
gerne	O
;)	O
	
Echt	O
super	O
programm	O
!!	O
	
+	O
Sophia	O
Thiel	O
echt	O
ein	O
super	O
gutes	O
workout	O
gefällt	O
mir	O
mega	O
gut	O
!	O
:D	O
kannst	O
du	O
nochmal	O
andere	O
bauch	O
workout	O
abdrehen	O
die	O
man	O
dann	O
beim	O
nächsten	O
mal	O
machen	O
kann	O
,	O
ist	O
ja	O
glaube	O
ich	O
nicht	O
so	O
gut	O
wenn	O
man	O
immer	O
die	O
selben	O
übungen	O
macht	O
oder	O
?	O
:)	O
	
+	O
Sophia	O
Thiel	O
hey	O
,	O
hab	O
da	O
eine	O
Frage	O
,	O
was	O
ist	O
wenn	O
man	O
die	O
Bauchmuskelübung	O
mehr	O
als	O
2	O
mal	O
in	O
der	O
Woche	O
macht	O
😁	O
supi	O
Video	O
!	O
👌	O
	
Hey	O
Sophia	O
ich	O
habe	O
es	O
durchgezogen	O
😌	O
auch	O
mot	O
ein	O
paar	O
hindernissen	O
💕	O
😅	O
aber	O
echt	O
mega	O
tolle	O
Übungen	O
ich	O
spüre	O
meine	O
Muskeln	O
gerade	O
total	O
super	O
viedeo	O
😊	O
🎀	O
	
Hallo	O
Sophia	O
:)	O
Wie	O
groß	O
bist	O
du	O
wenn	O
ich	O
fragen	O
darf	O
?	O
💕	O
	
hab	O
dich	O
vor	O
ein	O
paar	O
Stunden	O
in	O
der	O
Mädchen	O
entdeckt	O
und	O
folge	O
dir	O
nun	O
auf	O
deinen	O
Sozialen	O
Netzwerken	O
💞	O
😘	O
😉	O
	
Ich	O
habe	O
dich	O
durch	O
rlt	O
Endeckt	O
sau	O
stark	O
was	O
Du	O
machst	O
ich	O
wünsche	O
mir	O
von	O
dir	O
das	O
du	O
mehr	O
Übungen	O
zeigst	O
wie	O
man	O
den	O
Bauch	O
schnell	O
weg	O
kriegt	O
und	O
wie	O
man	O
abnehme	O
kann	O
ohne	O
ins	O
Jim	O
zu	O
gehen	O
:	O
♡	O
	
omg	O
aaah	O
das	O
brennt	O
sooo	O
aber	O
ich	O
liebe	O
deine	O
workouts	O
!!!	O
3	O
3	O
3	O
3	O
	
kann	O
ich	O
es	O
schaffen	O
wenn	O
ich	O
seit	O
weihnachten	O
deine	O
workouts	O
mache	O
bis	O
mitte	O
februar	O
(	O
16.	O
)	O
da	O
gehen	O
wir	O
mit	O
der	O
schule	O
ins	O
fildo	O
ein	O
knackigen	O
po	O
und	O
ein	O
sixpack	O
zu	O
bekommen	O
?	O
schau	O
mal	O
auf	O
snapchat	O
da	O
habe	O
ich	O
dir	O
ein	O
bild	O
gesendet	O
wie	O
ich	O
aussehe	O
wäre	O
mega	O
nett	O
wenn	O
du	O
mir	O
da	O
antworten	O
würdest	O
heiße	O
dort	O
auch	O
natiedeluxe	O
3	O
	
Geht	O
es	O
auch	O
ohne	O
Schuhe	O
und	O
passende	O
Kleidung	O
(	O
Jeans	O
und	O
Pullover	O
Auch	O
möglich	O
)	O
	
ich	O
auch	O
	
Danke	O
das	O
du	O
sowas	O
machst	O
!	O
❤	O
❤	O
dank	O
dir	O
habe	O
ich	O
ein	O
Ziel	O
danke	O
...	O
❤	O
du	O
bist	O
voll	O
hübsch	O
	
super	O
hat	O
echt	O
geholfen	O
danke	O
sophia	O
	
Es	O
war	O
sehr	O
gut	O
und	O
ich	O
lobe	O
dich	O
sehr	O
.	O
	
super	O
🌼	O
dein	O
Kanal	O
ist	O
toll	O
mach	O
weiter	O
so	O
❤	O
	
ich	O
machs	O
nach	O
!	O
	
Könntest	O
du	O
auch	O
Bauch	O
Beine	O
Po	O
Workout	O
für	O
zuhause	O
machen	O
?	O
🙈	O
Schönes	O
Video	O
☝🏻️	O
	
Endlich	O
mal	O
ein	O
schönes	O
Bauchmuskeltraining	O
.	O
War	O
schon	O
lange	O
auf	O
der	O
Suche	O
danach	O
.	O
Ich	O
finde	O
das	O
ist	O
echt	O
mega	O
gut	O
und	O
hilfreich	O
:)	O
	
+	O
Mareike	O
Ullrich	O
Vielen	O
lieben	O
Dank	O
:)	O
	
ich	O
hab	O
grad	O
wieder	O
dein	O
workout	O
gemacht	O
und	O
esse	O
gleich	O
mal	O
etwas	O
von	O
deinen	O
gerichten	O
3	O
	
Kann	O
man	O
würklich	O
nur	O
mit	O
solchen	O
homeworkouts	O
(	O
also	O
kein	O
Fitnessstudio	O
)	O
so	O
einen	O
trainierten	O
Körper	O
wie	O
Du	O
hast	O
bekommen	O
..	O
?	O
Ich	O
geh	O
echt	O
nicht	O
gerne	O
in	O
Fitnesstudio	O
wegen	O
den	O
Männlichen	O
Zuschauern	O
...	O
	
Meine	O
Muskeln	O
haben	O
angefangen	O
extrem	O
zu	O
zittern	O
Ich	O
spür	O
den	O
bauch	O
extrem	O
genauso	O
wie	O
die	O
beine	O
vom	O
Bein	O
und	O
Po	O
Training	O
😅	O
gute	O
Übungen	O
hast	O
du	O
da	O
	
+	O
Sarah	O
Siedler	O
das	O
klingt	O
sehr	O
gut	O
😬	O
	
ich	O
habe	O
es	O
gestern	O
gemacht	O
und	O
heute	O
habe	O
ich	O
soo	O
muskelkater	O
😂	O
ich	O
mache	O
es	O
aber	O
jeden	O
tag	O
	
und	O
ich	O
liebe	O
deine	O
Videos	O
du	O
bist	O
mein	O
idol	O
	
sooooo	O
durchgezogen	O
,	O
mein	O
Bauch	O
brennt	O
,	O
vielen	O
Dank	O
dafür	O
!!	O
:))	O
hab	O
heute	O
auch	O
deine	O
Werbung	O
im	O
Fernsehen	O
gesehen	O
:))	O
du	O
bist	O
so	O
toll	O
Sophia	O
,	O
ich	O
mag	O
dich	O
so	O
gern	O
!	O
:*	O
*	O
	
Also	O
ich	O
muss	O
sagen	O
,	O
sie	O
ist	O
wirklich	O
supi	O
.	O
Sie	O
wirkt	O
wie	O
eine	O
Freundin	O
von	O
nebenan	O
mit	O
der	O
man	O
zusammen	O
sport	O
macht	O
😍	O
werd	O
das	O
morgen	O
mal	O
nachmachen	O
💪	O
mach	O
weiter	O
so	O
liebes	O
🔝	O
bist	O
klasse	O
😍	O
😎	O
	
Das	O
Video	O
ist	O
total	O
super	O
.	O
Ich	O
mache	O
die	O
Übungen	O
so	O
oft	O
es	O
geht	O
,	O
doch	O
ich	O
hab	O
eine	O
Frage	O
an	O
dich	O
.	O
Bei	O
der	O
Übung	O
wo	O
die	O
Beine	O
gestreckt	O
nach	O
oben	O
sind	O
und	O
ich	O
mit	O
den	O
Schultern	O
und	O
den	O
Armen	O
nach	O
oben	O
zu	O
den	O
Füßen	O
gehe	O
,	O
spannt	O
sich	O
mein	O
Hals	O
total	O
an	O
.	O
Mach	O
ich	O
etwas	O
falsch	O
?	O
	
+	O
Angie	O
Frommann	O
Vermutung	O
:	O
versuch	O
den	O
hals	O
in	O
'ner	O
'	O
natürlichen	O
'	O
position	O
zu	O
halten	O
,	O
sprich	O
so	O
dass	O
du	O
versuchst	O
zu	O
vermeiden	O
den	O
Hals	O
entweder	O
zu	O
überstrecken	O
oder	O
das	O
kinn	O
auf	O
die	O
brust	O
zu	O
legen	O
lg	O
	
+	O
Phil	O
Cole	O
Okey	O
,	O
Danke	O
.	O
:)	O
	
ich	O
find	O
es	O
gut	O
:-)	O
	
super	O
workout	O
!	O
motiviert	O
,	O
da	O
es	O
noch	O
relativ	O
easy	O
ist	O
und	O
du	O
Mut	O
machst	O
,	O
das	O
man	O
mit	O
2x	O
wöchentlich	O
relativ	O
bedient	O
ist	O
:)	O
merci	O
!	O
	
aber	O
was	O
ist	O
wenn	O
man	O
kein	O
Fleisch	O
isst	O
ist	O
das	O
schlimm	O
	
der	O
sport	O
is	O
wirklich	O
gut	O
und	O
die	O
music	O
dazu	O
passt	O
auch	O
super	O
dazu	O
mir	O
weiter	O
so	O
:)	O
	
ich	O
wünsche	O
mir	O
novh	O
das	O
du	O
Klappmesser	O
mit	O
rein	O
nehmen	O
könntest	O
	
Das	O
kannst	O
du	O
gut	O
	
Hi	O
Sophia	O
!	O
Ich	O
habe	O
gehört	O
,	O
man	O
müsse	O
Bauchtraining	O
jeden	O
Tag	O
machen	O
,	O
um	O
Erfolge	O
zu	O
sehen	O
!	O
Ich	O
trainiere	O
seit	O
kurzem	O
6	O
Tage	O
die	O
Woche	O
,	O
wechsle	O
die	O
Muskelgruppen	O
auch	O
ab	O
,	O
aber	O
den	O
Bauch	O
mach	O
ich	O
jeden	O
Tag	O
!	O
Ist	O
das	O
zu	O
viel	O
?	O
Vielen	O
Dank	O
im	O
Vorraus	O
!	O
	
Was	O
ist	O
das	O
für	O
ein	O
Song	O
der	O
ab	O
4:51	O
startet	O
?	O
	
Darude	O
-	O
Sandstorm	O
	
und	O
der	O
Song	O
davor	O
?	O
So	O
bei	O
4:10	O
?	O
:D	O
..	O
den	O
schafft	O
Shazam	O
grad	O
leider	O
nicht	O
:/	O
	
+	O
Laura	O
G	O
hallo	O
suche	O
auch	O
den	O
titel	O
musik	O
,	O
leider	O
ohne	O
erfolg	O
	
+	O
Einfach	O
