T881101.86.3048	in Keller gehen	literally	Grenoble-Polar schwärzt und wärmt die Seele , vor allem angesichts einer Krimileidenschaft in Deutschland , die allzuoft nur von langweilig-biederen Tatortautoren bedient wird . Wenn dann abends um 22 Uhr der Salon geschlossen wird und alles gesagt , aber noch längst nicht alles getrunken ist , <b>geht</b> man hinunter <b>in</b> den <b>Keller</b> , wo im " Cabaret de la Derniere Chance " drei Bands bis zum Morgengrauen dafür sorgen , daß das Festival auch Fest ist . Kein Größenwahn stärkt bei Grenoble-Polar das Selbstvertrauen der Schreiber .
T981111.83.3091	in Keller gehen	figuratively	Die regionalen Sparkassen zwischen Emden und Goslar konnten sich nicht so recht vorstellen , welchen Vorteil sie aus einem international tätigen Bankkonzern ziehen sollten . Als der Aktienkurs des Berliner Instituts im Zuge der weltweiten Finanzkrise <b>in</b> den <b>Keller</b> <b>ging</b> , nahmen die NordLB-Eigner das als Vorwand für den Ausstieg . Ob die Auflösung der Berliner Bank das Mutterhaus nun nach vorne bringt , bleibt abzuwarten .
T941014.300.3110	in Keller gehen	figuratively	Handball : Bad Schwartau empfängt Niederwürzbach Hat sich eine Mannschaft erst einmal im unteren Tabellendrittel festgesetzt , greift der Fluch des Kellersyndroms um sich : Das Selbstbewußtsein sinkt , das Abstiegsgespenst beginnt in den Köpfen der Spieler herumzugeistern , der Druck von außen wächst , und die Leistung der Mannschaft <b>geht</b> noch weiter <b>in</b> den <b>Keller</b> . Ob Handball , Fußball oder Hockey - dieses Phänomen ist auf alle Teamsportarten gleichermaßen übertragbar und läßt sich meist nicht so leicht wieder abschütteln .
T910115.105.3021	in Keller gehen	figuratively	Das " Engagement " in Dollar kann also äußerst kurzfristig sein . Zum anderen rechnet ohnehin kaum ein Händler damit , daß der Dollar seinen Charakter als ausgesprochene Krisenwährung behält - eher über kurz als über lang wird er dank Rezession in den USA wieder <b>in</b> den <b>Keller</b> <b>gehen</b> . Das aber nehmen die Händler gleich vorweg und halten sich bei Dollarkäufen denn doch etwas zurück , so daß der Kurs des einstigen Weltgeldes erst gar nicht sonderlich stark steigt .
T990417.199.3131	in Keller gehen	figuratively	Daß dem Unternehmen auch das Geld ausgehen könnte , befürchten schließlich die Auguren der Wall Street . Nach einem Jahresverlust von 250 Millionen bei 8,6 Milliarden Dollar Umsatz 1998 und einer gescheiterten Fusion mit " American Home Products " <b>gingen</b> die Aktien <b>in</b> den <b>Keller</b> . Monsantos Kreditwürdigkeit wurde deutlich zurückgestuft .
T971013.25.3096	in Keller gehen	figuratively	Wer bei guten oder schlechten Nachrichten schnell kauft und verkauft , füttert nur die Banken mit Gebühren und den Staat mit Spekulationssteuer , rechnen die Warentester vor . Die Rendite <b>geht</b> <b>in</b> den <b>Keller</b> . Reiner Metzger
T980427.97.3086	in Keller gehen	figuratively	Bei den unter 30jährigen sahnten die Rechtsradikalen sogar 27 Prozent aller Stimmen ab und wurde damit zur stärksten Partei . Mit dem Aufstieg der Neonazis wird eine große Koalition in Magdeburg wahrscheinlich - und das , obwohl die CDU von bisher 34 auf rund 22 Prozent <b>in</b> den <b>Keller</b> <b>ging</b> . Doch ein SPD-Ministerpräsident wird wohl kaum bei nur 37 Prozent unter Tolerierung der PDS regieren können .
T970729.245.3099	in Keller gehen	figuratively	" Irgendwann brauchst du den Kick " , erzählt dagegen Torsten H. " Du findest die Party doof , wenn du es nicht nimmst . " Der 26jährige , Mitglied der KonsumentInnengruppe " Testasy " , kennt auch das Phänomen der sogenannten " Ecstasy-Depression " : Ist das Wochenende um , der Rave vorbei und der Rausch beendet , <b>geht</b> die Stimmung <b>in</b> den <b>Keller</b> - bis zur nächsten Party , der nächsten " E " . Beide Phänomene hat auch eine Studie beobachtet , die jetzt von der Landesstelle gegen die Suchtgefahren herausgegeben wurde .
T900111.246.3034	in Keller gehen	figuratively	Das kann man so pauschal nicht sagen . Als sich in Bremen das Rennen Jahr für Jahr steigerte , <b>gingen</b> woanders , in Berlin und Dortmund zum Beispiel , die Zuschauerzahlen , die Atmosphäre <b>in</b> den <b>Keller</b> . Dortmund mußte mit erheblichen Zuschüssen subventioniert werden .
T930324.222.3067	in Keller gehen	figuratively	Hamburg hatte in seiner mittelfristigen Finanzplanung sogar eine jährliche Mehr-Belastung von 500 Millionen Mark veranschlagt . Da auch die Steuereinnahmen <b>in</b> den <b>Keller</b> <b>gehen</b> , rechnen Bürgermeister und Finanzsenator bereits 1994 mit einer Deckungslücke von 510 Millionen Mark im Hamburger Haushalt . Zu diesem Defizit , das 1995 voraussichtlich noch wachsen wird , trägt auch die Aufstockung des Fonds Deutsche Einheit bei .
T930125.53.3060	in Keller gehen	figuratively	Auf den Finanzmärkten hat die Deutlichkeit , mit der Major und Lamont an ihrer Position festhalten , enttäuscht . Seit dem " schwarzen Donnerstag " im vergangenen Herbst , als das Pfund <b>in</b> den <b>Keller</b> <b>ging</b> , ist die Lobby für eine unabhängige Bank gewachsen . Major und Lamont sind in Europa relativ isoliert , nachdem auch Frankreich die unabhängige Rolle der Zentralbank stärken will , wie es die Maastrichter Verträge verlangen .
T990306.28.3132	in Keller gehen	literally	" In die gute Stube am Schwachhauser Ring Nummer 12 tritt jetzt der 17jährige Enkel , ein hübscher Kerl , der sich verzweifelt die schwarze Lederjacke über dem Nabel reibt . " Na , dann <b>geh</b> ' mal <b>in</b> den <b>Keller</b> . Opa ist da .
T961106.109.3082	in Keller gehen	literally	" Er biegt in einen Hinterhof ein , es <b>geht</b> einige Stufen hinunter <b>in</b> einen <b>Keller</b> . In dem kahlen Raum sitzen die beiden Kinder .
T930517.160.3056	in Keller gehen	figuratively	Die achtjährige Sabine rastet aus , wenn ihre Mutter länger als eine halbe Stunde mit ihr Schulaufgaben machen will . Jeannettes schulische Leistungen <b>gingen</b> <b>in</b> den <b>Keller</b> , als sich ihre Eltern trennten . " Auch als Eltern machen wir viel kaputt " , sagt Haralds Vater .
T960914.281.3279	in Luft hängen	figuratively	" Das ist wie in Hollywood " , hat Hans König die Bremer Kulturszene durchschaut . " Da <b>hängt</b> dann viel Theorie <b>in</b> der <b>Luft</b> . Und es braucht eine griffige Idee .
T890731.136.3146	in Luft hängen	literally	Allein das tiefe " F " wiegt schon schlappe acht Tonnen . In New York <b>hängt</b> ein tiefes " C " mit beeindruckenden 18,5 Tonnen <b>in</b> der <b>Luft</b> . Da das System nicht automatisch , sondern mechanisch funktioniert , kann der Carilloneur laut und leise spielen , von zart bis hart ist hier also alles drin .
T961115.223.3291	in Luft hängen	figuratively	Sie halten ihre Nase in den Wind und prüfen , ob es stinkt . Stellt die wiederholte Fahndung fest , daß mehr als 15 Tage pro Jahr spürbarer Geruch <b>in</b> der <b>Luft</b> <b>hängt</b> , gibt es einen Sturm in der Kaffeetasse . Die Umweltverwaltung wird beim Fabrikchef vorstellig und weist auf die " Geruchsemissions-Richtlinie " hin .
T980604.36.3300	in Luft hängen	literally	Der TGV zwischen Lille und Paris ist einmal bei einer Geschwindigkeit von 300 Stundenkilometern entgleist , weil bei Regen ein schlecht verfüllter Bombenkrater aus dem 2. Weltkrieg ausgewaschen wurde . " Ich hab ' das gesehen - die Gleise <b>hingen</b> nur noch <b>in</b> der <b>Luft</b> " , berichtet Rößler . Doch der TGV fuhr neben den Schienen weiter geradeaus und kam nach einer holprigen Fahrt nach einigen hundert Metern zum Stehen .
T900505.289.3177	in Luft hängen	figuratively	Vor ihren verschwiegenen Rückseiten stehen jetzt die Amerikaner . Nur ihr Geruch <b>hängt</b> dort , wie überall , noch <b>in</b> der <b>Luft</b> . Zwei ( oder vier oder zweihundert ) finden , daß es in dieser Stadt nichts Heimliches mehr gibt , nichts mehr zu erkennen , nichts mehr zu erinnern .
T921212.168.3225	in Luft hängen	figuratively	Die Stimmung bei den MieterInnen ist aber längst nicht so gelassen . Wie ein Damoklesschwert <b>hängt</b> auch die Möglichkeit der Eigenbedarfskündigung <b>in</b> der <b>Luft</b> oder die vereinfachte Regelung , Miet- in Eigentumswohnungen umzuwandeln . Gerüchte finden regen Umlauf , nach denen Hausbesitzer gar ihre eigenen Häuser in Brand stecken oder Gasexplosionen herbeiführen .
T980922.269.3305	in Luft hängen	figuratively	Die 22jährige hält benommen ihr viertes Kind in den Armen . Ein säuerlicher Geruch <b>hängt</b> <b>in</b> der <b>Luft</b> . Morawietz strahlt .
T980905.354.3303	in Luft hängen	figuratively	Gemeinsam führte man Gruppenarbeit ein , stoppte den Ausverkauf des Maschinenparks ; die Überstundenmalocherei wurde durch Zeitkonten ersetzt . " Eiei , was wir von den Kollegen da für Schläge bekamen " - Günter Grootheer läßt die Erinnerung <b>in</b> der <b>Luft</b> <b>hängen</b> . Und dann das " Aha-Erlebnis " : Die Gruppenarbeit funktionierte .
T930911.56.3262	in Luft hängen	figuratively	Selbst Mitarbeiter der überhaupt nicht vom Konkurs betroffenen Tochterfirma Saarstahl Drahtkorb verzichteten auf ihre Ansprüche - nach Ansicht von Juristen " grob rechtswidrig " . Durch den Konkurs hat die Saarstahl-Betriebskasse für die ehemaligen Beschäftigten kaum noch Geld übrig : Rentenzahlungen bleiben aus , über das Unternehmen abgeschlossene Lebensversicherungen <b>hängen</b> <b>in</b> der <b>Luft</b> , und selbst alte Sozialpläne werden teilweise drastisch gekürzt . Probleme , die nach Ansicht von Konkursrichter Grünert " nicht kurzfristig lösbar sind " .
T901214.184.3190	in Luft hängen	figuratively	Nichts Neues konnte Diepgen in der Frage eines Termins beim Bundeskanzler mitteilen , um den SPD und CDU gemeinsam ersuchen . Während Diepgen die Ansicht vertrat , daß die Koalitionsvereinbarungen auch ohne entsprechende Eckwerte aus Bonn unterzeichnet werden könnten , blieb Momper bei seiner Ansicht vom Vortag : » Die Koaltionsvereinbarungen <b>hängen</b> solange <b>in</b> der <b>Luft</b> , als es keine konkreten Zusagen aus Bonn gibt . « Diepgen zeigte sich davon unbeeindruckt und konterte mit einem » Regiert werden muß sowieso « .
T900521.279.3178	in Luft hängen	literally	Felsenstein liebt die drastischen Bilder . Das Messer schwebt vom Bühnenhimmel herab direkt vor Wozzecks Nase und <b>hängt</b> große Kreise ziehend - mehrere Szenen lang <b>in</b> der <b>Luft</b> . Die Handwerksburschen in der Wirtshaus-Szene des zweiten Aktes urinieren in moderne Pissoirs .
T971018.190.3319	in Luft hängen	figuratively	Generation ohne Perspektive Das Ausbildungsjahr hat begonnen , noch immer <b>hängen</b> 43.000 Jugendliche <b>in</b> der <b>Luft</b> Die Zahlen als Erfolg zu verkaufen , hätte Bildungsminister Jürgen Rüttgers sich nicht getraut .
T891111.55.3153	in Luft hängen	figuratively	Eine sofortige Wirkung wird sie nicht ausüben . Seit einigen Tagen wußte sie , daß da eine Krise <b>in</b> der <b>Luft</b> <b>hängt</b> . Die Honecker-Position war auch nicht die ihrige .
T940621.95.3349	in Luft hängen	figuratively	Die Alliierten sollten dafür sorgen , daß sich die kurdische Regionalregierung in einem föderativen Irak etablieren kann . Irakisch-Kurdistan <b>hängt</b> heute frei <b>in</b> der <b>Luft</b> . Dieses Problem sollte in einem föderativen System mit der irakischen Zentralregierung gelöst werden .
T950823.97.3394	in Luft hängen	figuratively	Pläne hängen an der Wand . Zigarettenqualm und Geschichten <b>hängen</b> <b>in</b> der <b>Luft</b> : " Wer so einen Job macht , muß schiffig sein " , legt Marks los . Wellengang , Strömungen , Wind und Wetter , das muß man kennen .
T971112.213.3340	in Luft hängen	figuratively	Es gibt sie wirklich : Jugendliche , die kein Interesse an der soundsovielten Bildungsmaßnahme haben , weil sie auch danach nicht den Ausbildungsplatz bekommen , den sie sich wünschen , oder schon eine Lehre gemacht haben , mit der sie nichts anfangen können . Die <b>in</b> der <b>Luft</b> <b>hängen</b> , die wohlmeinenden Angebote der Jugendhilfe genauso blöde finden wie einen Acht-Stunden-Tag am Fließband - und die trotzdem sehr wohl was auf die Beine stellen könnten , wenn man sie nur ließe . Man läßt sie aber nicht .
T940223.138.3380	in Luft hängen	figuratively	/ Innensenator gibt privaten Politessen keine Chance / Rechtsänderung erforderlich Das von den Koalitionsparteien CDU und SPD beschlossene Parkraumkonzept für die Innenstadt <b>hängt</b> weiterhin <b>in</b> der <b>Luft</b> . Bis heute haben es die Experten von Verkehrssenator Herwig Haase ( CDU ) nicht geschafft , schlüssig darzulegen , wie die neuen Regelungen überwacht werden sollen .
T940408.316.3364	in Luft hängen	figuratively	Innerhalb der Vereins war das sportliche Aushängeschild ein Fremdkörper . " Die Mannschaft <b>hängt</b> <b>in</b> der <b>Luft</b> " , klagte Beate Paetow , " viele im Verein stehen nicht auf Leistungssport . " Die deutsche Beach-Volleyball-Meisterin hatte den Verein aufgefordert , das Spielrecht für die 2. Liga freizugeben , wenn er keine ausreichenden Bedingungen dafür schaffen kann .
T910328.116.3172	in Luft hängen	literally	Parallel zu diesen Vergrabungsarbeiten wurden auch die Filme " entstalinisiert " , das heißt geschnitten , in Handarbeit ( Bild für Bild ) retuschiert und mit viel Aufwand und Phantasie " umgestaltet " . Die Mitarbeiter des Münchner Filmmuseums haben die verschiedenen Filmkopien verglichen : Der georgische Schnurrbart wird von einer <b>in</b> der <b>Luft</b> <b>hängenden</b> Tischlampe ( einkopiert als Maske ) verdeckt oder durch einen breiten Rücken kaschiert . Doch diese mühevolle Operation zur Beseitigung der " Ornamentik " änderte wenig an den Filmen .
T970405.185.3328	in Luft hängen	figuratively	Mit der engeren Kooperation wollen beide Sender je eine Million Mark einsparen . Noch völlig <b>in</b> der <b>Luft</b> <b>hängt</b> die neue Klassikwelle " Klassik plus " , die NDR , ORB und SFB 3 gemeinsam gestalten wollten . Geplant war eine Übernahme des NDR-Klassikprogramms mit " regionalen Fenstern " .
T941012.131.3351	in Luft hängen	figuratively	Vom demokratischen Leser und dementsprechend vom Journalisten in einer demokratischen Gesellschaft sei mehr zu verlangen , schrieb Herzog den Schulabgängern ins Stammbuch , " als ein durch Unterhaltung aufgekratzter oder amüsierter Bürger " . Denn anderenfalls " <b>hängt</b> die demokratische Meinungs- und Willensbildung <b>in</b> der <b>Luft</b> , hängt die ganze Demokratie in der Luft . "
T921012.76.3213	in Luft hängen	figuratively	Das heißt , ihr Geschäft ist die Aufklärung von Straftaten oder deren Prävention , z.B. durch Spitzel , heute V-Leute oder Informanten genannt , deren Einsatz gerade hier Tradition hat . Es versteht sich , daß dort , wo Polizei und Politik zusammentreffen , Skandale <b>in</b> der <b>Luft</b> <b>hängen</b> . Schon Karl Marx wußte davon als Chronist des Kölner Kommunistenprozesses anno 1852 ein Lied davon zu singen : präparierte Zeugen , gefälschte Dokumente , Provokateure und Horrorgemälde über staatsfeindliche Organisationen vom Hörensagen .
T930116.162.3264	in Luft hängen	figuratively	Der Brand entstand vermutlich durch einen implodierenden Fernseher . Noch 24 Stunden nach dem Brand <b>hängt</b> der Geruch <b>in</b> der <b>Luft</b> . Die Fenster sind vernagelt , Glassplitter liegen umher .
T931022.135.3258	in Luft hängen	literally	Erst als ein Lehrer vorbeigekommen sei , habe Michael Björn wieder in den Raum gezogen . Inzwischen haben die Ermittlungen der Staatsanwaltschaft jedoch ergeben , daß Björn nicht <b>in</b> der <b>Luft</b> <b>hing</b> , sondern mit dem Rücken zum Raum auf dem Fensterbrett saß und sich dort festklammerte . Wie Volksbildungsstadträtin Marianne Tietze ( Bündnis 90 ) erklärte , verfügt Michael V. über eine " geringe Toleranzschwelle und intellektuelle Insuffizienz " .
T960321.212.3290	in Luft hängen	figuratively	Sollte sich dieser Verdacht erhärten , müßte entsprechend mehr gespart werden , sagte die Finanzsenatorin . Das Sonderprogramm " Jugend mit Zukunft " <b>hängt</b> weiterhin <b>in</b> der <b>Luft</b> , obwohl gestern der Hauptausschuß des Abgeordnetenhauses über die Finanzierung entscheiden wollte . Volker Liepelt von der CDU lehnte eine Finanzierung aus Lottomitteln ( siehe taz von gestern ) strikt ab .
T920504.62.3206	in Luft hängen	figuratively	Verdreckt , wie aus einer Bergwerksgrube , aber strahlend und stolz sehen sie sich das Ergebnis ihrer stundenlangen Bemühungen an : Schutt und Dreck , " sauber " zu einem eindrucksvollen Hügel zusammengekehrt . Ruß- , aber auch Biergestank <b>hängen</b> <b>in</b> der <b>Luft</b> . Neben der Reinigung muß wohl auch ein Getränkevertrieb gewesen sein .
T950118.36.3390	in Luft hängen	literally	Die angeblich erdbebensicheren Hochstraßen lagen umgestürzt auf der Seite . Eisenbahnschienen <b>hingen</b> hoch <b>in</b> der <b>Luft</b> . Zerknittert wie alte Spielkarten erschienen Wohnhäuser und ein Hotel .
T970201.325.3344	in Luft hängen	figuratively	Denn in einer heterosexuellen Beziehung der Eltern könne das Kind einen neuen Partner annehmen , ablehnen oder sogar bekämpfen . Aber wenn die Grundlage der Beziehung zurückgewiesen werde , dann <b>hänge</b> der Nachwuchs erst recht <b>in</b> der <b>Luft</b> . Die gemischte homosexuelle Elterngruppe trifft sich ab 6. Februar in 14tägigem Rhythmus jeweils donnerstags um 19.30 Uhr .
T911217.190.3170	in Luft hängen	figuratively	Dann schiebt sich weiter , wer ein Schlupfloch findet und durchstreift erneut das Dickicht des stichelnden Angebots . Wie ein kaum merklicher Oberton <b>hängt</b> das geschäftige Summen und Surren der Tätowiermaschinen <b>in</b> der <b>Luft</b> . Fünfundzwanzig Tätowierer aus neun Ländern zeigen noch bis heute abend im Trash ihre Kunstfertigkeit im Umgang mit Elektrostichel und Farbtöpfchen .
T961221.323.3284	in Luft hängen	figuratively	Mit dieser Drohung wollte der SPD-Abgeordnete seine Glaubwürdigkeit bei den zweifelnden Werftarbeitern behalten , die ihn in ihrer Erregung schon mehrfach hart angegangen haben . Jetzt ist fast Weihnachten , die Finanzierung für beide Schiffe <b>hängt</b> völlig <b>in</b> der <b>Luft</b> : Und Kulla ist auf Tauchstation . Noch gestern morgen hatte er seinen Getreuen versichert , das Geld für das erste Schiff sei da .
T940105.127.3359	in Luft hängen	figuratively	Es sei denn , man hätte es noch schlechter gemacht . So aber <b>hing</b> das ganze Ding völlig <b>in</b> der <b>Luft</b> , nicht Fisch , nicht Fleisch . Das seriöse , produktionstechnisch saubere Outfit und die bewußt stumpfheimerigen Inhalte kommen nicht zusammen .
T880816.160.3242	in Luft hängen	figuratively	" Bis zuletzt hat er auf eine Bürgschaft der niedersächsischen Landesregierung gewartet , die ihm den Gang zum Braker Amtsgericht erspart hätte . Ebenfalls <b>in</b> der <b>Luft</b> <b>hängt</b> der Auftrag für ein weiteres Ölauffangschiff , das der Bund und die vier Küstenländer gemeinsam anschaffen sollen . Wenn ein solcher Auftrag kommt , dann kommt auch die Bürgschaft , hofft Lühring .
T940831.150.3371	in Luft hängen	figuratively	Betr. : Pfefferberg im Prenzlauer Berg <b>In</b> der <b>Luft</b> , wie bei der Protestaktion im Jahre 1992 , <b>hängt</b> der Pfefferberg im Prenzlauer Berg immer noch - aber der Veranstaltungsort bleibt zumindest vorerst geöffnet . Bis zur endgültigen Entscheidung über die Nutzung der ehemaligen Brauerei Pfeffer zwischen Schönhauser Allee und Christinenstraße hat der Betreiberverein von der Wohnungsbaugesellschaft Prenzlauer Berg ( WIP ) nun grünes Licht zur Nutzung des Geländes bekommen .
T891201.211.3148	in Luft hängen	figuratively	Seit dem 20. Juni 1989 haben sie laut Flüchtlingsweisung des Innensenators eigentlich Anspruch auf eine Aufenthaltserlaubnis . Viele Tamilen , die in diesem Glauben , ihren Antrag auf Asyl zurückgezogen haben , <b>hängen</b> jedoch - wie zahlreiche andere Flüchtlinge - seit Monaten buchstäblich <b>in</b> der <b>Luft</b> , weil immer noch völlige Unklarheit über Inhalt und Verbindlichkeit dieser Weisung herrscht . Daß das Bundesverfassungsgericht nun ihre Chancen auf Anerkennung als politisch Verfolgte wieder ganz anders einschätzt , muß ihnen wie blanker Hohn erscheinen .
T990218.230.3416	in Luft hängen	figuratively	Mit dem Kauf des Kölner " Volksblatts " will die " Junge Welt " Mediengeschichte schreiben " Ein bißchen geht es uns schon wie Louis de Funes " , schrieb Junge Welt-Geschäftsführer Dietmar Koschmieder im November an seine Leser : " Wir <b>hängen</b> <b>in</b> der <b>Luft</b> und hoffen auf einen guten Ausgang der Geschichte . " Bisher vergebens .
T920822.267.3227	in Luft hängen	figuratively	Von ursprünglich sechs ABM-Stellen fallen drei ganz weg , eine läuft im Januar 1993 aus . Zwei weitere , die von den beiden Senatsressorts Kultur und Arbeit / Frauen zugebilligt worden sind , <b>hängen</b> <b>in</b> der <b>Luft</b> , weil die Bundesanstalt für Arbeit die ABM-Gelder jetzt bundesweit gestoppt hat . Vier der fünf Vorbereitungsfrauen sind seit acht Tagen erwerbslos - zwei Wochen vor Beginn der Frauenwoche .
T990212.230.3414	in Luft hängen	figuratively	Allerdings läuft die Vergaberichtlinie Ende 1999 aus . Die Projekte <b>hängen</b> daher völlig <b>in</b> der <b>Luft</b> . " Wenn nicht bald etwas geschieht , werden hier Sozialfälle auf Dauer produziert " , kritisiert Ulf Heitmann von Ibis , einem der Sanierungsträger , die Selbsthilfeprojekte im Auftrag des Senats betreuten .
T911028.194.3443	in Regen stehen	figuratively	Daß die etablierte Kunstszene in New York City , heimatliches Dschungelterrain der Gorilla-Ladies , ein mit Neurosen und Marotten behafteter , exklusiver Inzuchtklub ist , hat uns bereits der Satiriker- Wurm im Big Apple , Tom Wolfe , vorgeführt . Aber daß meist die , die vor den Nobelgalerien und musealen Renommierbetrieben Manhattans <b>im</b> <b>Regen</b> <b>stehen</b> bleiben , Künstlerinnen und Frauen sind , machten der verblüfften amerikanischen Öffentlichkeit erst die Guerilla Girls klar . Und dies seit 1985 höchst erfolgreich in verschiedenartigen Aktionen .
T930126.184.3595	in Regen stehen	figuratively	" Jan Frischmuth wollte allerdings nicht " vorzeitig " von Erfolgen sprechen : Er weigere sich , die relativ frühe Entkriminalisierung in der Bremer Strafverfolgung als " falsch " anzusehen und nun eine " andere Kriminalitätspolitik " zu vertreten . Zur " ominösen Verfügung " erklärte er : " Als der Senat sich die Bekämpfung der offenen Drogenszene auf die Fahne schrieb , konnten wir die Polizei nicht <b>im</b> <b>Regen</b> <b>stehen</b> lassen . "
T980124.40.3668	in Regen stehen	figuratively	Die Bilanz 1996 : 26 Millionen Umsatz und 3,6 Millionen Gewinn . Seit Dezember gibt es einen Kooperationsvertrag mit der CNB , der die Telekom bei Ferngesprächen <b>im</b> <b>Regen</b> <b>stehen</b> läßt . " Die CNB war einfach die günstigste " , so Brekom-Chef Norbert Schulz .
T970912.92.3709	in Regen stehen	figuratively	Seit ihrem Beschluß , die für das Wochenende angesetzten Kommunalwahlen in Bosnien-Herzegowina zu boykottieren , ist die Führung der bosnisch-kroatischen Nationalpartei HDZ einer massiven Kritik der internationalen Gemeinschaft ausgesetzt . Nachdem das Parlament der bosnischen Serben am Mittwoch abend überraschend seine Boykottdrohung zurückgezogen hat , <b>stehen</b> die bosnischen Kroaten allein <b>im</b> <b>Regen</b> . Unbeeindruckt von 10.000 kroatischen Demonstranten in Mostar bekräftigte der Pressesprecher der Organisation für Sicherheit und Zusammenarbeit in Europa ( OSZE ) , David Fohley , den Willen der internationalen Gemeinschaft , die Kommunalwahlen in Bosnien-Herzegowina unter allen Umständen abzuhalten .
T900719.242.3485	in Regen stehen	figuratively	Lilian Gerer in der Comicgalerie " Grober Unfug " Wenn alles zum Lachen wäre , wenn die Hinterlist des einen gegen den anderen nur noch zum Lachen wär und die Lächerlichkeit , mit der man <b>im</b> <b>Regen</b> <b>steht</b> , zum Lachen wär ` , wenn Intrigen , die siegen , nur noch zum Lachen wären , dann gäbe es immer noch etwas auf der Welt , das ernst bliebe , nämlich die Comics von Lilian Gerer . Lilian Gerer ist sparsam im Gebrauch der " Oings " , " Brrs " , " Boings " und " Pengs " .
T990407.152.3790	in Regen stehen	figuratively	Wer polemisiert oder auch nur kommentiert , soll sich immer wieder rechtfertigen , soll alle möglicherweise anfallenden Aspekte innerhalb einer Diskussion berücksichtigen und sein Thema gefälligst so ausgewogen behandeln , bis der entscheidende Gedanke untergangen ist im großen Einerseitsandererseits . Ich jedenfalls weigere mich , jeder Randbemerkung über die kriegführende deutsche Regierung eine Solidaritätsadresse an die Kosovo-Albaner voranzustellen - und indem ich darauf verzichte , lasse nicht ich die Flüchtlinge <b>im</b> <b>Regen</b> <b>stehen</b> . Genausowenig ist von Kritikern des Bombardements und des kommenden Bodenkrieges zu erwarten , daß sie innerhalb ihrer Briefe oder Texte praktikable Lösungsvorschläge unterbreiten , wie denn nun , und zwar möglichst ab morgen , die Balkanisierung des Balkans aufgehalten werden sollte .
T970602.224.3700	in Regen stehen	figuratively	" Bioland legte also seinen Mitgliedern nahe , alle Rinder aus Großbritannien , Irland , der Schweiz und mit unsicherer Herkunft zu schlachten - wider differenzierterem Wissen . Biopark , jüngster ökologischer Anbauverband und vor allem in Mecklenburg-Vorpommern verbreitet , ließ die betroffenen Mitglieder vollends <b>im</b> <b>Regen</b> <b>stehen</b> . Weil die Großabnehmer - vor allem Babynahrung-Hersteller - bei den Vertragsverhandlungen darauf pochten , strich der Verband kurzerhand die Vermarktung aller britischer Rassen - unabhängig ihrer Herkunft .
T930921.167.3592	in Regen stehen	figuratively	Anlaß war der Welkindertag , an dem der Bremer Landesverband des Deutschen Kinderschutzbundes ( DKSB ) , terre des hommes , der Personalrat des Sozialamtes und die Arbeiterwohlfahrt gemeinsam eine Aktion ausrichteten . " Familien und Kinder werden <b>im</b> <b>Regen</b> <b>stehen</b> gelassen . Wir wollen die Sparmaßnahmen in Bremen nicht widerspruchslos hinnehmen .
T880226.45.3565	in Regen stehen	literally	Später wurde am Tatort die Situation vom 2. Juli 1986 nachgestellt . An zwei Tagen mußte ich - einmal sieben , das andere Mal fünf Stunden - <b>im</b> <b>Regen</b> <b>stehen</b> . Die Militärs hatten den Ort großräumig abgesperrt .
T930528.228.3585	in Regen stehen	figuratively	Scharfe Kritik übten gestern die Krankenhausbediensteten bei einer im Schnelsener Albertinen-Krankenhaus stattfindenden Tagung der Hamburgischen Krankenhausgesellschaft zum Thema Duales System ( DSD ) im Klinikbereich . Hauptvorwurf : Die DSD-Entsorger , die Millionenbeträge für den Aufbau eines Verpackungs-Recyclingsystems kassierten , würden die , an der Müllsortierung interessierten Kliniken finanziell <b>im</b> <b>Regen</b> <b>stehen</b> lassen . Allein ein Krankenhaus von der Größe der Eppendorfer Uni-Klinik ( UKE ) müßte im ersten Jahr der Einführung einer Getrennt-Sammlung von Leichtstoffen ( Plastik ) 775 000 Mark für Zusatzpersonal und getrennte Sammelbehälter aus eigener Kasse aufbringen , hat die Vorsitzende des " Hamburger Arbeitskreises Umweltschutz im Krankenhaus " Susanne Wolfhagen , errechnet .
T950223.188.3788	in Regen stehen	literally	Und immer gibt es Musik bei Matusche . Ein Akkordeonspieler wandelt durch die Szene , " La Traviata " klingt aus der Musiktruhe oder ein kleiner Junge im zu großen Mantel <b>steht</b> <b>im</b> <b>Regen</b> und singt einen anrührenden Kinderreim . Schwierig sind die Stücke , weil die Sprach-Welt so real ist , weil Matusche Menschen in historischen Wendesituationen beschreibt : Kommunisten , Faschisten ; Mitläufer , Widerstandskämfer , Polen , Deutsche , Juden , Methodisten , Pfarrer , Dienstmädchen , Gutsbesitzer , Arbeiter , Lehrer , Sargtischler .
