T931101.164.2391	auf Zug aufspringen	figuratively	Mit Gutscheinen ( auf Antragsformular ) oder Zuschüssen des " Theaters der Schulen " ( über Formular ) finanziert der Senat den Besuch der " Zukunft Berlins " ein wenig mit und versteht das als Förderungsaufgabe , das heißt , darunter verbirgt sich wohl die Einsicht , daß Kultur oder Theater eine Form von Gewaltprävention ist , eine wichtige Übung in sozialem Verhalten . Was schiene also sinnvoller , als <b>auf</b> einen <b>Zug</b> ( steigende Besucherzahlen ) <b>aufzuspringen</b> und für eine solide und moderne Finanzierung der Besucherförderung für Kinder und Jugendliche zu sorgen , deren Zusatzbedarf vielleicht ein Dreißigstel oder ein Vierzigstel der Schiller-Subvention wäre . Die Kinder sind von der Straße , und das wiedereröffnete Schiller Theater hätte in zehn Jahren ein sachkundiges Publikum , das die letzten zehn Pannenjahre verhindert hätte .
T861129.69.2377	auf Zug aufspringen	figuratively	Die Makler reiben sich die Hände , verdienen sie doch am Umsatz . Die Spekulanten hoffen auf weiteren Kursverfall , um kurz vor dem Wiederanstieg <b>auf</b> den <b>Zug</b> <b>aufzuspringen</b> , denn Sandoz ist trotz Brand ein prosperierendes Unternehmen . Die Voyeure und armen Schlucker studieren fleißig die Notierungen und erfreuen sich am Ab und Auf der Kurse .
T910507.208.2338	auf Zug aufspringen	figuratively	Und die , die da mitmachen , werden offenbar von dem Gefühl getrieben : Wenn du dich da raushältst , verpaßt du etwas und bleibst auf der Strecke . Du mußt unbedingt versuchen , <b>auf</b> den neuen <b>Zug</b> <b>aufzuspringen</b> , entweder in der Arbeit oder durch Sex . Und in der Anpassung an diese dämlichen neuen Ideale geht eine Menge weiblicher Energie flöten .
T891023.23.2329	auf Zug aufspringen	figuratively	Werner Stürmann plädiert folgerichtig für einen Eintritt in die Grünen . Entgegen der Warnung des Redners Thomas Ebermann , die Linken sollten nicht die immergleichen Fehler wiederholen und nun <b>auf</b> einen <b>Zug</b> <b>aufspringen</b> , den andere gerade verlassen , sieht Stürmann Möglichkeiten bei den Grünen . " Daß Linke in den Grünen maßgeblich Politik durchsetzen können " , ist für ihn " nicht zu bezweifeln .
T940711.102.2429	auf Zug aufspringen	figuratively	Zunächst mal stehe ich in Eurer Schuld , weil Ihr uns wieder dazu gebracht habt , darüber nachzudenken , was wir unter Modernität verstehen . Eine exklusive Modernität , die all diejenigen am Wegesrand stehenläßt , die nicht in der Lage sind , <b>auf</b> den <b>Zug</b> des Fortschritts <b>aufzuspringen</b> ? Aber was ist das für ein Fortschritt , der nicht die Mehrheit der Bürger eines Landes vorwärtsbringt ?
T881022.91.2366	auf Zug aufspringen	figuratively	Deshalb stampften die Werbemanager großspurig den " Grundig Challenge Mountain Bike World Cup " aus dem Boden . Viele Urlaubsorte und Fremdenverkehrsregionen in den Alpen sind <b>auf</b> den fahrenden <b>Zug</b> " Mountain-Biking " <b>aufgesprungen</b> . Neben einer Handvoll anderer Sportart-Neuschöpfungen wie Snowboarding , Swingboo , Gleitschirmfliegen , Paragliding und Riverrafting gelten auch die Mountain-Bike-Angebote der sportiv-jugendlichen Image-Aufpeppung .
T940216.217.2432	auf Zug aufspringen	figuratively	Noch einmal 23 Pfennig kostete es gestern , Herrn Mura für das Angebot der Flugreise zu danken und es zugleich freundlich abzulehnen , und Herr Mura war untröstlich . " Wissen Sie , wir dachten uns , die taz hat da schon drüber geschrieben , die wird ja <b>auf</b> diesen <b>Zug</b> sowieso nicht <b>aufspringen</b> ! Aber mittlerweile glaub ich , daß das ein ganz großer Fehler war !
T930816.65.2386	auf Zug aufspringen	figuratively	Trotzdem ist nicht daran zu zweifeln , daß der Präsident unter dem Verhandlungstisch den Subjekten der Föderation Zugeständnisse gemacht hat . Noch am gleichen Tage war aber auch Ruslan Chasbulatow <b>auf</b> den fahrenden <b>Zug</b> <b>aufgesprungen</b> . Vor Auslandskorrespondenten wiederholte er erst ausführlich seine traditionellen Vorwürfe gegen den Präsidenten und die Regierung , die er erneut für die Wirtschaftsprobleme verantwortlich machte .
T931124.69.2392	auf Zug aufspringen	figuratively	Obwohl viele nach mehr als drei Wochen ohne Nahrungsaufnahme bereits stark geschwächt sind und die FMLN-Führung zur Einstellung des Streiks rät , wollen sie das Fasten erst beenden , wenn die Maßnahmen gegen die Todesschwadrone konkret werden . Inzwischen ist die Permanente Kommission für den Nationalen Dialog ( CPDN ) , ein FMLN- freundlicher Zusammenschluß von kirchlichen und Volksbewegungen , <b>auf</b> den <b>Zug</b> <b>aufgesprungen</b> und organisiert eine Serie von Märschen und anderen Aktionen , die am 10 . Dezember in einer Menschenkette durch San Salvador gipfeln sollen . Ein Bombenattentat gegen das Diario de Hoy , die reaktionäre Zeitung der Oligarchie , und Drohungen ehemaliger FMLN-Kämpfer gegen die mutmaßlichen Sponsoren der Todesschwadrone sind Konsequenzen der Wut und Machtlosigkeit der ehemaligen Guerilleros .
T930306.330.2390	auf Zug aufspringen	figuratively	Zwar soll daß Gentech-Bier noch nicht im Regal stehen , über ihre Zukunftsplanungen aber schweigen sich die Bierbrauer aus Angst vor Negativ-Schlagzeilen aus . Doch nicht alle norddeutschen Firmen wollen <b>auf</b> den Gentech- <b>Zug</b> <b>aufspringen</b> . So schließen die Hamburger " Gut von Holstein GmbH " und die in Hohenwestedt beheimatete " Nordmark-Meierei " auch künftig Forschungen in diese Richtung kategorisch aus .
T950718.156.2441	auf Zug aufspringen	figuratively	Es gibt noch immer keinen Termin . Dabei ist es viel leichter , <b>auf</b> einen <b>Zug</b> <b>aufzuspringen</b> , wenn er gerade erst angefahren ist . Die Lokomotive der EU , die gemeinsame Wirtschafts- und Währungspolitik , rast ja fast schon mit Hochgeschwindigkeit dahin , dann kommt der Waggon mit der gemeinsamen Sicherheits- und Außenpolitik und am Ende der Waggon mit der Innen- und Justizpolitik .
T970205.169.2424	auf Zug aufspringen	figuratively	Verkehrssenator Jürgen Klemann ( CDU ) , eingefleischter Transrapid-Fan , wurde von der Nachricht gestern überrumpelt . " Ich habe nicht vor , <b>auf</b> diesen <b>Zug</b> <b>aufzuspringen</b> " , versicherte er . Laut Umweltsenator Peter Strieder ( SPD ) , ebenfalls ein Befürworter des Transrapids , reagiert seine Partei mit dem Beschluß " auf die Verunsicherung der letzten Tage " .
T901224.140.2351	auf Zug aufspringen	figuratively	Ralf Dahrendorf spricht für die Länder des ehemaligen Ostblocks schon von einer neuen faschistischen Gefahr , der " Verbindung einer nostalgischen Ideologie der Gemeinschaft , die scharfe Grenzen zieht zwischen denen , die dazugehören , und denen , die draußen bleiben " , mit cäsaristisch-populistischen Rettern des Vaterlandes . Die Kirchen - als die einzigen Institutionen im Ostblock , die in der zweiten Hälfte des Saeculum das Terrain sozialer Kommunikation " besetzt " hatten - werden jetzt zum Ort des Kampfs der nationalen Kräfte , des Kampfs um die Besetzung des " symbolischen Mehrwerts " Nation : Während sich die orthodoxen Staatskirchen , die sich in der Vergangenheit mit dem alten Regime ( etwa in Rumänien ) arrangiert hatten , heute beeilen , <b>auf</b> den nationalistischen <b>Zug</b> <b>aufzuspringen</b> , sind in den baltischen Republiken oder in der Ukraine die unter Stalin verfolgten Katholiken bzw. katholisch Unierten zu Bannerträgern der nationalen Selbstbestimmung geworden : die nationale Bewegung wird selbst zur Partei im Kirchenkampf . Auch in Polen - wo es seit der Niederschlagung des Aufstands von 1831 eine katholisch-mystische Tradition des politischen Messianismus gibt - , lassen sich bis in die Äußerungen von Primas Glemp oder Lech Walesa neuralgische Terrains der Begegnung von nationaler Selbstbehauptung und katholischer Sendung feststellen , vor denen jüngst etwa der selbst zum Gläubigen gewandelte Agnostiker Jacek Kuron gewarnt hat : " Die Religion soll den Menschen Gott näherbringen - eine politisch instrumentalisierte Religion negiert sich also selbst .
SE5BG.10121	auf Zug aufspringen	figuratively	Die Kräfte , die in geopolitischen Konzepten denken und von der festgefahrenen Situation in Karabach profitieren , sind nach wie vor sehr stark . Der pragmatische und kooperative Ansatz des Energiekomplexes , der von der Prämisse ausgeht , daß man der Kooperation Bakus mit den Ölkonzernen wenig entgegenzusetzen hat , läuft hingegen darauf hinaus , <b>auf</b> den fahrenden <b>Zug</b> <b>aufzuspringen</b> . Auch in Rußland selbst läßt sich eine Modernisierung des Energiesektors ohne ausländische Investitionen nicht bewerkstelligen . 
SE5BG.10269	auf Zug aufspringen	figuratively	Die Vorbereitungen für den ersten Jahrestag des Volksaufstands laufen auf Hochtouren : Auch Expräsident und Präsidentschaftskandidat Adolfo Rodriguéz Sáa wollte <b>auf</b> den fahrenden <b>Zug</b> <b>aufspringen</b> . Er meldete für den 20 . 
SE5BG.23380	auf Zug aufspringen	figuratively	Das ist die Absicht der PUSH-Initiative der großen deutschen Wissenschaftsorganisationen vom Mai 1999 , angeschoben und koordiniert vom Stifterverband , der jüngst die Mittel dafür noch einmal aufgestockt hat . Im Herbst 1999 entschloß sich das Bundesforschungsministerium von Frau Bulmahn , <b>auf</b> den fahrenden <b>Zug</b> <b>aufzuspringen</b> . Zusammen mit der Deutschen Physikalischen Gesellschaft , die sowieso Öffentlichkeits-Aktionen zu 100 Jahren Planckscher Quantentheorie plante , kreierte man flugs das Großevent Jahr der Physik , dem in gleicher Weise auch Jahre der Biologie und Geowissenchaften in 2001 und 2002 folgen sollen . 
SE5BG.25038	auf Zug aufspringen	figuratively	13.06.2005 : 19:06:28 Uhr Hallo , wie Christian will ich mich hier auch nicht einmischen , sage aber doch , einem nochmaligen Treffen würde ich mich gerne anschliessen ( wollte auch noch <b>auf</b> den fahrenden <b>Zug</b> <b>aufspringen</b> , wenn da nicht die Fassregatta auf der Ostsee gewesen wäre ) . Während ich diese letzten Einträge hier so las , ging ich noch einmal auf die erste Seite zurück . 
SE5BG.6911	auf Zug aufspringen	figuratively	In Venezuela ist die Korruption sicherlich einer der Hauptfeinde des Prozesses . Unter den venezolanischen PolitikerInnen gibt es zu viele , die <b>auf</b> den fahrenden <b>Zug</b> <b>aufgesprungen</b> sind , um von ihm persönlich zu profitieren und um an Geld zu kommen . Jede/r weiß das . 
SE5BG.10585	auf Zug aufspringen	figuratively	Steigende Kurse üben eine unwiderstehliche Anziehung aus . Die Anleger versuchen oft ohne Überlegung noch schnell <b>auf</b> den fahrenden <b>Zug</b> <b>aufzuspringen</b> . Anleger verhalten sich oft wie im Supermarkt . 
SE5BG.10374	auf Zug aufspringen	figuratively	Für mich - vielleicht auch noch für ein paar andere - wäre es eben einfacher , an einer Demo teilzunehmen , wenn es nur gegen Studiengebühren ginge und nicht um alle möglichen Forderungen irgendwelcher Parteien oder Gewerkschaften . Gegen die Anwesenheit der PDS hätte man einfach der PDS sagen sagen können , dass sie doch bitte woanders <b>auf</b> den fahrenden <b>Zug</b> <b>aufspringt</b> und man ihre Flaggen hier nicht sehen möchte . Das geht aber aus einem einfachen Grund nicht : 
SE5BG.9276	auf Zug aufspringen	figuratively	Zum kritiklosen Übernehmen irgendwelcher Methoden gibt es einen treffenden Satz von Barrys Sohn John O. Stevens , der auch die Meinung seiner Mutter gut wiedergibt : » Viele Gestalttherapeuten sind eine Art runderneuerte Therapeuten , die ein paar Gestalttricks aufgegriffen haben , so daß sie <b>auf</b> den fahrenden <b>Zug</b> <b>aufspringen</b> können . « ( » gestalt is « , Real People Press , 1975 ) . 
T940617.77.2715	Brücke bauen	literally	Ihr Hauptgegner ist die Freiheitsunion von Ex-Premier Mazowiecki , die sich zum Verteidiger der Selbstverwaltung aufgeschwungen hat . Dieser grundsätzliche Konflikt zwischen Regierung und Opposition bestimmt den Wahlkampf und verdeckt , daß es am Wochenende gar nicht um große Politik , sondern darum geht , ob mit lokalen Steuergeldern eine neue <b>Brücke</b> oder lieber ein Klärwerk <b>gebaut</b> werden soll . Doch Polens Wähler haben noch aus einem anderen Grund keine leichte Entscheidung : Erst ab 40.000 Einwohner gibt es Parteilisten , darunter werden nur Personen gewählt .
T950315.69.2776	Brücke bauen	figuratively	Ich habe auch nicht für eine Wildwest-Marktwirtschaft plädiert , sondern für eine soziale Marktwirtschaft . Und da hat der Staat große Verantwortung : Durch Qualifikation , Bildung und durch arbeitsmarktpolitische Maßnahmen <b>Brücken</b> zu <b>bauen</b> in den regulären Arbeitsmarkt . Wir geben allein in diesem Jahr 50 Milliarden Mark dafür aus .
T960415.96.2623	Brücke bauen	figuratively	Aber immerhin , es wird nicht mehr geschossen . Mit der Vereinbarung von Sarajevo vom 31 . März sollen in der muslimisch-kroatischen Föderation <b>Brücken</b> <b>gebaut</b> werden , sollen die Gemeinschaften wieder zusammenwachsen , sollen Polizei und Armee vereinheitlicht , soll die Wirtschaft wieder angekurbelt werden . In Vitez wurde eine neue politische Struktur beschlossen .
T951111.225.2781	Brücke bauen	literally	Gestern wurden die Sieger für die nördliche der beiden Havelbrücken zwischen Haselhorst und Hakenfelde bekanntgegeben . Die 200 Meter lange und 50 Millionen Mark teure <b>Brücke</b> wird nach den Plänen des Ingenieurbüros Fink und der Architekten Dörr , Ludolf und Wimmer <b>gebaut</b> . Sie soll 33 Meter breit sein , vier Fahrbahnen nebst beidseitigen Fuß- und Radwegen umfassen und " mittig " die Trasse für eine Niederflurstraßenbahn aufnehmen .
T900814.74.2505	Brücke bauen	figuratively	Jetzt ergriff auch noch die stellvertretende SPD-Vorsitzende Däubler-Gmelin eine " Fraueninitiative " zum § 218 . Sie lud die Damen aller Fraktionen zum " parteiübergreifenden " Gespräch und verkündete , ihre Frauenrunde würde den Schwestern von der CDU / CSU " gerne eine <b>Brücke</b> <b>bauen</b> " und " einer Zwangsberatung zustimmen " , wenn nötig . Haste Töne ? !
T990201.94.2800	Brücke bauen	figuratively	Fast alle berühmten Intellektuellen der Welt haben im polnischen Tygodnik diskutiert . Denn dies war das Anliegen des tiefgläubigen Turowicz : <b>Brücken</b> zu <b>bauen</b> zwischen geistigen Welten . Auch Turowicz mußte sich bis 1989 der Zensur beugen , doch er war so konsequent , die zensierten Stellen zu kennzeichnen .
T870309.22.2573	Brücke bauen	literally	Das IBR genehmigte das und erhob eine Art " Besetzungsgebühr " . Die Bauern errichteten in der Wildnis vier Schulen , eine Werkstatt , vier Kir chen , elf Öfen , sie <b>bauten</b> vier <b>Brücken</b> und 40 Kilometer Straße . In ihrer Kolonie funktioniert auch eine Zweigstelle der regierenden Colorado-Partei .
T940225.54.2752	Brücke bauen	literally	Bonn ( AP / dpa / taz ) - " Aktionsprogramm für mehr Wachstum und Beschäftigung " - so nennt die Bundesregierung ihr Sammelsurium an Privatisierungsvorhaben . Investoren sollen künftig <b>Brücken</b> und Tunnel an Fernstraßen und Autobahnen <b>bauen</b> und für deren Nutzung Gebühren verlangen können . Verkehrsminister Matthias Wissmann gelang es gestern , seine Kabinettskollegen von einer entsprechenden Formulierungshilfe ( sic ) zu überzeugen .
T910109.134.2479	Brücke bauen	figuratively	Zunächst war sie Gymnasiallehrerin an der Ecole Internationale in Genf , ging dann Lehraufträgen in den USA nach und erhielt 1956 eine Professur für Systematische Philosophie an der Universität Genf . Unterrichten bedeute für sie " aktives Einfühlen in die Lebenswelten anderer Menschen " , um <b>Brücken</b> gegenseitigen Verständnisses zu <b>bauen</b> . Ihre Arbeit in der UNESCO , ihr Engagement für Behinderte , Veröffentlichungen zu Fragen der Ethik , der Menschenrechte , aber auch zum Schwangerschaftsabbruch zeugen davon , daß sie Philosophie nicht im Elfenbeinturm betrieb , sondern stets ihre gesellschaftliche Relevanz und politische Umsetzbarkeit reflektierte .
T990327.291.2791	Brücke bauen	figuratively	Rußland muß einbezogen werden . Die Berliner müssen sich jetzt überlegen , ob sie übers Demonstrieren hinaus ihre Kontakte nach Rußland nutzen , um eine <b>Brücke</b> zu <b>bauen</b> . Interview : Annette Rollmann
T861022.34.2576	Brücke bauen	figuratively	Kerschgens und Kollegen , die " guten Grünen " in Hessen sorgten auch dafür , daß der Ministerpräsident die scharfen Angriffe der Union auf seine " Glaubwürdigkeit als Mensch " parieren konnte . Diesen jungen Menschen wolle er " eine <b>Brücke</b> <b>bauen</b> " ( taz-Interview vom 26.11.83 ) . Daß die Grünen in Hessen über diese Brücke direkt in die Regierungsverantwortung " laufen " konnten , dafür hatte Börner selbst die letzten " Barrikaden " , die von den " hardlinern " seiner eigenen Partei aufgetürmt worden waren , beseitigt .
T900305.305.2509	Brücke bauen	figuratively	Das kleine Land wurde , die sowjetische und kubanische Militär- und Wirtschaftshilfe trug das ihre dazu bei , zu einem der Brennpunkte der Ost-West - Auseinandersetzung . Die Sandinisten mochten in demokratische Wahlen unter internationaler Kontrolle einwilligen , den Contras goldene <b>Brücken</b> <b>bauen</b> , Gorbatschow mochte die Waffenlieferungen einstellen , die Gringos zurrten den Würgegriff nur noch enger . 60.000 Tote und viele Milliarden Dollar an Kriegs- und Wirtschaftsschäden führten schließlich zum gewünschten Ergebnis .
T950324.69.2774	Brücke bauen	figuratively	Im Grunde fühlen sich die beiden deutschen Hilfswerke , die wie Oxfam dem europaweiten Netzwerk nichtkirchlicher Organisationen Eurostep angeschlossen sind , von den Briten hintergangen ; Oxfam hätte sie nicht über ihre deutschen Pläne informiert . Oxfam-Vertreter weisen diese Kritik zurück und versuchen nun , <b>Brücken</b> zu <b>bauen</b> . " Sicher , es könnte zu einem Wettbewerb bei unseren Spendenkampagnen kommen " , räumt David Bryer ein , " genausogut aber auch zu einer Zusammenarbeit gleichgesinnter Organisationen .
T930111.110.2593	Brücke bauen	figuratively	" Wie <b>baut</b> er die <b>Brücke</b> zwischen historischer Wirklichkeit und Kriminalroman ? Taibo zuckt mit den Schultern .
T930908.121.2592	Brücke bauen	literally	Der zivilisationsmüde Survival-Artist erklärt einer Gruppe von Kindern seine Tricks . Feuer machen ohne Streichhölzer und <b>Brücken</b> <b>bauen</b> ohne Ingenieure . Der Inhalt eines Überlebensgürtels : Alles wie bei " Rambo " ...
T920229.61.2557	Brücke bauen	figuratively	Auch wenn viele Städter im Lande sich bei der letzten Volkszählung als " Jugoslawen " bezeichnet haben ( 5,5 Prozent ) , ist das multikulturelle Flair Bosnien- Herzegowinas in großen Landesteilen geschwunden . Die großen Religionsgemeinschaften , Orthodoxie , Islam und Katholizismus , haben auch keine <b>Brücken</b> <b>bauen</b> können . Der nationalistische Zug scheint abgefahren .
T881207.103.2563	Brücke bauen	figuratively	Die beiden Redakteurinnen hatten durchaus auch FürsprecherInnen . Einige haben versucht , ihnen eine <b>Brücke</b> zu <b>bauen</b> : daß sie vielleicht nur Angst gehabt hätten , sich in der verhärteten Diskussion - von Inquisition war die Rede - noch zu äußern . Schließlich nahmen sie selber Stellung .
T940315.228.2746	Brücke bauen	figuratively	Rund 2000 PhysikerInnen treffen sich diese Woche auf dem Campus der Uni zum großen Erfahrungsaustausch . Neben den über 1000 Fachvorträgen sollen mit Ausstellungen und öffentlichen Vorträgen ein paar <b>Brücken</b> aus dem Elfenbeinturm <b>gebaut</b> werden . So ist eine weitere Ausstellung - im Foyer der Wirtschaftswissenschaften - Wilhelm Conrad Röntgen gewidmet .
T931027.78.2585	Brücke bauen	figuratively	Das Ansinnen der Vier-Tage-Woche klingt gut , bei näherem Hinsehen aber zeigen sich die Abgründe . Hier müssen beide Seiten noch eine starke <b>Brücke</b> <b>bauen</b> . Barbara Dribbusch
T970925.295.2680	Brücke bauen	figuratively	Der Politikprofessor Keskin , der mit seiner Kür zum Vorsitzenden der Türkischen Gemeinde zu einem der wichtigsten Migranten in Deutschland geworden ist , schmückte dennoch die SPD-Fraktion . Klug , scharfsinnig und umsichtig , wie er ist , hätte er eine <b>Brücke</b> zwischen der großen sich Volkspartei nennenden SPD und der großen türkischen Minderheit <b>bauen</b> können . Dieser verpaßten Chance wird die SPD noch einmal nachweinen , wenn durch ein neues Staatsbürgerrecht die stimmberechtigte Bevölkerung nichtdeutschen Ursprungs gewachsen ist .
T961213.234.2631	Brücke bauen	figuratively	Man muß selbst das Gesetz des Handelns bestimmen . Man muß unter Beschuß <b>Brücken</b> <b>bauen</b> , über Flüsse , deren Gegenufer man noch nicht kennt . Im Gegensatz zur Verteidigung muß man ein Ziel haben und eine Idee , um die eigenen Truppen zusammenzuhalten .
T901012.29.2494	Brücke bauen	figuratively	Dabei werden wir auf keinen Fall mitmachen . Späth hat aber erklärt , er wolle dem SPD-Kanzlerkandidaten , der diese Vorschläge in die Diskussion geworfen habe , eine <b>Brücke</b> <b>bauen</b> . Es ist eine der Eigenschaften Späths , bauernschlau Dinge aus dem Zusammenhang zu reißen und für sich nutzbar machen zu wollen .
T950812.295.2771	Brücke bauen	literally	Die Wahrheit ist , Kalle Krause setzt die ganze Theatermaschinerie in Gang und betätigt sich mal eben als Landschaftsgestalter : der Garten wird uminszeniert . Taucher werden im Seerosenteich ausgesetzt , neue Wege angelegt , <b>Brücken</b> <b>gebaut</b> und eine riesige , sanft gebogene Treppe für die Bühne zwischen den romantischsten Baumgruppen abgesenkt . Der Platz fand sich wie von selbst .
T910604.78.2475	Brücke bauen	figuratively	Verstellte Wahrheitsfindung So also , wie die Kronzeugenregelung die Angeklagte und das Gericht vor eine Unmöglichkeit stellt , inszeniert sie die gesamte Verhandlung : Da gibt es den überaus bemühten Vorsitzenden , Dr. Breucker , der versucht , ihre Erinnerung zu beflügeln , ihr <b>Brücken</b> zu <b>bauen</b> , damit ihr noch etwas einfiele , was entweder entlastend sein könnte für ihre eigenen Tatbeiträge oder aber eine großzügige Anwendung der Kronzeugenregelung ermöglichte . So , gegen Ende des Prozesses , die Frage , ob sie nicht doch die Schleyer-Mörder benennen könnte .
T930701.151.2602	Brücke bauen	literally	So würde eine Verbindung zwischen Friedrich- List-Ufer und Reinhardtstraße hergestellt . Über den Humboldhafen müßte zu diesem Zweck eine neue <b>Brücke</b> <b>gebaut</b> werden . Diese Varianten wurden am Dienstag abend im Koalitionsausschuß erörtert .
T920131.214.2528	Brücke bauen	literally	Wie rauskommen aus dem Dilemma ? Nachdem die Bundesbehörde " Wasser- und Schiffahrtsdirektion " davon überzeugt werden konnte , daß größere Passagierdampfer in der Stadtmitte nicht zu erwarten sind und deshalb die vorgesehene Höhe zwischen Brücke und Wasser durchaus ausreichend ist , wurde jetzt auch eine Übereinkunft mit der Teerhof GmbH gefunden , die die Stadt vielleicht aus den ärgsten Zwängen befreit : Die GmbH , hinter der sich die Sparkasse und die Weser-Wohnbau GmbH , verbergen , <b>baut</b> die <b>Brücke</b> in Eigenregie und damit unbelastet von bürokratischen Zwängen , denen die Stadt als Bauherrin unterworfen wäre . Der Auftrag wird im EG-Amtsblatt angekündigt , was vielleicht EG-Geld locker machen hilft .
T961209.13.2630	Brücke bauen	figuratively	Und Dusan Mihajlovic , Chef einer mit den Sozialisten verbündeten Partei , deutete an , daß die Fälschung der Kommunalwahlen ohne Milosevics Wissen vonstatten gegangen sei . Das war der Versuch , Milosevic eine goldene <b>Brücke</b> zu <b>bauen</b> ( oder ein brüchige ? ) .
T980731.299.2656	Brücke bauen	literally	Hamburger Hochbahn investiert 600 Millionen Mark in neue U-Bahnbrücken Großbaustelle Hamburger U-Bahn : Dutzende von <b>Brücken</b> und Viadukten aus Stahl sollen in den nächsten zwölf Jahren neu <b>gebaut</b> werden ; zum Teil über mehrere Monate werden die entsprechenden Strecken dafür außer Betrieb genommen . Auftakt für das Bauprogramm ist der Neubau der Brücke Kajen am Rödingsmarkt gegenüber der Speicherstadt .
T990213.64.2793	Brücke bauen	figuratively	Nur haben die EU-Staaten erst im Oktober ihren Beschluß bekräftigt , wegen schwerer Menschenrechtsverletzungen in Birma den Mitgliedern der Junta keine Visa zu erteilen . Um dem Regime die Teilnahme zu ermöglichen , wollte die Bundesregierung der birmesischen Junta " eine <b>Brücke</b> <b>bauen</b> " , so ein westlicher Diplomat gegenüber der taz . Doch die Konstruktion scheint nicht zu tragen .
T940129.192.2733	Brücke bauen	literally	Rund zwei Mark muß man bezahlen , um von Europa nach Asien zu gelangen . Nördlich dieser Brücke wurde 1988 eine zweite <b>Brücke</b> <b>gebaut</b> . Man taufte sie nach dem osmanischen Sultan , der die Stadt erobert hatte : Sultan Mehmed II .
T921005.41.2516	Brücke bauen	figuratively	Die Organisation versteht sich als Bindeglied zwischen zerstrittenen Neonazi-Organisationen . Sie will , so ihre Plattform , " <b>Brücken</b> zwischen den Kontrahenten " <b>bauen</b> . Mit dieser Aufgabe ist sie im Netzwerk der Gesinnungsgemeinschaft der " Neuen Front " verzurrt , deren Ziel der Wiederaufbau der NSDAP ist .
T941112.203.2750	Brücke bauen	figuratively	Wer sind die Adressaten der " Kauderzanca " ? Cetin : Es ging vor allem darum , <b>Brücken</b> zwischen deutschen und ausländischen Jugendlichen zu <b>bauen</b> . Dies war auch vom Inhalt und Aufbau der Zeitschrift so konzipiert .
T930108.36.2594	Brücke bauen	figuratively	Bereits das Berliner Kammergericht hatte das in seiner Entscheidung vom 28.12. Nahegelegt . Mit den neuerlichen Gutachten will sich das Gericht jetzt die " goldene <b>Brücke</b> " ( Becker ) <b>bauen</b> : " Sie wollen sagen können : es gab am 21,12 . Einen Unsicherheitsfaktor , der die Entscheidung rechtfertigte , erläutert Becker das Kalkül des Gerichts und der Staatsanwaltschaft .
T940702.15.2741	Brücke bauen	figuratively	Und Enrico Berlinguer sagte ihm bereits Ende der 70er Jahre voraus , daß er einmal der Chef der Partei sein werde . D'Alema versucht bereits seit Jahren , eine <b>Brücke</b> zwischen der alten PCI und der neuen Linken zu <b>bauen</b> . Nach dem Debakel bei den Wahlen im März fürs italienische und im Juni fürs europäische Parlament war der bisherige Parteichef Achille Occhetto zurückgetreten .
T960828.233.2632	Brücke bauen	figuratively	Die 1951 in Südkorea geborene Künstlerin lebt seit 1972 in Deutschland , und studierte von 1976 bis 1981 an der HfbK in Hamburg . Mit ihren Bildwelten ( Malerei , Zeichnung , Foto-Installationen , Film ) <b>baut</b> sie eine visuelle <b>Brücke</b> zwischen fremden Kulturen . Eine Auswahl ihrer Arbeiten ist jetzt im Kunsthaus Hamburg zu sehen .
T990205.1.2798	Brücke bauen	literally	Dabei wußten die Filialleiter in den Städten um Auschwitz bereits vor der Kreditvergabe , wofür die Firmen das Geld benötigten . Die Firmen , die in Auschwitz <b>Brücken</b> , Tunnel , Abflußleitungen , Gleisanlagen und Hallen <b>bauten</b> , hinterlegten ihre genauen Auftragsbücher bei der Deutschen Bank und traten die Forderungen der Auftraggeber an sie ab . Die Aufträge kamen von der Waffen-SS in Auschwitz und den I. G. Farben , die in dem Vernichtungslager zu diesem Zeitpunkt eine Großbaustelle betrieben .
T960621.21.2616	Brücke bauen	figuratively	Dies soll Einsparungen in zweistelliger Milliardenhöhe bringen . Arbeitsminister Norbert Blüm ( CDU ) verteidigte die Reform im Bundestag mit dem Hinweis , es gehe darum , vor allem den Langzeitarbeitslosen <b>Brücken</b> in den Arbeitsmarkt zu <b>bauen</b> und den Mißbrauch der Arbeitslosenunterstützung zu unterbinden . Mit der Reform solle die " Zielgenauigkeit und Effektivät " der Hilfen verbessert werden .
T971108.23.2705	Brücke bauen	literally	Aber dann muß es weitergehen . Gutausgebildeten Minenräumteams passieren aber nicht mehr Unfälle als Bautrupps , die <b>Brücken</b> und Straßen in Afrika <b>bauen</b> . Woher kommen die Minenräumer ?
