id;description
982682638436826;Steine werfende Flüchtlinge -gut und Ungarn die sich verteidigen und ihre Grenzen sichern-böse! Absolut lachhaft - jetzt wacht endlich mal auf gutmenschen-solche Bilder werden wir bei uns auch bald sehen wenn die sog Flüchtlinge nicht kriegen was sie wollen
982709011767522;"Wasserwerfer und Tränengas??
Was ist mit der guten alten Waffe?
Kein Wunder das einige tun und lassen können was sie wollen??Europas Polizei  schmeißt eben nur noch Wattebällchen."
982714911766932;"Was sind das für Asylbewerbern die Randalieren und Protestieren? Sollten doch eigentlich froh sein über ihre Ankunft in einem Land wo Frieden herrscht 
I"
982737488431341;Wenn die hier nicht bekommen was sie haben wollen wird es hier genau so werden
982677471770676;Die Flüchtlinge legen doch am ungarischem Zaun auch eine Aggressivität an den Tag.... die so nicht normal ist. Werfen Steine gegen die ungarischen Grenzposten usw..... Was machen die mit Deutschland... und uns.... wenn es dann auch nicht nach denen Ihrer Nase geht. Und Sie hier nicht das bekommen was sie sich erhoffen. So geht es nämlich auch nicht.
982798598425230;Herr Wegner, merken Sie sich bitte die Namen !
982763365095420;Anke Schneider.... Du hast von Deinen Eltern auch nicht viel Aufmerksamkeit ab bekommen. Vor einem Jahr hättest Du mir noch leid getan. JETZT bist Du für mich nur noch ein mode- REFUGEE-WELCOME-Idiot, wie all die anderen linksversifften Steinewerfer!
982683101770113;Juergen Weidner dann schicken wir dich halt arbeiten
982779048427185;Lies Dir mal die Version des GG bis 1989 durch Mädel! Töpferkurs mit 1 abgechlossen, aber Geschichte abgewählt. Dummtrulla.
982679791770444;"60 Millionen Menschen sind auf der Flucht !!!
Die braucht keiner aufhalten. Es gibt genügend Deutsche die sich darauf freuen, dass alle zu uns kommen ... siehe Frau Merkel mit Gefolge und so nette Menschen wie eine Anke Schneider !!!"
982916158413474;Grenzverletzung wird bestraft die ungarische Behörde schützt nur ihr Land so ist es richtig wehr illegal einwandert muss auch die konziquensen spühren so machst der Army ja auch
982788868426203;https://www.facebook.com/Misstrauensvotum-Angela-Merkel-Es-reicht-559879674159821/timeline/
982683845103372;Ramon De la Perez jetz kriegen wir aber Angst du Otto
982762955095461;"WICHTIG!!! Wenn man die Pegida Facebookseite anklickt, ohne bei FB angemeldet zu sein, öffnet sich zwar die Seite, aber die Chronik ist LEER, man muß dann erst oben rechts auf 2015, oder 2014 klicken, dann bekommt man die jeweiligen Jahreshighlights und kann dann auf ""alles zeigen"" klicken, erst dann sieht man die akutellen beiträge hier!!! Wer das nicht weiß und kein FB account hat findet hier NICHTS!!!!"
982803401758083;Ich habe auch ehrlich Angst!!! Hab auch zwei kleine Kinder und hab zu meinem Mann Heut gesagt: Ich hab tränen in den Augen wenn ich mir vorstelle das es Deutschland so wie ich es kenne und aufgewachsen bin nie wieder geben wird!!
982691515102605;Ich bin bin bereit.
982702985101458;Die Schneider hat doch den Knall noch nicht gehört , spätestens wen Ali und Mustafa sich so richtig an ihr vergehen dann ist das Geschrei groß , Schrei aber bitte nicht um Hilfe und lass es über dich ergehen .. Oder die Schneider  steht uff Asylantenschwänze dann wäre ihr dämlicher Kommentar plausibel ...!!!
982684308436659;vor jahren hatten die serben selber den krieg im land und dass der krieg nach deutschland durchgewinkt wird ist doch ganz klar ! die deutschen  willkommensheissler haben selbst diesen zustand verursacht und nun muss deutschland auch damit klar kommen !
982745555097201;Und an alle ossis hier,ihr wart auch Flüchtlinge der DDR( gilt für die alters Generation)
982908141747609;Was sind das für Männer die im Syrien ihre Familien lassen und sich selber retten.Was sind das für Männer die denken das sie mit Hartz4 besser leben als mit Arbeit bei sich zu hausen.Das sind keine Männer.Fakt ist es kommen so viele junge Männer wo soll das hinführen,sexuelle Zustände wie im Indien.
982766421761781;Ich meine doch welches Aufwachen Deutschland?  Da is eines mit 64k liker und eins mit 34k
982764141762009;"Unter den momentan einreisenden ""Flüchtlingen"" sind jetzt schon mehr Kinder, als jährlich in Deutschland geboren werden. DAS sollte uns Angst machen."
982780978426992;Dummes Gelaber! willst du diese Zustände in unserem Land du Grottenolm??!! also ich nicht!! das sind keine Familien die flüchten!!
982902468414843;Das ist mal wieder typisch,  da dreht ein geringer Teil der Flüchtlinge,  die übrigens wochenlang auf der Flucht waren durch und es wird hier wieder so hingestellt als wenn alle so sind. Ich möchte mal wissen wie man selbst reagieren würde wenn einen sowas passiert.
982705918434498;"Lisa Sander - Und wenn ich mir die Profile so anschaue die so eine gequirlte Kacke  von sich geben sind die meisten aus n Westen die die rosarote Brille immer noch aufhaben oder zu jung sind um was vom wirklichen Leben zu wissen aber trotzdem von sich sowas von überzeugt sind oder selbst am Leben gescheitert und suchen nun etwas wo sie meinen ihrem jämmerlichen Dasein mit ihrer kläglichen Stimme wieder auf die Beine zu helfen quasi : ""Gutmensch"""
982685341769889;PS: Und die Aasgeier.. äähhhm,Journalisten,kreisen gierig um dieses Spektakel,um die Wahrheit umzulügen.
982691191769304;"Gehe ich recht in der Annahme, lieber Ramon, das Sie ein junger Mann sind, der bisher in seinem Leben aus eigener Kraft noch nicht viel auf die Beine gestellt hat? Wahrscheinlich leben sie noch bei Mutti daheim, lernen oder studieren vielleicht sogar irgendetwas und müssen sich um den Schutz von selbst erarbeitetem Eigentum oder kulturellen Werten keine Gedanken machen. Ihr blauäugiger Idealismus in allen Ehren, doch muss ich Ihnen sagen, dass ihr erwachen fürchterlich wird. Eigentlich tun sie mir fast leid. Ihre unqualifizierten Äußerungen und Beschimpfungen wie zum Beispiel ""Rassist"" nebst Drohungen mit Anzeige wegen Verleumdung und ist wirklich mehr als lächerlich und lässt auf ihr kindliches Gemüt schließen.
Versuchen Sie erwachsen zu werden, versuchen Sie die Menschen so zu sehen wie sie sind. Ein Gefälle hat immer das Bestreben Sicht auszugleichen in der Natur wie in der Physik. Dies gilt auch für die menschliche Gesellschaft. Darum funktioniert übrigens auch der Kommunismus nicht hat er nie und wird er nie. Da jedes Individuum das Bestreben hat sich selbst zu optimieren. So werden dies auch in Zukunft die so genannten Schutz suchenden tun übrigens, kommt keiner dieser Menschen, und ich meine wirklich kein einziger, direkt aus dem Kriegsgebiet. Alle diese Menschen kommen aus Lagern in Jordanien, Türkei und dem Libanon. Dort war ihr Leib und Leben nicht in Gefahr. Sie hatten eine medizinische Grundversorgung, Nahrung und auch einen Schlafplatz. Beantworten Sie mir doch bitte einmal folgende Frage: warum suchen diese Menschen nicht in Bulgarien oder Rumänien um Asyl? Beide Länder gehören der EU an und sind obendrein noch wesentlich näher (da. 2000 km) an Syrien. Ich kann es Ihnen sagen: weil es dort keine Sozialleistungen gibt. Dort würden sie nur mit dem Lebens notwendigen versorgt."
982735215098235;Denke ich auch   das da verckackte Terroristen zwischen sind
982735238431566;Ich bin in Gedanken bei allen Polizisten und Soldaten die jetzt das ausbaden müssen was andere verzapft haben. Vor allen bei denen die jetzt die Grenzen Ungarns schützen! Wir sind bei euch Brüder und Schwestern! LG Aus Absurdistan/ Packistan  Deutschland
982696355102121;"Meldung :Die ungar.Polizei setzt Wasserwerfer und Tränengas gegen Flüchtlinge ein.
Die westl. Medien-Kamarilla postet ungarische Unmenschlichkeit ?
Kommentar :
Gegen Provokateure an der ungar. Staatsgrenze !
Kein normaler Flüchtling verbeißt sich an einer Stelle wo er nicht weiter kommt sondern biegt sofort in die Ausweichroute ein !
Ganz besonders die - wie das ZDF soeben berichtet hat - die keine Armutsflüchtlinge sind.
Allein die gezeigten Bilder zeigen,dass es eine konzertierte Aktion gezielter Provolation und PR-mäßiger Ausschlachtung ist und auch schon der normale Zuschauer bemerkt das.
> Es liegen nicht zufällig sich über einen längeren Zeitpunkt als Wurfgeschosse eignende Steine griffbereit beieinander !
Die serbische Polizei hat auch keinen Grund bei Ausschreitungen gegen Ungarn genüsslich zuzuschauen.
Ein örtlicher Polizei-Kommandeur muss bestochen worden sein !
Man beobachte auch die nervenkitzel-mäßige Aufgesetztheit der Inszenierung und die daraus resultierend PR-gerecht erzeugte Dramatik !
Durch alle dazu bisher gesehenen Korrespondenten-Berichte zieht sich nur eine Linie :
Verächtlichmachung Ungarns,das Randale-Machen nicht als Lebenskultur akzeptieren will und Menschen die Heimat zu zerkloppen und sie dabei umzubringen auch nicht !
Die Bürgerinnen und Bürger Normal-Bevölkerung der Bundesrepublik Deutschland,die wissen,dass Ungarn die Finger nicht in der In-Brand-Steckung des Nahen Ostens drin hat,andere aber sehr wohl,entschuldigen sich bei Ungarn für die Entgleisung ihrer Medien in konzertierter Aktion Provokation mit PR-mäßiger Ausschlachtung an der Ausschreitung gegen Ungarn mit beteiligt gewesen zu sein !"
982723985099358;Richi Putnik nun stehen sie aber nunmal an den Grenzen, oder sind schon hier - jeder der kein Unmensch ist, weiß, das man sie nicht verrecken lassen kann - ihr seid doch nur von Angst gepeingte Menschen, die sich vor dem schwarzen Mann fürchten
982682495103507;Isis
982731715098585;Bisher habe ich immer gedacht, Pegida-Leute sind einfach nur falsch gepolt. Aber wenn ich eure Reaktionen auf mich hier so lese dann weiß ich, dass ihr bei der Verteilung der grundlegenden menschlichen Fähigkeiten, z.B. das Gehirn zu benutzen, einfach nicht anwesend gewesen seid. Das beruhigt mich sehr. Ich könnte schwer damit leben dass klar denkende Menschen so einen Müll verbreiten. Wütet ruhig weiter und gerne auch mit übelsten Beleidigungen. Das lässt tief blicken und disqualifiziert euch als Mitbürger einer großen Gemeinschaft, die zum Glück anders denkt. Ciao ciao. ??
982680128437077;Ramon De la Perez wieso Anzeige? Gegen Uwe? Dir is schon klar das nicht direkt ersichtlich ist wen oder was er damit gemeint hat denn wir Deutsche werden auch als Pack bezeichnet
982725318432558;http://www.welt.de/politik/ausland/article146497225/Am-Ende-werden-die-Muslime-mehr-sein-als-wir.html
982728731765550;Diese Lügen das unsere Grenze dicht wäre. DIE STEHEN SCHEUNENWEIT OFFEN. Googelt doch mal. Diese Lügenmedien! Ich habe es so satt. Und heute auf bayern 1 im Radio gehört wie ein braver Asylant wieder mal eine Geldbörse gefunden hat und zurück gebracht hat!
982682408436849;Juergen Weidner wir geben denen schon was sie brauchen und holen tun wir uns da von deinesgleichen
982786191759804;So dachte ich es auch ! --> http://www.focus.de/finanzen/news/sie-sind-hoch-motiviert-daimler-chef-zetsche-fluechtlingswelle-koennte-neues-wirtschaftswunder-ausloesen_id_4946873.html
982790598426030;Jetzt verstehe ich die Israelis!!!
982702218434868;Lisa Sander und Du?  Was bist Du? Auf jeden Fall nicht ganz dicht in Deinem Oberstübchen ????????????
982680641770359;die Kroaten haben grad bekannt gegeben das sie niemand aufhalten, die leiten alles durch. Solche Länder sollte man rausschmeißen aus der EU, aber die ist ja sowieso in Arsch, vollkommen gescheitert
982707321767691;Jürgen Lewerenz Schau Dir das Profil der Schneider an, dann hast Du die Bestätigung.
982680455103711;Das würde zwar die Problematik offiziell abschwächen, aber was glaubst Du, wie die dann reagieren würden? Die haben nichts mehr zu verlieren!
982758971762526;Und da kommen schon die nächsten Beleidigungen. Das ist das Problem mit dem Internet. Jeder kann sein Mundwerk aufreißen und sich Online verstecken. Ich kann mir sehr gut vorstellen was für eine Tulpe du bist. Du hast keine Ahnung mit wem du redest. Ich habe genug Zeit mit Dir verschwendet.
982782238426866;Anzeige ist raus. Viel Spass!
982695258435564;Alexandra Becker
982750271763396;"Nein, den 80 Angestellten wurde ""fristgemäß"" gekündigt. Wurde auch so schon in der regionalen Presse berichtet. Selbstverständlich wurden von der Maritim-Gruppe alternative Arbeitsplätze (mit 280 km Fahrtweg) angeboten, damit juristisch alles wasserdicht ist."
982763018428788;Das meine lieben Freunde ist erst der Anfang,das dicke Ende kommt noch.
982724235099333;das ist auch nicht gerade eine Mauer..oh man..diese Kriegstreiber haben ihr Ziel erreicht..Benjamin Freedmann hatte recht.Nur noch ein Gen..Und dieser gen kommt gerade in die Länder und verteilt sich brav.
982735131764910;die nächsten Wahlen ? Derzeit wird das neue Auländerwahlrecht zusammengemerkelt.. frisches Wahlvieh für 2017 ... Merkel muss JETZT abtreten.. es mussten schon andere für viel weniger gehen ..
982699281768495;Wenn diese Leute zu uns kommen , dann sollten sie zu Mutter Merkel gehen. Zu Ungarn kann ich nur sagen RICHTIG WAS IHR MACHT ! DANKE HERR ORBAN ! BLEIBEN SIE HART UND LASSEN SIE SICH NICHTS GEFALLEN !
982740978430992;Na wenn du meinst
982688581769565;Sobald sie nicht bekommen was sie wollen nehmen Sie es sich mit Gewalt. War ja klar. Wer weis ob nicht schon alles zu spät ist!
982791021759321;Soll ich dir mal was sagen,du hast keine Ahnung von Menschen,wer sie sind,wie sie sind,also du spät,Urteile nicht über mich genauso wenig wie du es über die Flüchtlinge tun solltest.ich saga ja immer wieder,scheiß pegida!!
982767978428292;Landfriedensbruch!!!
982728911765532;Veronika Vujica 100€ finde eine Frau/Kind im Video ????
982797041758719;"In Polen demonstriert die Jugend mit gegen die Massenimigration von muslimischen Einwanderern. In Deutschland wäre das unvorstellbar. Bei uns laufen die schwarz gekleidet und schreien ""Refugees Welcome"" und ""Deutschland verrecke"". Soweit hat uns der Linksfaschismus in Politik und Bildung gebracht."
982791888425901;Cornelia Kaiser  Stimmt, Cornelia. Viele lebten schon 2 Jahre dort. Allerdings geht der UN dort das Geld aus, denn die hatte das bisher gezahlt. Die im Lager bekommen jetzt statt 39,-€ pro Person die Woche nur noch 9,-€ Als ich das im Fernsehen gesehen hatte, ka mir gleich der Gedanke, wenn der UN schon das Geld ausgeht, wie lange will das unser Land da stemmen. Man muss ja nun wirklich davon ausgehen, dass ein sehr großer Teil der jetzt noch im Lager lebenden Menschen nun auch nach hier aufbrechen. Und die UN hilft uns da natürlich auch nicht, ebenso wenig wie die anderen EU -Staaten. Denn der allergrößte Teil der anderen Staaten lehne nämlich nur, die Flüchtlinge aufzunehmen, ab, weil sie schlicht und einfach keine Mittel haben, Fremde unterzubringen und zu beköstigen. Und bei der relativ hohen Arbeitslosigkeit ist es dort noch viel schwerer , die Leute in Lohn und Brot zu bringen als bei uns. Und wenn sich unserer Staat an die Gesetze halten würde, bekämen diese Leute bei und auch keine Arbeit, denn zu erst haben die Firmenchefs sich innerhalb der EU nach Arbeitskräften umzusehen. Macht aber keiner, die Assylanten  sind billiger
982695151768908;Schön das du meine Welt so gut kennst. Aber kein Problem, denn deine Welt wird sich auf alle Fälle ändern.
982694361768987;irgendwie ist es schon erfreulich... Ramon De la Perez gegen den Rest der Welt. Ich vermute mal. daß er am geistigen Hungertod sterben wird :-)
982752581763165;Aber euch kann man anscheinend nicht belehren..
982704011768022;Wann kommen eigentlich die Grenzkontrollen an Deutschen Grenzen ? Denn bisher konnte ich davon noch nichts sehen.
982811488423941;Mit oder ohne Bombe im Gepäck?
982803365091420;"Michael Diez-Hammer Lummel ??? Ihr macht euch hier sowas von lächerlich, das ihr euch nicht dumm vorkommt zumal ihr es ja auch augenscheinlich seid. Der Herr Diez mit seinen immer gleichen Kommentaren möchte als sehr intellektuell gebildet erscheinen und meint er steht über den Dingen und die Meinung anderer ins lächerliche ziehen ...!!! Und der andere Hammel sollte sich erstmal schlau machen was ""Feuer Frei"" noch bedeuten könnte und somit jeder Klage standhält. Was für arme Würstchen ihr doch seid...!!!"
982680675103689;Ramon...es gibt einige tatsächliche Flüchtlinge..keine Frage...die benehmen sich aber Vorbildlich....im übrigen gibt es tägliche Auseinandersetzungen in den Leas von bestimmten Gruppen...Leidtragende sind die tatsächlichen Flüchtlinge...die einfach nur in Frieden leben wollen....ja ich weiss...Realität verursacht Augenkrebs
982680268437063;"Ramon ist auch einer dieser Internethelden, die im Deckmantel ihres Pseudonyms die große Klappe haben.
Armselig."
982715175100239;Ist alles richtig aber wenn ich nicht schießen darf dann lass ich sie sitzen im hungerstreik
982696578435432;es wird richtig krachen Juergen !!
982679685103788;Ungarn,ein vorbild für den rest Euro. Zur Info:es warten noch 4Mill.Sir.
982700368435053;Die Bösen sind doch nicht die Flüchtlinge, sondern die Ungarn! wie können sie denn nur! Pegida, ihr habt noch nicht verstanden, wie das mit buntdenken,- fühlen,- leben um sich selbst zu lieben, geht!!! :-)
982910071747416;Na Herr Weidner, funktioniert bei ihnen nur auf der persönlichen Schiene oder? Mehr Grips hätte ich einem Blödbürger auch nicht zugetraut. Und das sie nicht wissen wer das auf dem Foto ist hätte ich mir auch denken können :D
982711565100600;Man wartet bis die randalierenden Horden aus Griechenland und Serbien im Land sind.
982742321764191;Da ist Steinewerfen glaube ich noch harmlos. Wie hat sich die Merkel eigentlich die Überwindung der kulturellen Gegensätze vorgestellt ? Bin mal gespannt, wann der erste Asyforderer ihr gegen das Schienenbein tritt, weil er nicht ein eigenes Haus bekommen hat !? Denn eins ist sicher, dieser Kulturkreis hat keinen Respekt vor Frauen ! Also warum vor der Kanzlerin, zumal die Versprechungen nicht einzuhalten sind !!
982775285094228;Reinhold Battermann Frauen denken da etwasanders... ICH habe auch Angst! Um meine Kinder! Um meine Familie! Als Frau kann ich mich nicht gegen auch nur einen von denen wehren, zumal ich noch in Begleitung meiner Kinder bin!! JA! Ich habe Angst! und JA, ich werde trotzdem nicht einknicken!
982726031765820;Hehe ??
982756495096107;"Friedrich Nolle Videotext MDR? Nee, jetzt im Ernst, ich könnte den Artikel jetzt einscannen und den Verfasser der linksfaschistischen Guerilla überlassen. Damit sind Sie, Herr Nolle, selbstverständlich nicht gemeint. Sie sind lt. meinen Erfahrungen mit Ihren Diskussionsbeiträgen eher tendenziös leicht links zu verorten, also lasse ich das mal lieber. Kleiner Tip: Immer schön die Lokalpresse studieren. Artikel OHNE den Einleiter ""(dpa)"" sind besonders interessant."
982708285100928;"Immer her damit in unser Land mit diesen vollchaoten....wer kommt dann für die Schäden auf, welche durch diese "" traumatisierten"" arschlöcher entstehen??? Aber es gibt ja für alles eine Entschuldigung ????????????"
982678898437200;Man zeigt die wahre Fratze.WiderstandundVolksbewaffnung
982881701750253;Einer der mutig genug ist mit seinem wahren profil seine Meinung zu äußern  und nicht wie du feige Ratte mit einem fake account hier auf Internet Polizei machst. Ich werde nicht mehr auf deine antworten reagieren kleiner möchtegern facebook Sheriff.
982679561770467;Hmm hunderttausende sind bereits in Deutschland und haben sich nichts zu Schulden kommen lassen und ihr urteilt so weil es jetzt Konflikte von einer Minderheit gibt? Differenzieren ist nicht so eure Stärke oder?
982738458431244;Fakt ist das die Flüchtlinge auch akzeptieren müssen wenn sie irgendwo nicht WILLKOMMEN sind!
982690371769386;DRESDEN!
982738741764549;Demnächst holen wir die noch mit Flugzeugen ab ??
982677415104015;"Es ist klar das solche Leute wie du Anke Schneider die Gewaltbereitschaft z.B. an der Serbisch-Ungarischen Grenze nicht seht !!! Ist aber auch klar wenn man ne rosarote Brille aufhat ;-)"
982696711768752;Na hoffe nur Frau Merkel hilft auch wenn es da bald richtig knallt.
982682915103465;Juergen Weidner es gibt keine Völker, nur Menschen
982773425094414;Kroatien stellt sich ja auch nur als Transitland zur Verfügung. Die dortige Regierung weiss genau dass niemand in diesem Land bleiben will. Es wird weiter fleissig Richtung Deutschland und Schweden durchgereicht.
982733215098435;die Familien  kommen vielleicht auch noch so wird aus einer millionen zwei  ich sage nur armes Deutschland was unsere Eltern großeltern aufgebaut haben sorry und auch Südländer die immer fleißig waren
982684071770016;Ausgerechnet von euch ostdeutschen kommen Forderungen wie Grenzen dicht...   Nichts aus der Geschichte gelernt?  Stroh im Kopf?  Geh zu pegida!
982679881770435;und es wird kein ende geben...die festung europa wird gestürmt...ungarn und co machen die hintertüren dicht -nur frau merkel lässt die zugbrücke runter...
982779861760437;wenn jemand so knapp dem krieg entronnen ist, könnte er auch froh sein, wenn er sich anch serbien gerettet hätte, oder ?
982708418434248;Schild lass dein dämliches gefasel , einer Klage von dir sehe ich gelassen entgegen ....
982727628432327;Und so was sollen wir in unser Land lassen......?? Deutschland Zeit wach zu werden....
982680211770402;Wir habe
982731005098656;"Das sind die ""Flüchtlinge""??? Pole, Ungar sind zwei Brüder!!!"
982714731766950;"Es kann so nicht weiter gehen .. Die Politiker laufen mit Scheuklappen rum und wir das deutsche Volk müssen drunter bluten !! 

Merkel muss weg !!!"
982875005084256;Diese Refugium welcome Mädels werden sich umschauen wenn sie gezwungen werden andere Pforten für die zu öffnen.....
982695108435579;Karl-Ludwig Müßig zu teuer? vom Zug könnten sie ja abspringen...
982736755098081;da hast du recht,aber das wird nichts werden
982725658432524;"Lisa Sander und Anke Schneider eine Menge Freude wünsche Ich Euch Damen wenn dieser oder ein anderer gewalterbereiter Mob dieser alternativlosen Ergänzungsrecource unserer demografisch exorbitant schwindenden Bevölkerung vor Euch steht und Ihr diese unzivilisierte Bande mit Eurer unendlichen Menschenliebe beschwichtigen müsst!
Ihr vertraue auf Euch!"
982712325100524;Einfach das aussortiert G36 auftragen und zum Einsatz bringen. Danach ist  Ruhe  !
982934845078272;Schaut euch diesen BLÖDSINN mal an...Bei denen ist die Welt wohl Rosarot https://www.facebook.com/RTL2News/videos/10153697859123254/?fref=nf
982696561768767;Hartmut Brandy Ehrlich  keine angst wir werden kämpfen bis keiner von denen mehr da ist
982708345100922;Danke an Ungarn...Euch gehört jegliche Unterstützung anstatt diesem Asylantenpack....
982813571757066;Den Schein brauchst du nicht, man kann doch auch Auto fahren ohne Erlaubnis ...!!!
982680738437016;Ausgerechnet von euch ostdeutschen kommen Forderungen wie Grenzen dicht...   Nichts aus der Geschichte gelernt?  Stroh im Kopf?  Geh zu pegida!
982911771747246;Und wo ist eigentlich ihr Profilbild. So wenig Tageslichttauglich oder was? :D
982728735098883;"https://youtu.be/UmDzMDEGJkY
Stellt euch gegen ffm"
982680345103722;Liebe Freunde .. wir müssen langsam aber sicher auf den Krieg vorbereiten .... es gibt keine andere Möglichkeit mehr !!.....  Gott stehe uns bei !!
982743575097399;B
982695428435547;sollte es hier los gehen werde ich meine familie und mein land bis aufs blut verteidigen die haben eh keine chance keine
982734538431636;Das sind Kriminelle wenn Sie versuchen illegal die Grenze nach Ungarn zu überqueren. In Serbien befinden Sie sich bereits in Sicherheit wie schon zuvor in der Türkei oder in Griechenland ... Es gibt Gesetze und daran müssen sich auch die Scheinasylanten halten. Kein Wunder dass die Zustände in den Heimatländer so sind wie sie sind bei dieser Gewaltbereitschaft.
982727258432364;Pst man darf hier nichtes mehr schreiben oder sagen ist doch auch schon soweit und bald werdne uns leer stehende häuser und wohnungen genommen dann Zimmer
982733675098389;Willst du ernsthaft feiernde Leute mit Leuten vergleichen die Leute verprügeln ?O.o
982736521764771;Und das sind traumatisierte Schutzsuchende die vor dem Krieg flüchten? Diese Kulturerweiterer bringen uns Krieg und Elend!
1056934431011646;So wenig?in Massen abschieben sind ja auch in Massen gekommen! Das ist verarsche!
1063251263713296;Aber sicherer für ihn. So bleibt er ganz sicher hier.
1056928281012261;ich muß schon sagen, ein guter schnitt bei 1,5 mio einwanderern.........und das innerhalb von einem halben jahr.....alle achtung unsere behörden sind echt schnell......
1063237240381365;Thema Integration? Integration ist hier kein Thema. Das sind beides Wirtschaftsflüchtlinge. Da gibt's nichts zu integrieren. Da muss ausgewiesen werden. UMGEHEND. Das Blut klebt nun an Merkels Händen. Sie hat sie hergelockt. Mit Versprechungen die nun keiner halten kann oder möchte. Auch würde es viel weniger brennen oder Übergriffe geben wenn weniger von denen hier wären. Die Schuldigen sitzen in Berlin. Eindeutig.
1056558744382548;Bitte legt eueren Wahl-Frust aus der Vergangenheit ab und unterstützt die AfD! Sei es nur, die dringend notwendige Opposition zu unseren Konsensparteien zu schaffen. Nur durch eine sieg- und erfolgreiche Gegenpartei besteht die Chance dieses Unrechtsystem zu stoppen!
1057052590999830;Anhänger dran...dann geht´s schneller ! ( Holländisches Model!)
1056952157676540;Wenn man bedenkt, das seit Monaten 160.000 auf ganz Europa verteilt werden sollen und gerade mal ca. 500 tatsächlich verteilt wurden, dann war das in Hannover wahrhaftig eine Massenabschiebung. Erstaunlich, welche grenzenlose Dummheit man einem mit einem solchen Bericht so langsam unterstellt…
1056909341014155;wow....was für Massen...jetzt wird die Mengenlehre neu definiert
1063231297048626;Spende Steakmesserset....
1063258277045928;Ich hoffe, dass nun die Regelung der Abschiebung gilt. Und nicht, dass der  Somalier jetzt noch auf Kosten der Steuerzahler für Jahre inhaftiert wird. Und natürlich müsste ein lebenslanges Einreiseverbot in europäische Staaten gelten. Seine Haft soll er in seiner Heimat absitzen!
1056996641005425;127 von 1.300.000 kehren nach einem mehrere Monate dauernden, von Merkel initiierten und von uns bezahlten Urlaub wieder heim. Ganz toll!
1056909444347478;Die Zahlen sind einfach nur lächerlich. Und dann noch diese Kosten :( Zu Fuss nach Hause...
1056497994388623;"hm, also wenn Siggi das entscheidet, heißt es bald wieder ... ""Ich liebe euch, ich liebe ich doch  Alle"" http://www.spiegel.de/politik/deutschland/fluechtlinge-sigmar-gabriel-legt-beim-familiennachzug-nach-a-1076350.html"
1056908141014275;Ist nicht viel aber besser als nix.
1057125190992570;Wir schaffen das  !  :)
1056489117722844;http://m.n24.de/n24/Nachrichten/Politik/d/8057966/erdogan-drohte-der-eu-mit-grenzoeffnungen.html
1057174974320925;Jetzt Sind Sie schon richtige Fluchtlinge.... Sie entfliehen zu hause weil in Deutschland zu arbeiten muss...
1057451810959908;MASSENabschiebung...   ich lach mich tot.
1056919414346481;GENAU!! Nehmlich zu heulen lachen ist anfangen uns 127 lassen!!!
1057096734328749;"sind ja auch zu Fuß gekommen - da wurde keine Mühe gescheut, um das ""gelobte"" Land zu erreichen"
1057229310982158;focus ich kann über euch nur noch lachen  welche sonderschüler habt ihr beschäftigt
1056949434343479;Kommt der Flieger leer zurück????
1056579251047164;So sieht das deutsche Gruselkabinett aus!  Und jeder gibt dem MerkelMonster recht. Wozu so einen Parteienblock? ....oder heißt es Blockparteien?
1056507891054300;Konnte noch nie verstehen, wie man sowas wählen kann.
1056690291036060;"Manipulation ...Lügen...ist doch bei den jetzigen ""Politikern"" schon normal...diese Politkomiker kann man einfach nicht mehr wählen...Fehler machen die keine ...sind immer andere ."
1056935297678226;"Das ist ja wahrhaft lächerlich !

Die setzen sich in den nächst Besten Bus und sind nächste Woche wieder da !"
1063234850381604;Ja,das wäre zu schön um war zu sein!
1063230810382008;Da hat bestimmt wieder ein AfD Mitglied Schuld. So etwa wurden beide Nervös wegen der Politik der AfD und dank der CDU sind nicht beide verendet.
1063233060381783;Warum aus dem Senegal? Eindeutig ein Wirtschaftsflüchtling. Ich verstehe es nicht.
1057161530988936;"Wenn 127 eine ""Massenabschiebung"" ist, wieviel sind dann 1 Million die pro Jahr mindestens kommen?"
1057873087584447;Massenabschiebung?Ich kann vor lachen ni
1063238403714582;Einer weniger ??
1057036421001447;Natürlich verarschen die uns.
1057785180926571;"Da ja an den Grenzen Deutschlands wohl nicht korrekt erfasst wird wer und wieviele sich hierher bewegen, braucht man sich über geschätzte ungenaue Zahlen wohl nicht wundern ;-)"
1057402840964805;127 Abschiebungen das ist ein Witz????????
1063242630380826;Freispruch????????
1056782337693522;wenn man die noch einmal wählt ist einem sein LEBEN Scheissegal!
1056911977680558;Schlauchboot hätte auch gereicht,diese sinnlosen kosten immer
1056519914386431;So viel geballte Ignoranz, Dummheit , Heuchelei und Verlogenheit auf einmal......
1057007434337679;Gutmenschen standen am Bahnhof und die Schlechtmenschen am Flughafen und winken
1056922891012800;Unsere Regierung ist neben VW der größte Umweltverschmutzer. Fluglärm und Abgase für nichts und wieder nichts !  :(
1057410150964074;?????? guter Spaß
1057207314317691;Mit sicherheit werde ich dies nicht tun!
1057751464263276;Viel zu wenige!
1063234640381625;ganz normal, Teil der neuen Kultur. Armes Deutschland Frau Merkel.
1056926564345766;when they will start the deportation of people from Afganistan and Africa?? When?? they are deporting people that are causing no trouble ,instead.,
1057127680992321;Boh, diese Schweine !  :)
1057129807658775;Ein gewisses Mißverhältnis  :)
