id;description;VIO
876308935740864;Warum hat man denn eigentlich in der Vergangenheit unsere Fachkräfte in andere Länder, wo sie besser verdienen,  weggehen lassen?  Ich könnte dies mir auch schön reden lassen!  Ändert ja trotzdem nichts! !;False
1069221646449591;Der Mannn ist völlig verwirrt, sein Gedächtnis funktioniert nicht - das nennt man frühsenil. Die Petition zum Verboi der Grünen gibt es hier:  change.org   °\°;False
1011257425579347;Sandra Brückner nicht überall ist das so, dass Polizei auf der Linken Seite steht. Liegt am Polizeipräsidenten der jeweiligen Landesregierung.;False
1010808572290899;man braucht nicht bis zum abpfiff warten, ihr dürft es auch während der spiele rufen;False
1063792276992528;"""Nazis"" sind eben selten dämlich...oder auch eben nicht ????????";False
1134129349958820;Wir wollen keinen Flüchtlinge als Nachbar. Ist das so schwer zu verstehen. Frau mutti islam.;False
1043786188993137;Wir brauchen ausländische Presse;False
982698225101934;Der muss den Inhalt deines postes Googlen, damit der den versteht ??????;False
1063513483687074;Ich denke mal, die lassen in diesen Unterkünften auch ihren Frust raus über diese Unterbringung und Behandlung hier in D, hat man doch jedem mindestens ein Haus, ein Auto und viel Geld und Arbeit versprochen;False
946596388712118;ich würde mal sagen, meine lieben Hausbesitzer, macht schon mal eure überschüssigen Zimmer bereit, denn die vielen Asylanten ob jung oder alt brauchen ja auch ein Plätzchen und da rufe ich doch mal konkret die dazu auf, die so sehr darauf pochen Deutschland muss bunt sein, muss diese armen Menschen aufnehmen. Wie gesagt meine Lieben dann macht schon mal die Betten bereit. Ich brauche sie hier sicher nicht und dazu stehe ich auch. Irgendwann muss der Wahnsinn mal ein Ende haben!!!! Liebe Frau Merkel und Ihr ganzes Team, IHR habt doch auch viel Platz in euren Häusern und LUXUSVILLEN, seit mal Vorbilder und nehmt euch einen Schwung Asylanten mit nach Hause und den Rest verteilt Ihr in eurer noblen und reichen Nachbarschaft, das wäre doch mal vorbildliche Politik.;False
862798533758571;Es ist egal wieviel am Montag kommen wir bringen jeder wieder einen wöchentlich mit .;False
982648748440215;Wer jetzt nicht aufwacht bei dieser Situation, der ist entweder vollkommen naiv oder vollkommen verblödetet, man sieht deutlich das diese Invasoren nun durch einen Zaun gestoppt werden können, halt wie lange aber es geht. Doch wenn man das Gejammere aus Berlin hört, könnte man echt sich übergeben, hat man immer noch nichts begriffen oder dazu gelernt  ??????????????;False
945853285453095;"Sascha, die wo kommen, sind 90% keine Kriegsflüchtlinge. Diese werden nur als Kriegsflüchtlinge getarnt, damit die Großen Köpfe wie unsere Regierung einen Grund hat, uns Deutsche weiterhin zu verarschen und auszubeuten. 
Großteils von Flüchtlingen flüchten aus Wirtschaftsgründe, auch wenn es nie wirklich in den Mund genommen wird... 
Ausserdem wer versichert uns, dass uns nicht die gleichen Ereignisse ereilen, diese in Frankreich passierten 2 x??";False
1064327416939014;Sieht man doch in Sachen Bildung das einem nichts gegönnt wird im Gegenteil es wird dann noch mit Füßen getreten :-(;False
1063752610329828;Das gute alte Schulsystem .....es fehlt einfach an allen Ecken !!!;False
1038634119508344;wie ?;False
945829458788811;Wir platzen aus allen Nähten und die siedeln täglich mehr von denen in unserer Stadt an. Wann kippt hier endlich die Stimmung.....;False
1035149799856776;Merci Dresde !;False
876353905736367;"Naja, die Behauptung, dass ein Zusammenhang zwischen Waffenexporten und Asylanten/Flüchtlingen bestünde, hält einem Faktencheck nicht ganz stand; das Bild sieht differenzierter aus:

Asylanträge 2014:

1. Syrien (34.144)
2. Serbien (15.282)
3. Eritrea (12.420)
4. Afghanistan (8.292)
5. Albanien (6.977)

Waffenexporte Syrien: nur bis 2009
Waffenexporte Serbien: in 2014 keine, in 2012 und 2013 im Wert von 10.000 €; allerdings ist der letzte Krieg in Serbien 1999 zum Ende gekommen
Waffenexporte Eritrea: seit 2004 KEINE mehr!
Waffenexporte Afghanistan: in 2012 wurden Waffen im Wert von 3,3 Millionen Euro geliefert --> nur in diesem Fall gibt es eine gewisse Mitverantwortung
Albanien: zuletzt 2011 im Wert von 133.302 Euro; Albanien ist allerdings in der Warteschleife zur Aufnahme in die EU";False
888077157897375;Hallo Sofia, freut mich Dich hier auch zu sehen :);False
1134075843297504;"Klar, Flüchtlinge besser kennen lernen. Am Besten durch den Dickdarm ???? (falls man nicht WEIBLICH ist). Die machen doch vor NICHTS HALT. Falls ich falsch verstanden werde.......... ""Rentnerin vergewaltigt""    Sicher nur ein Zufall.";False
882700555101702;War doch eh wieder ein Asylbewerber...vielleicht gings ja wieder um die Haushaltsführung??? Kann Köpping und Konsorten wieder Hände schütteln gehen und alles auf die bösen Nazis schieben. Die Armen brauchen nämlich Trost und Schutz. Am besten nimmt die Köpping und Roth und wie sie alle heißen gleich noch ein paar Nutten mit, natürlich zum Nulltarif... Die nordafrikanischen Testosteronbolzen schäumen sonst über und das wollen wir ja nicht...nicht das wir noch mit dem europäischen Gerichtshof für Menschenrechte zu tun bekommen...;False
1012892422082514;"Was soll man von den deutschen Linken und Grünen anders erwarten? Vor kurzem wurde der deutsch- ägyptische Islamkritiker Hamed Abdel- Samat schon als ""Faschist"" ausgeschrien und bald wird Herr Schuster dran sein, zumal die LINKE ja ohnehin ständig von der "" semitischen Verschwörung"" sabbelt.";False
982638571774566;das sind keine Flüchtlinge das sind Gesetzlose;False
874461262592298;So sieht es aus René Rodriguez;False
925582117480212;Ziel des staates ist es, die deutsche nation auszurotten! Und das klappt allmählich hervorragend.;False
1088575477847541;"Juergen Weise Das sehe ich auch so, die Rentner haben schon viel erlebt und bemerken wie sie mit ""Rentenerhöhungen""betrogen werden,weil der Staat nur Steuern abgreifen will, Das ist von vielen durchschaut worden.Und mehr Rentner als zuvor gehen wieder wählen.";False
1111671268871295;Hoffentlich bald alle! Gestern der Abgang vom Göbbelsverschnitt war köstlich anzuschauen! Bis jetzt das Video des Jahres!;False
1111378252233930;Sehr gut ....;False
1056481377723618;Too bad, but most certainly, that's what it's going to be like!;False
1095968230441599;die können nicht mal lesen was auf dem in-die-hand-gedrückten-kartons geschrieben steht :D ich mach jetzt auch ne sitz-blockade auf der a8... wenn mich jemand sucht... bin der mit dem pinken zelt :D;False
1088449101193512;Ich freue mich schon auf einen EU-Gipel an dem auf dem Gruppenfoto der Staatschefs Herr WIlders mit Frau LePen und Frau Petry zu sehen ist.;False
1111384178900004;"Das ist was Menschenunwürdig ;-) In ihrer Heimat kennen diese Leute überhaupt kein Geld .";False
982665255105231;Warum wenden sie sich mit dieser Energie nicht gegen die IS??? Und sowas wird am Bahnhof in München mit Blumen und jubel begrüsst- einfach nur krank!!!!!!!!!!!!!!!!!!!!!!!!!!!!;False
876342759070815;Schädlich sind allein die nichts nutze von den arbeitsagenturen.das sind unfähige Leute in meinen Augen bloß gut das ich auf die nicht angewiesen  bin dort auf Dauer antreten  zu müssen  ist unmenschlich  für jeden deutschen  und bedeutet  den Untergang;False
855002017871556;"Wenn Lutz zurückgetreten ist & jetzt rauskommt, dass der Asylbewerber in Dresden von seinem Mitbewohner ermordet wurde - treten die Chefredakteure & Parteibosse der großen Zeitungen & Parteien jetzt auch zurück? :P Immerhin tragen die doch viel mehr Verantwortung als so ein kleiner Wicht? ;) #Lügenpresse";False
876356659069425;"Wer einen gesunden Menschenverstand sein Eigen nennt, weiß das die jetzige Generation nichts zu der Geschichte damals beigetragen hat. Stattdessen nutzt man unsere Geschichte fortwärend als Ausrede und Prangerklausel wo es den Gegnern recht ist.

Das Rüstungsgeschäft mag in gewisser Hinsicht pervers sein, aber sicher nicht aufgrund unserer Geschichte.
Sobald es um den Willen von Minderheiten geht sind wir die Nazis, da zieht man uns an den Haaren unserer Volksgeschichte durch die Fußgängerzone, aber eine Heimat, ein Dach und staatliche Hilfe...da scheißt man auf die Geschichte. Die ganze Ausländerpolitik in Deutschland ist eine farce.";False
1056912324347190;Niemals!;False
982747248430365;Top Interview mit Orban: http://m.diepresse.com/home/politik/aussenpolitik/4822692/index.do?xtor=CS1-15;False
855048731200218;Carsten, schau sie dir ganz einfach an. Kleine, junge Rotzgören von nicht einmal 20 Jahren aus dem Westen wollen mir erklären wie gut ich im Osten gelebt habe. Paar Monate Stasi und ein paaar Jahre Knast sollte ich dann schon mal aushalten können, oder?  Glaubt Ihr allen Ernstes das ich mich ein ganzes Leben lang von Euch linken Spinnern diktieren lass? Irgendwann ist Schluß mit lustig.;False
1111357018902720;Bargeld ist der Grund das viele Migranten hier her kommen, Bargeld und ein besseres Leben, nichts weiter. Mit einer Chipkarte sind die Migranten genauso gut bedient.;False
993528107352279;Ja aber:  Gemeinsam gegen TTIP! Der Feind meines Feindes ist, mein Freund! Jedenfalls temporär!;False
855028427868915;http://youtu.be/_jehw4kM_jc;False
1043591835679239;"Man braucht gar keine Comedy-Sendungen mehr, die Politiker und Schreihals-Journalisten sind witzig genug :-D  Fordern ""für sich"" Meinungsfreiheit und sterben fast am Herzinfarkt, weil se ne Mistgabel sehen...Lächerlich";True
935383636500060;"Kleiner Nachtrag: Der Hinweis auf eine ""schwere Kindheit"" ist keine Entschuldigung für Gewalttaten, sondern eine Beschreibung des psycho-sozialen Täterprofils. Eine Erklärung, sozusagen.";False
1111562802215475;"Genau so und nicht anders. Das sind doch flüchtlinge, die bekommen zu essen und trinken, haben ein dach überm kopf und sind weit genug weg vom krieg. 
Alles andere von denen sin überzogene Forderungen.";False
977699168935173;https://www.youtube.com/watch?v=Q3cBUgdhE60;False
1018198674885222;Pour dissuader les demandeurs d’asile de traverser la Méditerranée au péril de leur vie, Angela Merkel aurait rencontré Erdogan pour mettre en place un nouveau plan : aller chercher les migrants directement en Turquie dans les camps de réfugiés;False
982699331768490;die solln im eigenem land kämpfen - brauchen nicht so weit reisen um unruhe zu stiften;False
876259825745775;Diese Berichte sind so falsch und verlogen, Fachkräft welche wir wirklich gebrauchen können, bekommen auch in ihren eigenen Ländern eine Anstellung....;False
882732441765180;Sorry aber solche aussagen sind Wasser auf die linken und antifa Mühlen.....da warten die nur drauf und schon wird die nazi keule wieder geschwungen....;False
1105428986162190;für straßen- und Brückenbau und Spielplätze ist kein Geld da, aber für so einen sinnlosen sch. und wir dürfen es sicher auch noch zahlen vom Steuergeld. da hilft nur ein Streichholz.....;True
1055284274509995;https://gloria.tv/media/ZJ9sLDH96FJ;False
882696401768784;Sean muss ich jetzt Angst um mein Auto haben wenn ich jetzt da hinten parke? Die sind doch immer so auf Stress aus dort-.-;False
882714238433667;Ist mir wurscht;False
1035145606523862;"Also wenn ich sowas lese, dann verstehe ich auch warum ich Pegida nicht für den richtigen Weg halte.. Wir sind ausgerüstet und Equitment ist noch da??? ????

Dann warten Sie nicht und vergeuden Sie nicht Ihre. Zeit.. Schnappen Sie sich Ihr Equitment und gehen Sie auf die Jagd.. 

Viel Erfolg.. 

Am besten schnappen Sie sich Ihr Equitment und fliegen nach Syrien. Da können Sie Jagd auf Isis machen und würden dabei nicht nur Deutschland helfen sondern der ganzen friedlichen Menschen auf diesem Planeten..";True
1134076433297445;"DAS SOLLTE SICH FRAU MERKEL MAL ANHÖREN :

http://www.mdr.de/nachrichten/politik/inland/audio-90410.html";False
1070288119676277;und was erst von gewaltenteilung hahaha. ok, wo bitte ist sparte justiz gewaltenteilung, wenn staatsanwälte bis hinauf zum generalbundesanwalt untergebene von minister als politiker sind, die ihre untergebe befehlen dürfen, ermittlungen einzustellen oder erst gar keine aufzunehmem. ergebis dann, wo kein (an)kläger, da auch kein richter. schöne gewaltenteilung, wenn der wichtigste teil der justiz sich in der hand von minister als politiker befinden.;False
1064356836936072;Weiter so Sachsen!!!! Die anderen haben keine Eier mehr!!!!;False
1012274305477659;ach jetzt ist auch noch die Sprache Schuld? hoffe, das war sarkastisch gemeint...;False
1095983900440032;Man man man...;False
855484754489949;Yeah Überraschungen - verkündet ihr endlich die Abtrennung von Deutschland?;False
945982105440213;Auf dem AfD Parteitag wurde heute bekannt gegeben wieviel ein unbegleiteter Jugendlicher Asylant pro JAhr kostet: Es sind unglaubliche 105.000 € pro Jahr!;False
1055261601178929;Hurra, lasst uns alle Länder wo es schlecht geht evakuieren. Amimerkel kümmert sich :-(;False
882708451767579;????;False
855026984535726;Es geht weiter! Pegida-Orga bleibt stark, sachlich u vereint euch mit Legida. Ihr habt einen sagenhaften Anfang gemacht, seid mal kurz gestolpert und nun geht es wieder weiter. Wir Sachsen - wir Dresdner u unsere Gäste sind spitze.;False
982659385105818;Ach was bei uns nicht like die Seite Aufwachen Deutschland und helf mit;False
882719441766480;einer weniger der uns probleme bereitet;False
1010293245675765;"Nichs machen die Stephanie.
Sie verarschen uns ,holen weiterhin Menschen (Invasionen)
ins Land.Ix  syr.Ausweise wurden gefunden /wissen wir/fuer ein paar Euro ist das machbar.
Die Invasionen werden im Moment nicht so gezeigt,läuft aber alles weiter wie gehabt.
Es ist ::eine Ohnmacht :::der man sich ergeben muss.
Tatjana Festerling schrieb/gestern Grenzen getestet.
Alles läuft ohne Kontrollen weiter.
Es ist nicht zu glauben,die ganze Welt lacht ueber das bloede Deutschland.
Muss mir erstmal wieder ein paar Videos von Dir ansehen.Kann ich meiner Wut,etwas Luft machen.
Ich red dann immer mit Dir.
Also Stephanie ,Danke fuer Deinen Mut.";False
855674684470956;tom ! wie geistreich dein kommentar.....wann hast du gedacht das es nicht mehr weiter geht ? offenbar schätzt du die lage insgesamt falsch ein;False
1012943602077396;"Ja und ja.
Ihr hier sagt doch der Koran sei  eine ""Kriegsanleitung"" usw
Auch nimmt niemand den Koran wörtlich das geht auch schwer.
Wir wären nie aus dem Mittelalter rausgekommen ohne die arabischen Länder.";False
1010187955686294;Leider kommt zu viel Geld von den reichen Arabern zum Beispiel deshalb werden keine Sanktionen verhängt werden;False
1105401812831574;the hope dies last !;False
945987222106368;Ingo, dir fehlt der schwarze Humor!;False
861945217177236;Für schlichte Charaktere gibt's halt die Simpsons...;False
1035118139859942;http://www.wiedenroth-karikatur.de/KariAblage201512/20151230_Linke_Propaganda_Deutschland_Scheisse_Bundestag.jpg;False
1052384821466607;Hoffentlich gibt es da und in anderen Staedten keine Problemen. Die Nerven liegen blank und Deutschland wird langsam zum Pulverfass. Alle sollen auf den Vernunft horen und Friedlich ihre Meinung teilen.;False
985394018165688;"Hi, man liest gar nichts mehr von Gegendemonstranten. Haben die aufgegeben, oder wieviele waren da zum ""Nazis"" schreien???";False
861972023841222;Die wissen doch immer mehr als die anderen...;False
982647128440377;Wenns so einfach wäre mit einer Waffe :/;True
882700878435003;Klar ist das so.Bei 7 Milliarden, tendiert der Wert zum Minus.was andere Länder wegwerfen, landet in Deutschland.;False
1063515570353532;Was hier wieder für arme arme Idioten kommentieren.....kriecht doch bitte wieder unter eure Steine da euch braunes Gesocks keiner braucht. Legt euch bitte selber um ihr Pegida und AfD Schmocks.;True
1065797996791956;Der meint wohl mehr politische Gleichschaltung,  damit alle den Rotz der alten Muffparteien glauben. Ihr macht das richtig in Sachsen, lasst euch nicht unterkriegen.;False
1105437766161312;Deutschalnd ist KAPUTT;False
1063902346981521;"Stefan Busch Sie haben das deutsche Rentensystem nicht verstanden, stimmts? ""Wir"" haben nicht die Renten der ""DDR""-Bürger bezahlt, sondern ALLE Einzahler finanzieren die derzeitigen Rentner. So wie die heutigen Rentner die Renten ihrer Eltern/Großeltern gezahlt hatten. nennt sich Generationenvertrag. Hat auch was mit Mathe zu tun. Aber Sie stammen halt aus BaWü... ;)";False
1111327978905624;Das ist genau das richtige.;False
1043767132328376;Tatjana, nicht gezielte Irreführung sondern sychologische Kriegsführung. Analysiere die einzelnen Stufen und sehe den nächsten Zug voraus. Und dann stelle diese Volksverhetzer bloß!;False
985355538169536;Spitze ????;False
982804918424598;Anke, woher hast Du die Zahlen denn? Mag sein, dass diejenigen, die hier arbeiten. auch was in die Kassen einzahlen. Aber was ist mit dem Rest der Familie, meist ja sogar Großfamilien. Siehst Du da überall die Frauen arbeiten? Hat jeder von der Familie Arbeit  oder kann es sein, das ein Großteil der Familie von der Stütze lebt, in der Krankenkasse mitversichert ist? Und viele der Migranten sind selbständig , da arbeiten Frau und sogar die Kinder mit  im Laden , Gaststätte oder ähnliches. Denkst Du, die Zahlen was in die Kasse ein? 22 Milliarden durch 16 Millionen Migranten. Rechne selber mal aus, wieviel da jeder Migrant im Jahr einzahlen muss. Wie gesagt, nur die, die auch wirklich Arbeit haben.;False
946062472098843;Diese Asylmafia ist der größte Arbeitgeber in Deutschland.;False
1052387298133026;So sieht es aus und auch diese Provokationen bzw. Angriffen auf Reporter während der Pegida und Legida Demo bezweifle ich das es Pegidianer waren ! Ich vermute eher eingeschleuste  Provokateure um etwas gegen Pegida in der Hand zu haben .;False
861943823844042;Pegida wird sich genauso auflösen wie Leipzig, ihr werdet sehen;False
855006734537751;<3;False
855000464538378;Hoffentlich mit Spaziergang! !!!;False
1088462114525544;afd wählen kann Deutschland retten;False
945856925452731;Kosten im Jahr bestimmt eine halbe Milliarde..;False
1095978570440565;Wie Standgas?Feuer Frei!!!;True
1134178969953858;Ich habe schon viele kennengelernt, wenn ich Ehrlich bin es kam nichts positives rüber, die sind nicht bereit auch nur einen Schritt auf andere zuzugehen,warum sollen wir das???;False
982641091774314;Einfach: Landesfriedensbruch!;False
1035135299858226;DANKE PEGIDA! Ihr steht auch für uns dort draußen...;False
1096058453765910;schau Dir die Kinder an. Die werden benutzt! Die sollte man rausholen, aber die Eltern dort lassen;True
1063298617041894;Hahaha, Herzilein netter Versuch??;False
1096285680409854;Warum knüppelt die Polizei die nicht weg? Aber so richtig!;True
1035160236522399;Rechtsradikale Pisser;False
1057113447660411;127! Welche MASSE! Gehe ich in eine gut besuchte Kneipe sind mehr Leute drin! Ein Witz, über den ich nicht Lachen kann! :-(;False
855009264537498;Warum ist diese Meldung nicht auf der Pegida-Seite?;False
982645671773856;So was aggressives wollen unsere Politiker auf uns deutsche Bürger loslassen. Na dann gute Nacht Deutschland.;False
946369072068183;Es geht doch darum, dass wir nun alle zusammenhalten, denn ob München oder woanders, es trifft jeden von uns.;False
1111353648903057;So Karten haben unsere Sozialhilfe Empfänger. Trotzdem noch viel Betrug;False
1012273822144374;Peinlich peinlich;False
1063685313669891;Zufallsweise korreliert die Graphik mit den Anteil der muslimischen Schüler.;False
1095900310448391;Gleich alle grün und blau schlagen was anderes kennen die doch nicht .;True
876247829080308;So siehts aus??;False
1043626209009135;"Tatjana, lass dich nicht klein kriegen von diesen ""IM ERIKA""-Pack, wir stehen zu dir und der Vergleich ist vollkommen korrekt";False
1152501068121648;"#PEGIDA #MundAufmachen 

Mal davon abgesehen, dass diese Nummer für jeden Arbeitsrechtler ein Heimspiel sein sollte, ist es eine Frechheit sondergleichen! 

+++ VERBAND - Arbeiterwohlfahrt will AfD-Mitglieder nicht beschäftigen

Magdeburg. Mit Rassismus will die AWO nichts zu tun haben. Deshalb droht der Verband, Mitarbeitern zu kündigen, wenn sie in der AfD Mitglied sind. +++";False
982784628426627;Die alten DDR-Grenzer hätten dir mal zeigen sollen, wie man ne ordentliche Dauerwelle macht;False
991262284245528;Kein live stream?;False
855052094533215;"""Distanziert euch von Rechte""?! 
Die komplette Pegida ist rechts du Intelligenzbolzen.";False
1063832000321889;Naja, in Deutschland besteht Schulpflicht, kannst du nicht wissen...wenn ich in deinem Land groß geworden wäre, dann hätte ich das auch so machen können wie du: Schule schwänzen und den ganzen Tag Ziegen oder Kamele fick..!!! Sei es dir gegönnt...!!!;False
991267987578291;Die blamieren sich mit schöner Regelmäßigkeit in NRW. Und so bleibt das auch.;False
2175;Hey was soll das? Ausser Defamierung (Nachrichten im HR4 Rundfunk von 08:00) habt ihr nichts zu berichten? Ihr seid wirklich ein dreckiges Staatsfernsehen. Man sollte eucham nächten Baum aufhängen.;True
1035134646524958;"Ich bin nicht ungeduldig und bedanke mich auch für die Meinungen und Erklärungen... Ich habe Kinder und bin in meinem Umfeld umgeben von Migranten die in meinen Augen nicht verdienen in diesem Land zu leben. Ich verstehe Euch und bin auch bei der ein oder anderen Meinung mit euch auf einer Wellenlänge, aber ich glaube nunmal nicht, dass dies was bringen wird. Ich will auch in diesem Land leben und auch respektiert werden, ob ich an Gott/Allah glaube oder nicht, ob ich Türke bin oder nicht, ob ich eine andere Meinung habe wie die anderen oder nicht. Ich glaube ich weiß ganz genau über welche Migranten wir reden. Mir geht es nicht darum Euch zu sagen, dass ihr auf dem falschen Weg seit. Ich bin mittendrin statt nur dabei und erlebe die Probleme in meinem Umfeld. Die Muslims werden immer extremer und sind nicht auf einem Weg, wo ich mir ein Zusammenleben vorstellen kann. 

Ich habe auch zu den Assi Migranten in meiner Jugend gehört und darauf bin ich nicht stolz, aber ich habe mich um 180Grad geändert.. Ich muss auch mit Vorurteilen täglich kämpfen, obwohl ich anders denke. 
Ich respektiere Euch, aber nichtsdestotrotz denke ich nicht, dass dies was ändert.. Ich will mindestens genauso wie ihr, dass sich was ändert und das die extremen dieses Land verlassen, aber es fängt leider in der Erziehung an und da scheitert es bei den meisten.. Wenn der Türke nur unter Türken ist, wenn der Afghaner nur unter seinen Landsleuten ist und wenn der Russe nur unter seinen Landsleuten sich umgibt, wird sich nichts ändern.. Es gibt Moscheen die für das Gebet da sind und es gibt Moscheen wo Extremisten raus kommen, weil schon in jungen Jahren eine Gehirnwäsche vorgenommen wird..";False
861940890511002;Macht weiter so;False
1055076957864060;Einfach lächerlich eure Panikmache! Wir schaffen das! Ironie off....;False
882703375101420;Waren bestimmt wieder die Nazis !  ??;False
1069143589790730;werde nie verstehen , das die meisten Menschen in Baden Würtemberg  immer noch die Grünen wählen wollen. Habt ihr kein Gewissen euren Kindern gegenüber?;False
1111307352241020;find ich sehr gut. dann können sie auf der post nicht mehr haufenweise kohle in die Heimat überweisen mit western Union!;False
1111348775570211;Dann soll doch die Frau Brand Bitte von Ihrem Konto Geld abheben und ihren Flüchtlingen zu Verfügung stellen. Die damaligen Vertriebenen (Schlesien) waren froh in einer Scheune unter zu kommen und dem Bauern aufn Acker zu helfen damit sie mal Kartoffel in der Suppe hatten. Wenn ich die sogenannten Flüchtlinge in meiner Stadt sehe, sehe ich nur Marken Klamotten, neustes Handy und de Bierflasche. Kein Bargeld gibt auch für weiter kein Anreiz und dieses Signal ist wohl das wichtigste!;False
876340372404387;Es ist nur noch lächerlich was in Deutschland abläuft;False
1065858670119222;"Mal eine Anfrage an das Männlein im Rollstuhl senden! ;-)";False
983727564999000;"<div id=""fb-root""></div><script>(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = ""//connect.facebook.net/de_DE/sdk.js#xfbml=1&version=v2.3"";  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));</script><div class=""fb-post"" data-href=""https://www.facebook.com/Anonymous.Kollektiv/videos/972158496163944/"" data-width=""500""><div class=""fb-xfbml-parse-ignore""><blockquote cite=""https://www.facebook.com/Anonymous.Kollektiv/videos/972158496163944/""><p>#Leak Masseneinwanderung: Wie ernst die Lage tats&#xe4;chlich ist, zeigt der inoffizielle Mitschnitt einer SPD-Konferenz, die...</p>Posted by <a href=""https://www.facebook.com/Anonymous.Kollektiv"">Anonymous</a> on&nbsp;<a href=""https://www.facebook.com/Anonymous.Kollektiv/videos/972158496163944/"">Freitag, 18. September 2015</a></blockquote></div></div>";False
1035107369861019;https://www.youtube.com/watch?v=Ghv36DH7Bxk;False
1011724142199342;Silva Messerschmidt Jetzt bin ich aber platt! Ich versuche hier seit ein paar Wochen vernünftig mit jemanden zu diskutieren aber was ich bis jetzt alles an Antworten bekomme habe geht gar nicht. Vielen lieben dank für Ihre tolle Antwort. Würde die Diskussion gerne fortsetzen aber leider fehlt mir heute die Zeit. Mit freundlichen Grüßen Helmut;False
1063484457023310;Martin Lechmeyer und schon hat es gewirkt!;False
1091863084185447;Wo werden dann die IS Kämpfer zurück bzw. einreisen?  Über Italien oder Albanien, Griechenland... auf alle fälle Richtung BRD und co.;False
854998711205220;"Man sollte die Forderung auf nehmen 
Die ANTIFA als kriminelle Vereinigung 
Einstufen zu lassen. (Nach dem Urteil vom Bundesverfassungsgericht von heute, wäre dies die logische Konzequenz welche längst überfällig ist!)";False
1011170858921337;Die Labern doch auch nur...;False
1105666222805133;"Geh mal in DD in die Innenstadt! Da gibt es genug Muselmänner. Alle schwer traumatisiert und gezeichnet von den furchtbaren Kriegen und Folterungen ;)";False
1134484093256679;Ich hab die schon oft genug persönlich kennengelernt. Die meisten leider in Polizeigewahrsam nach einer Straftat. Da stand meist die halbe Familie/Flüchtlingsunterkunft mit daneben weil die ja ihren zu unrecht verhafteten Freund/Verwandten befreien wollten.;False
1120264741345281;"Maas nennt AfD ""nationalistisch und frauenfeindlich""

Als ""nationalistisch, autoritär und frauenfeindlich"" bezeichnet Bundesjustizminister Heiko Maas die rechtspopulistische AfD. Und rückt die Partei gleich in die Nähe autoritärer Staatschefs. http://www.welt.de/politik/deutschland/article155397745/Maas-nennt-AfD-nationalistisch-und-frauenfeindlich.html";False
1134122189959536;Also  EINEN bestimmt... und das sehr gut. Kriecht siexihm doch ständig in den Arsch;False
1038698359501920;Ainsley Rutherford Colquhoun nein die ölaugen sollen sich nur hier verpissen dann kriegen deutsche die reihenhäuser und 3000 € wie der kollege schreibt;False
977045455667211;Selbst in Österreich,Italien,Frankreich,Tschechien,Slovakei fühlen die Flüchtlinge bedroht und unsicher und es ist immer wieder schön zu sehen, wenn Menschen der Sicherheit sicher durch so viele sichere Staaten entfliehen konnten und sicher in noch sicherer Sicherheit (materieller) ankommen.;False
982638968441193;Warum macht Serbien und Kroatien die Grenze nicht dicht;False
884851788219912;Das sehe ich absolut genau so! Lest euch doch mal euren eigenen geistigen Dreck durch! Ich schäme mich für jeden einzelnen von Euch stupiden, verblödeten Menschen. Deutschland wäre ein schöneres Land, wenn solches rechtsradikales Pack ohne Sinn und Verstand nicht existieren würde. Unzählige Kommentare hier rufen zur Lynchjustiz auf, oder bedauern, dass es sich um nur einen Toten handelt. Lernt erstmal eure eigene Sprache zu schreiben und informiert euch über die Menschen, die in zwei Jahren grammatikalisch mehr drauf haben, als ihr es je haben werdet. IHR seid die Bedrohung und die Schande für unser schönes, freies und offenes Land.;False
1012938372077919;Oskar Siwka, nimm bitte deinen eigenen Verstand und beziehe dich bei solchen Aussagen nicht auf Wikipedia. Der Islam ist wie alle anderen Religionen eine Ideologie mit Gottesbezug. Ansonsten besteht kein Unterschied zu anderen Ideologien wie Kommunismus und Nazionalsozialismus, da würdest du ja auch nicht von Rassismus reden, wenn wir Nazis kritisieren. Nochwas, wir als Volk veranstalten in anderen Ländern gar nix. Das sind lediglich diese verkommenen Pseudoeliten aus Wirtschaft und Politik, sowie diese Pseudointelektuelle, die diesem Handeln ein moralisches und wissenschaftliches Gewand verleihen.;False
1035402853164804;einfach nur asi!;False
982667521771671;die armen hilfesuchenden setzen sich über geltendes europarecht hinweg und das mit gewalt also weg damit können sich zu hause austoben;True
1012430862128670;Laut Bundesinformationsministerium von heute werden die Weihnachtsmärkte in Deutschland aus Sicherheitsgründen kurzfristig in Wintermärkte umbenannt !!!11!!!;False
925344500837307;Die Grünen sind zumindest aus Inzucht entstanden, das wird immer deutlicher.;False
1010861858952237;Das haben wir uns auch schon überlegt, eugenie.;False
882678788437212;mag sein aber ist das nicht jeder Sarg - Kasmus ?;False
876287889076302;Genau, jetzt haben wir den Salat. Die Fachkräfte die lesen können, lesen jetzt, dass das hier doch kein Schlaraffenland ist und überlegen jetzt noch ob Sie die 37 Jahreseinkommen pro Nase an den Schlepper Zahlen wollen.;False
